#part 	tau 	tpccorr 	dtpccorr
0	391	-0.0913636	0.00997578
0	392	-0.0916221	0.00981247
0	393	-0.0918801	0.0102299
0	394	-0.0921376	0.0102101
0	395	-0.0923896	0.0107758
0	396	-0.0926372	0.0110439
0	397	-0.0928872	0.0112214
0	398	-0.0931359	0.0109512
0	399	-0.0933804	0.0114366
0	400	-0.0936216	0.0111036
0	401	-0.0938581	0.0103974
0	402	-0.0940926	0.0101479
0	403	-0.0943217	0.0104307
0	404	-0.0945488	0.0114853
0	405	-0.094776	0.0103048
0	406	-0.0950005	0.0112597
0	407	-0.0952235	0.0108684
0	408	-0.0954432	0.0115588
0	409	-0.0956655	0.0107493
0	410	-0.0958832	0.0112477
0	411	-0.0960967	0.0109399
0	412	-0.0963101	0.0111727
0	413	-0.0965195	0.01177
0	414	-0.096729	0.0119823
0	415	-0.0969377	0.0120796
0	416	-0.0971494	0.0115738
0	417	-0.0973604	0.0110427
0	418	-0.0975692	0.0127194
0	419	-0.0977795	0.0126282
0	420	-0.097986	0.0112149
0	421	-0.0981929	0.0123093
0	422	-0.0983971	0.012475
0	423	-0.098593	0.012326
0	424	-0.0987926	0.0125299
0	425	-0.0989921	0.0120065
0	426	-0.0991972	0.01278
0	427	-0.0993965	0.0124084
0	428	-0.0995952	0.0127508
0	429	-0.0997869	0.0121943
0	430	-0.099973	0.0124425
0	431	-0.100157	0.0128047
0	432	-0.100338	0.012987
0	433	-0.100523	0.0136853
0	434	-0.100705	0.012171
0	435	-0.100888	0.013623
0	436	-0.101071	0.0120702
0	437	-0.101252	0.0127849
0	438	-0.101436	0.0135953
0	439	-0.101613	0.0130718
0	440	-0.10179	0.0131215
0	441	-0.101964	0.0132805
0	442	-0.102136	0.0127824
0	443	-0.102303	0.012028
0	444	-0.102468	0.0136102
0	445	-0.102627	0.0136683
0	446	-0.102786	0.0141203
0	447	-0.102942	0.013019
0	448	-0.103096	0.0143921
0	449	-0.103248	0.0140515
0	450	-0.103399	0.0133328
0	451	-0.103545	0.0131964
0	452	-0.103685	0.0131452
0	453	-0.103823	0.0135644
0	454	-0.103961	0.0147403
0	455	-0.104088	0.0142414
0	456	-0.104218	0.0138687
0	457	-0.104341	0.0148482
0	458	-0.104463	0.014478
0	459	-0.104587	0.0127368
0	460	-0.104708	0.0132438
0	461	-0.104825	0.0131697
0	462	-0.104945	0.0147632
0	463	-0.105061	0.0136766
0	464	-0.105174	0.0141606
0	465	-0.105283	0.0141019
0	466	-0.105394	0.0137443
0	467	-0.105501	0.0142667
0	468	-0.105607	0.0136112
0	469	-0.105708	0.0129457
0	470	-0.105806	0.0132967
0	471	-0.105896	0.0145772
0	472	-0.105982	0.0141078
0	473	-0.106064	0.0143256
0	474	-0.106147	0.0147656
0	475	-0.106227	0.0141025
0	476	-0.106303	0.0144549
0	477	-0.106371	0.0141217
0	478	-0.106434	0.013115
0	479	-0.106494	0.01451
0	480	-0.106549	0.0145162
0	481	-0.1066	0.0147158
0	482	-0.106651	0.0138739
0	483	-0.106699	0.0148282
0	484	-0.106741	0.0141201
0	485	-0.106783	0.0139984
0	486	-0.106821	0.0146236
0	487	-0.106857	0.0148021
0	488	-0.106893	0.0147481
0	489	-0.106927	0.0149166
0	490	-0.106956	0.0149857
0	491	-0.106981	0.0152547
0	492	-0.107004	0.0148173
0	493	-0.10702	0.0145225
0	494	-0.107035	0.0154729
0	495	-0.107048	0.0161588
0	496	-0.107058	0.0140675
0	497	-0.107069	0.0137295
0	498	-0.107073	0.0143162
0	499	-0.107073	0.0150648
