# nm = 1000 nc = 10000 len = 1000 npart = 1 beta = 3
#part 	obs1 	obs2 	acc
0	0.521735	0.00152379	0.514059
0	0.407916	0.00150647	0.513817
0	0.342777	0.00154456	0.513894
0	0.415565	0.00133042	0.513932
0	0.239997	0.00167525	0.513805
0	0.746638	0.0014406	0.513879
0	0.822041	0.00152455	0.513919
0	0.703383	0.00154492	0.513983
0	0.621384	0.00160459	0.514245
0	0.586621	0.00153212	0.513918
0	0.537085	0.001545	0.513565
0	0.42731	0.00150179	0.513877
0	0.425054	0.00153254	0.513862
0	0.690579	0.00143177	0.514022
0	0.566016	0.00140178	0.513968
0	0.501442	0.00151318	0.513963
0	0.343056	0.00165134	0.51389
0	0.266553	0.00148448	0.514124
0	0.186602	0.0015108	0.513993
0	0.20941	0.00144985	0.51383
0	0.346059	0.00154328	0.513952
0	0.225805	0.00149369	0.514003
0	0.284265	0.00157082	0.513682
0	0.295261	0.00157566	0.513989
0	0.220198	0.00154403	0.514134
0	0.145117	0.0015131	0.51394
0	0.188999	0.00146926	0.513787
0	0.141251	0.00140615	0.513777
0	0.175941	0.00148649	0.514014
0	0.0857061	0.00145186	0.513837
0	0.136828	0.00150261	0.513812
0	0.103993	0.00160113	0.51403
0	0.103127	0.00139191	0.5142
0	0.145814	0.00143587	0.514052
0	0.203363	0.00154927	0.514169
0	0.0674681	0.00145162	0.513838
0	0.271176	0.00145971	0.513923
0	0.302412	0.00156328	0.513568
0	0.156441	0.00159218	0.514045
0	0.140432	0.00160784	0.514087
0	0.232186	0.00147634	0.513781
0	0.274025	0.00148795	0.514033
0	0.214917	0.00145812	0.513783
0	0.29058	0.00151257	0.514119
0	0.252642	0.00142465	0.514088
0	0.52516	0.00157903	0.514032
0	0.727249	0.00154709	0.513983
0	0.344981	0.00146335	0.513643
0	0.214759	0.00146846	0.514009
0	0.246815	0.00160099	0.513838
0	0.322897	0.00156133	0.514261
0	0.489075	0.00148457	0.513969
0	0.347629	0.00143414	0.51392
0	0.264392	0.00139803	0.513878
0	0.22206	0.00147314	0.513743
0	0.242088	0.00154347	0.514026
0	0.184838	0.0013911	0.513906
0	0.195832	0.00165328	0.513915
0	0.13123	0.00157926	0.513863
0	0.135016	0.00150723	0.514019
0	0.155364	0.001563	0.514215
0	0.233557	0.00156197	0.513997
0	0.192537	0.00151824	0.51398
0	0.317363	0.00154716	0.51397
0	0.271529	0.00150194	0.513835
0	0.198729	0.00152585	0.514081
0	0.187752	0.00150091	0.514136
0	0.108466	0.00152573	0.513891
0	0.0584365	0.00138666	0.513923
0	0.0860154	0.00153108	0.513831
0	0.199145	0.00155877	0.514233
0	0.269008	0.00144405	0.514118
0	0.268631	0.0014996	0.514167
0	0.223458	0.00151235	0.514055
0	0.120606	0.0014632	0.513701
0	0.191547	0.00145656	0.513831
0	0.205066	0.00150404	0.513581
0	0.221337	0.00147563	0.513852
0	0.297915	0.00156845	0.514023
0	0.529203	0.00150165	0.513895
0	0.379878	0.00141372	0.513875
0	0.368271	0.00137302	0.513851
0	0.352805	0.00144036	0.513963
0	0.32842	0.00143772	0.513801
0	0.397828	0.0014779	0.514022
0	0.501693	0.00151575	0.513782
0	0.550287	0.00146294	0.514148
0	0.743817	0.00158404	0.51413
0	0.927497	0.00153763	0.514071
0	0.883548	0.00144164	0.513687
0	0.926518	0.00150592	0.513849
0	1.05603	0.00143823	0.514001
0	0.919282	0.0015559	0.5141
0	0.936414	0.00144579	0.51378
0	0.872495	0.00150071	0.513837
0	1.07033	0.00160411	0.513839
0	0.95095	0.00160488	0.513794
0	0.952505	0.00140687	0.514422
0	0.69286	0.00161923	0.51402
0	0.59761	0.00145793	0.513654
0	0.871974	0.0015565	0.513707
0	0.289216	0.00145927	0.51389
0	0.242971	0.00146734	0.513758
0	0.295635	0.00138459	0.514069
0	0.388662	0.00147904	0.514049
0	0.409162	0.00162539	0.513633
0	0.41297	0.00158769	0.513843
0	0.3191	0.00144412	0.514038
0	0.358633	0.00145194	0.514268
0	0.390954	0.00151541	0.513962
0	0.388885	0.00152432	0.513967
0	0.337717	0.00146794	0.514117
0	0.309204	0.00147384	0.513848
0	0.210072	0.00148555	0.514101
0	0.269192	0.00146718	0.514018
0	0.223282	0.00140926	0.51409
0	0.20781	0.00141873	0.513794
0	0.195632	0.00148699	0.514122
0	0.324565	0.00141647	0.513851
0	0.245984	0.00148012	0.513987
0	0.176004	0.00142822	0.513964
0	0.172531	0.0013489	0.514136
0	0.267325	0.00147714	0.513812
0	0.275247	0.00142847	0.513696
0	0.264612	0.00137794	0.513561
0	0.291978	0.00144271	0.514195
0	0.275095	0.00153248	0.513887
0	0.454513	0.00154874	0.513932
0	0.460773	0.00159243	0.514056
0	0.347757	0.00140384	0.513912
0	0.298828	0.00138604	0.513744
0	0.222469	0.00153708	0.513692
0	0.177327	0.00147518	0.514139
0	0.178184	0.00150954	0.513878
0	0.0570664	0.00137152	0.51397
0	0.0970829	0.00153568	0.514339
0	0.0987685	0.00140659	0.514202
0	0.164239	0.00151477	0.513919
0	0.261457	0.0015305	0.513833
0	0.143236	0.00153245	0.514259
0	0.322082	0.00147427	0.513841
0	0.319738	0.00156679	0.514137
0	0.47093	0.00152368	0.513894
0	0.425508	0.00166924	0.514219
0	0.495699	0.00156559	0.513875
0	0.534625	0.00151316	0.513934
0	0.661474	0.0014549	0.513922
0	0.960752	0.00150734	0.513898
0	0.454506	0.00152634	0.513868
0	0.76107	0.00163234	0.513526
0	0.684455	0.0015081	0.513734
0	0.395048	0.0012091	0.514085
0	0.414383	0.00156061	0.514115
0	0.336491	0.00152623	0.513835
0	0.313904	0.00149852	0.513787
0	0.32161	0.00147694	0.513759
0	0.256763	0.0015668	0.513911
0	0.346162	0.00155219	0.513807
0	0.454329	0.00150993	0.513948
0	0.239366	0.00151953	0.513882
0	0.184565	0.00152451	0.513887
0	0.164408	0.00149102	0.513887
0	0.16784	0.0015366	0.51399
0	0.269557	0.00139686	0.514054
0	0.234902	0.00145654	0.51381
0	0.321421	0.00146586	0.51425
0	0.225468	0.00153857	0.513754
0	0.278552	0.00157423	0.513911
0	0.423079	0.00145369	0.513949
0	0.462382	0.00156914	0.513876
0	0.494882	0.00149634	0.514189
0	0.509693	0.00148088	0.513897
0	0.405849	0.00156869	0.513989
0	0.433586	0.00145611	0.514004
0	0.412166	0.00152192	0.514133
0	0.334902	0.00148262	0.513955
0	0.275459	0.00152805	0.513915
0	0.452203	0.00150258	0.513632
0	0.269339	0.00157922	0.514192
0	0.352811	0.00148751	0.513913
0	0.524247	0.00146434	0.513986
0	0.429428	0.00141187	0.513847
0	0.219077	0.00155897	0.513981
0	0.28405	0.00152896	0.51416
0	0.271497	0.00143051	0.514035
0	0.291844	0.00151568	0.513906
0	0.356399	0.00135149	0.513771
0	0.282527	0.0014411	0.513579
0	0.271305	0.00146764	0.513985
0	0.23034	0.00139378	0.513998
0	0.213913	0.00138897	0.513893
0	0.287522	0.0013877	0.51392
0	0.172782	0.00151245	0.513879
0	0.120253	0.00158385	0.51378
0	0.141465	0.00145256	0.51408
0	0.213403	0.00155035	0.514011
0	0.248514	0.0015835	0.513994
0	0.146929	0.00153686	0.514016
0	0.218836	0.00153952	0.513966
0	0.119792	0.0014546	0.514004
0	0.191659	0.00157423	0.513898
0	0.125253	0.0015225	0.513824
0	0.0881462	0.00145917	0.514069
0	0.254031	0.00153217	0.513767
0	0.361162	0.00150057	0.513806
0	0.161293	0.00144897	0.51384
0	0.192588	0.00130636	0.513889
0	0.236908	0.00158712	0.514016
0	0.253187	0.00148203	0.51376
0	0.311769	0.00145106	0.513968
0	0.453865	0.00144731	0.513632
0	0.229125	0.0015566	0.513737
0	0.172644	0.00153442	0.513964
0	0.244852	0.00158861	0.513863
0	0.160894	0.00154169	0.513847
0	0.297348	0.0015762	0.513921
0	0.214537	0.00151298	0.513937
0	0.225671	0.00147651	0.513924
0	0.187808	0.00146279	0.513793
0	0.227386	0.00146828	0.513883
0	0.168287	0.00156984	0.513856
0	0.183261	0.00153769	0.514059
0	0.124538	0.00134766	0.513738
0	0.509382	0.00149832	0.513843
0	0.83395	0.00152388	0.514047
0	0.959827	0.00141347	0.514218
0	1.07426	0.00154561	0.513841
0	0.86129	0.00146704	0.513966
0	0.787268	0.00146619	0.513954
0	0.752872	0.00139804	0.513907
0	0.879253	0.00168279	0.514097
0	0.760555	0.00155572	0.513635
0	0.331934	0.00148208	0.514153
0	0.261767	0.00145356	0.51402
0	0.470953	0.00150412	0.513754
0	0.29672	0.00149871	0.513762
0	0.280862	0.00141205	0.514127
0	0.372426	0.00155917	0.513654
0	0.431581	0.00152607	0.51359
0	0.342467	0.00158043	0.514029
0	0.318856	0.00145285	0.513887
0	0.341624	0.00156687	0.513837
0	0.334421	0.00157632	0.513887
0	0.404482	0.00151923	0.513977
0	0.620845	0.00148913	0.513854
0	0.452953	0.00148563	0.514023
0	0.530439	0.00147931	0.513964
0	0.571708	0.00154937	0.513861
0	0.627162	0.00134848	0.514142
0	0.468966	0.00147867	0.513839
0	0.486575	0.00153588	0.513702
0	0.639074	0.00147154	0.51403
0	0.616223	0.00160012	0.514096
0	0.571912	0.00142825	0.513823
0	0.647824	0.00148888	0.514133
0	0.574326	0.00158713	0.513967
0	0.336812	0.00147879	0.513991
0	0.259696	0.00149821	0.514044
0	0.316922	0.00157366	0.513902
0	0.435638	0.00148506	0.514163
0	0.307107	0.00146287	0.513869
0	0.410757	0.00150407	0.513838
0	0.605196	0.0015171	0.514024
0	0.552161	0.00161217	0.513914
0	0.544051	0.00140625	0.513899
0	0.413567	0.00155305	0.513864
0	0.38109	0.00151976	0.513916
0	0.348662	0.00146309	0.514086
0	0.413281	0.00151829	0.513885
0	0.218155	0.00142054	0.514082
0	0.126097	0.00144379	0.514369
0	0.122522	0.00144497	0.51396
0	0.149313	0.00142899	0.513861
0	0.167563	0.00150824	0.514013
0	0.202891	0.00151258	0.513888
0	0.342927	0.00144087	0.5139
0	0.222762	0.00154215	0.51399
0	0.192471	0.00156665	0.513875
0	0.26614	0.00140415	0.513873
0	0.218585	0.0015455	0.513928
0	0.349247	0.00160026	0.513829
0	0.325821	0.00145167	0.5138
0	0.350846	0.00152764	0.514008
0	0.462885	0.00146117	0.514031
0	0.26441	0.00157216	0.513741
0	0.337058	0.00156897	0.513903
0	0.450763	0.00154792	0.513948
0	0.635795	0.00144002	0.514054
0	0.678107	0.00143942	0.514131
0	0.552119	0.00158223	0.514015
0	0.454095	0.00161201	0.513807
0	0.40061	0.00147654	0.513971
0	0.296414	0.00157812	0.513896
0	0.210909	0.00154768	0.513892
0	0.186915	0.00149672	0.51364
0	0.133931	0.00149025	0.514052
0	0.151136	0.00144921	0.51363
0	0.0894298	0.00153889	0.513937
0	0.186027	0.00157351	0.513808
0	0.186783	0.00145264	0.514016
0	0.222562	0.00143625	0.51396
0	0.14381	0.00146039	0.513779
0	0.23041	0.00153468	0.514108
0	0.177996	0.00147653	0.513756
0	0.176515	0.0014377	0.513906
0	0.228822	0.00154436	0.514008
0	0.262117	0.00137449	0.51364
0	0.168123	0.00140369	0.513607
0	0.150619	0.00149961	0.513634
0	0.201781	0.00154847	0.51389
0	0.331387	0.00154266	0.513969
0	0.205965	0.00155484	0.513956
0	0.254135	0.00161731	0.514099
0	0.360951	0.00147196	0.514038
0	0.323756	0.00152691	0.513864
0	0.204121	0.00134251	0.513978
0	0.245126	0.0014208	0.513919
0	0.269195	0.00145238	0.513917
0	0.438286	0.00144589	0.513837
0	0.355189	0.0015637	0.513953
0	0.529879	0.0015443	0.513769
0	0.441058	0.00146557	0.514005
0	0.450378	0.00150736	0.513922
0	0.409578	0.00146434	0.513646
0	0.475162	0.00141185	0.514174
0	0.469879	0.00153812	0.514017
0	0.303606	0.00144858	0.51392
0	0.489824	0.00150984	0.513901
0	0.423155	0.00154026	0.513718
0	0.36903	0.00148025	0.51404
0	0.256239	0.00160845	0.513909
0	0.175368	0.00137726	0.513952
0	0.259952	0.0013895	0.514154
0	0.374938	0.00141227	0.513843
0	0.528794	0.00157593	0.514148
0	0.689128	0.00132573	0.513822
0	0.706763	0.00143242	0.513984
0	0.5715	0.0015604	0.513769
0	0.533253	0.00143477	0.513775
0	0.371896	0.00149544	0.513865
0	0.350758	0.00146139	0.513777
0	0.479758	0.00152569	0.514179
0	0.422697	0.00166218	0.51392
0	0.331631	0.00152052	0.514081
0	0.241821	0.001596	0.513912
0	0.246886	0.0016968	0.514127
0	0.305975	0.00139423	0.513774
0	0.323537	0.00147273	0.513901
0	0.188548	0.00144144	0.513735
0	0.252156	0.00133734	0.513792
0	0.281604	0.00148572	0.513944
0	0.410443	0.00142518	0.513786
0	0.589689	0.0014869	0.514026
0	0.505739	0.00151821	0.514024
0	0.743039	0.00145143	0.514116
0	0.815602	0.00138603	0.514045
0	1.03995	0.00159387	0.51393
0	1.32387	0.00152377	0.513797
0	1.09249	0.00154471	0.513964
0	0.858466	0.00158123	0.513844
0	0.645556	0.00135237	0.513905
0	0.739555	0.00156666	0.513901
0	0.354945	0.00147278	0.513942
0	0.305986	0.00156459	0.513868
0	0.306325	0.00147798	0.513947
0	0.452199	0.00155474	0.513944
0	0.348608	0.00149168	0.51372
0	0.225313	0.00143639	0.513856
0	0.173435	0.00144894	0.514164
0	0.168414	0.00150288	0.513914
0	0.267794	0.00143931	0.513943
0	0.278444	0.00161887	0.514039
0	0.304387	0.00151923	0.514142
0	0.326031	0.0015746	0.514211
0	0.342626	0.00152169	0.514015
0	0.591788	0.00149162	0.514147
0	0.528469	0.00138528	0.514061
0	0.716137	0.00137678	0.51396
0	0.905143	0.00144185	0.514176
0	0.772605	0.00156814	0.51382
0	1.19651	0.00165129	0.513846
0	1.02348	0.00150249	0.514011
0	0.874197	0.00146545	0.51411
0	1.27875	0.00148522	0.514002
0	1.21051	0.00149218	0.513999
0	1.75478	0.00152467	0.514138
0	1.8694	0.00150046	0.514123
0	1.831	0.00144801	0.514092
0	1.41018	0.00143331	0.513928
0	1.34864	0.00151964	0.514193
0	1.82023	0.00168727	0.514048
0	1.541	0.00141114	0.513802
0	1.50245	0.00147814	0.513904
0	1.50338	0.00145233	0.513759
0	1.31464	0.00156983	0.513962
0	1.16682	0.00142824	0.513982
0	1.27926	0.00149092	0.513897
0	1.26057	0.00156074	0.513781
0	1.14238	0.00146284	0.514073
0	1.09125	0.00152717	0.513864
0	1.03233	0.00162407	0.513718
0	1.11784	0.00149991	0.513853
0	1.16859	0.00136463	0.514007
0	1.62328	0.00146644	0.513724
0	1.19258	0.00159277	0.513815
0	1.26896	0.00149787	0.513938
0	1.13435	0.00163561	0.513732
0	1.25187	0.00153647	0.51383
0	1.15514	0.00148657	0.514051
0	1.07876	0.00149501	0.514206
0	1.08509	0.00145765	0.514182
0	1.13088	0.00148936	0.514151
0	0.943598	0.00145105	0.513832
0	0.768652	0.00149598	0.513984
0	0.610049	0.00153861	0.514072
0	0.451461	0.00151735	0.513889
0	0.458074	0.00145963	0.514138
0	0.508252	0.00159062	0.513978
0	0.904262	0.00144474	0.513885
0	0.611483	0.00149164	0.513854
0	0.435044	0.00156194	0.514112
0	0.30751	0.00154892	0.513917
0	0.376572	0.00152179	0.513957
0	0.569289	0.00145134	0.51393
0	0.664907	0.00147361	0.513838
0	0.729289	0.00157405	0.514082
0	0.537222	0.00145519	0.5141
0	0.533479	0.00146366	0.513866
0	0.391949	0.00167547	0.514183
0	0.154421	0.00146167	0.513852
0	0.113293	0.00156577	0.513822
0	0.133341	0.00141792	0.513867
0	0.146339	0.00152653	0.513956
0	0.154373	0.00150438	0.514353
0	0.257266	0.0015269	0.513925
0	0.257688	0.00155179	0.513947
0	0.13258	0.00153264	0.513927
0	0.0791113	0.00155923	0.514126
0	0.114253	0.00146014	0.514073
0	0.0805978	0.00156922	0.51375
0	0.110174	0.00156092	0.514096
0	0.197124	0.00136368	0.5141
0	0.178886	0.00147127	0.514169
0	0.235861	0.00146557	0.513757
0	0.204533	0.0015683	0.513996
0	0.204473	0.00147974	0.513832
0	0.311472	0.00153322	0.513783
0	0.278695	0.00147029	0.514092
0	0.194422	0.0015728	0.513943
0	0.209338	0.00149342	0.513722
0	0.263632	0.00148123	0.51375
0	0.15469	0.00148839	0.513867
0	0.300116	0.0015101	0.513898
0	0.217085	0.00152089	0.513882
0	0.239063	0.00152549	0.513874
0	0.151355	0.00157858	0.513985
0	0.139333	0.00148044	0.514009
0	0.147232	0.00140769	0.514189
0	0.157825	0.0015433	0.513944
0	0.165337	0.0013992	0.513806
0	0.186531	0.00157133	0.51414
0	0.11587	0.0014237	0.514258
0	0.22209	0.00151781	0.513811
0	0.181425	0.00149619	0.513849
0	0.27123	0.00163403	0.513941
0	0.501143	0.00149142	0.513974
0	0.479362	0.00143067	0.513963
0	0.52229	0.00148116	0.513916
0	0.441852	0.0015353	0.514093
0	0.456088	0.00145117	0.513705
0	0.460366	0.00142434	0.513769
0	0.43504	0.00148562	0.513894
0	0.474714	0.00148621	0.513975
0	0.424517	0.00145842	0.514112
0	0.293353	0.00146254	0.513592
0	0.337234	0.00146207	0.514004
0	0.233079	0.0013551	0.513836
0	0.16013	0.00145174	0.513927
0	0.147568	0.00142383	0.513931
0	0.131824	0.00168822	0.514019
0	0.260909	0.00155482	0.513872
0	0.19891	0.00144241	0.514177
0	0.132364	0.00145055	0.514075
0	0.196183	0.00154253	0.513848
0	0.191411	0.00145496	0.51409
0	0.36557	0.00150945	0.514003
0	0.592256	0.00153957	0.513917
0	0.75625	0.00143131	0.513893
0	0.951793	0.00148575	0.514015
0	0.841716	0.0014188	0.513883
0	0.735673	0.00158194	0.513765
0	0.511975	0.00144112	0.513683
0	0.549455	0.0013219	0.514144
0	0.549176	0.00149949	0.513993
0	0.484031	0.0014761	0.513645
0	0.416773	0.00154392	0.513672
0	0.527931	0.00154735	0.513763
0	0.666884	0.00152307	0.514126
0	0.463218	0.00148229	0.513961
0	0.571077	0.00154493	0.514112
0	0.512894	0.00145452	0.513907
0	0.191903	0.00147202	0.51383
0	0.124875	0.00145509	0.513804
0	0.0736272	0.00149814	0.513589
0	0.226732	0.00156627	0.513938
0	0.295891	0.00147088	0.513908
0	0.353849	0.00156342	0.513728
0	0.567332	0.00144709	0.513905
0	0.485618	0.00144542	0.51409
0	0.458355	0.00169129	0.51386
0	0.43269	0.00149551	0.514061
0	0.226139	0.00144302	0.51408
0	0.238444	0.00145222	0.513874
0	0.321481	0.0014133	0.51393
0	0.246873	0.00145934	0.513725
0	0.170408	0.00156894	0.513923
0	0.333422	0.00162592	0.513804
0	0.279731	0.00158736	0.514232
0	0.402333	0.00154524	0.513895
0	0.625949	0.00154896	0.513666
0	0.544879	0.00153966	0.514083
0	0.618172	0.00156075	0.514103
0	0.522009	0.00159012	0.513967
0	0.441561	0.00153151	0.513692
0	0.352104	0.00154918	0.513984
0	0.535646	0.00155237	0.513704
0	0.760597	0.00166468	0.513939
0	1.00544	0.00152302	0.513822
0	0.974804	0.00157492	0.513979
0	0.903359	0.00146297	0.514038
0	0.758339	0.00145026	0.514291
0	0.650139	0.00153271	0.513856
0	0.776301	0.00150656	0.513609
0	0.688653	0.00148433	0.513759
0	0.663982	0.00149527	0.514099
0	0.557865	0.00150646	0.514083
0	0.495717	0.00148327	0.513859
0	0.39392	0.0014219	0.513799
0	0.455196	0.00155728	0.513824
0	0.340473	0.00149334	0.513981
0	0.409147	0.00148042	0.513883
0	0.574374	0.00151255	0.513745
0	0.562323	0.00151418	0.513936
0	0.666036	0.00149411	0.513869
0	0.554111	0.00154913	0.513752
0	0.586074	0.0014219	0.513863
0	0.553559	0.0013894	0.513887
0	0.63471	0.00150097	0.514397
0	0.490161	0.00151586	0.514106
0	0.578082	0.00148896	0.513731
0	0.555483	0.00139642	0.513869
0	0.197675	0.00136955	0.514081
0	0.197737	0.00151188	0.513701
0	0.253516	0.00150328	0.51386
0	0.264274	0.00139432	0.514106
0	0.128949	0.00145147	0.513948
0	0.250838	0.001543	0.514123
0	0.276448	0.00148048	0.514133
0	0.309207	0.00153158	0.513712
0	0.34303	0.00159371	0.514048
0	0.196758	0.00144496	0.513712
0	0.104102	0.00149356	0.513687
0	0.164398	0.00146829	0.513865
0	0.213178	0.00147842	0.513706
0	0.403354	0.00157658	0.513998
0	0.233546	0.00147387	0.514035
0	0.227405	0.00143241	0.513796
0	0.4194	0.00148604	0.513547
0	0.549013	0.00154081	0.513977
0	0.441237	0.00161725	0.513968
0	0.448806	0.00155844	0.513631
0	0.2186	0.00152676	0.513809
0	0.164577	0.00128638	0.513755
0	0.382435	0.00143713	0.513892
0	0.321005	0.00147416	0.514269
0	0.388467	0.00159846	0.513997
0	0.664628	0.0013346	0.513589
0	0.692821	0.00144588	0.514005
0	0.973277	0.00148553	0.513806
0	1.26968	0.00146517	0.514017
0	1.17794	0.0015109	0.513763
0	1.29977	0.00139074	0.513896
0	1.63487	0.00148589	0.514129
0	1.48137	0.00148592	0.513748
0	1.67193	0.00157324	0.513962
0	1.042	0.00142199	0.514218
0	1.08752	0.00146167	0.513807
0	0.846521	0.0014644	0.513863
0	1.02566	0.0015188	0.514166
0	1.18929	0.00145837	0.51396
0	0.831356	0.00153816	0.514201
0	0.820657	0.00137311	0.514205
0	0.67414	0.00141673	0.513965
0	0.720175	0.00148163	0.513839
0	0.793179	0.00150867	0.513728
0	0.960743	0.00140336	0.513935
0	0.671853	0.00148963	0.513778
0	0.884479	0.00157138	0.513984
0	0.6676	0.00143895	0.513943
0	0.43381	0.00158646	0.513709
0	0.402659	0.00157835	0.513765
0	0.328592	0.00140479	0.513899
0	0.23339	0.00148102	0.514026
0	0.447023	0.00151579	0.513803
0	0.626111	0.00143843	0.513703
0	0.657607	0.0014862	0.51416
0	0.812709	0.00137912	0.514181
0	0.675263	0.00146261	0.514134
0	0.540716	0.00159476	0.513682
0	0.408796	0.00138567	0.513707
0	0.220336	0.0014901	0.51383
0	0.138827	0.00141064	0.51409
0	0.170171	0.00164073	0.514264
0	0.21451	0.00153416	0.51388
0	0.0950156	0.0015141	0.514204
0	0.1119	0.00146587	0.514111
0	0.236788	0.00152764	0.513942
0	0.224222	0.00143594	0.513839
0	0.237875	0.00140918	0.514079
0	0.284158	0.00147476	0.514204
0	0.126985	0.00160834	0.51421
0	0.319068	0.00147525	0.513751
0	0.438526	0.0013949	0.514098
0	0.294229	0.00150008	0.513708
0	0.576594	0.00147276	0.513691
0	0.659993	0.00147968	0.513841
0	0.456571	0.00144067	0.514012
0	0.44515	0.00148766	0.51381
0	0.711068	0.00146722	0.514015
0	0.572519	0.00158435	0.514064
0	0.319311	0.00147686	0.513912
0	0.351706	0.00155125	0.513965
0	0.368062	0.00152524	0.514303
0	0.249457	0.00150167	0.514067
0	0.197638	0.00153712	0.514106
0	0.215425	0.00159504	0.513869
0	0.241051	0.00149502	0.514121
0	0.410359	0.0015504	0.514204
0	0.447527	0.00148104	0.513907
0	0.494117	0.00147702	0.51401
0	0.391027	0.00144845	0.513768
0	0.432009	0.00146612	0.514074
0	0.686977	0.00146873	0.514059
0	0.652488	0.00148469	0.514077
0	0.732732	0.00153969	0.514177
