# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 300
#part 	obs1 	obs2 	acc
0	0.524922	0.130967	0.507246
0	0.487692	0.131431	0.506181
0	0.546997	0.136395	0.506713
0	0.474677	0.131997	0.506071
0	0.507181	0.132858	0.506018
0	0.517913	0.127704	0.50513
0	0.505865	0.12478	0.506236
0	0.536968	0.127657	0.505557
0	0.491941	0.127126	0.506108
0	0.506753	0.121273	0.506602
0	0.56762	0.140266	0.506684
0	0.450614	0.128248	0.505549
0	0.486792	0.128088	0.505443
0	0.541425	0.137378	0.50645
0	0.432329	0.132837	0.505643
0	0.42111	0.119439	0.505412
0	0.492445	0.130306	0.506132
0	0.475347	0.126996	0.506611
0	0.518505	0.134563	0.505831
0	0.486486	0.134418	0.504872
0	0.483974	0.128647	0.505636
0	0.470865	0.132513	0.506358
0	0.477795	0.130018	0.506332
0	0.495795	0.124215	0.505897
0	0.444288	0.129167	0.507075
0	0.487164	0.132771	0.506045
0	0.50009	0.130395	0.505908
0	0.520207	0.133067	0.506809
0	0.4608	0.129475	0.506444
0	0.513471	0.135792	0.505939
0	0.477384	0.125649	0.50569
0	0.45714	0.128425	0.506462
0	0.377087	0.114856	0.506006
0	0.543537	0.128012	0.506308
0	0.544081	0.126183	0.507045
0	0.517454	0.129473	0.50592
0	0.431512	0.110705	0.505538
0	0.450697	0.126446	0.505587
0	0.491347	0.128273	0.506405
0	0.474528	0.127509	0.50639
0	0.445405	0.122349	0.506335
0	0.440593	0.130411	0.506009
0	0.465306	0.124163	0.505617
0	0.518007	0.127539	0.506513
0	0.546807	0.12613	0.505958
0	0.413415	0.131468	0.506123
0	0.470138	0.124614	0.506166
0	0.509601	0.135921	0.505663
0	0.461583	0.126746	0.506289
0	0.465217	0.127015	0.506037
0	0.522558	0.124702	0.506719
0	0.519201	0.127277	0.506233
0	0.437184	0.120586	0.506069
0	0.450038	0.123789	0.506098
0	0.501615	0.131916	0.505952
0	0.508811	0.128378	0.505923
0	0.451293	0.118625	0.505498
0	0.527144	0.130114	0.505558
0	0.458519	0.123704	0.506103
0	0.46346	0.116123	0.505515
0	0.508603	0.122335	0.505975
0	0.555671	0.127927	0.50627
0	0.421767	0.119486	0.50546
0	0.478648	0.125963	0.505637
0	0.506825	0.129173	0.505829
0	0.431681	0.127784	0.506519
0	0.523504	0.122877	0.505643
0	0.453595	0.125703	0.505752
0	0.544361	0.132373	0.505447
0	0.456949	0.131443	0.505601
0	0.467322	0.119907	0.50561
0	0.504732	0.124726	0.50563
0	0.515383	0.12916	0.506102
0	0.516518	0.13148	0.507236
0	0.438814	0.125515	0.506124
0	0.381074	0.117852	0.505861
0	0.507314	0.128925	0.505638
0	0.477222	0.130668	0.506638
0	0.458483	0.120741	0.505957
0	0.582766	0.130821	0.505732
0	0.479507	0.121478	0.505814
0	0.445344	0.124216	0.507105
0	0.576316	0.117282	0.506116
0	0.492929	0.125278	0.505495
0	0.448228	0.122383	0.507025
0	0.465339	0.124698	0.50502
0	0.488963	0.126266	0.505916
0	0.52517	0.135459	0.507073
0	0.476573	0.130082	0.506291
0	0.506325	0.136275	0.506089
0	0.504978	0.132223	0.50628
0	0.536461	0.126896	0.506435
0	0.431405	0.127066	0.506837
0	0.457364	0.124367	0.505376
0	0.482214	0.131737	0.506706
0	0.431535	0.131142	0.506177
0	0.538926	0.12371	0.505428
0	0.467447	0.125868	0.505761
0	0.470583	0.117366	0.506423
0	0.513813	0.136591	0.505491
0	0.507356	0.126228	0.506291
0	0.502154	0.129969	0.505348
0	0.459871	0.1241	0.50694
0	0.512531	0.130271	0.507093
0	0.523187	0.133957	0.505464
0	0.51182	0.127144	0.506501
0	0.498308	0.128354	0.506831
0	0.484582	0.13066	0.505868
0	0.460248	0.118347	0.506033
0	0.488433	0.129832	0.506446
0	0.473995	0.131094	0.506386
0	0.522124	0.125791	0.505857
0	0.470718	0.133053	0.505514
0	0.494332	0.120471	0.506351
0	0.513438	0.12532	0.50571
0	0.508779	0.126258	0.506093
0	0.498244	0.126983	0.506236
0	0.481348	0.127331	0.506059
0	0.480692	0.125369	0.505934
0	0.449749	0.126241	0.506494
0	0.533327	0.127358	0.507774
0	0.472887	0.134168	0.506291
0	0.448188	0.134737	0.505854
0	0.451272	0.124402	0.50599
0	0.556924	0.128925	0.506174
0	0.509897	0.138442	0.506381
0	0.492373	0.11833	0.50627
0	0.530519	0.143064	0.50642
0	0.478794	0.126795	0.505957
0	0.478406	0.116592	0.505958
0	0.495665	0.118148	0.50593
0	0.55617	0.133462	0.505841
0	0.538092	0.13187	0.506795
0	0.570861	0.132899	0.505901
0	0.512492	0.128517	0.506204
0	0.468101	0.121421	0.506555
0	0.516792	0.132798	0.505785
0	0.553329	0.132822	0.50536
0	0.428624	0.132591	0.50599
0	0.45346	0.125069	0.505088
0	0.478653	0.126414	0.506328
0	0.489924	0.122828	0.506699
0	0.439337	0.122721	0.506066
0	0.449994	0.117901	0.505715
0	0.490458	0.123799	0.505085
0	0.481451	0.13407	0.506702
0	0.495377	0.12702	0.506452
0	0.518145	0.138447	0.506141
0	0.435136	0.12293	0.505684
0	0.53896	0.128869	0.506482
0	0.507735	0.129956	0.50621
0	0.449915	0.123871	0.505682
0	0.543514	0.128864	0.506899
0	0.440542	0.138521	0.506014
0	0.51724	0.115061	0.505985
0	0.486307	0.125341	0.506559
0	0.469459	0.125222	0.505438
0	0.507113	0.134259	0.505183
0	0.489569	0.127502	0.50629
0	0.428282	0.135972	0.506019
0	0.513833	0.131033	0.505341
0	0.494464	0.128283	0.506895
0	0.491697	0.121687	0.506409
0	0.480088	0.127956	0.506125
0	0.431941	0.124172	0.506938
0	0.489042	0.129369	0.506478
0	0.438286	0.120774	0.505741
0	0.531524	0.139844	0.50621
0	0.445003	0.129381	0.506192
0	0.472167	0.119099	0.50675
0	0.475813	0.121284	0.506827
0	0.436529	0.124924	0.50538
0	0.495084	0.130479	0.506377
0	0.500874	0.132734	0.50729
0	0.436504	0.128582	0.50587
0	0.522209	0.130562	0.505792
0	0.541668	0.127287	0.505851
0	0.504812	0.13397	0.505149
0	0.514404	0.13147	0.505944
0	0.524296	0.132979	0.50628
0	0.533996	0.12307	0.505208
0	0.47552	0.13109	0.505846
0	0.537039	0.126704	0.505535
0	0.433487	0.130515	0.505274
0	0.443379	0.12039	0.505571
0	0.519282	0.133194	0.506303
0	0.485036	0.131404	0.506405
0	0.483346	0.125128	0.50578
0	0.518078	0.134541	0.506458
0	0.420588	0.128996	0.505932
0	0.509311	0.1291	0.505731
0	0.465163	0.127631	0.50704
0	0.540569	0.133071	0.506927
0	0.522037	0.13229	0.505484
0	0.462951	0.126425	0.506834
0	0.460138	0.127393	0.506641
0	0.484256	0.132024	0.506707
0	0.474099	0.129846	0.505861
0	0.525704	0.126766	0.505941
0	0.565981	0.12498	0.506741
0	0.565331	0.129362	0.505256
0	0.471985	0.13242	0.506397
0	0.542728	0.137522	0.50707
0	0.524561	0.127412	0.506263
0	0.466993	0.132671	0.50654
0	0.548121	0.137777	0.506006
0	0.515314	0.121432	0.505231
0	0.48806	0.135244	0.505974
0	0.528475	0.130608	0.506611
0	0.493022	0.131068	0.50651
0	0.405483	0.11259	0.506082
0	0.442782	0.129865	0.505226
0	0.473691	0.130733	0.506005
0	0.428532	0.109294	0.506126
0	0.575819	0.124529	0.505999
0	0.480677	0.12193	0.50589
0	0.502825	0.131085	0.506732
0	0.526258	0.13268	0.505636
0	0.403564	0.120145	0.506233
0	0.47927	0.127787	0.505355
0	0.544141	0.126503	0.506991
0	0.526713	0.115456	0.505303
0	0.462436	0.12618	0.505905
0	0.491325	0.124596	0.505006
0	0.55084	0.127083	0.506221
0	0.470275	0.127697	0.506535
0	0.430516	0.132457	0.505508
0	0.52087	0.132884	0.506048
0	0.51732	0.124114	0.506823
0	0.526791	0.134023	0.505768
0	0.460072	0.142669	0.506317
0	0.491046	0.119203	0.505548
0	0.509398	0.125491	0.505816
0	0.487322	0.122565	0.505961
0	0.50891	0.140704	0.506906
0	0.518023	0.127432	0.506241
0	0.523639	0.143558	0.506112
0	0.505683	0.131511	0.506391
0	0.483206	0.131983	0.505396
0	0.501071	0.134982	0.506142
0	0.548125	0.12688	0.506112
0	0.507233	0.12548	0.506194
0	0.468752	0.126516	0.506003
0	0.448514	0.124495	0.506054
0	0.414002	0.126443	0.506322
0	0.487678	0.128401	0.505705
0	0.52202	0.130047	0.504623
0	0.452576	0.124558	0.505764
0	0.481681	0.137683	0.506372
0	0.445053	0.129604	0.506279
0	0.465734	0.142676	0.505764
0	0.603652	0.129442	0.506297
0	0.539265	0.130186	0.505257
0	0.460767	0.126253	0.506193
0	0.517913	0.131989	0.506138
0	0.506512	0.127357	0.505807
0	0.48677	0.117686	0.505325
0	0.507776	0.1253	0.506328
0	0.468418	0.130923	0.506276
0	0.435527	0.123071	0.506246
0	0.524042	0.134093	0.506078
0	0.452803	0.136067	0.505824
0	0.505064	0.129784	0.506315
0	0.44861	0.117397	0.506817
0	0.527801	0.123457	0.506529
0	0.451953	0.123207	0.505363
0	0.513576	0.128566	0.505798
0	0.459643	0.121653	0.506625
0	0.48725	0.129839	0.505504
0	0.43607	0.123162	0.507409
0	0.487136	0.130523	0.507143
0	0.467688	0.131212	0.505776
0	0.492664	0.137831	0.506127
0	0.425314	0.121682	0.507097
0	0.535127	0.136246	0.505853
0	0.455893	0.134075	0.506203
0	0.404892	0.117936	0.506007
0	0.475499	0.112226	0.506395
0	0.538152	0.125149	0.505704
0	0.537374	0.121963	0.50709
0	0.514132	0.127187	0.506402
0	0.483492	0.125662	0.505862
0	0.480408	0.125923	0.504686
0	0.54025	0.13172	0.505248
0	0.449008	0.123952	0.505843
0	0.467935	0.132342	0.50641
0	0.509833	0.125841	0.50653
0	0.590989	0.125123	0.506461
0	0.457175	0.131368	0.50579
0	0.505289	0.127306	0.506296
0	0.494451	0.121391	0.506347
0	0.416344	0.119786	0.506126
0	0.471489	0.129403	0.506176
0	0.56049	0.123821	0.505475
0	0.557951	0.142497	0.506579
0	0.471337	0.130911	0.505405
0	0.46884	0.131199	0.506825
0	0.426318	0.129052	0.505894
0	0.513457	0.126719	0.505877
0	0.482631	0.117419	0.506896
0	0.482628	0.132116	0.505541
0	0.558056	0.137326	0.506144
0	0.451796	0.129027	0.506753
0	0.571602	0.119622	0.505737
0	0.477915	0.128871	0.505918
0	0.485001	0.13112	0.505889
0	0.439917	0.131651	0.50554
0	0.491593	0.133821	0.506156
0	0.488007	0.126769	0.506246
0	0.432202	0.129243	0.50639
0	0.521094	0.132269	0.506387
0	0.511588	0.122358	0.507058
0	0.629594	0.131495	0.50678
0	0.483128	0.120218	0.505839
0	0.506075	0.131457	0.505345
0	0.514825	0.115974	0.505733
0	0.44209	0.127165	0.506009
0	0.493686	0.122855	0.505924
0	0.486225	0.120057	0.506238
0	0.493776	0.129499	0.50582
0	0.514079	0.129449	0.505867
0	0.445584	0.127373	0.507175
0	0.488652	0.125595	0.505762
0	0.485853	0.13515	0.506453
0	0.458562	0.123232	0.506658
0	0.528437	0.126866	0.505969
0	0.474932	0.125079	0.506273
0	0.53432	0.124538	0.506441
0	0.512489	0.121253	0.505262
0	0.415503	0.128054	0.506427
0	0.496562	0.130651	0.506535
0	0.484918	0.120643	0.506747
0	0.481338	0.121242	0.505858
0	0.506952	0.134277	0.505796
0	0.477588	0.124195	0.506449
0	0.530187	0.125168	0.506214
0	0.505854	0.135115	0.504561
0	0.461162	0.133593	0.50645
0	0.453256	0.119856	0.506015
0	0.475198	0.127199	0.506445
0	0.44513	0.127336	0.505195
0	0.464688	0.12614	0.50612
0	0.475458	0.127778	0.50557
0	0.523623	0.123192	0.505622
0	0.455578	0.129446	0.506327
0	0.484815	0.127743	0.506338
0	0.533551	0.129244	0.506535
0	0.507761	0.128807	0.50604
0	0.470747	0.11612	0.50675
0	0.56804	0.134302	0.505653
0	0.564412	0.128886	0.506098
0	0.543688	0.126124	0.506292
0	0.501001	0.131486	0.506578
0	0.451446	0.122066	0.506099
0	0.446028	0.122664	0.506436
0	0.474828	0.118579	0.505438
0	0.465825	0.128986	0.506839
0	0.427581	0.121704	0.505745
0	0.508427	0.140317	0.507137
0	0.483229	0.130203	0.505913
0	0.467055	0.127315	0.506184
0	0.482372	0.11923	0.50518
0	0.528221	0.124439	0.505425
0	0.501775	0.140615	0.506407
0	0.508058	0.136136	0.505974
0	0.477112	0.126799	0.506067
0	0.484222	0.134029	0.506079
0	0.536542	0.126486	0.505651
0	0.454166	0.124054	0.506065
0	0.520649	0.12962	0.50616
0	0.49229	0.127739	0.506428
0	0.481922	0.128414	0.505857
0	0.503639	0.126795	0.505938
0	0.534809	0.135119	0.506725
0	0.516838	0.129346	0.506697
0	0.506973	0.136979	0.506254
0	0.556164	0.126336	0.505743
0	0.450838	0.128569	0.507327
0	0.512465	0.140233	0.505787
0	0.497684	0.135344	0.50623
0	0.504694	0.139139	0.505725
0	0.438418	0.130146	0.506492
0	0.466255	0.132747	0.506289
0	0.532717	0.131185	0.505784
0	0.480285	0.123261	0.505495
0	0.396495	0.117245	0.506695
0	0.519105	0.130856	0.505951
0	0.518357	0.134084	0.506699
0	0.492377	0.122123	0.506384
0	0.522781	0.116671	0.505871
0	0.461402	0.125494	0.506335
0	0.456893	0.120534	0.506496
0	0.516703	0.138664	0.505322
0	0.519379	0.130755	0.506678
0	0.513246	0.130331	0.505488
0	0.476162	0.126131	0.506394
0	0.451997	0.125413	0.506301
0	0.470998	0.124176	0.506599
0	0.515374	0.123054	0.506753
0	0.507144	0.132626	0.506238
0	0.411507	0.121286	0.505654
0	0.419208	0.118807	0.506394
0	0.512331	0.12888	0.506325
0	0.457264	0.123009	0.505849
0	0.570912	0.129536	0.505709
0	0.47799	0.139149	0.505894
0	0.502071	0.134091	0.506543
0	0.512329	0.133881	0.50616
0	0.550847	0.141548	0.506002
0	0.491763	0.126294	0.506119
0	0.45509	0.119488	0.505703
0	0.521124	0.1313	0.505957
0	0.484015	0.13571	0.506607
0	0.481224	0.127374	0.506777
0	0.51399	0.121212	0.505885
0	0.545978	0.126962	0.505504
0	0.461151	0.118388	0.505694
0	0.47949	0.122094	0.506378
0	0.474316	0.124683	0.505677
0	0.409089	0.11997	0.505585
0	0.514331	0.127714	0.505994
0	0.484577	0.119977	0.506613
0	0.477763	0.131725	0.505858
0	0.477172	0.130603	0.505841
0	0.456751	0.123306	0.506273
0	0.478162	0.125268	0.506321
0	0.522021	0.140281	0.506802
0	0.540456	0.126212	0.506093
0	0.493937	0.12618	0.505849
0	0.572582	0.127931	0.506598
0	0.499184	0.125895	0.505844
0	0.461226	0.128359	0.507479
0	0.501276	0.126099	0.506495
0	0.412908	0.137141	0.506082
0	0.517078	0.121344	0.505719
0	0.428166	0.126852	0.505909
0	0.489708	0.120527	0.505582
0	0.521422	0.129064	0.507066
0	0.486999	0.132264	0.506486
0	0.56605	0.131649	0.506863
0	0.498238	0.131415	0.505986
0	0.489807	0.122094	0.506703
0	0.582598	0.132013	0.506462
0	0.484839	0.12569	0.506265
0	0.447214	0.12711	0.505176
0	0.48077	0.126641	0.505464
0	0.510859	0.130603	0.505769
0	0.442047	0.119234	0.505837
0	0.497807	0.133366	0.506123
0	0.485511	0.128472	0.506589
0	0.449123	0.120519	0.50679
0	0.481111	0.117723	0.506622
0	0.470667	0.133194	0.505685
0	0.48823	0.127713	0.506155
0	0.541456	0.130889	0.506656
0	0.442499	0.125811	0.505987
0	0.557258	0.133187	0.507198
0	0.490946	0.135671	0.505343
0	0.478387	0.130125	0.505983
0	0.515844	0.120605	0.507222
0	0.536635	0.132801	0.506757
0	0.550037	0.130708	0.505622
0	0.490437	0.128746	0.506588
0	0.480429	0.128317	0.506321
0	0.567901	0.138944	0.506086
0	0.475404	0.129054	0.507065
0	0.479588	0.126513	0.506759
0	0.448351	0.13174	0.50633
0	0.463259	0.123632	0.505694
0	0.532305	0.137232	0.506174
0	0.506856	0.131696	0.506176
0	0.480308	0.129273	0.50663
0	0.453593	0.122215	0.505622
0	0.507956	0.132508	0.505221
0	0.491252	0.139776	0.506567
0	0.480194	0.126369	0.505905
0	0.475597	0.130451	0.506498
0	0.514133	0.120516	0.505987
0	0.573426	0.130642	0.506152
0	0.467519	0.126532	0.505643
0	0.467489	0.129158	0.505528
0	0.52252	0.126665	0.506504
0	0.450203	0.124883	0.505959
0	0.512108	0.130369	0.50564
0	0.513961	0.13091	0.506662
0	0.524711	0.128149	0.505612
0	0.556555	0.135357	0.504766
0	0.493866	0.130203	0.506234
0	0.507886	0.126975	0.506439
0	0.515788	0.1351	0.506648
0	0.469701	0.122882	0.506224
0	0.485184	0.13251	0.506108
0	0.458871	0.137139	0.506216
0	0.440733	0.120145	0.506386
0	0.608332	0.132013	0.505856
0	0.528206	0.130249	0.506458
0	0.424654	0.122138	0.505422
0	0.47822	0.117774	0.50538
0	0.529854	0.123426	0.507492
0	0.447929	0.130603	0.506011
0	0.496523	0.122485	0.505803
0	0.504289	0.120427	0.505877
0	0.436574	0.124206	0.505903
0	0.449426	0.12379	0.506762
0	0.410399	0.115828	0.505174
0	0.486992	0.121959	0.506062
0	0.485571	0.124941	0.505253
0	0.528613	0.126127	0.505669
0	0.477717	0.133756	0.506955
0	0.449194	0.127476	0.50577
0	0.500366	0.130208	0.506225
0	0.544764	0.129682	0.506319
0	0.454713	0.132519	0.506776
0	0.447907	0.132512	0.505835
0	0.498435	0.130003	0.505995
0	0.551766	0.127475	0.506494
0	0.486432	0.130776	0.505415
0	0.509675	0.138667	0.506725
0	0.476532	0.132088	0.506464
0	0.50964	0.1312	0.505785
0	0.460372	0.126022	0.50653
0	0.475357	0.136309	0.506003
0	0.446087	0.113855	0.505869
0	0.47021	0.123523	0.507003
0	0.544864	0.133922	0.506162
0	0.483066	0.121995	0.506731
0	0.465554	0.128166	0.505994
0	0.45429	0.117476	0.504875
0	0.48938	0.127399	0.506341
0	0.494168	0.122041	0.506797
0	0.439684	0.13265	0.506363
0	0.464917	0.128478	0.505453
0	0.488334	0.134265	0.506558
0	0.529467	0.127811	0.506606
0	0.478554	0.122582	0.506328
0	0.448118	0.130932	0.506864
0	0.461452	0.132259	0.505792
0	0.516932	0.132243	0.507338
0	0.496964	0.125728	0.506394
0	0.482044	0.122148	0.505009
0	0.426757	0.132523	0.506459
0	0.44832	0.11744	0.506439
0	0.591184	0.136824	0.505458
0	0.527861	0.122442	0.505964
0	0.38627	0.126988	0.504999
0	0.491445	0.127448	0.506643
0	0.523197	0.127114	0.505909
0	0.502146	0.120586	0.506292
0	0.533245	0.130782	0.505508
0	0.485635	0.124338	0.505682
0	0.462331	0.129717	0.505977
0	0.434817	0.117949	0.50546
0	0.496	0.130792	0.506193
0	0.45641	0.128238	0.505849
0	0.410579	0.120144	0.506696
0	0.44605	0.129851	0.506158
0	0.473465	0.134831	0.506716
0	0.479145	0.12633	0.506521
0	0.455084	0.124203	0.505212
0	0.436467	0.111458	0.506373
0	0.431252	0.131495	0.50576
0	0.470272	0.125604	0.506391
0	0.488045	0.130094	0.506087
0	0.523251	0.127169	0.506311
0	0.490249	0.131988	0.505451
0	0.457493	0.1237	0.506383
0	0.590553	0.127443	0.505787
0	0.496542	0.134781	0.506645
0	0.446982	0.128747	0.506017
0	0.402592	0.119694	0.505481
0	0.487427	0.131715	0.506032
0	0.525847	0.132336	0.505255
0	0.417223	0.129098	0.505036
0	0.463816	0.129255	0.506481
0	0.499743	0.119608	0.506653
0	0.542302	0.127667	0.505282
0	0.499175	0.131916	0.505234
0	0.471567	0.13372	0.506428
0	0.549448	0.123005	0.506372
0	0.524467	0.126589	0.504957
0	0.484009	0.130843	0.50705
0	0.543071	0.121452	0.50669
0	0.47974	0.127095	0.506166
0	0.462704	0.124305	0.506535
0	0.50388	0.120052	0.5067
0	0.577653	0.135688	0.50538
0	0.461491	0.125709	0.506568
0	0.566336	0.131311	0.506014
0	0.443149	0.130448	0.505425
0	0.438852	0.119019	0.505877
0	0.513822	0.127239	0.506466
0	0.494259	0.130703	0.506137
0	0.498375	0.129359	0.506147
0	0.413964	0.122467	0.50639
0	0.472854	0.128013	0.506146
0	0.549065	0.129367	0.506473
0	0.397234	0.119635	0.505818
0	0.482401	0.126774	0.506181
0	0.466411	0.127399	0.506189
0	0.461641	0.125749	0.505487
0	0.466902	0.128454	0.50557
0	0.429214	0.117751	0.505578
0	0.468206	0.13237	0.506305
0	0.400824	0.140486	0.505361
0	0.525528	0.128091	0.506983
0	0.45854	0.127153	0.505765
0	0.420447	0.124619	0.506273
0	0.503625	0.119769	0.505903
0	0.534694	0.120854	0.504734
0	0.451704	0.138531	0.505745
0	0.439891	0.136014	0.505602
0	0.522826	0.124283	0.506127
0	0.476028	0.12421	0.505891
0	0.481818	0.129759	0.507037
0	0.497886	0.128959	0.506206
0	0.48039	0.132617	0.506729
0	0.467316	0.119441	0.506258
0	0.413795	0.124822	0.50501
0	0.533031	0.123731	0.506139
0	0.426238	0.122231	0.505501
0	0.474401	0.128971	0.506802
0	0.554522	0.137822	0.506413
0	0.494962	0.13624	0.506009
0	0.555125	0.124952	0.505932
0	0.523059	0.121857	0.506615
0	0.512286	0.126799	0.505935
0	0.477205	0.122837	0.506198
0	0.545896	0.134622	0.506374
0	0.542977	0.138653	0.505584
0	0.520646	0.129605	0.505252
0	0.481206	0.125463	0.506175
0	0.43965	0.127661	0.506648
0	0.463541	0.132545	0.506459
0	0.492106	0.119433	0.505909
0	0.469155	0.12913	0.505882
0	0.527268	0.13033	0.505932
0	0.415184	0.122185	0.506055
0	0.504557	0.119956	0.506266
0	0.415509	0.113776	0.505995
0	0.478353	0.13079	0.506216
0	0.50385	0.127807	0.505322
0	0.513586	0.129834	0.506358
0	0.481195	0.121745	0.505968
0	0.469763	0.13208	0.505928
0	0.436352	0.128892	0.505474
0	0.512015	0.126999	0.50616
0	0.413415	0.117394	0.506051
0	0.512774	0.128108	0.50541
0	0.476172	0.139498	0.506269
0	0.482102	0.133443	0.506325
0	0.41575	0.115453	0.505988
0	0.5935	0.134769	0.505948
0	0.493577	0.122487	0.505481
0	0.424651	0.11139	0.506552
0	0.542099	0.134137	0.506837
0	0.497938	0.135586	0.505776
0	0.533861	0.129607	0.505814
0	0.464193	0.126186	0.506785
0	0.512632	0.13158	0.506605
0	0.527231	0.128036	0.506583
0	0.490136	0.115127	0.505834
0	0.482032	0.125445	0.505296
0	0.508925	0.136705	0.506599
0	0.499533	0.127721	0.506721
0	0.467058	0.122945	0.50611
0	0.539476	0.136678	0.505216
0	0.50243	0.124543	0.5046
0	0.444653	0.122786	0.506288
0	0.505184	0.127998	0.506815
0	0.49089	0.119198	0.506239
0	0.528595	0.124677	0.506423
0	0.431542	0.12581	0.504997
0	0.475049	0.119177	0.506601
0	0.454068	0.128666	0.506021
0	0.514807	0.129902	0.506113
0	0.563299	0.125432	0.50622
0	0.555003	0.124458	0.505901
0	0.47489	0.13476	0.505665
0	0.463961	0.118874	0.505007
0	0.507305	0.133909	0.505923
0	0.617131	0.128906	0.506423
0	0.417184	0.126141	0.506356
0	0.444759	0.117559	0.506518
0	0.496934	0.12475	0.506703
0	0.522175	0.12798	0.506307
0	0.529074	0.133461	0.505617
0	0.472091	0.124387	0.506429
0	0.560091	0.126084	0.506422
0	0.480605	0.126419	0.506048
0	0.510467	0.122427	0.506223
0	0.464234	0.129845	0.50628
0	0.461177	0.118496	0.505684
0	0.512365	0.138401	0.5061
0	0.445191	0.129183	0.506915
0	0.465536	0.127825	0.5063
0	0.488748	0.126144	0.505341
0	0.486901	0.132213	0.506088
0	0.42102	0.116658	0.505854
0	0.479563	0.123366	0.505661
0	0.45378	0.127579	0.506043
0	0.45582	0.126587	0.505649
0	0.532192	0.126748	0.505916
0	0.494072	0.138427	0.506094
0	0.514912	0.127607	0.506052
0	0.48203	0.12534	0.505786
0	0.395082	0.121059	0.506003
0	0.527521	0.128667	0.5054
0	0.442485	0.123952	0.506192
0	0.502863	0.113252	0.505761
0	0.529466	0.126922	0.505802
0	0.476368	0.129487	0.505226
0	0.46449	0.125362	0.506393
0	0.410864	0.127618	0.505995
0	0.479377	0.1386	0.505118
0	0.464473	0.120289	0.505277
0	0.521018	0.133964	0.50619
0	0.511007	0.128098	0.506079
0	0.470194	0.12631	0.506143
0	0.515583	0.12879	0.505497
0	0.531224	0.121971	0.506075
0	0.501364	0.117258	0.505546
0	0.522085	0.12853	0.505733
0	0.506329	0.140018	0.505992
0	0.513935	0.131097	0.507096
0	0.45058	0.121395	0.506406
0	0.496838	0.124066	0.505635
0	0.4705	0.113272	0.505672
0	0.550937	0.128985	0.506806
0	0.51829	0.139503	0.505501
0	0.558614	0.124591	0.506573
0	0.454329	0.129573	0.50576
0	0.493511	0.130015	0.507095
0	0.493643	0.136644	0.506215
0	0.479678	0.131814	0.505939
0	0.451223	0.124495	0.505202
0	0.560344	0.126553	0.506643
0	0.499639	0.133699	0.505925
0	0.479999	0.126107	0.505488
0	0.508523	0.12778	0.505352
0	0.418823	0.139635	0.50625
0	0.460027	0.135638	0.505272
0	0.603589	0.129788	0.505405
0	0.439312	0.119893	0.506459
0	0.499236	0.131217	0.504803
0	0.513257	0.126904	0.506595
0	0.448083	0.13298	0.506056
0	0.437681	0.115275	0.506323
0	0.488002	0.129482	0.505871
0	0.470144	0.133829	0.506107
0	0.475146	0.131225	0.50574
0	0.53713	0.113865	0.5063
0	0.418881	0.125037	0.506975
0	0.490912	0.129941	0.506311
0	0.508982	0.116774	0.506098
0	0.477095	0.126374	0.506971
0	0.499474	0.123395	0.506144
0	0.515104	0.137106	0.504853
0	0.491041	0.126728	0.506605
