#part 	tau 	tpccorr 	dtpccorr
0	268	-0.00306854	0.000825966
0	269	-0.00309446	0.000824682
0	270	-0.00323378	0.000836326
0	271	-0.00316706	0.000878486
0	272	-0.00310377	0.000921244
0	273	-0.00320401	0.000957713
0	274	-0.00346725	0.000958758
0	275	-0.00365436	0.000828192
0	276	-0.00343624	0.000908128
0	277	-0.00352346	0.000893083
0	278	-0.00379908	0.000852411
0	279	-0.00401763	0.000866589
0	280	-0.0038395	0.000779104
0	281	-0.00354534	0.00071877
0	282	-0.00332649	0.000758009
0	283	-0.00342219	0.000765138
0	284	-0.00310719	0.000706758
0	285	-0.00317978	0.000845647
0	286	-0.00318993	0.000860749
0	287	-0.00348333	0.00078908
0	288	-0.00366933	0.000770573
0	289	-0.00412022	0.000716707
0	290	-0.00450667	0.000829057
0	291	-0.00476752	0.000881219
0	292	-0.00444659	0.000836861
0	293	-0.00414557	0.000852478
0	294	-0.00404437	0.000826083
0	295	-0.00382025	0.000825001
0	296	-0.00376333	0.0008589
0	297	-0.00360969	0.000874235
0	298	-0.00315725	0.000894856
0	299	-0.00273485	0.000997931
0	300	-0.00223759	0.00094444
0	301	-0.00240833	0.00101527
0	302	-0.00301113	0.0011346
0	303	-0.0034983	0.00112347
0	304	-0.00398724	0.00100722
0	305	-0.00404401	0.000965657
0	306	-0.00450524	0.000815468
0	307	-0.00483036	0.000843731
0	308	-0.00508644	0.000888447
0	309	-0.00500332	0.000828799
0	310	-0.00492412	0.000837309
0	311	-0.00454008	0.000830805
0	312	-0.00423507	0.000793436
0	313	-0.00407668	0.000860465
0	314	-0.00401162	0.000878191
0	315	-0.00363331	0.000973109
0	316	-0.0034293	0.000803631
0	317	-0.00298489	0.000735434
0	318	-0.00252818	0.000770074
0	319	-0.00251628	0.000841928
0	320	-0.0029784	0.000929955
0	321	-0.00333872	0.00102202
0	322	-0.00345702	0.00109624
0	323	-0.0037485	0.00098831
0	324	-0.00384535	0.00103512
0	325	-0.0031581	0.000855477
0	326	-0.00255414	0.000749213
0	327	-0.00208143	0.00075712
0	328	-0.00205914	0.000758253
0	329	-0.00195923	0.000783216
0	330	-0.00185556	0.000730017
0	331	-0.00211557	0.000731687
0	332	-0.0021912	0.000767804
0	333	-0.0024633	0.000711224
0	334	-0.00252269	0.000770021
0	335	-0.00250678	0.000768915
0	336	-0.00262214	0.000858533
0	337	-0.0027872	0.000873254
0	338	-0.0031989	0.00093685
0	339	-0.00357175	0.000824672
0	340	-0.00373107	0.000754928
0	341	-0.00378621	0.00075983
0	342	-0.00395241	0.000700984
0	343	-0.00408497	0.000692478
0	344	-0.00393904	0.000750465
0	345	-0.00369759	0.000773649
0	346	-0.00393146	0.000778892
0	347	-0.00408578	0.000789116
0	348	-0.00438591	0.000800357
0	349	-0.00417416	0.000736283
0	350	-0.0039741	0.000672552
0	351	-0.00402375	0.000656421
0	352	-0.00430687	0.000712029
0	353	-0.00406946	0.000770094
0	354	-0.0040543	0.000842571
0	355	-0.00440156	0.000858578
0	356	-0.00406491	0.00087209
0	357	-0.00410954	0.000850109
0	358	-0.00401296	0.000781714
0	359	-0.00374423	0.000769455
0	360	-0.00353363	0.000780837
0	361	-0.00338098	0.000691891
0	362	-0.00336142	0.000805828
0	363	-0.00341768	0.000904153
0	364	-0.00338871	0.000835369
0	365	-0.00331327	0.000888076
0	366	-0.00354486	0.000800184
0	367	-0.00340896	0.00084434
0	368	-0.00317422	0.000913432
0	369	-0.00295599	0.000867523
0	370	-0.00299745	0.000885473
0	371	-0.00313264	0.000873158
0	372	-0.00285655	0.000837793
0	373	-0.00290336	0.000929294
0	374	-0.00292195	0.000942257
0	375	-0.00334636	0.000976797
0	376	-0.00328371	0.00094387
0	377	-0.00351121	0.000984766
0	378	-0.00339924	0.000982028
0	379	-0.00346739	0.00100854
0	380	-0.00306675	0.00108785
0	381	-0.00297387	0.00105403
0	382	-0.00269428	0.000943012
0	383	-0.00298813	0.000902926
0	384	-0.00275879	0.000829152
0	385	-0.00267969	0.000899633
0	386	-0.00269457	0.000897642
0	387	-0.0029822	0.00101321
0	388	-0.00319066	0.00115847
0	389	-0.0031979	0.00117363
0	390	-0.0032295	0.00134836
0	391	-0.00313116	0.00125677
0	392	-0.00336757	0.00124574
0	393	-0.00328583	0.00126627
0	394	-0.00315137	0.00110922
0	395	-0.00315612	0.00106885
0	396	-0.00303595	0.00102014
0	397	-0.00262057	0.00096537
0	398	-0.00227292	0.000918687
0	399	-0.00199733	0.00086728
0	400	-0.00201809	0.00086874
0	401	-0.00283772	0.00090063
0	402	-0.00336814	0.000906082
0	403	-0.00346537	0.000881477
0	404	-0.00393649	0.000955308
0	405	-0.00428949	0.000833425
0	406	-0.00429965	0.000796463
0	407	-0.004292	0.000689515
0	408	-0.00411142	0.000606817
0	409	-0.00421587	0.000679845
0	410	-0.00447554	0.000681295
0	411	-0.00428776	0.000745651
0	412	-0.00403626	0.000762719
0	413	-0.00359533	0.00073253
0	414	-0.00312279	0.000812628
0	415	-0.00293732	0.00102623
0	416	-0.00313835	0.00104857
0	417	-0.0031434	0.00108528
0	418	-0.00316425	0.000989889
0	419	-0.00330642	0.000903092
0	420	-0.00341197	0.000880807
0	421	-0.00380791	0.000886341
0	422	-0.00382908	0.000896492
0	423	-0.00333158	0.000892202
0	424	-0.00313269	0.00086643
0	425	-0.00352412	0.000795611
0	426	-0.00353771	0.000719516
0	427	-0.00397077	0.000660325
0	428	-0.00412469	0.00055231
0	429	-0.0044548	0.000552917
0	430	-0.00436912	0.000593111
0	431	-0.0042824	0.000584957
0	432	-0.00427857	0.000705353
0	433	-0.00409439	0.000776211
0	434	-0.00389795	0.000798559
0	435	-0.00365977	0.000715921
0	436	-0.00341685	0.000739262
0	437	-0.00328995	0.000783709
0	438	-0.00338067	0.000889406
0	439	-0.00326875	0.000880107
0	440	-0.0031504	0.000865142
0	441	-0.0035099	0.00100914
0	442	-0.00386857	0.000915117
0	443	-0.00427719	0.000927908
0	444	-0.0047254	0.00101237
0	445	-0.00538074	0.00102194
0	446	-0.00583778	0.00102219
0	447	-0.00574714	0.000994537
0	448	-0.0061635	0.000914533
0	449	-0.00637727	0.00087889
0	450	-0.00572644	0.00100293
0	451	-0.00517978	0.000990906
0	452	-0.00459874	0.000978422
0	453	-0.0044662	0.00107473
0	454	-0.00414533	0.00102942
0	455	-0.00387139	0.000857126
0	456	-0.00341583	0.000872372
0	457	-0.00342295	0.000921303
0	458	-0.00334703	0.000969714
0	459	-0.00307832	0.000917007
0	460	-0.00299051	0.000887578
0	461	-0.00281175	0.000855299
0	462	-0.00293204	0.0007908
0	463	-0.00297891	0.000795582
0	464	-0.00279229	0.000918251
0	465	-0.00228178	0.00079153
0	466	-0.00223308	0.000814734
0	467	-0.00263226	0.000917837
0	468	-0.00268114	0.000835293
0	469	-0.00273509	0.000924696
0	470	-0.00290892	0.000713218
0	471	-0.00319366	0.000708563
0	472	-0.00333682	0.000672021
0	473	-0.00335589	0.000704076
0	474	-0.00339813	0.00067263
0	475	-0.00371623	0.000711164
0	476	-0.00384348	0.000811583
0	477	-0.00383521	0.00077951
0	478	-0.00379015	0.000827935
0	479	-0.00372782	0.000789772
0	480	-0.00348367	0.000780725
0	481	-0.00347947	0.000894182
0	482	-0.0034044	0.00098965
0	483	-0.00335998	0.00105501
0	484	-0.0031082	0.000966688
0	485	-0.00263811	0.00101407
0	486	-0.00258575	0.000949907
0	487	-0.00251035	0.000990874
0	488	-0.00225528	0.000953924
0	489	-0.00228802	0.00088799
0	490	-0.00234545	0.000915258
0	491	-0.00263255	0.000827161
0	492	-0.00263619	0.000932413
0	493	-0.00220151	0.00100137
0	494	-0.00220445	0.00102051
0	495	-0.00212967	0.00119016
0	496	-0.0023271	0.00136635
0	497	-0.00264594	0.0013815
0	498	-0.00253779	0.0013864
0	499	-0.00266707	0.00136904
