#part 	tau 	tpccorr
0	39	-0.0461367
0	40	-0.0441394
0	41	-0.0434041
0	42	-0.0412488
0	43	-0.0353854
0	44	-0.0307499
0	45	-0.0253252
0	46	-0.0210414
0	47	-0.0144151
0	48	-0.0100107
0	49	-0.00464108
0	50	0.000879681
0	51	0.00679794
0	52	0.00895204
0	53	0.00920074
0	54	0.00501957
0	55	0.00119711
0	56	-0.00190272
0	57	-0.0016816
0	58	-0.00546961
0	59	-0.00658023
0	60	-0.00828119
0	61	-0.00946842
0	62	-0.0143568
0	63	-0.0149427
0	0	0.217843
0	1	0.204585
0	2	0.188925
0	3	0.170381
0	4	0.151767
0	5	0.130756
0	6	0.108009
0	7	0.0852016
0	8	0.0625909
0	9	0.0424343
0	10	0.0262814
0	11	0.0129143
0	12	0.00109511
0	13	-0.0111853
0	14	-0.023003
0	15	-0.0286716
0	16	-0.027352
0	17	-0.0247695
0	18	-0.0221774
0	19	-0.0177307
0	20	-0.0116701
0	21	-0.00808296
0	22	-0.00489571
0	23	-0.0037787
0	24	-0.00336849
0	25	-0.00475908
0	26	-0.00736312
0	27	-0.00966858
0	28	-0.0141837
0	29	-0.0210235
0	30	-0.0304979
0	31	-0.0386589
0	32	-0.049163
0	33	-0.0580045
0	34	-0.0686444
0	35	-0.0767883
0	36	-0.082279
0	37	-0.0871294
0	38	-0.0893614
0	39	-0.0900058
0	40	-0.0867368
0	41	-0.0841981
0	42	-0.0814442
0	43	-0.07724
0	44	-0.0700489
0	45	-0.0621715
0	46	-0.0534862
0	47	-0.0427558
0	48	-0.0334901
0	49	-0.0248001
0	50	-0.0189059
0	51	-0.0122082
0	52	-0.0060698
0	53	-0.000161873
0	54	0.00359215
0	55	0.00666818
0	56	0.0101649
0	57	0.0151603
0	58	0.0205082
0	59	0.0283593
0	60	0.0341582
0	61	0.0407651
0	62	0.0441806
0	63	0.0464483
0	0	0.35282
0	1	0.341925
0	2	0.327905
0	3	0.3128
0	4	0.293886
0	5	0.272377
0	6	0.248829
0	7	0.221082
0	8	0.192726
0	9	0.163125
0	10	0.131858
0	11	0.101719
0	12	0.0740707
0	13	0.0473927
0	14	0.0198467
0	15	-0.00777664
0	16	-0.0337564
0	17	-0.0578878
0	18	-0.0797607
0	19	-0.0989673
0	20	-0.113435
0	21	-0.126404
0	22	-0.137882
0	23	-0.145955
0	24	-0.152506
0	25	-0.158381
0	26	-0.160654
0	27	-0.159995
0	28	-0.157804
0	29	-0.153926
0	30	-0.15032
0	31	-0.147029
0	32	-0.144077
0	33	-0.13657
0	34	-0.130526
0	35	-0.125597
0	36	-0.11675
0	37	-0.107172
0	38	-0.100293
0	39	-0.0925917
0	40	-0.0836657
0	41	-0.0735813
0	42	-0.0627473
0	43	-0.0512497
0	44	-0.0402528
0	45	-0.0297539
0	46	-0.0193903
0	47	-0.00882832
0	48	0.00112031
0	49	0.00903577
0	50	0.0152573
0	51	0.0211427
0	52	0.0245358
0	53	0.0286982
0	54	0.0304457
0	55	0.0300296
0	56	0.0318818
0	57	0.0348626
0	58	0.0347388
0	59	0.03287
0	60	0.032251
0	61	0.032434
0	62	0.0321444
0	63	0.0321364
0	0	0.266956
0	1	0.255059
0	2	0.242067
0	3	0.228367
0	4	0.21393
0	5	0.194715
0	6	0.176195
0	7	0.156483
0	8	0.139069
0	9	0.121016
0	10	0.104783
0	11	0.0875267
0	12	0.0699417
0	13	0.0540615
0	14	0.039297
0	15	0.0223091
0	16	0.00783622
0	17	-0.00593489
0	18	-0.0209659
0	19	-0.033329
0	20	-0.0455692
0	21	-0.05667
0	22	-0.0699699
0	23	-0.0807216
0	24	-0.0907211
0	25	-0.0986931
0	26	-0.107826
0	27	-0.114421
0	28	-0.12219
0	29	-0.128235
0	30	-0.133901
0	31	-0.14017
0	32	-0.146875
0	33	-0.147282
0	34	-0.147536
0	35	-0.147578
0	36	-0.145492
0	37	-0.140454
0	38	-0.134567
0	39	-0.127169
0	40	-0.117329
0	41	-0.104796
0	42	-0.0905824
0	43	-0.0762193
0	44	-0.0611164
0	45	-0.0496647
0	46	-0.0365154
0	47	-0.0227884
0	48	-0.0115514
0	49	-0.00259896
0	50	0.00744141
0	51	0.0162818
0	52	0.025026
0	53	0.0339446
0	54	0.0419427
0	55	0.0489638
0	56	0.0537061
0	57	0.0578841
0	58	0.0609312
0	59	0.0635733
0	60	0.0657024
0	61	0.0654483
0	62	0.0660649
0	63	0.0701875
0	0	0.318076
0	1	0.305878
0	2	0.293247
0	3	0.275931
0	4	0.256336
0	5	0.235381
0	6	0.214789
0	7	0.191976
0	8	0.170778
0	9	0.149588
0	10	0.129227
0	11	0.10619
0	12	0.0830175
0	13	0.0637817
0	14	0.042783
0	15	0.0235529
0	16	0.00365847
0	17	-0.0180855
0	18	-0.0384097
0	19	-0.0580144
0	20	-0.0774243
0	21	-0.0947809
0	22	-0.110894
0	23	-0.12472
0	24	-0.136328
0	25	-0.143392
0	26	-0.146372
0	27	-0.149527
0	28	-0.149816
0	29	-0.151021
0	30	-0.151982
0	31	-0.151672
0	32	-0.151203
0	33	-0.153043
0	34	-0.153997
0	35	-0.153986
0	36	-0.152106
0	37	-0.148613
0	38	-0.144676
0	39	-0.138171
0	40	-0.129628
0	41	-0.117414
0	42	-0.102205
0	43	-0.0886003
0	44	-0.0714929
0	45	-0.0551028
0	46	-0.0375971
0	47	-0.0196221
0	48	-0.00263446
0	49	0.00929089
0	50	0.0199754
0	51	0.0256941
0	52	0.032081
0	53	0.0333229
0	54	0.0373025
0	55	0.0409708
0	56	0.0453147
0	57	0.0534391
0	58	0.0640275
0	59	0.0712633
0	60	0.0787433
0	61	0.0832403
0	62	0.0863105
0	63	0.0909211
0	0	0.253182
0	1	0.242164
0	2	0.226841
0	3	0.209531
0	4	0.192175
0	5	0.174553
0	6	0.156896
0	7	0.138439
0	8	0.120885
0	9	0.104246
0	10	0.0887128
0	11	0.0726777
0	12	0.0584726
0	13	0.0451949
0	14	0.033365
0	15	0.0224365
0	16	0.0132132
0	17	0.00640689
0	18	0.000834116
0	19	-0.00450052
0	20	-0.00955324
0	21	-0.0157766
0	22	-0.0240512
0	23	-0.0319459
0	24	-0.0397169
0	25	-0.0468368
0	26	-0.0537983
0	27	-0.0609009
0	28	-0.0659752
0	29	-0.0691289
0	30	-0.071392
0	31	-0.0732175
0	32	-0.076705
0	33	-0.0809785
0	34	-0.0839459
0	35	-0.0861893
0	36	-0.0876216
0	37	-0.0894477
0	38	-0.0907781
0	39	-0.0917477
0	40	-0.0939611
0	41	-0.0953009
0	42	-0.0952772
0	43	-0.0931186
0	44	-0.0867386
0	45	-0.076644
0	46	-0.066247
0	47	-0.0559209
0	48	-0.0455762
0	49	-0.0347312
0	50	-0.0252636
0	51	-0.0173161
0	52	-0.0119377
0	53	-0.00595053
0	54	2.88912e-05
0	55	0.00693254
0	56	0.0106141
0	57	0.0115028
0	58	0.0110283
0	59	0.00935393
0	60	0.00529284
0	61	-0.000866663
0	62	-0.00790157
0	63	-0.0130038
0	0	0.177994
0	1	0.165584
0	2	0.150616
0	3	0.137699
0	4	0.118925
0	5	0.102541
0	6	0.0861075
0	7	0.0700406
0	8	0.0561792
0	9	0.0390971
0	10	0.0253681
0	11	0.0154026
0	12	0.00321887
0	13	-0.00278206
0	14	-0.0016562
0	15	-0.00276991
0	16	-0.00494309
0	17	-0.00480674
0	18	-0.00571949
0	19	-0.0075314
0	20	-0.00789207
0	21	-0.00756544
0	22	-0.00516735
0	23	-0.00611548
0	24	-0.0103943
0	25	-0.0134106
0	26	-0.0202989
0	27	-0.0285177
0	28	-0.0334611
0	29	-0.0407856
0	30	-0.0467632
0	31	-0.053016
0	32	-0.0614021
0	33	-0.0677714
0	34	-0.0735959
0	35	-0.0788685
0	36	-0.0789644
0	37	-0.0785374
0	38	-0.0764655
0	39	-0.0701846
0	40	-0.063867
0	41	-0.0566084
0	42	-0.0496064
0	43	-0.0430177
0	44	-0.032885
0	45	-0.0212698
0	46	-0.0105689
0	47	-0.000361425
0	48	0.0068578
0	49	0.0124629
0	50	0.02052
0	51	0.0263746
0	52	0.0299696
0	53	0.0306147
0	54	0.0289926
0	55	0.0273203
0	56	0.021927
0	57	0.013627
0	58	0.00562025
0	59	-0.0035463
0	60	-0.0127321
0	61	-0.0206968
0	62	-0.0280095
0	63	-0.0337315
0	0	0.17324
0	1	0.159601
0	2	0.14891
0	3	0.137382
0	4	0.123995
0	5	0.109181
0	6	0.0958556
0	7	0.0817088
0	8	0.0688654
0	9	0.0547881
0	10	0.0404187
0	11	0.0267794
0	12	0.012209
0	13	0.00137395
0	14	-0.0102554
0	15	-0.0203702
0	16	-0.0272505
0	17	-0.0294242
0	18	-0.0311385
0	19	-0.0319974
0	20	-0.036486
0	21	-0.0391559
0	22	-0.0453409
0	23	-0.0485182
0	24	-0.0521322
0	25	-0.0555421
0	26	-0.0617377
0	27	-0.0654535
0	28	-0.0733633
0	29	-0.0833336
0	30	-0.0949876
0	31	-0.103577
0	32	-0.110571
0	33	-0.117691
0	34	-0.122219
0	35	-0.120704
0	36	-0.115596
0	37	-0.114322
0	38	-0.108233
0	39	-0.0999524
0	40	-0.0898465
0	41	-0.0820122
0	42	-0.070115
0	43	-0.059151
0	44	-0.042734
0	45	-0.0265173
0	46	-0.00778782
0	47	0.00717339
0	48	0.0212088
0	49	0.0348066
0	50	0.0460525
0	51	0.0533805
0	52	0.0600824
0	53	0.0666233
0	54	0.0695969
0	55	0.0716571
0	56	0.073313
0	57	0.0730661
0	58	0.0718473
0	59	0.0742404
0	60	0.0748625
0	61	0.0726401
0	62	0.0707038
0	63	0.073298
0	0	0.153536
0	1	0.140691
0	2	0.126361
0	3	0.111196
0	4	0.0973099
0	5	0.0857198
0	6	0.0732144
0	7	0.0617305
0	8	0.0489907
0	9	0.0394456
0	10	0.0320666
0	11	0.0224129
0	12	0.0114523
0	13	-0.00105062
0	14	-0.0118309
0	15	-0.0216798
0	16	-0.0264691
0	17	-0.0263744
0	18	-0.0251376
0	19	-0.0218493
0	20	-0.0194114
0	21	-0.0183917
0	22	-0.0195575
0	23	-0.0217087
0	24	-0.0274281
0	25	-0.0351714
0	26	-0.0421624
0	27	-0.0517982
0	28	-0.0566872
0	29	-0.0594925
0	30	-0.0637223
0	31	-0.0695519
0	32	-0.0756701
0	33	-0.0799166
0	34	-0.0810645
0	35	-0.0815272
0	36	-0.0822223
0	37	-0.0853276
0	38	-0.0836624
0	39	-0.0771126
0	40	-0.0684193
0	41	-0.0586462
0	42	-0.0483817
0	43	-0.0372025
0	44	-0.0269657
0	45	-0.0135184
0	46	-0.00100068
0	47	0.00664681
0	48	0.0133708
0	49	0.0218343
0	50	0.0271751
0	51	0.0336856
0	52	0.0394322
0	53	0.0440929
0	54	0.04393
0	55	0.0432591
0	56	0.0437694
0	57	0.0416974
0	58	0.0406934
0	59	0.0389493
0	60	0.036499
0	61	0.0346755
0	62	0.0333852
0	63	0.0331523
0	0	0.169074
0	1	0.157251
0	2	0.142773
0	3	0.131241
0	4	0.119185
0	5	0.110549
0	6	0.10506
0	7	0.099965
0	8	0.0968899
0	9	0.0917316
0	10	0.0838835
0	11	0.0761102
0	12	0.0653076
0	13	0.0523229
0	14	0.0420337
0	15	0.0307742
0	16	0.0193855
0	17	0.012164
0	18	0.00772322
0	19	0.00318713
0	20	-0.00381161
0	21	-0.0129438
0	22	-0.0229545
0	23	-0.0310138
0	24	-0.0385214
0	25	-0.0445796
0	26	-0.0499359
0	27	-0.054231
0	28	-0.0564863
0	29	-0.0593276
0	30	-0.060079
0	31	-0.0582016
0	32	-0.0601471
0	33	-0.0641488
0	34	-0.0681375
0	35	-0.0722295
0	36	-0.0739665
0	37	-0.0726592
0	38	-0.0701304
0	39	-0.0675655
0	40	-0.0664943
0	41	-0.0682722
0	42	-0.0675468
0	43	-0.0662756
0	44	-0.0681188
0	45	-0.0648442
0	46	-0.0594523
0	47	-0.053886
0	48	-0.0452541
0	49	-0.0348672
0	50	-0.0263516
0	51	-0.0206074
0	52	-0.01671
0	53	-0.0136483
0	54	-0.00947157
0	55	-0.00479093
0	56	0.00160765
0	57	0.010902
0	58	0.0180019
0	59	0.0226041
0	60	0.0256814
0	61	0.0297273
0	62	0.0331105
0	63	0.0355237
0	0	0.0833509
0	1	0.0734835
0	2	0.0667726
0	3	0.059637
0	4	0.0537653
0	5	0.0468506
0	6	0.0401461
0	7	0.0343416
0	8	0.0278816
0	9	0.0223641
0	10	0.0174902
0	11	0.0114657
0	12	0.00487998
0	13	-0.00158187
0	14	-0.00758608
0	15	-0.01241
0	16	-0.0173901
0	17	-0.0206067
0	18	-0.025977
0	19	-0.026989
0	20	-0.0291892
0	21	-0.029592
0	22	-0.0319281
0	23	-0.0313225
0	24	-0.0305605
0	25	-0.0286841
0	26	-0.0279154
0	27	-0.0252175
0	28	-0.0228089
0	29	-0.0233919
0	30	-0.0210345
0	31	-0.020771
0	32	-0.0219071
0	33	-0.023985
0	34	-0.0259503
0	35	-0.0253422
0	36	-0.0235234
0	37	-0.0247535
0	38	-0.0250145
0	39	-0.0248561
0	40	-0.0221471
0	41	-0.0231533
0	42	-0.0226384
0	43	-0.0213381
0	44	-0.0203409
0	45	-0.0193412
0	46	-0.0184112
0	47	-0.0180057
0	48	-0.0171853
0	49	-0.0147734
0	50	-0.00972284
0	51	-0.00418082
0	52	0.00238207
0	53	0.00873041
0	54	0.0134909
0	55	0.0191824
0	56	0.0237157
0	57	0.0272249
0	58	0.0294069
0	59	0.0321929
0	60	0.0373743
0	61	0.040313
0	62	0.0408767
0	63	0.0435635
0	0	0.110429
0	1	0.0985242
0	2	0.0860568
0	3	0.0734512
0	4	0.0611382
0	5	0.0478258
0	6	0.0379997
0	7	0.0242151
0	8	0.0113023
0	9	0.00238716
0	10	-0.00441701
0	11	-0.0118668
0	12	-0.0158191
0	13	-0.0178548
0	14	-0.0199389
0	15	-0.0171136
0	16	-0.0129288
0	17	-0.0112138
0	18	-0.0114272
0	19	-0.0123024
0	20	-0.0151501
0	21	-0.016349
0	22	-0.0151043
0	23	-0.0185954
0	24	-0.0197324
0	25	-0.0201689
0	26	-0.0213591
0	27	-0.026187
0	28	-0.0291874
0	29	-0.0329302
0	30	-0.0350901
0	31	-0.0348196
0	32	-0.0355316
0	33	-0.0365512
0	34	-0.0332922
0	35	-0.0280628
0	36	-0.0213245
0	37	-0.014237
0	38	-0.00924992
0	39	-0.00464003
0	40	0.00145753
0	41	0.0104503
0	42	0.0177347
0	43	0.0214602
0	44	0.0217603
0	45	0.0177113
0	46	0.0151736
0	47	0.0134588
0	48	0.0106961
0	49	0.00625785
0	50	0.00199747
0	51	-0.00233326
0	52	-0.00362026
0	53	-0.00384078
0	54	-0.00561065
0	55	-0.00757497
0	56	-0.00835429
0	57	-0.00718343
0	58	-0.0040294
0	59	0.00119452
0	60	0.0028425
0	61	0.00235512
0	62	0.00121815
0	63	0.00132584
0	0	0.0467523
0	1	0.0349925
0	2	0.0306227
0	3	0.0249505
0	4	0.020336
0	5	0.0157722
0	6	0.00972733
0	7	0.0078265
0	8	0.00390959
0	9	0.00219485
0	10	-0.000287742
0	11	-0.00502877
0	12	-0.00675979
0	13	-0.00821672
0	14	-0.00928941
0	15	-0.0106312
0	16	-0.0104359
0	17	-0.00989594
0	18	-0.0116836
0	19	-0.011982
0	20	-0.0123072
0	21	-0.0105297
0	22	-0.0107709
0	23	-0.00943188
0	24	-0.00678412
0	25	-0.00455161
0	26	-0.00221294
0	27	5.62712e-05
0	28	-0.00119629
0	29	-0.000226013
0	30	-0.00333092
0	31	-0.00368575
0	32	-0.00519912
0	33	-0.00618348
0	34	-0.00487008
0	35	-0.00682247
0	36	-0.00543762
0	37	-0.00595203
0	38	-0.0063453
0	39	-0.00695429
0	40	-0.00851502
0	41	-0.00671719
0	42	-0.00690568
0	43	-0.00566965
0	44	-0.00543211
0	45	-0.00431217
0	46	-0.00373177
0	47	-0.002584
0	48	-0.000969385
0	49	0.00113722
0	50	0.0013799
0	51	0.00234835
0	52	0.00356833
0	53	0.00574541
0	54	0.00596391
0	55	0.00637312
0	56	0.0059745
0	57	0.00401847
0	58	0.00480373
0	59	0.00364557
0	60	0.00391975
0	61	0.00257002
0	62	0.0048455
0	63	0.0076685
0	0	0.12269
0	1	0.111265
0	2	0.0988223
0	3	0.0919182
0	4	0.0857853
0	5	0.0742811
0	6	0.0612846
0	7	0.047623
0	8	0.0372721
0	9	0.0289222
0	10	0.0199584
0	11	0.00741152
0	12	-0.0017239
0	13	-0.00592656
0	14	-0.00875758
0	15	-0.0136175
0	16	-0.0169765
0	17	-0.0225625
0	18	-0.0267321
0	19	-0.0267181
0	20	-0.0284692
0	21	-0.032885
0	22	-0.0357614
0	23	-0.0374486
0	24	-0.0410056
0	25	-0.0451045
0	26	-0.0473532
0	27	-0.0496111
0	28	-0.053159
0	29	-0.0546126
0	30	-0.0549005
0	31	-0.0552572
0	32	-0.0553145
0	33	-0.0537653
0	34	-0.0517762
0	35	-0.0454667
0	36	-0.0387875
0	37	-0.0362305
0	38	-0.0346707
0	39	-0.0293025
0	40	-0.0254889
0	41	-0.0224161
0	42	-0.0207964
0	43	-0.0183012
0	44	-0.0172224
0	45	-0.014073
0	46	-0.00955998
0	47	-0.00661463
0	48	-0.00549579
0	49	-0.00330732
0	50	-0.000631408
0	51	0.00328191
0	52	0.00907183
0	53	0.0113686
0	54	0.0121802
0	55	0.0191501
0	56	0.0280416
0	57	0.0335908
0	58	0.0349189
0	59	0.03841
0	60	0.0436244
0	61	0.0503887
0	62	0.0556469
0	63	0.0556074
0	0	0.140171
0	1	0.127583
0	2	0.113138
0	3	0.100671
0	4	0.0917304
0	5	0.0829757
0	6	0.0738193
0	7	0.0608201
0	8	0.047666
0	9	0.0374723
0	10	0.0319786
0	11	0.0279258
0	12	0.0200739
0	13	0.0106433
0	14	1.04108e-05
0	15	-0.0084568
0	16	-0.0146538
0	17	-0.0222254
0	18	-0.0307808
0	19	-0.038417
0	20	-0.0429992
0	21	-0.0483069
0	22	-0.0542373
0	23	-0.0616456
0	24	-0.0693954
0	25	-0.0765408
0	26	-0.0777686
0	27	-0.0761127
0	28	-0.0751745
0	29	-0.0751214
0	30	-0.0753564
0	31	-0.0734197
0	32	-0.0706339
0	33	-0.0650569
0	34	-0.0587172
0	35	-0.0548181
0	36	-0.0500299
0	37	-0.045207
0	38	-0.0389916
0	39	-0.0305102
0	40	-0.0209255
0	41	-0.0146816
0	42	-0.00783461
0	43	-0.00197056
0	44	0.00779025
0	45	0.0127976
0	46	0.0156843
0	47	0.0188827
0	48	0.0208497
0	49	0.0199602
0	50	0.0195017
0	51	0.0184772
0	52	0.0164528
0	53	0.0138146
0	54	0.0147666
0	55	0.0193151
0	56	0.025808
0	57	0.0306992
0	58	0.0326209
0	59	0.0332556
0	60	0.0358286
0	61	0.0367392
0	62	0.0358706
0	63	0.0359455
0	0	0.183389
0	1	0.171569
0	2	0.158151
0	3	0.142722
0	4	0.129431
0	5	0.116027
0	6	0.102251
0	7	0.087523
0	8	0.0714846
0	9	0.0587004
0	10	0.0484169
0	11	0.037515
0	12	0.0235993
0	13	0.00953188
0	14	-0.00544234
0	15	-0.0173112
0	16	-0.0286152
0	17	-0.0397376
0	18	-0.0509565
0	19	-0.0627983
0	20	-0.0717939
0	21	-0.0800494
0	22	-0.0875104
0	23	-0.0961117
0	24	-0.102155
0	25	-0.107027
0	26	-0.10963
0	27	-0.110293
0	28	-0.111675
0	29	-0.110345
0	30	-0.109961
0	31	-0.107245
0	32	-0.0987281
0	33	-0.0871045
0	34	-0.0762255
0	35	-0.0690608
0	36	-0.0621235
0	37	-0.0544672
0	38	-0.04798
0	39	-0.0403943
0	40	-0.0323243
0	41	-0.0287685
0	42	-0.0256723
0	43	-0.0188185
0	44	-0.0111534
0	45	-0.00371774
0	46	0.00253113
0	47	0.0103591
0	48	0.0153882
0	49	0.0215868
0	50	0.0289189
0	51	0.0347639
0	52	0.0376386
0	53	0.0406382
0	54	0.0456494
0	55	0.0500029
0	56	0.0534419
0	57	0.056089
0	58	0.0590381
0	59	0.0621016
0	60	0.064205
0	61	0.0671239
0	62	0.0670732
0	63	0.0669059
0	0	0.162345
0	1	0.150672
0	2	0.139347
0	3	0.126604
0	4	0.113718
0	5	0.100722
0	6	0.0854515
0	7	0.0728548
0	8	0.0600374
0	9	0.0467946
0	10	0.0347604
0	11	0.0211111
0	12	0.00997749
0	13	-0.000573296
0	14	-0.0094819
0	15	-0.0184212
0	16	-0.0259883
0	17	-0.0299088
0	18	-0.032544
0	19	-0.0328291
0	20	-0.0337892
0	21	-0.0331348
0	22	-0.034752
0	23	-0.035931
0	24	-0.0359491
0	25	-0.0369686
0	26	-0.0372967
0	27	-0.0375755
0	28	-0.0395521
0	29	-0.0409102
0	30	-0.04223
0	31	-0.0426192
0	32	-0.0448364
0	33	-0.0485036
0	34	-0.0514986
0	35	-0.0543224
0	36	-0.0537303
0	37	-0.0514975
0	38	-0.0501919
0	39	-0.0463159
0	40	-0.0411378
0	41	-0.034287
0	42	-0.0280539
0	43	-0.0196107
0	44	-0.0129879
0	45	-0.00509912
0	46	0.00325496
0	47	0.00802069
0	48	0.0133538
0	49	0.0165167
0	50	0.0197508
0	51	0.0238832
0	52	0.0231042
0	53	0.0242181
0	54	0.0205596
0	55	0.0147212
0	56	0.00930242
0	57	0.00305204
0	58	-0.00144702
0	59	-0.00794788
0	60	-0.0118006
0	61	-0.0134927
0	62	-0.0162854
0	63	-0.0192353
0	0	0.158495
0	1	0.14684
0	2	0.13437
0	3	0.123669
0	4	0.113348
0	5	0.104802
0	6	0.0977032
0	7	0.089631
0	8	0.0832404
0	9	0.0749017
0	10	0.0674203
0	11	0.0581109
0	12	0.0487955
0	13	0.0414788
0	14	0.032935
0	15	0.0198848
0	16	0.00885403
0	17	-0.000605572
0	18	-0.0115175
0	19	-0.0197234
0	20	-0.0269589
0	21	-0.0327512
0	22	-0.0369775
0	23	-0.0407955
0	24	-0.0433255
0	25	-0.0479564
0	26	-0.0525654
0	27	-0.0574818
0	28	-0.0613316
0	29	-0.0647047
0	30	-0.0646026
0	31	-0.0630952
0	32	-0.0624366
0	33	-0.0609877
0	34	-0.0562024
0	35	-0.0509418
0	36	-0.0452535
0	37	-0.040704
0	38	-0.0347704
0	39	-0.03111
0	40	-0.0287026
0	41	-0.027739
0	42	-0.0273293
0	43	-0.0240712
0	44	-0.0197151
0	45	-0.0142881
0	46	-0.0113087
0	47	-0.00945402
0	48	-0.00630148
0	49	-0.00530616
0	50	-0.0089916
0	51	-0.00972547
0	52	-0.0116762
0	53	-0.0139389
0	54	-0.0161774
0	55	-0.0148542
0	56	-0.0130061
0	57	-0.0113981
0	58	-0.011133
0	59	-0.00983138
0	60	-0.010481
0	61	-0.00875931
0	62	-0.00269147
0	63	-0.000568898
0	0	0.227324
0	1	0.21451
0	2	0.204578
0	3	0.190636
