# nm = 1000 nc = 100 len = 1024 npart = 1 beta = 3
#part 	obs1 	obs2
0	0.186555	0.00151401	0.515498
0	0.180798	0.00138105	0.51499
0	0.183626	0.0014621	0.513008
0	0.183003	0.00136662	0.513682
0	0.181676	0.00130925	0.513633
0	0.190655	0.00152407	0.516348
0	0.190256	0.00153275	0.51543
0	0.202651	0.00151557	0.515762
0	0.203432	0.00133262	0.513428
0	0.195519	0.00149876	0.514336
0	0.192097	0.00141891	0.518086
0	0.201268	0.00138337	0.513232
0	0.201773	0.00136539	0.514697
0	0.191391	0.0014168	0.514424
0	0.187796	0.00146577	0.513076
0	0.191186	0.00138798	0.51375
0	0.189023	0.00144094	0.516357
0	0.193185	0.00144045	0.515332
0	0.188691	0.00151048	0.516016
0	0.183536	0.00142603	0.512373
0	0.180721	0.0014686	0.510703
0	0.171606	0.0015262	0.512549
0	0.181625	0.00142836	0.51249
0	0.186036	0.00145966	0.514688
0	0.177569	0.00144442	0.514092
0	0.182775	0.00150986	0.512979
0	0.188207	0.00136966	0.514141
0	0.17188	0.00149311	0.51291
0	0.155115	0.0014839	0.514111
0	0.153227	0.00148443	0.514443
0	0.138253	0.0015056	0.511592
0	0.135431	0.001443	0.515742
0	0.133055	0.00147662	0.513906
0	0.131234	0.00144424	0.513301
0	0.12722	0.00149712	0.513545
0	0.119304	0.00154745	0.511377
0	0.122718	0.00154869	0.515283
0	0.123182	0.00144763	0.512275
0	0.126803	0.00146309	0.512041
0	0.126277	0.00147456	0.513672
0	0.11902	0.0014445	0.515205
0	0.120457	0.00147188	0.517148
0	0.123652	0.00147169	0.513125
0	0.120621	0.0014837	0.514551
0	0.120892	0.00132287	0.514082
0	0.1183	0.00138809	0.51335
0	0.109423	0.0013551	0.514717
0	0.122519	0.00141873	0.516279
0	0.120274	0.00141481	0.514648
0	0.120982	0.00149978	0.516006
0	0.121517	0.00137996	0.515947
0	0.123258	0.00140224	0.514014
0	0.116016	0.00150654	0.513477
0	0.121234	0.00143577	0.514619
0	0.130112	0.00151068	0.514404
0	0.134023	0.00156867	0.514756
0	0.135126	0.00147267	0.514736
0	0.122565	0.00145835	0.513047
0	0.125565	0.00147603	0.513809
0	0.140713	0.00144804	0.512744
0	0.126971	0.00132039	0.515381
0	0.117971	0.0014997	0.514951
0	0.115485	0.00148449	0.513193
0	0.109257	0.00151432	0.514971
0	0.120208	0.00140564	0.512275
0	0.118307	0.0014897	0.51542
0	0.119036	0.00149547	0.512783
0	0.12285	0.00142947	0.517578
0	0.134706	0.00150253	0.514463
0	0.131834	0.00143257	0.513291
0	0.145723	0.00153381	0.516094
0	0.137091	0.00143112	0.514229
0	0.138552	0.00147405	0.514941
0	0.132327	0.00134771	0.512246
0	0.134657	0.00147783	0.514092
0	0.126087	0.00150217	0.51626
0	0.133427	0.0014275	0.514131
0	0.135628	0.00133052	0.515498
0	0.136288	0.00139654	0.51375
0	0.139685	0.00157483	0.514014
0	0.140429	0.00157247	0.511621
0	0.137359	0.00153445	0.514873
0	0.123037	0.0014562	0.514639
0	0.134368	0.00142646	0.515947
0	0.139793	0.00148928	0.517207
0	0.128088	0.00130542	0.514736
0	0.148006	0.00140042	0.514561
0	0.154296	0.00137385	0.513291
0	0.153979	0.0015015	0.514961
0	0.166033	0.00145427	0.516055
0	0.168757	0.00144131	0.51626
0	0.182215	0.00146132	0.514648
0	0.175131	0.00146561	0.512715
0	0.162076	0.00154972	0.510146
0	0.172343	0.00136856	0.515107
0	0.175726	0.00146255	0.514941
0	0.183923	0.00151086	0.515371
0	0.183762	0.00147165	0.513486
0	0.19432	0.00144123	0.51457
0	0.170053	0.00152175	0.515352
0	0.181448	0.00145641	0.515469
0	0.183134	0.00144869	0.514551
0	0.179025	0.00133114	0.516475
0	0.178418	0.00153265	0.51668
0	0.176798	0.00155639	0.511787
0	0.169148	0.00141541	0.516465
0	0.171453	0.00140166	0.51543
0	0.167924	0.00145198	0.513584
0	0.167812	0.00155368	0.514229
0	0.168769	0.00142621	0.514326
0	0.153891	0.00154168	0.515908
0	0.1548	0.00139572	0.515645
0	0.15616	0.00144109	0.516748
0	0.151251	0.00161294	0.514453
0	0.155154	0.00147448	0.516279
0	0.162467	0.00140746	0.511426
0	0.156208	0.00145924	0.511904
0	0.162032	0.00147118	0.514014
0	0.156306	0.00131407	0.513662
0	0.154456	0.00151563	0.512969
0	0.152498	0.00150822	0.512646
0	0.134704	0.00155612	0.512607
0	0.131019	0.00140256	0.512998
0	0.124119	0.0015533	0.514795
0	0.126579	0.0014137	0.515498
0	0.127184	0.00148884	0.513691
0	0.125995	0.00132316	0.512314
0	0.128317	0.00134186	0.514834
0	0.120284	0.00145468	0.515703
0	0.125265	0.0014104	0.514434
0	0.124161	0.00139103	0.513652
0	0.120007	0.00153874	0.514756
0	0.131633	0.00142891	0.515723
0	0.131041	0.00143178	0.514746
0	0.133863	0.00133576	0.513477
0	0.131133	0.00150189	0.513018
0	0.145486	0.00147295	0.511934
0	0.145838	0.00151312	0.516172
0	0.143832	0.00148962	0.514111
0	0.153559	0.00139747	0.513965
0	0.148916	0.00147967	0.513213
0	0.143369	0.00152384	0.512275
0	0.151043	0.00143149	0.514512
0	0.164016	0.00147282	0.513604
0	0.170078	0.00143535	0.512852
0	0.173609	0.00147356	0.515303
0	0.171899	0.00144083	0.513525
0	0.175939	0.00139079	0.51584
0	0.177759	0.00149224	0.514512
0	0.169276	0.00144143	0.514189
0	0.1537	0.00142714	0.514424
0	0.14753	0.0014191	0.513213
0	0.144312	0.00140416	0.513398
0	0.143766	0.00131789	0.511963
0	0.163417	0.00138885	0.514561
0	0.158484	0.0013469	0.511816
0	0.164394	0.00152982	0.51585
0	0.160029	0.0014324	0.514063
0	0.173955	0.00147985	0.509424
0	0.180364	0.00142816	0.512842
0	0.184581	0.00153817	0.513721
0	0.188284	0.00149646	0.515654
0	0.204013	0.00147823	0.51373
0	0.209731	0.00150268	0.511689
0	0.213072	0.00142799	0.510166
0	0.214378	0.00146456	0.512305
0	0.209137	0.0015314	0.514736
0	0.21018	0.00144938	0.513936
0	0.186419	0.00146565	0.513916
0	0.193397	0.00144439	0.511523
0	0.199638	0.00146162	0.514531
0	0.191338	0.00154455	0.512148
0	0.190153	0.00151429	0.514346
0	0.177684	0.00145787	0.511357
0	0.193762	0.00143312	0.516992
0	0.187792	0.00151406	0.515596
0	0.183406	0.00151512	0.514844
0	0.174168	0.00153051	0.514072
0	0.177886	0.00149991	0.514463
0	0.178337	0.00152418	0.513887
0	0.184861	0.00151684	0.51165
0	0.196803	0.00149899	0.511162
0	0.203877	0.0013902	0.513154
0	0.206822	0.00141194	0.514316
0	0.218501	0.00150629	0.517861
0	0.217914	0.00146597	0.514854
0	0.227745	0.00146939	0.515352
0	0.231826	0.00159622	0.514561
0	0.243333	0.00152792	0.514385
0	0.235053	0.00141503	0.510977
0	0.227628	0.00155089	0.509551
0	0.222717	0.00143967	0.513711
0	0.242984	0.0014109	0.513301
0	0.247828	0.00153783	0.512314
0	0.251012	0.00145191	0.511689
0	0.241479	0.00152446	0.514951
0	0.240263	0.00141419	0.513096
0	0.233624	0.00142615	0.511943
0	0.223935	0.00142485	0.514209
0	0.208154	0.00141455	0.513965
0	0.214105	0.00136521	0.513057
0	0.206852	0.00157575	0.516289
0	0.201161	0.00149894	0.514658
0	0.213655	0.00147721	0.515801
0	0.226629	0.00147407	0.512822
0	0.22322	0.00153968	0.512676
0	0.226461	0.00137196	0.51542
0	0.220797	0.00149385	0.513574
0	0.202903	0.00143698	0.513662
0	0.205788	0.00143355	0.510469
0	0.220827	0.0014543	0.515898
0	0.228811	0.00146137	0.512686
0	0.226543	0.00149087	0.511885
0	0.226779	0.00146744	0.511523
0	0.253454	0.00136686	0.513965
0	0.261034	0.00152847	0.512754
0	0.272172	0.00142496	0.514736
0	0.258157	0.00155102	0.512949
0	0.246194	0.00147346	0.513457
0	0.253746	0.00154144	0.51293
0	0.249641	0.0014399	0.517178
0	0.255067	0.00150678	0.516699
0	0.246262	0.00157874	0.513721
0	0.251787	0.00146325	0.512119
0	0.231261	0.00150866	0.515889
0	0.243013	0.0015254	0.514033
0	0.245756	0.00146979	0.513486
0	0.236299	0.00143069	0.512109
0	0.226526	0.00140652	0.51249
0	0.229167	0.00146532	0.513105
0	0.215321	0.00130137	0.514414
0	0.213694	0.00141848	0.514277
0	0.226566	0.00148972	0.510059
0	0.225894	0.00149961	0.51377
0	0.196621	0.00155848	0.513076
0	0.197808	0.00161849	0.513428
0	0.184822	0.00137908	0.513555
0	0.172139	0.00157644	0.51376
0	0.163758	0.00149075	0.512969
0	0.160355	0.00149675	0.512354
0	0.14582	0.00144168	0.514512
0	0.141481	0.00138924	0.514521
0	0.138808	0.00142577	0.51585
0	0.134817	0.00146754	0.514893
0	0.138587	0.00154696	0.515439
0	0.127809	0.00134887	0.514482
0	0.131663	0.00148039	0.513418
0	0.125106	0.00145208	0.511934
0	0.130594	0.00143263	0.513623
0	0.138767	0.00140932	0.511631
0	0.135231	0.00152701	0.512168
0	0.128686	0.00148839	0.510547
0	0.131473	0.0015334	0.51252
0	0.142622	0.00145152	0.512705
0	0.146132	0.0014105	0.51374
0	0.135858	0.00144433	0.515791
0	0.125987	0.00139108	0.514238
0	0.134471	0.00151223	0.512031
0	0.145705	0.00149335	0.513936
0	0.142375	0.00153853	0.515537
0	0.137463	0.00142756	0.518359
0	0.129092	0.00151409	0.51708
0	0.127031	0.00145173	0.51459
0	0.117653	0.00144987	0.515078
0	0.120409	0.00145357	0.514648
0	0.115891	0.00137741	0.514668
0	0.123118	0.00153699	0.513555
0	0.117483	0.00139998	0.515752
0	0.12079	0.00145245	0.510176
0	0.125084	0.00147862	0.513535
0	0.121369	0.00158575	0.514277
0	0.12737	0.00134284	0.514414
0	0.126727	0.00159931	0.512441
0	0.117434	0.00147224	0.513574
0	0.121828	0.00151528	0.511162
0	0.125851	0.00154237	0.512422
0	0.125784	0.0014638	0.512646
0	0.11995	0.00147849	0.513838
0	0.118879	0.00143061	0.512568
0	0.117184	0.00145222	0.516104
0	0.0985664	0.0014406	0.5154
0	0.106216	0.00151414	0.514443
0	0.121924	0.0015333	0.514336
0	0.113196	0.00152419	0.514766
0	0.106317	0.00138963	0.517275
0	0.103859	0.00145531	0.515215
0	0.104661	0.00144408	0.512969
0	0.107878	0.00133206	0.513359
0	0.113168	0.00151413	0.511084
0	0.11784	0.00128283	0.51583
0	0.121814	0.00142777	0.513232
0	0.123768	0.00150127	0.514541
0	0.12281	0.00146348	0.515693
0	0.133939	0.00141297	0.514307
0	0.142711	0.00145136	0.514971
0	0.141143	0.00154089	0.51165
0	0.132464	0.00147451	0.512432
0	0.132675	0.00149444	0.515381
0	0.138844	0.00142871	0.513076
0	0.132719	0.00150384	0.512988
0	0.132804	0.0014994	0.514854
0	0.139299	0.0014746	0.514043
0	0.136328	0.00143848	0.514414
0	0.135154	0.00139791	0.513506
0	0.113506	0.00153528	0.514561
0	0.11186	0.00147907	0.515488
0	0.10001	0.00144663	0.513936
0	0.0975642	0.00146776	0.513799
0	0.0964007	0.00141122	0.515576
0	0.103144	0.00134453	0.514687
0	0.104344	0.00131534	0.510586
0	0.0974772	0.00149236	0.511914
0	0.095421	0.00138282	0.513564
0	0.0978539	0.00145994	0.515234
0	0.0906307	0.0014236	0.513047
0	0.094721	0.0014901	0.51291
0	0.0988195	0.00144697	0.514336
0	0.0999977	0.00143108	0.512158
0	0.091876	0.00153881	0.515283
0	0.0924892	0.00147094	0.514492
0	0.0899346	0.0014312	0.514775
0	0.0898507	0.00138556	0.515957
0	0.0963304	0.00145641	0.515117
0	0.107138	0.00147655	0.51248
0	0.111692	0.00137757	0.514971
0	0.117722	0.00126094	0.513232
0	0.110839	0.00153271	0.51623
0	0.115707	0.00148587	0.513643
0	0.110649	0.00136804	0.516084
0	0.106438	0.00141388	0.513096
0	0.113644	0.00147821	0.515186
0	0.106491	0.00145625	0.51542
0	0.125325	0.00130804	0.515557
0	0.125615	0.00137575	0.513916
0	0.117461	0.00147551	0.515615
0	0.113737	0.00142974	0.515928
0	0.118367	0.0013964	0.513594
0	0.115088	0.00149331	0.515059
0	0.122263	0.001319	0.515449
0	0.127929	0.0015056	0.512646
0	0.125045	0.00153998	0.513994
0	0.124325	0.00139345	0.512197
0	0.127918	0.00143591	0.512891
0	0.127752	0.00141565	0.514355
0	0.126467	0.00143496	0.514424
0	0.136861	0.00138886	0.515391
0	0.147617	0.00145756	0.513135
0	0.146436	0.00151584	0.511865
0	0.149844	0.00152766	0.51249
0	0.166935	0.00146453	0.512412
0	0.167834	0.00143196	0.516504
0	0.165936	0.00127655	0.513945
0	0.170959	0.00146981	0.512148
0	0.178139	0.00138659	0.514746
0	0.180912	0.00147265	0.514092
0	0.187394	0.00148971	0.511602
0	0.169233	0.0014429	0.512812
0	0.167874	0.00150425	0.513066
0	0.168016	0.00138739	0.516484
0	0.18018	0.00138936	0.51375
0	0.200151	0.00148194	0.515371
0	0.20939	0.00151761	0.514854
0	0.21335	0.00150293	0.515439
0	0.218392	0.00148983	0.513398
0	0.217732	0.00156569	0.514922
0	0.202323	0.001462	0.514785
0	0.181343	0.00144693	0.514707
0	0.181157	0.00146487	0.512939
0	0.178007	0.00142791	0.516006
0	0.173107	0.00145477	0.515205
0	0.172846	0.00139989	0.516348
0	0.17759	0.00149389	0.515342
0	0.176194	0.00135543	0.516191
0	0.187509	0.0013936	0.513359
0	0.174582	0.00156328	0.514453
0	0.179855	0.00154583	0.513418
0	0.185116	0.00144981	0.51335
0	0.183696	0.00155524	0.515029
0	0.180237	0.0014263	0.514678
0	0.191196	0.00152446	0.515146
0	0.171564	0.00146905	0.516787
0	0.156167	0.0014692	0.514707
0	0.162241	0.00140347	0.515186
0	0.172304	0.00142768	0.51332
0	0.148066	0.00141787	0.511855
0	0.155436	0.00153292	0.51541
0	0.171705	0.00142288	0.513213
0	0.18182	0.00135331	0.51249
0	0.168513	0.00150412	0.515244
0	0.171708	0.00144238	0.513857
0	0.185187	0.00145917	0.51416
0	0.174344	0.00144724	0.515059
0	0.178867	0.00153602	0.513115
0	0.167582	0.00139369	0.517021
0	0.174617	0.00146007	0.514482
0	0.155692	0.0013946	0.510684
0	0.160928	0.00141917	0.512432
0	0.17042	0.00139922	0.513994
0	0.16956	0.00142272	0.51248
0	0.184704	0.00138743	0.513721
0	0.192007	0.00157633	0.513193
0	0.198115	0.00145048	0.513174
0	0.196913	0.00153178	0.513311
0	0.20024	0.00138446	0.513262
0	0.187734	0.00147312	0.514023
0	0.185963	0.00155314	0.516201
0	0.174773	0.00157111	0.516387
0	0.187464	0.00155783	0.513633
0	0.180118	0.00149037	0.512627
0	0.185886	0.0014414	0.512559
0	0.180794	0.00141236	0.511523
0	0.17997	0.00138982	0.514385
0	0.189533	0.00137969	0.514697
0	0.185983	0.0015296	0.515762
0	0.199482	0.00147216	0.512617
0	0.229262	0.00143269	0.512998
0	0.223054	0.00143527	0.512627
0	0.22143	0.00149833	0.514863
0	0.239464	0.00153664	0.51127
0	0.233613	0.00137612	0.515342
0	0.236237	0.00143877	0.51166
0	0.241556	0.00143035	0.513682
0	0.223108	0.0013719	0.512578
0	0.226001	0.00150514	0.517803
0	0.237138	0.00143249	0.513506
0	0.24819	0.00141595	0.513916
0	0.250138	0.00154041	0.51457
0	0.246775	0.00149848	0.51668
0	0.242578	0.00155361	0.515869
0	0.224118	0.00145867	0.516729
0	0.23873	0.00152113	0.516113
0	0.240395	0.00146036	0.51667
0	0.241176	0.00141625	0.512803
0	0.26543	0.00159619	0.513623
0	0.276908	0.00148467	0.51168
0	0.271709	0.00149999	0.51415
0	0.270084	0.00144882	0.509375
0	0.269216	0.00135691	0.514658
0	0.281465	0.00143613	0.512402
0	0.270178	0.00140519	0.51458
0	0.263649	0.00154955	0.514297
0	0.261513	0.0014495	0.512832
0	0.25264	0.00148165	0.513467
0	0.248272	0.00154306	0.515186
0	0.236568	0.00142296	0.51583
0	0.232829	0.00154425	0.514844
0	0.237952	0.00149541	0.511436
0	0.224616	0.0014608	0.513809
0	0.226741	0.00142032	0.513291
0	0.236784	0.00138053	0.516426
0	0.232658	0.00142604	0.515186
0	0.256739	0.00141348	0.513281
0	0.264205	0.00142689	0.511504
0	0.275546	0.00143887	0.513125
0	0.277717	0.00146503	0.516006
0	0.263069	0.00141793	0.516533
0	0.262682	0.00161396	0.515742
0	0.268039	0.00151457	0.511523
0	0.264885	0.0014042	0.513906
0	0.278833	0.00140078	0.512793
0	0.277315	0.00144649	0.515176
0	0.274532	0.00151824	0.513555
0	0.277601	0.00145018	0.51252
0	0.286519	0.00147361	0.512295
0	0.285277	0.00143156	0.514043
0	0.297845	0.00143248	0.514238
0	0.32588	0.00150327	0.515684
0	0.32606	0.00143984	0.514219
0	0.346395	0.00132325	0.514258
0	0.353042	0.0014944	0.51334
0	0.333644	0.00146141	0.512461
0	0.331038	0.00150116	0.514072
0	0.341004	0.00150112	0.513115
0	0.341847	0.00140253	0.513437
0	0.33821	0.00147922	0.513838
0	0.354286	0.0014592	0.514951
0	0.363593	0.00140695	0.514648
0	0.36402	0.00147874	0.516113
0	0.37934	0.0015365	0.514287
0	0.380698	0.00140901	0.512256
0	0.402218	0.00147186	0.514395
0	0.418494	0.00151631	0.514141
0	0.416251	0.00135009	0.513125
0	0.392344	0.00152719	0.513672
0	0.39862	0.00139185	0.515947
0	0.384227	0.00137103	0.512129
0	0.383615	0.00135293	0.514756
0	0.37774	0.00134608	0.514697
0	0.385936	0.00143961	0.515293
0	0.387727	0.00152784	0.512607
0	0.407544	0.00148152	0.513613
0	0.391917	0.0014368	0.513613
0	0.401642	0.00148329	0.515586
0	0.405261	0.00142324	0.513555
0	0.415312	0.00152328	0.515781
0	0.420406	0.00140723	0.518076
0	0.414859	0.00134351	0.514609
0	0.413114	0.00146474	0.513271
0	0.432616	0.00147192	0.515127
0	0.436266	0.00145912	0.511445
0	0.4352	0.00156005	0.514785
0	0.420579	0.00149478	0.513867
0	0.440333	0.00140409	0.51332
0	0.47256	0.00153325	0.517666
0	0.467632	0.00142569	0.514063
0	0.473408	0.00146506	0.512041
0	0.49606	0.00134982	0.515811
0	0.50302	0.00154207	0.513125
0	0.512979	0.00147495	0.517266
0	0.482112	0.00149252	0.512588
0	0.482399	0.00149623	0.513525
0	0.463874	0.00141932	0.512764
0	0.450651	0.00138727	0.512969
0	0.436143	0.00145825	0.514316
0	0.454451	0.0014646	0.512051
0	0.45337	0.00151492	0.513359
0	0.445817	0.00147792	0.514531
0	0.437965	0.00140862	0.513291
0	0.44574	0.00150795	0.514551
0	0.46881	0.00140064	0.510908
0	0.447449	0.0014228	0.513076
0	0.464182	0.00148887	0.51417
0	0.435849	0.00139913	0.514629
0	0.430912	0.00151437	0.515117
0	0.432938	0.00152273	0.513936
0	0.43086	0.00158895	0.515166
0	0.425965	0.00138987	0.513877
0	0.433035	0.00144019	0.512891
0	0.425814	0.00149263	0.515156
0	0.424699	0.00155913	0.514648
0	0.432975	0.00141972	0.51375
0	0.430254	0.00146043	0.515664
0	0.428368	0.00154354	0.515215
0	0.444618	0.0014733	0.511826
0	0.436363	0.00153429	0.512217
0	0.433798	0.00143093	0.513506
0	0.418518	0.00140406	0.513115
0	0.399999	0.00134512	0.514824
0	0.390077	0.00149771	0.517246
0	0.357995	0.00144772	0.516943
0	0.365315	0.00134969	0.515654
0	0.352357	0.00144268	0.513115
0	0.343878	0.00139406	0.51375
0	0.335437	0.00162448	0.511406
0	0.342409	0.00136633	0.512588
0	0.363957	0.00143719	0.516602
0	0.365623	0.00147997	0.513428
0	0.397433	0.00144726	0.514531
0	0.381361	0.00145224	0.51502
0	0.393715	0.0014498	0.513936
0	0.369594	0.00134372	0.51625
0	0.366788	0.00149234	0.515254
0	0.354997	0.00136206	0.51377
0	0.337545	0.00137266	0.511924
0	0.361772	0.00152873	0.515791
0	0.350077	0.0013654	0.509648
0	0.343671	0.00145427	0.513516
0	0.357923	0.00153286	0.511855
0	0.369025	0.00142925	0.512959
0	0.363584	0.00143729	0.517129
0	0.349842	0.00142531	0.518018
0	0.34141	0.00130384	0.51457
0	0.343211	0.00146326	0.514854
0	0.363583	0.0015261	0.51209
0	0.348299	0.00145286	0.511152
0	0.352991	0.00139609	0.512441
0	0.370778	0.00148286	0.515625
0	0.381254	0.00151963	0.51207
0	0.372113	0.00149983	0.518105
0	0.370707	0.00142171	0.51335
0	0.350075	0.00145299	0.512939
0	0.336609	0.00148561	0.515449
0	0.327677	0.00148781	0.513604
0	0.337314	0.00149611	0.515869
0	0.324669	0.00148736	0.514023
0	0.304703	0.00135239	0.514736
0	0.325889	0.00144571	0.512129
0	0.310357	0.00136179	0.512637
0	0.310475	0.00139054	0.514795
0	0.30053	0.00141003	0.514971
0	0.305007	0.00137669	0.514639
0	0.302904	0.00139401	0.51626
0	0.326978	0.0015332	0.515508
0	0.345655	0.00143775	0.513027
0	0.316329	0.00145666	0.516084
0	0.313338	0.00141851	0.51707
0	0.31232	0.00139682	0.51248
0	0.318683	0.00144459	0.512969
0	0.299685	0.00143789	0.513613
0	0.283945	0.00151059	0.513252
0	0.266782	0.00143912	0.512334
0	0.25124	0.00141642	0.5129
0	0.239928	0.00138918	0.514805
0	0.24293	0.00149257	0.515869
0	0.265387	0.00152228	0.514365
0	0.269937	0.00149918	0.514639
0	0.28343	0.00136369	0.51083
0	0.284921	0.00146487	0.512793
0	0.266663	0.00158565	0.512402
0	0.257878	0.00134068	0.511963
0	0.249519	0.00142362	0.515098
0	0.243552	0.00138871	0.512695
0	0.252627	0.00150605	0.516211
0	0.248601	0.00152337	0.513447
0	0.270251	0.00139579	0.516006
0	0.275741	0.00140187	0.511152
0	0.269242	0.00152162	0.514092
0	0.262917	0.00131983	0.515762
0	0.28682	0.00143728	0.514316
0	0.282744	0.00141866	0.516807
0	0.303879	0.0015318	0.514922
0	0.315822	0.00153125	0.514238
0	0.323882	0.00154951	0.513848
0	0.319375	0.00147905	0.512236
0	0.321351	0.00143578	0.516592
0	0.314807	0.00138407	0.513018
0	0.318296	0.0015583	0.512949
0	0.308942	0.00139286	0.516045
0	0.323971	0.00157686	0.517373
0	0.311128	0.0014635	0.513467
0	0.321859	0.00154113	0.515498
0	0.304574	0.00150168	0.51418
0	0.296032	0.00145735	0.515615
0	0.283643	0.00158758	0.514053
0	0.291357	0.00149547	0.514072
0	0.300354	0.00142622	0.515879
0	0.316128	0.00151742	0.512949
0	0.307952	0.0015171	0.512842
0	0.321947	0.0014109	0.513018
0	0.316099	0.00153959	0.514863
0	0.298894	0.0013721	0.516035
0	0.290776	0.00160162	0.513574
0	0.277189	0.00144066	0.512295
0	0.276212	0.00137973	0.513516
0	0.283286	0.00134847	0.513418
0	0.284715	0.00149234	0.513408
0	0.273544	0.00146834	0.51292
0	0.249218	0.00149384	0.514687
0	0.231867	0.00144718	0.510986
0	0.229665	0.00132138	0.514922
0	0.228784	0.0015818	0.515459
0	0.222694	0.00145032	0.514141
0	0.225506	0.0013202	0.513047
0	0.2348	0.0013842	0.514189
0	0.245667	0.00137744	0.512813
0	0.244469	0.00141697	0.513516
0	0.250636	0.00155856	0.515752
0	0.240406	0.00148025	0.514072
0	0.248085	0.00139355	0.514229
0	0.254282	0.00154817	0.51377
0	0.261345	0.00142068	0.512549
0	0.241203	0.00143951	0.514111
0	0.231889	0.00145986	0.514092
0	0.223628	0.0013634	0.511182
0	0.228493	0.00143197	0.512666
0	0.222103	0.00139267	0.510889
0	0.221573	0.0015919	0.512041
0	0.220239	0.00146972	0.512959
0	0.216763	0.0013648	0.516416
0	0.226802	0.00155556	0.515029
0	0.204843	0.00156354	0.511787
0	0.207121	0.00149868	0.51416
0	0.199681	0.00143625	0.51042
0	0.198875	0.00156462	0.514844
0	0.205885	0.00150446	0.513379
0	0.175393	0.00142831	0.513232
0	0.179164	0.00152823	0.512666
0	0.18053	0.00149032	0.513916
0	0.178828	0.00141611	0.514141
0	0.157884	0.00146976	0.515801
0	0.168488	0.00158162	0.514707
0	0.1795	0.00143776	0.512676
0	0.176947	0.00160834	0.513105
0	0.20483	0.00148955	0.51583
0	0.199108	0.001504	0.514521
0	0.200391	0.00149068	0.513193
0	0.201375	0.00146319	0.515098
0	0.204104	0.00144143	0.513945
0	0.208717	0.00154684	0.513848
0	0.225174	0.0014095	0.511084
0	0.24592	0.00140636	0.515332
0	0.245004	0.00151682	0.514092
0	0.232849	0.00131355	0.510928
0	0.232104	0.00141561	0.51501
0	0.242598	0.00141722	0.51333
