#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	52	-0.160683	0.0213317	-0.490191	0.17602
0	53	-0.161416	0.0222221	-0.523269	0.185472
0	54	-0.164977	0.0218828	-0.48317	0.197805
0	55	-0.167689	0.0213522	-0.520867	0.16197
0	56	-0.170138	0.0219477	-0.555324	0.161537
0	57	-0.173484	0.0207708	-0.617647	0.156548
0	58	-0.173794	0.0229689	-0.736688	0.162701
0	59	-0.175225	0.0241048	-0.733771	0.152504
0	60	-0.178156	0.0242901	-0.750644	0.139818
0	61	-0.18365	0.0257136	-0.748895	0.152496
0	62	-0.188214	0.0242462	-0.792783	0.133984
0	63	-0.190398	0.0242173	-0.880182	0.140705
0	64	-0.186574	0.0228653	-0.950066	0.145046
0	65	-0.185845	0.0251802	-0.973792	0.152377
0	66	-0.184365	0.0244355	-0.928445	0.164733
0	67	-0.183541	0.0240817	-0.815573	0.152174
0	68	-0.185212	0.0230667	-0.778494	0.148062
0	69	-0.186397	0.0215579	-0.841825	0.136967
0	70	-0.186773	0.0227663	-0.815728	0.150904
0	71	-0.188358	0.0226192	-0.878484	0.139396
0	72	-0.187325	0.0211813	-0.864892	0.151367
0	73	-0.184853	0.0182431	-0.832248	0.156474
0	74	-0.181396	0.0199397	-0.784836	0.161316
0	75	-0.180825	0.0194663	-0.776161	0.158617
0	76	-0.17723	0.0216575	-0.749282	0.18728
0	77	-0.172632	0.0216337	-0.765232	0.155549
0	78	-0.169282	0.0215678	-0.717295	0.130719
0	79	-0.165585	0.0211077	-0.6603	0.137912
0	80	-0.163351	0.0209492	-0.669723	0.152297
0	81	-0.163606	0.0206465	-0.647139	0.161442
0	82	-0.164551	0.020228	-0.583857	0.166726
0	83	-0.165594	0.0193192	-0.602437	0.1497
0	84	-0.168271	0.0184853	-0.629485	0.145861
0	85	-0.168559	0.016076	-0.648833	0.160717
0	86	-0.166883	0.0141583	-0.70306	0.159853
0	87	-0.165094	0.0133941	-0.612965	0.165767
0	88	-0.16424	0.0154131	-0.588903	0.177913
0	89	-0.16618	0.0152623	-0.559155	0.163536
0	90	-0.168583	0.0168188	-0.627088	0.171405
0	91	-0.171383	0.0162721	-0.677042	0.163281
0	92	-0.172185	0.0169028	-0.695447	0.185849
0	93	-0.174948	0.0162275	-0.657841	0.152056
0	94	-0.17677	0.0169473	-0.524008	0.160302
0	95	-0.174281	0.0182934	-0.534398	0.153382
0	96	-0.170809	0.0189347	-0.559063	0.133175
0	97	-0.167322	0.0197858	-0.69157	0.112423
0	98	-0.163187	0.0190755	-0.666533	0.100174
0	99	-0.162265	0.0194551	-0.670391	0.112295
0	100	-0.1577	0.0199978	-0.607945	0.13178
0	101	-0.152265	0.0221228	-0.615758	0.126602
0	102	-0.149725	0.0232851	-0.663998	0.139
0	103	-0.144276	0.0224585	-0.657427	0.137839
0	104	-0.143035	0.0230362	-0.60926	0.144154
0	105	-0.145211	0.0226426	-0.584562	0.134322
0	106	-0.143883	0.0206421	-0.549793	0.155535
0	107	-0.145104	0.0247085	-0.507717	0.156947
0	108	-0.147009	0.0230423	-0.45729	0.147754
0	109	-0.14848	0.0220998	-0.503751	0.136725
0	110	-0.15	0.0188773	-0.518598	0.134042
0	111	-0.152392	0.0216047	-0.572648	0.152072
0	112	-0.151997	0.0193706	-0.591083	0.137873
0	113	-0.149621	0.0199786	-0.621665	0.142877
0	114	-0.150581	0.0200857	-0.710905	0.143869
0	115	-0.15476	0.0206311	-0.749528	0.137352
0	116	-0.159161	0.021894	-0.719625	0.146236
0	117	-0.161373	0.0202945	-0.657009	0.140107
0	118	-0.164387	0.0208038	-0.669319	0.179196
0	119	-0.166299	0.0215632	-0.606352	0.167803
0	120	-0.168435	0.0201301	-0.629974	0.170485
0	121	-0.169865	0.0204641	-0.649573	0.168568
0	122	-0.166905	0.0197189	-0.619984	0.174581
0	123	-0.16513	0.018967	-0.677494	0.165092
0	124	-0.160748	0.0186708	-0.78738	0.120843
0	125	-0.162896	0.0171537	-0.800608	0.123039
0	126	-0.162729	0.0168075	-0.768233	0.118025
0	127	-0.160994	0.0179419	-0.730981	0.146565
0	128	-0.161831	0.0164392	-0.729524	0.151205
0	129	-0.164302	0.0169578	-0.748079	0.172575
0	130	-0.162484	0.0177901	-0.677485	0.168352
0	131	-0.15786	0.0161853	-0.644632	0.159025
0	132	-0.154012	0.0173447	-0.584758	0.159223
0	133	-0.155369	0.018517	-0.640705	0.14632
0	134	-0.152302	0.0183259	-0.730245	0.119854
0	135	-0.148979	0.0187712	-0.740338	0.145331
0	136	-0.144351	0.0206237	-0.766044	0.142657
0	137	-0.139706	0.0211792	-0.859545	0.124139
0	138	-0.135219	0.0203603	-0.803167	0.14409
0	139	-0.134298	0.0213237	-0.726376	0.134838
0	140	-0.132506	0.0203063	-0.689973	0.117415
0	141	-0.131652	0.0207334	-0.669843	0.117868
0	142	-0.132248	0.0216592	-0.687106	0.145661
0	143	-0.131528	0.0229352	-0.78147	0.131677
0	144	-0.129743	0.0231244	-0.898846	0.157493
0	145	-0.128736	0.023715	-0.864276	0.157887
0	146	-0.129445	0.0244314	-0.854118	0.166659
0	147	-0.133899	0.0262673	-0.877477	0.150902
0	148	-0.137805	0.0248154	-0.877983	0.149454
0	149	-0.140126	0.0251103	-0.941081	0.108173
0	150	-0.143669	0.0267947	-1.00255	0.119755
0	151	-0.152013	0.024302	-1.06938	0.13161
0	152	-0.157207	0.0244907	-1.13848	0.14598
0	153	-0.159519	0.0218107	-1.07298	0.158188
0	154	-0.158283	0.0212086	-1.06688	0.16204
0	155	-0.160213	0.0200019	-1.03006	0.156665
0	156	-0.161556	0.019164	-0.994877	0.118041
0	157	-0.165075	0.0191638	-0.927129	0.12449
0	158	-0.168204	0.0201401	-0.928408	0.124216
0	159	-0.169924	0.0206033	-0.894515	0.107444
0	160	-0.16688	0.0205732	-0.792612	0.12513
0	161	-0.162848	0.0196543	-0.713999	0.116769
0	162	-0.162365	0.0212151	-0.683363	0.144544
0	163	-0.159952	0.0224513	-0.692469	0.128046
0	164	-0.162048	0.0228577	-0.603004	0.137839
0	165	-0.168841	0.0221674	-0.551029	0.151306
0	166	-0.17267	0.0236154	-0.573208	0.177066
0	167	-0.174616	0.0228206	-0.521664	0.177197
0	168	-0.175861	0.0246077	-0.431613	0.1528
0	169	-0.177149	0.0258362	-0.489459	0.165694
0	170	-0.17638	0.0270345	-0.522263	0.191914
0	171	-0.180413	0.0258424	-0.576178	0.155866
0	172	-0.185352	0.0252948	-0.546083	0.165321
0	173	-0.191407	0.0229337	-0.58014	0.152861
0	174	-0.19425	0.025903	-0.696475	0.15931
0	175	-0.198084	0.0211839	-0.741289	0.147644
0	176	-0.196941	0.0219336	-0.793179	0.145234
0	177	-0.196122	0.0220473	-0.694653	0.133502
0	178	-0.197836	0.0219324	-0.660289	0.136866
0	179	-0.197422	0.0214266	-0.681309	0.136416
0	180	-0.195368	0.0237339	-0.694908	0.146627
0	181	-0.196539	0.0227606	-0.745058	0.160996
0	182	-0.195378	0.0237482	-0.77284	0.150694
0	183	-0.193701	0.0204858	-0.690884	0.184593
0	184	-0.190394	0.0185815	-0.633726	0.179809
0	185	-0.187158	0.021245	-0.612513	0.181139
0	186	-0.182363	0.0208797	-0.588117	0.145921
0	187	-0.178608	0.0202216	-0.621161	0.131476
0	188	-0.17507	0.019618	-0.575379	0.150193
0	189	-0.17105	0.0192463	-0.588426	0.157514
0	190	-0.170642	0.0197071	-0.664625	0.132499
0	191	-0.165716	0.0180419	-0.777754	0.12635
0	192	-0.163235	0.0206891	-0.868885	0.115841
0	193	-0.16248	0.0203136	-0.940425	0.105211
0	194	-0.160185	0.0199125	-0.961532	0.116736
0	195	-0.159687	0.0220951	-0.944874	0.116944
0	196	-0.157536	0.021853	-0.934726	0.127217
0	197	-0.152077	0.0198281	-0.927077	0.145748
0	198	-0.145831	0.01966	-0.891229	0.176681
0	199	-0.137904	0.0171914	-0.925352	0.143142
0	200	-0.132173	0.0173228	-0.847503	0.147383
0	201	-0.125032	0.0174901	-0.831471	0.124515
0	202	-0.122835	0.0179884	-0.801946	0.115756
0	203	-0.120889	0.0179739	-0.779239	0.135679
0	204	-0.118387	0.0203164	-0.758999	0.139437
0	205	-0.115213	0.0196176	-0.67869	0.132143
0	206	-0.113855	0.0195044	-0.674217	0.129531
0	207	-0.111559	0.0213093	-0.573169	0.146007
0	208	-0.111613	0.0202232	-0.632746	0.140873
0	209	-0.119178	0.0202955	-0.586931	0.137605
0	210	-0.119758	0.0191882	-0.609332	0.131594
0	211	-0.118734	0.021817	-0.549843	0.132076
0	212	-0.118453	0.0208186	-0.633298	0.110395
0	213	-0.121953	0.0221584	-0.625057	0.10864
0	214	-0.124272	0.0217853	-0.619574	0.124034
0	215	-0.123316	0.0203224	-0.574876	0.147313
0	216	-0.124454	0.0214797	-0.570475	0.178643
0	217	-0.125884	0.0190318	-0.688966	0.203128
0	218	-0.127195	0.0225326	-0.695801	0.194284
0	219	-0.130721	0.0209982	-0.774066	0.173195
0	220	-0.130995	0.0218957	-0.7823	0.168679
0	221	-0.13438	0.0199129	-0.725692	0.157835
0	222	-0.139158	0.0223486	-0.689155	0.168486
0	223	-0.143325	0.0190168	-0.769098	0.173458
0	224	-0.148184	0.0199275	-0.871289	0.160557
0	225	-0.153695	0.0197987	-0.91096	0.141867
0	226	-0.156851	0.0206346	-0.982257	0.153736
0	227	-0.161707	0.0206161	-1.01598	0.13899
0	228	-0.162848	0.0204838	-1.04267	0.135866
0	229	-0.165948	0.0222297	-1.04983	0.132189
0	230	-0.165742	0.0219284	-0.997925	0.185417
0	231	-0.165807	0.0234497	-0.960115	0.16054
0	232	-0.162834	0.0219918	-0.955648	0.156375
0	233	-0.163161	0.0232493	-0.93869	0.139833
0	234	-0.162618	0.0206883	-0.890819	0.144699
0	235	-0.164893	0.0225914	-0.899099	0.149165
0	236	-0.166294	0.0242216	-0.891165	0.143382
0	237	-0.166446	0.0235934	-0.887047	0.130871
0	238	-0.161347	0.0245361	-0.906911	0.146655
0	239	-0.156459	0.0238083	-0.866209	0.147761
0	240	-0.154465	0.0241615	-0.900514	0.148219
0	241	-0.154715	0.0238233	-0.892202	0.14837
0	242	-0.153417	0.0240941	-0.910839	0.148518
0	243	-0.152496	0.0263931	-0.942694	0.161665
0	244	-0.153577	0.0278432	-0.972518	0.149003
0	245	-0.154723	0.0310312	-1.00432	0.123656
0	246	-0.153758	0.0303458	-1.0695	0.134182
0	247	-0.149333	0.0291168	-1.01058	0.171507
0	248	-0.14638	0.032551	-0.958659	0.203609
0	249	-0.148123	0.0336955	-0.943886	0.218791
1	0	6.15057	0.0263342	66.2571	0.548965
1	1	5.22607	0.0281461	45.4409	0.491352
1	2	4.43938	0.0242513	31.1741	0.402957
1	3	3.77021	0.0209888	21.2923	0.372048
1	4	3.1996	0.0200879	14.525	0.312939
1	5	2.7119	0.0170759	9.80141	0.264417
1	6	2.29118	0.0195304	6.42853	0.247456
1	7	1.92969	0.018463	4.08594	0.201503
1	8	1.62516	0.0183083	2.52082	0.190776
1	9	1.36778	0.0172458	1.45889	0.178394
1	10	1.14832	0.0173862	0.716837	0.177392
1	11	0.960022	0.0182998	0.333851	0.178223
1	12	0.803229	0.0188844	0.137966	0.196541
1	13	0.669591	0.018155	-0.0110908	0.198857
1	14	0.555495	0.0182951	-0.186753	0.180421
1	15	0.453069	0.0197904	-0.369604	0.157724
1	16	0.367216	0.0197859	-0.466268	0.129601
1	17	0.298692	0.0184563	-0.529435	0.136318
1	18	0.238528	0.0180495	-0.618477	0.147804
1	19	0.183944	0.0170526	-0.694849	0.133923
1	20	0.136972	0.01744	-0.731474	0.125762
1	21	0.0947687	0.0197501	-0.761616	0.123292
1	22	0.0608055	0.0183519	-0.83582	0.119638
1	23	0.0328476	0.0192605	-0.91497	0.131485
1	24	0.0102414	0.020472	-1.01778	0.133734
1	25	-0.0140241	0.0217719	-0.990068	0.149082
1	26	-0.0357739	0.0241898	-0.934243	0.152102
1	27	-0.0542151	0.0262422	-0.864876	0.145005
1	28	-0.0727085	0.0244189	-0.804329	0.154165
1	29	-0.0897952	0.026739	-0.769045	0.157997
1	30	-0.105813	0.0246527	-0.715153	0.153648
1	31	-0.121169	0.0269682	-0.744244	0.169009
1	32	-0.134156	0.0246214	-0.794215	0.163139
1	33	-0.144239	0.0217728	-0.740168	0.123298
1	34	-0.153045	0.0252434	-0.687222	0.129085
1	35	-0.163502	0.0210602	-0.681297	0.141799
1	36	-0.173337	0.0222639	-0.661786	0.157252
1	37	-0.182579	0.021895	-0.743854	0.149229
1	38	-0.18477	0.0195359	-0.814244	0.18928
1	39	-0.188707	0.0230712	-0.799667	0.197984
1	40	-0.192258	0.0196853	-0.764448	0.187054
1	41	-0.19275	0.0190007	-0.821383	0.172424
1	42	-0.195018	0.0177872	-0.774829	0.194646
1	43	-0.196604	0.0158366	-0.804022	0.194577
1	44	-0.197962	0.0172606	-0.840018	0.165231
1	45	-0.198228	0.01613	-0.787418	0.159637
1	46	-0.201841	0.0160289	-0.713574	0.14763
1	47	-0.204467	0.0175389	-0.788444	0.163867
1	48	-0.203556	0.0162377	-0.875268	0.174561
1	49	-0.199143	0.0163252	-0.921287	0.170092
1	50	-0.198554	0.0155017	-0.959359	0.179496
1	51	-0.19703	0.0166169	-1.0259	0.1881
1	52	-0.197581	0.0169297	-1.02234	0.176848
1	53	-0.200284	0.0181222	-1.04414	0.148484
1	54	-0.205134	0.0187567	-1.01752	0.155453
1	55	-0.20727	0.0204152	-0.940629	0.1799
1	56	-0.207268	0.0205084	-0.933182	0.175356
1	57	-0.199281	0.020944	-0.86388	0.172517
1	58	-0.194658	0.0230339	-0.854341	0.174755
1	59	-0.18985	0.0236376	-0.762971	0.184783
1	60	-0.18942	0.0221276	-0.628195	0.173578
1	61	-0.190541	0.0240968	-0.6141	0.166439
1	62	-0.194202	0.0227937	-0.563162	0.129112
1	63	-0.19748	0.0224166	-0.606071	0.132318
1	64	-0.197018	0.022282	-0.699484	0.140207
1	65	-0.198569	0.0221037	-0.722057	0.149458
1	66	-0.199711	0.0219081	-0.757601	0.144494
1	67	-0.197403	0.0225945	-0.80442	0.181372
1	68	-0.191695	0.0215108	-0.854428	0.155425
1	69	-0.186441	0.0221277	-0.901639	0.14268
1	70	-0.185718	0.0220991	-0.925005	0.138225
1	71	-0.188985	0.0231433	-0.922562	0.149566
1	72	-0.185433	0.0227197	-0.955426	0.140876
1	73	-0.182249	0.0199215	-0.980853	0.142349
1	74	-0.181227	0.0212625	-1.00082	0.137802
1	75	-0.177386	0.0217384	-0.91009	0.102732
1	76	-0.172728	0.0192736	-0.816458	0.106276
1	77	-0.168625	0.0192341	-0.71849	0.112836
1	78	-0.161185	0.0190778	-0.787425	0.12454
1	79	-0.156653	0.0206958	-0.777541	0.119598
1	80	-0.15458	0.0193081	-0.809729	0.147765
1	81	-0.153135	0.0194124	-0.722482	0.142253
1	82	-0.150411	0.0179446	-0.698386	0.170656
1	83	-0.148805	0.0189727	-0.70921	0.151169
1	84	-0.147016	0.0188972	-0.765598	0.14473
1	85	-0.145261	0.0208126	-0.794728	0.134864
1	86	-0.144603	0.0201962	-0.851011	0.133861
1	87	-0.143518	0.0212602	-0.822551	0.149668
1	88	-0.142928	0.0231108	-0.751095	0.155763
1	89	-0.143015	0.022423	-0.646326	0.185244
1	90	-0.145623	0.0224365	-0.566745	0.180096
1	91	-0.148776	0.0218314	-0.582148	0.170991
1	92	-0.151368	0.0252959	-0.614515	0.18086
1	93	-0.153257	0.022725	-0.659699	0.158226
1	94	-0.151858	0.0255737	-0.679439	0.161828
1	95	-0.149942	0.0208697	-0.687809	0.148587
1	96	-0.14797	0.0234803	-0.683801	0.161386
1	97	-0.149643	0.0223039	-0.5632	0.169786
1	98	-0.149336	0.0207421	-0.556515	0.188616
1	99	-0.149895	0.0221324	-0.621273	0.193921
1	100	-0.152958	0.0222747	-0.636679	0.16985
1	101	-0.149845	0.0224881	-0.587451	0.144745
1	102	-0.149813	0.0225848	-0.564701	0.139769
1	103	-0.149759	0.021435	-0.608435	0.124402
1	104	-0.152652	0.0216446	-0.691381	0.14731
1	105	-0.154873	0.0226777	-0.732087	0.144629
1	106	-0.155208	0.0210086	-0.698951	0.135803
1	107	-0.157156	0.0191234	-0.735396	0.139452
1	108	-0.16401	0.0210254	-0.772361	0.134337
1	109	-0.170845	0.0177241	-0.777941	0.144597
1	110	-0.172602	0.016223	-0.708609	0.127501
1	111	-0.178076	0.0174032	-0.634108	0.130685
1	112	-0.18222	0.0151761	-0.625188	0.11934
1	113	-0.187325	0.0160757	-0.625732	0.11243
1	114	-0.191199	0.0157952	-0.623526	0.135981
1	115	-0.192048	0.0172149	-0.595867	0.131863
1	116	-0.19677	0.0170881	-0.614816	0.158971
1	117	-0.201119	0.0162406	-0.670782	0.139987
1	118	-0.202799	0.0175695	-0.621226	0.140559
1	119	-0.203545	0.0170711	-0.494204	0.148475
1	120	-0.200631	0.0170236	-0.505842	0.15774
1	121	-0.192782	0.018613	-0.501792	0.132323
1	122	-0.184244	0.0205603	-0.437287	0.139301
1	123	-0.180269	0.0204441	-0.424658	0.128356
1	124	-0.173092	0.0187026	-0.467953	0.130547
1	125	-0.167809	0.0178057	-0.507303	0.121611
1	126	-0.16043	0.0176644	-0.546877	0.133146
1	127	-0.156864	0.0171236	-0.578127	0.13787
1	128	-0.154214	0.0178014	-0.568487	0.143639
1	129	-0.149388	0.0180632	-0.627722	0.128036
1	130	-0.148785	0.0160015	-0.660228	0.134816
1	131	-0.147064	0.0165942	-0.733381	0.133497
1	132	-0.149175	0.0164392	-0.823505	0.139137
1	133	-0.151031	0.0159052	-0.85608	0.118932
1	134	-0.151609	0.0180626	-0.863469	0.120449
1	135	-0.15122	0.0185914	-0.881334	0.129325
1	136	-0.152832	0.0197277	-0.895817	0.143118
1	137	-0.151384	0.0189459	-0.877873	0.154044
1	138	-0.15213	0.0211253	-0.79687	0.143928
1	139	-0.153537	0.0217734	-0.767526	0.135862
1	140	-0.151992	0.0187924	-0.772185	0.146691
1	141	-0.151918	0.0188828	-0.801445	0.137285
1	142	-0.151339	0.0168751	-0.831443	0.135598
1	143	-0.150195	0.0158996	-0.796092	0.110894
1	144	-0.149335	0.0197981	-0.852886	0.112015
1	145	-0.145413	0.0204623	-0.835253	0.134461
1	146	-0.143352	0.0207446	-0.821033	0.161833
1	147	-0.143474	0.0211226	-0.869856	0.175394
1	148	-0.143625	0.0220604	-0.878282	0.206652
1	149	-0.145429	0.0224601	-0.898855	0.228851
1	150	-0.147654	0.0210594	-0.894122	0.241771
1	151	-0.14925	0.020691	-0.817025	0.203952
1	152	-0.14923	0.0211097	-0.707738	0.188857
1	153	-0.148667	0.0221881	-0.738044	0.165635
1	154	-0.146099	0.0224327	-0.75917	0.159369
1	155	-0.148338	0.0228817	-0.778368	0.155854
1	156	-0.151999	0.0213791	-0.809135	0.146284
1	157	-0.153177	0.0219586	-0.890636	0.140536
1	158	-0.157665	0.0185211	-1.03664	0.131604
1	159	-0.159974	0.0200598	-1.05234	0.122158
1	160	-0.15717	0.0202222	-1.0505	0.147711
1	161	-0.155206	0.0196424	-0.917382	0.142715
1	162	-0.153334	0.020979	-0.857296	0.188277
1	163	-0.151146	0.0192977	-0.860719	0.201586
1	164	-0.149771	0.0181189	-0.925359	0.207404
1	165	-0.14811	0.0185261	-0.834729	0.206055
1	166	-0.145379	0.0153169	-0.830386	0.205167
1	167	-0.140971	0.0154736	-0.838627	0.190579
1	168	-0.137352	0.0158809	-0.750253	0.157573
1	169	-0.135769	0.0130038	-0.642335	0.143867
1	170	-0.134319	0.0144611	-0.512256	0.123147
1	171	-0.136134	0.0153657	-0.451988	0.131803
1	172	-0.140328	0.0150274	-0.499847	0.113381
1	173	-0.141493	0.0173529	-0.50166	0.122104
1	174	-0.14322	0.0187416	-0.453313	0.132274
1	175	-0.145155	0.0179824	-0.418484	0.124227
1	176	-0.148764	0.0205239	-0.475923	0.149237
1	177	-0.151322	0.0216418	-0.52437	0.174097
1	178	-0.151004	0.0234172	-0.563081	0.180588
1	179	-0.148774	0.0226981	-0.557593	0.18917
1	180	-0.145999	0.0199548	-0.594133	0.203887
1	181	-0.147199	0.0208811	-0.623273	0.195894
1	182	-0.148806	0.0222165	-0.543423	0.200645
1	183	-0.148525	0.0205902	-0.501134	0.19438
1	184	-0.147004	0.0204188	-0.453655	0.150888
1	185	-0.146617	0.0195132	-0.404108	0.144049
1	186	-0.150394	0.022046	-0.400813	0.130951
1	187	-0.156814	0.0213852	-0.367902	0.130813
1	188	-0.160928	0.020719	-0.429955	0.127126
1	189	-0.166378	0.0184938	-0.464262	0.140035
1	190	-0.171598	0.0226702	-0.571666	0.160725
1	191	-0.178882	0.0221418	-0.571406	0.158979
1	192	-0.179261	0.0227479	-0.548598	0.187228
1	193	-0.182681	0.0230607	-0.609841	0.196297
1	194	-0.185872	0.0251988	-0.588772	0.185627
1	195	-0.189516	0.0244474	-0.569892	0.198254
1	196	-0.187545	0.0236845	-0.707984	0.187289
1	197	-0.183415	0.0232841	-0.760125	0.181182
1	198	-0.180965	0.0246347	-0.807609	0.165524
1	199	-0.177343	0.0199672	-0.828091	0.177703
1	200	-0.173226	0.0184475	-0.835941	0.17258
1	201	-0.169772	0.0178654	-0.82244	0.157044
1	202	-0.169467	0.0177465	-0.892786	0.170688
1	203	-0.16882	0.0159028	-0.950669	0.191476
1	204	-0.170488	0.0146426	-0.932992	0.178234
1	205	-0.174009	0.0153426	-0.899987	0.180072
1	206	-0.174954	0.0167022	-0.887308	0.148558
1	207	-0.180581	0.0146205	-0.835545	0.156248
1	208	-0.185721	0.0147428	-0.766024	0.180356
1	209	-0.187257	0.0145587	-0.663308	0.163754
1	210	-0.187338	0.0155475	-0.640234	0.17977
1	211	-0.186406	0.0150056	-0.687634	0.165163
1	212	-0.181208	0.0144185	-0.585585	0.151114
1	213	-0.177115	0.0153363	-0.512042	0.142212
1	214	-0.16928	0.0147081	-0.610163	0.140871
1	215	-0.165847	0.0147084	-0.562259	0.165152
1	216	-0.158215	0.0134857	-0.532582	0.17108
1	217	-0.149963	0.0151854	-0.546702	0.181495
1	218	-0.14401	0.0165657	-0.504025	0.182023
1	219	-0.139591	0.0167267	-0.444864	0.186683
1	220	-0.132249	0.016373	-0.449299	0.174148
1	221	-0.125264	0.0169531	-0.441187	0.151545
1	222	-0.117323	0.0179998	-0.508581	0.160152
1	223	-0.115255	0.0184837	-0.579597	0.148286
1	224	-0.112506	0.0178898	-0.582428	0.122823
1	225	-0.11334	0.019565	-0.682293	0.116803
1	226	-0.112608	0.0189045	-0.719748	0.109714
1	227	-0.115076	0.0181939	-0.779408	0.119985
1	228	-0.113894	0.0199503	-0.783307	0.145718
1	229	-0.117048	0.0190771	-0.785204	0.161459
1	230	-0.119428	0.0211765	-0.872135	0.158519
1	231	-0.120859	0.0210668	-0.919197	0.189593
1	232	-0.122967	0.0228353	-0.909445	0.168278
1	233	-0.123426	0.0211585	-0.91478	0.160724
1	234	-0.121692	0.0217204	-0.866159	0.142946
1	235	-0.120959	0.0211929	-0.815323	0.130262
1	236	-0.125133	0.0198625	-0.810074	0.139223
1	237	-0.130354	0.0189485	-0.727705	0.153271
1	238	-0.132128	0.0223778	-0.705898	0.147771
1	239	-0.131711	0.0235849	-0.71376	0.153672
1	240	-0.132091	0.0216359	-0.709742	0.149495
1	241	-0.133276	0.020567	-0.747065	0.158236
1	242	-0.134641	0.022966	-0.827633	0.151268
1	243	-0.132991	0.0245603	-0.919201	0.155569
1	244	-0.131615	0.0283217	-0.856465	0.162067
1	245	-0.132119	0.0291615	-0.859588	0.175896
1	246	-0.133588	0.0318305	-0.83704	0.167467
1	247	-0.133997	0.0314387	-0.775798	0.176906
1	248	-0.136806	0.0389948	-0.723423	0.157668
1	249	-0.139053	0.0376868	-0.693871	0.152403
