# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
1	5.48674	-24255.6	0.372989	0
0	5.82715	-24425.2	0.370305	1
1	4.57937	-24425.3	0.370305	1
0	8.11101	-24517.7	0.3609	0
1	6.92444	-24517.7	0.3609	0
0	8.80002	-24566.1	0.353633	1
1	5.94875	-24566.2	0.353633	1
0	6.59058	-24671.9	0.36072	0
1	5.6583	-24671.9	0.36072	0
0	6.3869	-24817.7	0.369837	1
1	6.68341	-24817.9	0.369837	1
0	5.65298	-25037.5	0.37277	0
1	5.84085	-25037.6	0.37277	0
0	5.50237	-25337.3	0.392349	1
1	6.57599	-25337.3	0.392349	1
0	6.80351	-25515	0.369612	0
1	6.51707	-25515	0.369612	0
0	7.29102	-25680.9	0.364471	1
1	7.13809	-25680.9	0.364471	1
0	5.9247	-25875.6	0.375584	1
1	4.66411	-25875.6	0.375584	1
0	6.55604	-26024	0.368924	1
1	6.87772	-26023.8	0.368924	1
0	6.09782	-26146.7	0.361777	1
1	6.59299	-26146.8	0.361777	1
0	5.83145	-26307.6	0.363755	1
1	6.21789	-26307.8	0.363755	1
0	5.54777	-26528.1	0.376451	0
1	7.21907	-26528.2	0.376451	0
0	5.32002	-26729.8	0.379099	0
1	5.50549	-26730.1	0.379099	0
0	7.80797	-26914.5	0.373087	1
1	6.81571	-26914.9	0.373087	1
0	5.90778	-27110.8	0.37221	0
1	6.78031	-27111.2	0.37221	0
0	6.70497	-27248.3	0.369809	0
1	5.94582	-27248.7	0.369809	0
0	7.72704	-27470.5	0.377817	1
1	6.06603	-27470.8	0.377817	1
0	6.87508	-27644.8	0.379828	0
1	4.97069	-27645.2	0.379828	0
0	5.95774	-27875	0.373861	0
1	5.28724	-27875.5	0.373861	0
0	6.31223	-28128.5	0.388136	1
1	7.86248	-28128.9	0.388136	1
0	5.23244	-28262.2	0.366895	1
1	6.8394	-28262.5	0.366895	1
0	7.85135	-28440.3	0.372248	1
1	5.30707	-28440.6	0.372248	1
0	5.43483	-28670.1	0.374107	1
1	6.52672	-28670.3	0.374107	1
0	7.41838	-28877.5	0.376593	0
1	6.62757	-28877.8	0.376593	0
0	6.74917	-29037.4	0.376445	1
1	5.23332	-29037.9	0.376445	1
0	5.57531	-29193.6	0.372837	1
1	6.2888	-29193.8	0.372837	1
0	4.69024	-29401.4	0.373393	1
1	6.08243	-29401.7	0.373393	1
0	6.59021	-29564.2	0.370823	0
1	6.56447	-29564.4	0.370823	0
0	5.69778	-29759.6	0.376056	1
1	6.11259	-29759.9	0.376056	1
0	5.47358	-29842.8	0.354117	0
1	5.96696	-29842.9	0.354117	0
0	6.04146	-30025.1	0.371073	0
1	7.37241	-30025.2	0.371073	0
0	6.73236	-30218.3	0.375123	0
1	6.13705	-30218.7	0.375123	0
0	7.07955	-30439.3	0.370403	0
1	5.67939	-30439.8	0.370403	0
0	7.03983	-30587.5	0.37315	1
1	8.1569	-30587.9	0.37315	1
0	5.86671	-30730.5	0.368633	1
1	4.5647	-30730.9	0.368633	1
0	8.64512	-30928.3	0.372932	1
1	5.9543	-30928.9	0.372932	1
0	6.0136	-31065.6	0.367357	0
1	6.17654	-31066	0.367357	0
0	5.8412	-31222.2	0.371631	1
1	7.40347	-31222.7	0.371631	1
0	4.70905	-31351.9	0.366225	0
1	7.16682	-31352.3	0.366225	0
0	5.54583	-31495.6	0.372064	0
1	5.38893	-31496.3	0.372064	0
0	8.15487	-31723	0.381839	1
1	6.64072	-31723.5	0.381839	1
0	4.96234	-31901.5	0.366839	1
1	6.50199	-31902	0.366839	1
0	6.24529	-32110.9	0.376411	0
1	5.48371	-32111.5	0.376411	0
0	6.05923	-32284.1	0.375781	1
1	5.20537	-32284.9	0.375781	1
0	6.31139	-32477.3	0.381684	0
1	5.92846	-32478	0.381684	0
0	5.75199	-32622.1	0.365239	0
1	6.43524	-32623	0.365239	0
0	5.98379	-32884	0.389502	0
1	5.54154	-32885	0.389502	0
0	5.09798	-33139.3	0.381876	1
1	4.77886	-33140.1	0.381876	1
0	5.54871	-33307.9	0.378696	1
1	7.17891	-33308.8	0.378696	1
0	6.20394	-33425.5	0.363943	1
1	7.5177	-33426.3	0.363943	1
0	4.25118	-33644.3	0.375539	1
1	5.7201	-33645	0.375539	1
0	6.09296	-33825.9	0.36531	0
1	7.0479	-33826.7	0.36531	0
0	4.91943	-33906.6	0.360452	1
1	5.29197	-33907.4	0.360452	1
0	6.0651	-34050.2	0.368348	1
1	6.84582	-34051.1	0.368348	1
0	7.22849	-34134.2	0.359917	1
1	6.07524	-34135	0.359917	1
0	6.53743	-34181.4	0.347272	1
1	6.79942	-34182.3	0.347272	1
0	5.23992	-34356.7	0.367447	1
1	5.63564	-34357.3	0.367447	1
0	5.44069	-34519	0.370669	0
1	6.25054	-34519.7	0.370669	0
0	7.38729	-34687.6	0.373128	1
1	7.09391	-34688.2	0.373128	1
0	7.04623	-34921.3	0.387951	0
1	7.816	-34922	0.387951	0
0	5.88318	-35121.7	0.370353	1
1	5.62055	-35122.4	0.370353	1
0	7.33496	-35368.8	0.381145	1
1	6.98649	-35369.1	0.381145	1
0	5.4002	-35538.4	0.373812	0
1	5.6951	-35538.7	0.373812	0
0	6.80469	-35703.7	0.369161	0
1	6.88819	-35704.2	0.369161	0
0	5.28892	-35881.5	0.368455	0
1	7.80031	-35882	0.368455	0
0	7.46402	-36028.3	0.364887	1
1	7.96475	-36028.7	0.364887	1
0	4.42088	-36229.7	0.380586	1
1	5.90075	-36230.1	0.380586	1
0	5.63573	-36435.7	0.376777	0
1	7.2504	-36436.3	0.376777	0
0	6.08666	-36641.4	0.378991	1
1	5.34596	-36642.1	0.378991	1
0	5.70386	-36823.5	0.380304	0
1	6.95288	-36824.2	0.380304	0
0	8.04784	-37006.1	0.373115	1
1	5.42459	-37006.9	0.373115	1
0	7.93446	-37230.4	0.377891	0
1	7.67555	-37231.2	0.377891	0
0	6.81774	-37449.4	0.384737	0
1	4.92858	-37450.2	0.384737	0
0	5.89527	-37704.4	0.385802	0
1	7.18721	-37705.2	0.385802	0
0	6.1721	-37959.3	0.387693	0
1	6.09682	-37959.9	0.387693	0
0	7.26309	-38010.2	0.349486	1
1	7.51292	-38010.9	0.349486	1
0	5.24177	-38100.2	0.352394	0
1	6.05321	-38101	0.352394	0
0	7.01957	-38265.8	0.370197	0
1	5.64536	-38266.7	0.370197	0
0	6.59029	-38477.9	0.379764	0
1	6.70818	-38478.8	0.379764	0
0	7.79382	-38651.7	0.370419	1
1	6.62726	-38652.5	0.370419	1
0	5.95944	-38742.9	0.363205	1
1	7.34438	-38743.5	0.363205	1
0	5.45346	-38838.1	0.36419	0
1	5.68645	-38839	0.36419	0
0	5.66207	-39047	0.373445	1
1	5.90698	-39047.7	0.373445	1
0	5.00498	-39169.9	0.364018	0
1	6.67021	-39170.7	0.364018	0
0	5.72014	-39268.1	0.362207	0
1	8.18585	-39268.8	0.362207	0
0	6.4149	-39458.9	0.381085	0
1	7.62612	-39459.5	0.381085	0
0	7.34959	-39620.5	0.372906	0
1	6.40174	-39621.3	0.372906	0
0	5.82436	-39781.2	0.375403	1
1	7.05054	-39782	0.375403	1
0	6.29736	-40059.6	0.384191	1
1	7.24464	-40060.5	0.384191	1
0	6.23252	-40250.9	0.379149	0
1	6.95782	-40251.7	0.379149	0
0	6.07679	-40392.5	0.365015	0
1	6.15193	-40393.5	0.365015	0
0	6.60155	-40629.9	0.379449	0
1	4.64387	-40631.1	0.379449	0
0	5.72921	-40886.7	0.385705	0
1	6.76392	-40887.7	0.385705	0
0	6.06009	-41034.8	0.367339	1
1	6.12668	-41035.8	0.367339	1
0	7.07447	-41281.4	0.375375	1
1	6.46202	-41282.6	0.375375	1
0	6.75865	-41559.1	0.375523	0
1	5.61982	-41560.2	0.375523	0
0	6.70522	-41777	0.382722	0
1	5.20551	-41778	0.382722	0
0	5.64448	-41991.8	0.372877	1
1	7.20343	-41993.1	0.372877	1
0	4.84198	-42177.6	0.369958	1
1	5.55587	-42178.5	0.369958	1
0	4.63189	-42323.5	0.371937	0
1	3.87048	-42324.8	0.371937	0
0	6.07322	-42505.9	0.36433	1
1	6.02854	-42507.1	0.36433	1
0	7.20618	-42653.7	0.372092	0
1	6.43238	-42654.9	0.372092	0
0	4.52893	-42762.5	0.361259	0
1	6.28376	-42763.6	0.361259	0
0	4.37288	-43014	0.3794	1
1	6.21712	-43015.1	0.3794	1
0	6.67948	-43108	0.358332	0
1	6.62923	-43108.9	0.358332	0
0	6.29995	-43313.3	0.377645	0
1	5.71704	-43314.3	0.377645	0
0	7.89183	-43502.2	0.373131	0
1	4.97238	-43503.4	0.373131	0
0	5.79298	-43814.3	0.38777	0
1	5.54056	-43815.4	0.38777	0
0	6.88204	-44017.6	0.37768	0
1	6.69139	-44018.8	0.37768	0
0	6.81136	-44172.1	0.367741	1
1	6.46926	-44173.1	0.367741	1
0	6.12747	-44333.8	0.36195	0
1	6.65088	-44334.9	0.36195	0
0	5.71516	-44554	0.374809	0
1	6.72523	-44555.3	0.374809	0
0	6.31569	-44714.5	0.361131	0
1	6.24654	-44715.8	0.361131	0
0	5.53698	-44869.4	0.372637	0
1	7.92784	-44870.6	0.372637	0
0	7.56466	-45045.4	0.369423	0
1	6.27504	-45046.6	0.369423	0
0	6.26457	-45305.5	0.385033	1
1	6.83336	-45306.7	0.385033	1
0	6.59036	-45460.9	0.370247	1
1	6.43952	-45462.4	0.370247	1
0	5.85641	-45646.8	0.371035	1
1	6.05129	-45648.3	0.371035	1
0	5.89138	-45893.8	0.395406	1
1	4.98255	-45895.4	0.395406	1
0	5.03911	-46023	0.360517	0
1	7.94407	-46024.3	0.360517	0
0	6.43437	-46231.9	0.376589	1
1	8.19837	-46233.4	0.376589	1
0	4.82836	-46343.8	0.362329	0
1	5.09792	-46345.5	0.362329	0
0	6.69902	-46574.5	0.36993	1
1	5.5106	-46576.3	0.36993	1
0	6.03469	-46818	0.386665	1
1	6.12688	-46819.8	0.386665	1
0	4.9307	-47016.5	0.388268	0
1	7.29309	-47018.1	0.388268	0
0	5.94132	-47223.7	0.377343	1
1	7.74676	-47225.5	0.377343	1
0	5.85315	-47329.5	0.356751	0
1	7.347	-47331.3	0.356751	0
0	6.25656	-47522.6	0.372647	1
1	7.37191	-47524.7	0.372647	1
0	5.79325	-47743.5	0.378287	1
1	5.12337	-47745.7	0.378287	1
0	7.54479	-47833.3	0.363013	1
1	5.78213	-47835.3	0.363013	1
0	5.76382	-48027.6	0.3717	0
1	6.08161	-48029.3	0.3717	0
0	7.17983	-48146.1	0.366839	0
1	5.51552	-48148	0.366839	0
0	6.43083	-48271.3	0.365748	1
1	5.10491	-48273.3	0.365748	1
0	7.57965	-48452.9	0.363675	0
1	7.73169	-48454.8	0.363675	0
0	4.88172	-48612	0.363403	1
1	5.97197	-48613.9	0.363403	1
0	4.70231	-48823.2	0.391613	1
1	6.29839	-48824.9	0.391613	1
0	6.08014	-48966.6	0.367689	1
1	7.05532	-48968.7	0.367689	1
0	5.00685	-49187.8	0.375275	0
1	6.80307	-49189.8	0.375275	0
0	6.8192	-49381.9	0.374649	0
1	6.28567	-49383.9	0.374649	0
0	7.72048	-49575.5	0.377532	0
1	6.12955	-49577.5	0.377532	0
0	6.35063	-49880.1	0.389871	1
1	6.77396	-49882	0.389871	1
0	4.61139	-50011.3	0.36546	0
1	6.86676	-50013.1	0.36546	0
0	6.09353	-50194.9	0.368879	1
1	8.22579	-50196.9	0.368879	1
0	5.52023	-50376.5	0.372252	0
1	6.12574	-50378.4	0.372252	0
0	4.74717	-50504.4	0.353793	1
1	5.99853	-50506.4	0.353793	1
0	5.74078	-50617.8	0.356896	1
1	6.66159	-50619.7	0.356896	1
0	5.46046	-50750.8	0.36437	0
1	6.34026	-50752.6	0.36437	0
0	7.45998	-50968.5	0.378315	0
1	5.98898	-50970.2	0.378315	0
0	5.73217	-51130.1	0.367269	0
1	6.556	-51132	0.367269	0
0	6.61166	-51268.3	0.371072	1
1	7.37994	-51270.4	0.371072	1
0	6.23479	-51526	0.382649	1
1	7.34478	-51528.1	0.382649	1
0	8.01759	-51671.7	0.372841	1
1	7.787	-51673.7	0.372841	1
0	5.20254	-51851.4	0.369241	1
1	7.13214	-51853.6	0.369241	1
0	5.90236	-52035.1	0.373256	1
1	7.25228	-52037.4	0.373256	1
0	6.59925	-52139.7	0.358494	0
1	6.55712	-52141.9	0.358494	0
0	6.74874	-52233.6	0.355003	1
1	5.49399	-52235.9	0.355003	1
0	5.01433	-52412.2	0.371263	0
1	6.62948	-52414.8	0.371263	0
0	4.81144	-52640.7	0.381167	0
1	5.82685	-52643.2	0.381167	0
0	7.57754	-52786.8	0.361681	1
1	5.39404	-52789.6	0.361681	1
0	7.09818	-53002.6	0.382492	1
1	6.51314	-53005.2	0.382492	1
0	6.2258	-53246	0.383727	0
1	5.92314	-53248.7	0.383727	0
0	5.48768	-53433	0.372225	1
1	5.79499	-53435.6	0.372225	1
0	7.62331	-53649.9	0.382459	0
1	6.26129	-53652.5	0.382459	0
0	6.47476	-53847.6	0.379288	1
1	6.6472	-53850.2	0.379288	1
0	7.34667	-53984	0.359123	1
1	7.65801	-53986.7	0.359123	1
0	6.14637	-54182.7	0.379507	0
1	6.20307	-54185.5	0.379507	0
0	7.8888	-54377.9	0.380174	1
1	6.29933	-54380.7	0.380174	1
0	5.89738	-54514.1	0.371608	1
1	6.78866	-54516.9	0.371608	1
0	6.32161	-54726.2	0.378979	1
1	5.93502	-54729	0.378979	1
0	7.25593	-54935.6	0.373147	1
1	5.94461	-54938.4	0.373147	1
0	6.99074	-55095.7	0.371439	0
1	6.05682	-55098.3	0.371439	0
0	5.57745	-55291.1	0.381319	1
1	7.28997	-55293.7	0.381319	1
0	5.75276	-55521.2	0.386126	1
1	7.11912	-55524	0.386126	1
0	7.91679	-55741.2	0.381276	0
1	6.4284	-55743.9	0.381276	0
0	4.09757	-55935	0.383316	1
1	6.58226	-55937.9	0.383316	1
0	5.40495	-56133.6	0.383687	1
1	6.53287	-56136.3	0.383687	1
0	6.63226	-56298.5	0.367399	1
1	6.26917	-56301.1	0.367399	1
0	8.14977	-56489.9	0.372845	1
1	5.99715	-56492.4	0.372845	1
0	7.68751	-56714.5	0.380295	0
1	4.44107	-56717.5	0.380295	0
0	5.6661	-56909.3	0.376039	0
1	5.32342	-56912.4	0.376039	0
0	5.86143	-57008.5	0.354813	1
1	5.57776	-57011.5	0.354813	1
0	6.5887	-57198.2	0.365344	0
1	5.87857	-57201.4	0.365344	0
0	5.83486	-57399.7	0.375639	1
1	5.65466	-57403.1	0.375639	1
0	7.53704	-57504.3	0.355549	1
1	7.87247	-57507.6	0.355549	1
0	6.75964	-57716.9	0.376687	1
1	5.74291	-57720.2	0.376687	1
0	5.95383	-57859	0.369423	1
1	6.38998	-57862.3	0.369423	1
0	7.38145	-58044.5	0.366449	1
1	6.66779	-58047.9	0.366449	1
0	4.86532	-58265.6	0.378823	1
1	5.78239	-58268.6	0.378823	1
0	7.23584	-58482.3	0.371986	1
1	6.0475	-58485.6	0.371986	1
0	4.88684	-58686.7	0.380786	0
1	6.16213	-58689.9	0.380786	0
0	5.95746	-58786.8	0.358253	1
1	5.09064	-58790.2	0.358253	1
0	5.18184	-58924	0.374174	0
1	6.41128	-58927.4	0.374174	0
0	6.34905	-59074.4	0.373865	1
1	5.55508	-59077.8	0.373865	1
0	7.31994	-59299.6	0.380276	0
1	5.31858	-59303.3	0.380276	0
0	6.87256	-59485.2	0.37202	0
1	5.8115	-59488.7	0.37202	0
0	7.74808	-59718.2	0.391611	0
1	6.96517	-59721.6	0.391611	0
0	6.84239	-59934.9	0.379943	0
1	5.80655	-59938.3	0.379943	0
0	7.01817	-60148.5	0.373523	1
1	7.05627	-60151.9	0.373523	1
0	6.32204	-60319.9	0.36658	1
1	6.05168	-60323.3	0.36658	1
0	5.77711	-60464.5	0.368358	0
1	5.25267	-60468	0.368358	0
0	7.99649	-60632.7	0.371965	0
1	5.99045	-60636.4	0.371965	0
0	5.59764	-60743.1	0.366843	0
1	5.54408	-60746.7	0.366843	0
0	4.65069	-60878.9	0.355536	1
1	5.35166	-60882.5	0.355536	1
0	6.70846	-61065.4	0.373435	1
1	7.38943	-61069.2	0.373435	1
0	7.64425	-61292.3	0.381873	0
1	7.32893	-61296	0.381873	0
0	7.48274	-61511.2	0.375701	0
1	7.70943	-61515	0.375701	0
0	6.00643	-61730.9	0.374202	0
1	6.27574	-61734.8	0.374202	0
0	5.67736	-61898.6	0.374909	1
1	9.23313	-61902.3	0.374909	1
0	6.00115	-62157.6	0.383255	0
1	6.60136	-62161.2	0.383255	0
0	5.96785	-62230	0.35338	1
1	5.62997	-62233.7	0.35338	1
0	6.69546	-62395.4	0.363096	1
1	5.87492	-62399.1	0.363096	1
0	5.61184	-62578.6	0.376055	1
1	6.50129	-62582.2	0.376055	1
0	5.24629	-62770.6	0.375779	0
1	5.70505	-62774.5	0.375779	0
0	7.24912	-62955.5	0.372887	1
1	6.00298	-62959.4	0.372887	1
0	8.15338	-63106.5	0.371846	0
1	9.22926	-63110.3	0.371846	0
0	6.7535	-63248	0.358657	1
1	7.67115	-63251.8	0.358657	1
0	6.37405	-63402.7	0.377556	1
1	5.78439	-63406.7	0.377556	1
0	6.17263	-63636.1	0.379594	0
1	6.07247	-63640.2	0.379594	0
0	6.14693	-63802.5	0.367938	0
1	6.03964	-63806.5	0.367938	0
0	5.36309	-64030.6	0.392622	1
1	5.83806	-64034.6	0.392622	1
0	6.88777	-64150.1	0.365394	1
1	6.25042	-64154	0.365394	1
0	6.63448	-64320.2	0.374483	1
1	6.29193	-64324	0.374483	1
0	5.49458	-64478.3	0.380849	1
1	6.07875	-64482	0.380849	1
0	6.76021	-64729.3	0.387442	1
1	6.57321	-64733.2	0.387442	1
0	6.06082	-64879.8	0.366702	1
1	5.55307	-64883.6	0.366702	1
0	7.17038	-65061.3	0.365327	0
1	6.08914	-65065	0.365327	0
0	6.59747	-65166.4	0.362219	0
1	6.62038	-65170.1	0.362219	0
0	5.2189	-65405.8	0.378637	1
1	6.2346	-65409.4	0.378637	1
0	6.30498	-65482.5	0.351059	0
1	6.22153	-65486.4	0.351059	0
0	7.25863	-65618.5	0.363193	0
1	6.80758	-65622.2	0.363193	0
0	5.93743	-65798.7	0.379077	0
1	6.75892	-65802.4	0.379077	0
0	7.41435	-65977.4	0.364273	0
1	5.68515	-65981.3	0.364273	0
0	6.27302	-66145	0.371924	0
1	6.65821	-66148.6	0.371924	0
0	5.83134	-66281	0.365548	1
1	7.96037	-66284.6	0.365548	1
0	5.23931	-66456	0.364575	0
1	6.30553	-66459.7	0.364575	0
0	7.16756	-66592.9	0.366469	0
1	5.81467	-66596.8	0.366469	0
0	6.30521	-66772.7	0.367159	1
1	5.25556	-66776.9	0.367159	1
0	7.04477	-66969.6	0.371087	1
1	5.77612	-66973.8	0.371087	1
0	5.6471	-67163.1	0.370187	0
1	6.27826	-67167.4	0.370187	0
0	6.43527	-67300.6	0.362519	1
1	7.72491	-67305	0.362519	1
0	6.35514	-67422.6	0.363515	0
1	5.68417	-67427.1	0.363515	0
0	6.69307	-67590.6	0.370444	0
1	6.50882	-67595.2	0.370444	0
0	6.15687	-67790.9	0.375591	0
1	5.98009	-67795.4	0.375591	0
0	6.1281	-67941	0.365097	1
1	6.28842	-67945.6	0.365097	1
0	7.24888	-68119.2	0.380465	0
1	6.02579	-68124.1	0.380465	0
0	6.56024	-68377.6	0.383116	0
1	5.96607	-68382.3	0.383116	0
0	7.50639	-68562.7	0.3694	1
1	5.01593	-68567.6	0.3694	1
0	7.76744	-68765.4	0.374831	1
1	6.72501	-68770.2	0.374831	1
0	5.13924	-68948.6	0.36747	0
1	5.36916	-68953.7	0.36747	0
0	6.27967	-69200.4	0.381755	0
1	5.38573	-69205.4	0.381755	0
0	7.50826	-69404.4	0.376385	1
1	7.3256	-69409.5	0.376385	1
0	5.50196	-69580.5	0.376421	0
1	6.08589	-69585.6	0.376421	0
0	7.02346	-69764.3	0.377395	0
1	6.45179	-69769.4	0.377395	0
0	6.27752	-69907.6	0.365141	1
1	7.12319	-69912.6	0.365141	1
0	5.74092	-70130.1	0.373141	0
1	5.45868	-70135	0.373141	0
0	4.52891	-70366.1	0.385642	0
1	7.07587	-70371.1	0.385642	0
0	6.45059	-70564.4	0.375095	1
1	7.06719	-70569.3	0.375095	1
0	6.19967	-70705.6	0.372654	1
1	6.76587	-70710.7	0.372654	1
0	6.81094	-70914	0.375229	1
1	6.54265	-70919.1	0.375229	1
0	6.32451	-71159	0.383111	0
1	6.54342	-71163.9	0.383111	0
0	6.41148	-71362	0.370846	0
1	5.40385	-71367	0.370846	0
0	6.10881	-71535.4	0.372207	0
1	6.47204	-71540.2	0.372207	0
0	6.75535	-71685	0.371477	0
1	5.90508	-71690.1	0.371477	0
0	5.81378	-71788.9	0.355209	0
1	5.32901	-71793.9	0.355209	0
0	7.17121	-71920.6	0.366556	0
1	5.40673	-71925.7	0.366556	0
0	5.42703	-72057.4	0.373262	0
1	6.94256	-72062.5	0.373262	0
0	5.25781	-72262.4	0.369963	0
1	6.12427	-72267.5	0.369963	0
0	5.51325	-72416.2	0.374669	0
1	5.9532	-72421.4	0.374669	0
0	5.26212	-72605.6	0.372725	1
1	6.18995	-72610.8	0.372725	1
0	6.92336	-72760.2	0.373027	1
1	5.46253	-72765.6	0.373027	1
0	5.29553	-73034.6	0.394493	0
1	6.04294	-73039.9	0.394493	0
0	6.73068	-73241.1	0.377467	1
1	6.48032	-73246.4	0.377467	1
0	6.43267	-73392.9	0.371573	1
1	6.47359	-73398.5	0.371573	1
0	7.21277	-73609.5	0.380109	0
1	8.82781	-73614.8	0.380109	0
0	6.84748	-73656.8	0.350921	1
1	5.69705	-73662.1	0.350921	1
0	6.71459	-73770.2	0.362235	1
1	5.20717	-73775.4	0.362235	1
0	6.28322	-73988.1	0.377759	0
1	7.48681	-73993.3	0.377759	0
0	6.05721	-74167	0.366083	0
1	5.15027	-74172.3	0.366083	0
0	5.6161	-74397.7	0.381222	1
1	8.09121	-74402.9	0.381222	1
0	7.56381	-74593	0.369659	1
1	5.16677	-74598.2	0.369659	1
0	6.07788	-74799.2	0.374241	1
1	7.09513	-74804.6	0.374241	1
0	6.95006	-75050.4	0.378186	1
1	6.16174	-75055.7	0.378186	1
0	6.62398	-75243.5	0.370826	1
1	5.76848	-75248.9	0.370826	1
0	7.56742	-75411.8	0.367517	0
1	6.60091	-75417.2	0.367517	0
0	7.0713	-75490.7	0.357022	0
1	7.67283	-75496.3	0.357022	0
0	6.4847	-75659.5	0.369739	1
1	4.86852	-75665.2	0.369739	1
0	6.74584	-75836.2	0.373211	0
1	5.63585	-75841.9	0.373211	0
0	7.44954	-76111.8	0.38367	0
1	5.8741	-76117.2	0.38367	0
0	6.96476	-76294	0.365085	0
1	5.61444	-76299.5	0.365085	0
0	5.56411	-76479.1	0.388197	1
1	7.07858	-76484.7	0.388197	1
0	5.24282	-76660.7	0.366441	0
1	6.34272	-76666.5	0.366441	0
0	6.01647	-76843.2	0.378033	0
1	6.59818	-76849.2	0.378033	0
0	5.85823	-77024	0.371365	1
1	5.64311	-77030	0.371365	1
0	6.12046	-77157.4	0.363453	1
1	6.33839	-77163.1	0.363453	1
0	6.37994	-77320.3	0.363119	0
1	5.42579	-77326.1	0.363119	0
0	6.37339	-77478.5	0.369669	1
1	5.71765	-77484.6	0.369669	1
0	6.46578	-77587.1	0.362397	0
1	7.09595	-77592.9	0.362397	0
0	7.32775	-77859.9	0.382267	1
1	5.19556	-77865.5	0.382267	1
0	6.43219	-78010	0.370087	1
1	6.30577	-78015.9	0.370087	1
0	6.81318	-78218.4	0.385109	0
1	6.98747	-78224.4	0.385109	0
0	4.49177	-78380.4	0.371582	0
1	6.72565	-78386.4	0.371582	0
0	7.11508	-78475.5	0.357139	0
1	7.05535	-78481.5	0.357139	0
0	6.56092	-78547.8	0.354215	1
1	6.269	-78554	0.354215	1
0	9.7688	-78706.6	0.366379	0
1	6.50428	-78712.8	0.366379	0
0	6.31078	-78915.5	0.378423	1
1	6.95379	-78921.7	0.378423	1
0	6.87187	-79117	0.373673	0
1	6.80375	-79123.1	0.373673	0
0	6.76646	-79414.8	0.393351	1
1	5.13051	-79421.2	0.393351	1
0	6.97962	-79626.1	0.377874	1
1	4.86163	-79632.2	0.377874	1
0	5.14139	-79856.8	0.367507	0
1	6.03196	-79862.9	0.367507	0
0	5.89015	-80068.1	0.377665	1
1	7.2562	-80074.4	0.377665	1
0	5.2739	-80190.3	0.357243	0
1	6.51614	-80196.7	0.357243	0
0	7.18162	-80459.2	0.38903	1
1	6.13488	-80465.7	0.38903	1
0	5.12518	-80656.1	0.377137	1
1	6.39513	-80662.6	0.377137	1
