# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
1	7.76223	1.77583	0.334607	0
0	9.71264	1.648	0.334445	0
1	7.49563	2.00392	0.334445	0
0	6.69277	1.69506	0.33512	0
1	11.2277	1.7408	0.33512	0
0	9.2369	1.91756	0.335619	0
1	6.20147	1.52079	0.335619	0
0	11.3315	1.86484	0.334695	0
1	6.99022	1.77146	0.334695	0
0	8.30378	1.79368	0.334377	0
1	9.79569	1.77043	0.334377	0
0	8.60191	1.96501	0.336345	0
1	9.11231	1.53205	0.336345	0
0	9.86376	1.67912	0.334681	0
1	9.61474	1.67449	0.334681	0
0	10.1749	1.66363	0.334823	0
1	10.5205	1.85545	0.334823	0
0	9.42687	1.88375	0.334813	0
1	9.68838	1.66282	0.334813	0
0	9.91497	1.81137	0.335403	0
1	8.99662	1.6839	0.335403	0
0	9.10972	1.93196	0.336186	0
1	8.22527	1.69032	0.336186	0
0	10.6341	1.73996	0.334657	0
1	13.1012	1.73639	0.334657	0
0	10.8754	1.70975	0.335417	0
1	9.80914	1.87708	0.335417	0
0	10.0515	1.71425	0.337037	0
1	8.13701	1.80468	0.337037	0
0	11.7832	1.74524	0.334942	0
1	7.04834	1.89734	0.334942	0
0	7.57199	2.00307	0.335513	0
1	7.72552	1.72854	0.335513	0
0	9.3637	1.79696	0.335071	0
1	8.65339	1.78304	0.335071	0
0	9.632	1.68221	0.335052	0
1	9.48423	1.93001	0.335052	0
0	9.65691	1.57599	0.335617	0
1	10.2257	1.86909	0.335617	0
0	9.95152	1.88851	0.335173	0
1	9.17481	1.85462	0.335173	0
0	12.2458	1.95945	0.335123	0
1	8.77259	1.78008	0.335123	0
0	8.9333	1.87992	0.33574	0
1	7.7765	1.55696	0.33574	0
0	8.85694	1.98751	0.334917	0
1	12.7282	1.95046	0.334917	0
0	10.6378	1.99023	0.336976	0
1	9.98722	1.67544	0.336976	0
0	8.84508	1.87307	0.336075	0
1	10.497	1.73433	0.336075	0
0	7.62418	1.87448	0.335165	0
1	11.3166	1.79397	0.335165	0
0	7.93942	1.81326	0.335389	0
1	11.1557	1.79436	0.335389	0
0	10.0058	1.88378	0.334971	0
1	10.3053	2.08199	0.334971	0
0	14.1699	1.9557	0.338525	0
1	6.54168	1.74337	0.338525	0
0	9.16552	1.94157	0.338468	0
1	10.1622	1.94322	0.338468	0
0	9.24067	2.09201	0.334317	0
1	10.1912	1.85415	0.334317	0
0	7.8209	1.77678	0.336756	0
1	9.40164	1.87188	0.336756	0
0	10.1974	1.99034	0.335828	0
1	9.08558	2.0666	0.335828	0
0	9.74365	1.9925	0.335175	0
1	8.09033	1.80622	0.335175	0
0	10.4859	1.90522	0.337882	0
1	9.1678	1.86544	0.337882	0
0	10.5985	1.71305	0.334478	0
1	9.83066	1.98557	0.334478	0
0	7.85844	1.71648	0.334727	0
1	9.73208	1.90086	0.334727	0
0	8.13303	1.81544	0.334892	0
1	8.89456	1.90182	0.334892	0
0	10.7204	1.78646	0.334683	0
1	7.19917	1.92686	0.334683	0
0	8.97067	1.94454	0.334811	0
1	8.53985	1.89013	0.334811	0
0	8.75214	1.96945	0.338856	0
1	8.04159	1.574	0.338856	0
0	7.90124	2.05398	0.335089	0
1	8.11634	1.62959	0.335089	0
0	10.4166	1.91052	0.33468	0
1	8.39365	1.6548	0.33468	0
0	10.1151	1.88829	0.335034	0
1	9.15415	1.90806	0.335034	0
0	6.90787	1.94586	0.336245	0
1	9.46752	1.80066	0.336245	0
0	11.1862	1.67744	0.335521	0
1	8.39711	1.83812	0.335521	0
0	10.1	2.07234	0.335016	0
1	9.13669	1.58875	0.335016	0
0	8.44023	1.92736	0.334739	0
1	7.90359	1.7484	0.334739	0
0	10.1259	1.87571	0.335903	0
1	10.0445	1.87769	0.335903	0
0	12.3669	1.94371	0.335029	0
1	7.89849	1.77485	0.335029	0
0	9.2924	1.63544	0.335453	0
1	9.54377	1.54611	0.335453	0
0	11.8185	1.87859	0.33528	0
1	7.21446	1.795	0.33528	0
0	10.0103	1.75651	0.337185	0
1	9.45947	1.77024	0.337185	0
0	9.66295	1.98707	0.336636	0
1	8.22774	1.85366	0.336636	0
0	10.6607	1.95028	0.336683	0
1	6.55227	1.92389	0.336683	0
0	8.4573	1.81649	0.335548	0
1	8.88397	1.73019	0.335548	0
0	9.05412	2.1148	0.335986	0
1	10.595	1.61694	0.335986	0
0	8.72338	1.84139	0.335971	0
1	10.5274	1.8839	0.335971	0
0	7.73785	1.80224	0.336801	0
1	8.39183	1.58698	0.336801	0
0	9.18107	1.77892	0.336053	0
1	9.06838	1.85445	0.336053	0
0	9.21727	1.82984	0.33704	0
1	9.0762	1.74423	0.33704	0
0	10.0219	1.82105	0.335743	0
1	9.75445	1.81988	0.335743	0
0	10.2972	1.79861	0.335715	0
1	7.54899	1.70391	0.335715	0
0	10.3993	1.75203	0.334299	0
1	9.20067	1.87685	0.334299	0
0	9.61353	1.97976	0.336142	0
1	8.41524	1.78821	0.336142	0
0	9.23614	1.90755	0.334366	0
1	9.18566	1.83143	0.334366	0
0	9.32756	1.938	0.334743	0
1	9.47356	1.71938	0.334743	0
0	9.03705	1.92608	0.335251	0
1	8.80257	1.95767	0.335251	0
0	10.6977	1.81749	0.335476	0
1	8.09412	1.80539	0.335476	0
0	8.84134	1.89129	0.335149	0
1	10.8136	1.88491	0.335149	0
0	7.41054	1.92137	0.33531	0
1	11.8182	1.66011	0.33531	0
0	8.20115	1.74992	0.334448	0
1	9.49909	1.79337	0.334448	0
0	7.61712	1.90494	0.334711	0
1	8.90154	1.86011	0.334711	0
0	8.45819	2.05571	0.337325	0
1	9.20016	2.00653	0.337325	0
0	9.13873	2.03737	0.335236	0
1	9.11649	1.70386	0.335236	0
0	9.49675	1.94855	0.336547	0
1	10.5844	1.83484	0.336547	0
0	12.6862	1.89242	0.336295	0
1	6.86089	1.80364	0.336295	0
0	10.0709	2.01049	0.335321	0
1	8.97714	1.76611	0.335321	0
0	9.341	1.95115	0.3357	0
1	9.79131	1.91607	0.3357	0
0	9.53056	1.7481	0.336594	0
1	11.1205	1.84936	0.336594	0
0	10.2973	1.79632	0.336695	0
1	8.49914	1.60933	0.336695	0
0	8.42797	1.81619	0.335229	0
1	9.34451	1.74099	0.335229	0
0	8.16409	1.812	0.335574	0
1	9.56893	1.81857	0.335574	0
0	9.52076	1.88694	0.33465	0
1	9.76726	1.56444	0.33465	0
0	11.4411	1.94068	0.335087	0
1	8.23192	1.70008	0.335087	0
0	10.6317	1.94643	0.335251	0
1	10.5487	1.86851	0.335251	0
0	7.97545	1.97033	0.33528	0
1	9.66478	1.66941	0.33528	0
0	9.88007	1.67239	0.336137	0
1	7.92856	2.05097	0.336137	0
0	11.3569	1.94544	0.335443	0
1	7.77006	2.08467	0.335443	0
0	10.4219	2.03529	0.335193	0
1	9.60864	1.86958	0.335193	0
0	8.7978	1.8012	0.335809	0
1	8.86497	2.04387	0.335809	0
0	8.48248	1.81159	0.336262	0
1	9.73396	1.7056	0.336262	0
0	11.6085	2.14157	0.33512	0
1	6.58879	1.5837	0.33512	0
0	8.8415	1.76477	0.335121	0
1	9.95932	1.73042	0.335121	0
0	10.041	1.95663	0.334867	0
1	9.13568	1.71766	0.334867	0
0	10.4301	1.91452	0.335452	0
1	8.7797	1.8729	0.335452	0
0	8.77596	1.93475	0.335589	0
1	11.6116	2.03543	0.335589	0
0	10.9315	1.7981	0.33743	0
1	8.42862	1.77	0.33743	0
0	9.19534	1.97652	0.334646	0
1	7.24643	1.77791	0.334646	0
0	7.66987	2.09823	0.335473	0
1	9.16702	1.82806	0.335473	0
0	10.2342	1.89255	0.334305	0
1	7.44342	1.97367	0.334305	0
0	8.89672	1.98845	0.335725	0
1	13.0877	2.01959	0.335725	0
0	8.0991	1.91254	0.335239	0
1	10.1685	2.11745	0.335239	0
0	9.93935	2.03505	0.335089	0
1	9.07069	1.84529	0.335089	0
0	9.67742	1.94537	0.335729	0
1	7.47023	1.82335	0.335729	0
0	8.91352	1.83901	0.334691	0
1	9.63521	1.86671	0.334691	0
0	11.0841	1.85074	0.335074	0
1	8.6426	1.81866	0.335074	0
0	11.92	1.82031	0.336145	0
1	11.0634	1.76682	0.336145	0
0	7.90654	1.90326	0.335343	0
1	10.0957	1.88008	0.335343	0
0	8.8566	1.82717	0.335234	0
1	11.4333	1.89396	0.335234	0
0	8.16107	1.92018	0.335283	0
1	12.6771	1.89056	0.335283	0
0	9.57431	1.85459	0.336846	0
1	9.27089	1.70185	0.336846	0
0	8.49833	1.7424	0.335503	0
1	10.7931	1.80464	0.335503	0
0	9.5659	1.8813	0.339383	0
1	6.78546	1.75842	0.339383	0
0	9.76656	1.75432	0.335053	0
1	9.42993	2.05695	0.335053	0
0	9.42087	1.6842	0.336355	0
1	7.12194	1.63292	0.336355	0
0	10.0572	1.92048	0.334557	0
1	9.63938	1.86896	0.334557	0
0	8.18477	1.69986	0.335748	0
1	9.6746	1.93879	0.335748	0
0	11.1654	1.93937	0.334989	0
1	7.19615	1.82157	0.334989	0
0	7.27303	2.00252	0.334979	0
1	11.4125	2.01802	0.334979	0
0	8.01698	2.08745	0.335559	0
1	8.64611	1.77587	0.335559	0
0	8.4984	1.84929	0.336229	0
1	11.136	1.79502	0.336229	0
0	10.2239	1.87248	0.339272	0
1	9.66355	1.83665	0.339272	0
0	9.02315	1.85368	0.335158	0
1	8.46953	1.8578	0.335158	0
0	9.34168	1.83851	0.335105	0
1	11.0683	1.86845	0.335105	0
0	8.58696	1.95802	0.334474	0
1	11.1212	1.81297	0.334474	0
0	9.09585	1.79746	0.335197	0
1	7.67107	1.8212	0.335197	0
0	11.4553	1.70741	0.33638	0
1	9.15608	1.81037	0.33638	0
0	9.59498	1.89647	0.337044	0
1	10.6743	1.98827	0.337044	0
0	9.03405	1.86503	0.336139	0
1	10.3348	1.81148	0.336139	0
0	9.32751	1.83138	0.336813	0
1	9.53838	1.87284	0.336813	0
0	8.00934	1.77451	0.335091	0
1	8.83137	1.94253	0.335091	0
0	6.74314	1.91312	0.336248	0
1	8.77575	1.92468	0.336248	0
0	8.86375	1.92371	0.335301	0
1	9.21642	1.73656	0.335301	0
0	9.10416	1.79252	0.334552	0
1	8.83938	1.90329	0.334552	0
0	7.73569	1.80563	0.336079	0
1	11.6611	1.81861	0.336079	0
0	9.46428	1.9828	0.334952	0
1	8.56541	1.60808	0.334952	0
0	8.47198	1.7509	0.335531	0
1	8.10055	1.88934	0.335531	0
0	10.5009	1.93848	0.335294	0
1	7.48014	1.75052	0.335294	0
0	8.51187	1.83067	0.337441	0
1	11.0208	1.81038	0.337441	0
0	7.40238	1.95233	0.336012	0
1	8.76468	1.87814	0.336012	0
0	10.7457	1.83203	0.334637	0
1	8.27361	2.11574	0.334637	0
0	8.41796	1.89199	0.336035	0
1	11.2003	1.65196	0.336035	0
0	8.61166	1.96357	0.335575	0
1	7.62025	1.84052	0.335575	0
0	9.43315	1.9369	0.335669	0
1	10.2987	1.86522	0.335669	0
0	11.027	1.857	0.333904	0
1	8.04908	1.75169	0.333904	0
0	10.4138	1.69823	0.334707	0
1	8.90978	1.71036	0.334707	0
0	9.39597	1.91629	0.335049	0
1	9.28921	1.79668	0.335049	0
0	9.38455	2.23819	0.335376	0
1	8.60122	1.89871	0.335376	0
0	10.1271	1.91976	0.335313	0
1	8.67301	1.90409	0.335313	0
0	9.80366	1.81426	0.336597	0
1	7.94966	1.92824	0.336597	0
0	7.72198	1.74462	0.335214	0
1	10.145	1.79765	0.335214	0
0	11.0547	2.00876	0.334651	0
1	9.71701	1.74017	0.334651	0
0	9.05366	2.09938	0.335445	0
1	9.41591	1.9046	0.335445	0
0	9.01914	1.9582	0.335613	0
1	11.0109	2.03234	0.335613	0
0	10.857	1.92836	0.334877	0
1	6.40403	1.79012	0.334877	0
0	11.4238	1.97246	0.336029	0
1	8.92741	1.78657	0.336029	0
0	8.61948	1.88703	0.336891	0
1	10.7663	1.95562	0.336891	0
0	10.2779	1.95402	0.336505	0
1	7.51635	1.92367	0.336505	0
0	11.1287	1.7199	0.33561	0
1	10.0841	1.97222	0.33561	0
0	9.89611	1.93581	0.336108	0
1	9.15865	1.76675	0.336108	0
0	7.99021	1.98735	0.335911	0
1	9.28778	1.87888	0.335911	0
0	7.26413	1.89941	0.335989	0
1	11.1911	1.6929	0.335989	0
0	8.07536	1.78517	0.335969	0
1	10.4642	1.79414	0.335969	0
0	8.88929	1.84165	0.334937	0
1	10.0415	1.8548	0.334937	0
0	8.99694	1.89809	0.334776	0
1	10.1261	1.92522	0.334776	0
0	10.7595	1.96458	0.334143	0
1	9.44652	1.55435	0.334143	0
0	9.12619	1.69348	0.335081	0
1	9.57031	1.62947	0.335081	0
0	8.33134	1.9745	0.335576	0
1	10.1039	1.772	0.335576	0
0	9.46011	1.9355	0.334747	0
1	10.4591	1.63665	0.334747	0
0	8.15029	1.74365	0.335004	0
1	8.51956	1.83224	0.335004	0
0	9.89112	1.91238	0.334299	0
1	7.56386	1.90035	0.334299	0
0	9.29122	1.87113	0.334877	0
1	9.72389	1.76511	0.334877	0
0	8.77587	1.93882	0.335685	0
1	10.4635	1.76232	0.335685	0
0	10.9231	1.67139	0.335204	0
1	7.52196	1.65402	0.335204	0
0	6.32825	2.00974	0.3347	0
1	9.39726	1.93388	0.3347	0
0	9.56042	1.776	0.334441	0
1	7.35018	1.72301	0.334441	0
0	9.72702	1.94178	0.334968	0
1	10.5496	1.7795	0.334968	0
0	9.30014	1.9651	0.335211	0
1	10.6796	1.74623	0.335211	0
0	10.2937	1.70018	0.335229	0
1	8.90417	1.76378	0.335229	0
0	7.45664	2.08592	0.336626	0
1	11.1334	1.86851	0.336626	0
0	9.42282	1.92524	0.334494	0
1	9.36327	1.77487	0.334494	0
0	7.87601	1.82066	0.335474	0
1	8.78408	1.80186	0.335474	0
0	8.26306	2.03016	0.3343	0
1	10.3547	1.74325	0.3343	0
0	8.96558	2.03804	0.33543	0
1	11.7685	1.92916	0.33543	0
0	10.8815	1.86539	0.336354	0
1	8.23672	2.03481	0.336354	0
0	10.0276	2.00735	0.334347	0
1	11.3557	1.89566	0.334347	0
0	8.466	1.83815	0.336091	0
1	8.96167	1.81645	0.336091	0
0	9.33386	1.91651	0.335235	0
1	8.55878	1.66101	0.335235	0
0	9.67642	1.86659	0.334511	0
1	9.67427	1.72525	0.334511	0
0	8.58698	2.15218	0.337445	0
1	8.66101	1.75168	0.337445	0
0	11.2006	1.89964	0.335593	0
1	8.94242	1.83781	0.335593	0
0	9.8562	1.9705	0.337974	0
1	9.51141	1.83683	0.337974	0
0	9.53112	1.90875	0.334355	0
1	8.59987	1.96717	0.334355	0
0	9.67781	1.91092	0.334981	0
1	8.38964	1.73692	0.334981	0
0	11.369	1.90817	0.336183	0
1	7.53966	1.80977	0.336183	0
0	10.3141	1.75835	0.335734	0
1	11.4194	2.03774	0.335734	0
0	9.60471	1.93194	0.334916	0
1	10.9266	1.9907	0.334916	0
0	7.66433	1.81135	0.336676	0
1	8.88217	1.64217	0.336676	0
0	11.4207	2.02436	0.337834	0
1	9.8463	1.95219	0.337834	0
0	7.91575	1.86216	0.337968	0
1	10.6011	2.08409	0.337968	0
0	7.12217	1.93679	0.335061	0
1	9.56623	1.8255	0.335061	0
0	9.30232	2.03957	0.334881	0
1	8.48147	1.88203	0.334881	0
0	7.99893	1.91396	0.335082	0
1	11.0292	1.75858	0.335082	0
0	10.0581	1.91288	0.335028	0
1	10.2709	1.63119	0.335028	0
0	8.98856	1.89884	0.335037	0
1	8.31311	1.89063	0.335037	0
0	9.8023	1.99855	0.335807	0
1	9.22834	1.99879	0.335807	0
0	10.4709	1.87182	0.334779	0
1	7.9847	1.91123	0.334779	0
0	9.61613	2.06867	0.335621	0
1	10.155	1.9856	0.335621	0
0	10.7189	2.03375	0.336962	0
1	7.2555	2.04357	0.336962	0
0	8.65503	1.71054	0.336837	0
1	12.2743	2.02282	0.336837	0
0	8.10997	2.01697	0.336223	0
1	10.116	1.87942	0.336223	0
0	9.71882	2.01856	0.335261	0
1	9.96377	1.72696	0.335261	0
0	9.29014	1.91823	0.336611	0
1	9.25481	1.84706	0.336611	0
0	6.79475	2.0885	0.334579	0
1	10.5705	1.92422	0.334579	0
0	8.54875	1.87239	0.334804	0
1	10.2405	1.79091	0.334804	0
0	10.3675	1.98417	0.336851	0
1	9.48209	1.77131	0.336851	0
0	9.35809	1.91537	0.335236	0
1	10.5659	1.97792	0.335236	0
0	12.208	1.80215	0.335122	0
1	8.37699	2.17721	0.335122	0
0	8.85065	1.86118	0.337653	0
1	7.81596	2.01453	0.337653	0
0	10.8361	2.03131	0.335063	0
1	8.09143	1.80973	0.335063	0
0	8.98489	1.89752	0.335328	0
1	8.59689	1.82292	0.335328	0
0	10.6761	1.99467	0.336206	0
1	9.38792	1.96922	0.336206	0
0	8.52492	2.12672	0.334854	0
1	8.99306	1.86671	0.334854	0
0	12.2366	2.25997	0.336278	0
1	8.73559	1.89268	0.336278	0
0	8.43394	2.06698	0.33547	0
1	11.4273	2.02512	0.33547	0
0	9.57433	1.85492	0.336461	0
1	8.94988	1.87849	0.336461	0
0	10.2156	2.04497	0.335272	0
1	7.24324	1.92235	0.335272	0
0	9.25612	1.73133	0.334165	0
1	9.10002	1.87124	0.334165	0
0	10.4462	2.06817	0.335871	0
1	8.06226	1.80136	0.335871	0
0	10.0112	1.99889	0.336377	0
1	8.3119	1.82702	0.336377	0
0	8.8894	1.61511	0.336274	0
1	7.52862	1.69066	0.336274	0
0	8.97896	1.89641	0.335307	0
1	9.2939	1.96636	0.335307	0
0	9.31469	1.7336	0.335063	0
1	10.0168	1.99846	0.335063	0
0	8.05975	2.05491	0.337734	0
1	9.9579	1.7443	0.337734	0
0	8.15199	1.94487	0.335096	0
1	12.0302	1.85874	0.335096	0
0	7.23372	2.06672	0.336786	0
1	11.5149	2.02848	0.336786	0
0	8.42739	1.89542	0.334567	0
1	10.3019	1.97919	0.334567	0
0	9.58319	2.09093	0.33461	0
1	10.1267	1.92624	0.33461	0
0	10.2221	2.04468	0.334834	0
1	8.81034	1.89253	0.334834	0
0	11.352	2.09145	0.335973	0
1	9.40704	1.8706	0.335973	0
0	7.54711	1.84251	0.337135	0
1	9.30541	1.88075	0.337135	0
0	10.0273	2.07081	0.336827	0
1	9.58357	1.89299	0.336827	0
0	9.51148	2.1494	0.335413	0
1	9.37594	1.7463	0.335413	0
0	10.5314	2.00535	0.335293	0
1	10.2997	1.76748	0.335293	0
0	10.7305	1.93834	0.336289	0
1	7.17576	1.90182	0.336289	0
0	9.37601	1.91055	0.334987	0
1	10.3749	2.17939	0.334987	0
0	7.51323	1.97069	0.334912	0
1	11.5592	1.87245	0.334912	0
0	8.99324	1.92318	0.335351	0
1	12.0509	1.81989	0.335351	0
0	7.89137	1.97724	0.335689	0
1	8.86643	1.73986	0.335689	0
0	8.40203	2.09314	0.335855	0
1	10.2357	1.931	0.335855	0
0	10.1005	1.83809	0.336628	0
1	9.41468	1.96719	0.336628	0
0	12.2267	2.12925	0.335364	0
1	8.18809	1.95967	0.335364	0
0	9.81048	1.98479	0.336677	0
1	11.4874	2.06788	0.336677	0
0	8.70944	2.08723	0.335551	0
1	11.8597	2.01888	0.335551	0
0	8.70984	2.05651	0.335113	0
1	9.69332	1.74633	0.335113	0
0	7.74251	2.00684	0.335087	0
1	8.44639	2.04853	0.335087	0
0	7.41487	1.98885	0.335064	0
1	10.4323	1.8721	0.335064	0
0	9.89076	2.23074	0.334975	0
1	9.80755	1.93216	0.334975	0
0	8.52254	2.01804	0.335708	0
1	9.12279	1.83271	0.335708	0
0	10.4454	2.10158	0.336263	0
1	7.05043	1.70861	0.336263	0
0	7.40808	1.80706	0.335333	0
1	10.9671	1.69297	0.335333	0
0	9.48637	1.86921	0.335393	0
1	7.884	1.89033	0.335393	0
0	10.5492	1.88888	0.334884	0
1	8.16302	1.86542	0.334884	0
0	10.1115	2.06531	0.335829	0
1	8.65502	1.95773	0.335829	0
0	8.37506	1.93228	0.335511	0
1	9.74984	1.90231	0.335511	0
0	8.3534	2.04358	0.33718	0
1	9.77719	1.94534	0.33718	0
0	8.46848	1.93078	0.335342	0
1	9.13766	1.69331	0.335342	0
0	7.26973	1.95938	0.335004	0
1	11.3898	2.04022	0.335004	0
0	11.0573	1.80803	0.335274	0
1	8.09679	1.96273	0.335274	0
0	8.18559	1.87044	0.33539	0
1	8.28413	1.8447	0.33539	0
0	11.0123	1.98285	0.334787	0
1	6.96621	1.90582	0.334787	0
0	9.97164	1.98293	0.334219	0
1	9.97483	2.03628	0.334219	0
0	11.5747	2.21399	0.335151	0
1	10.0015	1.99954	0.335151	0
0	10.3187	2.02469	0.334542	0
1	8.29782	2.11516	0.334542	0
0	10.928	1.78598	0.335942	0
1	8.84184	1.95526	0.335942	0
0	10.7942	1.92433	0.334813	0
1	10.6247	1.88946	0.334813	0
0	9.05773	2.25866	0.334587	0
1	9.02027	1.88031	0.334587	0
0	11.4243	2.30511	0.336476	0
1	10.4242	2.06077	0.336476	0
0	10.1559	1.8677	0.337735	0
1	8.4204	2.07675	0.337735	0
0	7.18047	1.9547	0.335127	0
1	10.2416	1.93242	0.335127	0
0	12.7914	2.21007	0.336095	0
1	8.30006	1.9708	0.336095	0
0	10.5355	2.07404	0.334895	0
1	9.63609	2.0619	0.334895	0
0	10.4082	2.01318	0.334682	0
1	8.62012	2.11271	0.334682	0
0	8.43945	1.8329	0.335009	0
1	9.64891	1.87605	0.335009	0
0	9.9608	1.93583	0.33486	0
1	7.67733	2.00882	0.33486	0
0	9.50902	1.9123	0.335517	0
1	10.4855	2.08226	0.335517	0
0	8.05296	2.12632	0.335137	0
1	10.5782	1.81712	0.335137	0
0	8.91172	2.00208	0.335377	0
1	8.49397	1.79852	0.335377	0
0	11.2278	2.10948	0.338333	0
1	7.5477	2.06046	0.338333	0
0	9.78739	2.24263	0.336902	0
1	8.08957	1.94514	0.336902	0
0	8.72847	1.85193	0.334933	0
1	8.765	1.88023	0.334933	0
0	9.34082	2.25986	0.334673	0
1	8.16251	1.96034	0.334673	0
0	9.21358	2.08386	0.335219	0
1	9.94553	1.8631	0.335219	0
0	7.89368	1.7996	0.336923	0
1	8.74783	1.95015	0.336923	0
0	9.79978	2.20302	0.335081	0
1	10.442	2.09846	0.335081	0
0	8.04583	2.12502	0.335675	0
1	9.17671	2.07215	0.335675	0
0	7.50068	1.90049	0.335502	0
1	10.5608	2.03347	0.335502	0
0	11.2243	1.82849	0.334841	0
1	9.18667	2.09606	0.334841	0
0	10.8768	2.40418	0.334451	0
1	10.3164	1.96435	0.334451	0
0	11.0542	1.96981	0.335073	0
1	7.37757	2.15909	0.335073	0
0	9.24947	2.05714	0.336957	0
1	8.35762	1.98354	0.336957	0
0	8.69155	2.27752	0.335672	0
1	10.7671	2.02402	0.335672	0
0	11.1792	2.00015	0.333833	0
1	8.9631	1.92984	0.333833	0
0	9.32603	1.91935	0.33563	0
1	10.6803	2.17172	0.33563	0
0	8.48129	2.04034	0.334684	0
1	9.81798	1.90438	0.334684	0
0	11.6855	2.08923	0.336617	0
1	9.10039	1.99581	0.336617	0
0	11.5559	2.20182	0.336082	0
1	8.40032	1.7863	0.336082	0
0	9.33895	2.10079	0.336012	0
1	9.56185	1.98767	0.336012	0
0	10.2916	2.05755	0.335397	0
1	9.45338	2.07264	0.335397	0
0	9.75062	2.21927	0.334831	0
1	8.55468	1.90271	0.334831	0
0	10.1936	2.29736	0.336706	0
1	9.63416	2.0259	0.336706	0
0	8.25374	2.10228	0.334476	0
1	8.94921	1.94932	0.334476	0
0	9.27512	2.2637	0.336252	0
1	11.4891	2.10363	0.336252	0
0	10.6745	1.92926	0.335105	0
1	8.20497	2.14237	0.335105	0
