#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	198	-0.0771736	0.0127883	-1.89841	0.295934
0	199	-0.0743524	0.0120595	-1.82941	0.284745
0	200	-0.0701505	0.0107495	-1.74723	0.288068
0	201	-0.066302	0.0115481	-1.56502	0.301853
0	202	-0.061396	0.0109088	-1.4942	0.311733
0	203	-0.0579395	0.0114447	-1.39079	0.358728
0	204	-0.0572249	0.0112318	-1.34347	0.339617
0	205	-0.0578698	0.0101887	-1.39065	0.284193
0	206	-0.057925	0.0118659	-1.42075	0.308541
0	207	-0.0574985	0.0109245	-1.31881	0.276513
0	208	-0.0592332	0.0104077	-1.29663	0.249352
0	209	-0.0563998	0.0116766	-1.28444	0.261434
0	210	-0.0545492	0.0109472	-1.25185	0.236275
0	211	-0.0540175	0.011026	-1.10539	0.237109
0	212	-0.0532034	0.0116648	-1.1292	0.240064
0	213	-0.0506968	0.0111613	-1.15133	0.227182
0	214	-0.0506442	0.0112246	-1.17513	0.232057
0	215	-0.0516091	0.0101976	-1.18709	0.203424
0	216	-0.0556072	0.0105436	-1.20331	0.194635
0	217	-0.0588112	0.00959424	-1.25411	0.181423
0	218	-0.0648334	0.00985376	-1.41955	0.206378
0	219	-0.0711053	0.00914748	-1.44689	0.211275
0	220	-0.0722075	0.00827895	-1.43842	0.210761
0	221	-0.0649089	0.00866468	-1.2343	0.200871
0	222	-0.0595379	0.00872685	-1.01134	0.211202
0	223	-0.0545814	0.00826231	-0.949491	0.186121
0	224	-0.0529331	0.00802393	-0.956002	0.186731
0	225	-0.0579086	0.00857764	-1.06032	0.18427
0	226	-0.0600064	0.010973	-1.05768	0.243861
0	227	-0.0648111	0.0127764	-1.12524	0.283004
0	228	-0.0675911	0.0135709	-1.24224	0.28647
0	229	-0.0692136	0.0137621	-1.2349	0.322872
0	230	-0.0698039	0.014631	-1.17746	0.352731
0	231	-0.0682247	0.0137549	-1.16993	0.328803
0	232	-0.0663548	0.0141828	-1.16452	0.357171
0	233	-0.0647501	0.0131372	-1.24689	0.317942
0	234	-0.0638022	0.0133796	-1.35264	0.310881
0	235	-0.0641329	0.0142062	-1.51099	0.34624
0	236	-0.064002	0.0136207	-1.55225	0.360258
0	237	-0.0643451	0.014343	-1.61276	0.383468
0	238	-0.0648438	0.014332	-1.56018	0.379044
0	239	-0.0660854	0.0146103	-1.58302	0.351672
0	240	-0.0646971	0.0131639	-1.55719	0.308169
0	241	-0.0604405	0.0113437	-1.54323	0.277956
0	242	-0.0575797	0.0113197	-1.45019	0.273987
0	243	-0.0587155	0.0119061	-1.43044	0.270039
0	244	-0.0576776	0.0117794	-1.39503	0.285527
0	245	-0.0572095	0.0132476	-1.34816	0.323971
0	246	-0.0589477	0.0141818	-1.36844	0.318601
0	247	-0.0584111	0.0145426	-1.34467	0.325263
0	248	-0.0584196	0.015588	-1.41351	0.369164
0	249	-0.0569993	0.0168726	-1.44218	0.424671
1	0	3.86749	0.00929835	104.425	0.502143
1	1	3.01299	0.010859	74.4097	0.434212
1	2	2.36115	0.0091213	54.1233	0.354546
1	3	1.85883	0.00853029	40.1194	0.319411
1	4	1.46934	0.00952146	30.1357	0.292734
1	5	1.16503	0.00942133	22.7771	0.267735
1	6	0.926361	0.00936086	17.4487	0.246279
1	7	0.738684	0.00922259	13.5622	0.246118
1	8	0.586965	0.0104837	10.5355	0.260156
1	9	0.465578	0.0106139	8.19034	0.24523
1	10	0.369843	0.0095286	6.3894	0.279445
1	11	0.289425	0.00987176	4.92439	0.295103
1	12	0.22776	0.0102438	3.78942	0.30423
1	13	0.176418	0.0113112	2.82006	0.31016
1	14	0.135665	0.0109172	2.12073	0.284494
1	15	0.1008	0.0115328	1.54609	0.305406
1	16	0.072389	0.0130309	0.966945	0.323468
1	17	0.0478904	0.0132968	0.586967	0.347736
1	18	0.0265275	0.0132738	0.168204	0.357443
1	19	0.00478671	0.0130248	-0.273801	0.321277
1	20	-0.00940736	0.0135944	-0.487338	0.342671
1	21	-0.0209216	0.0121732	-0.597838	0.302305
1	22	-0.0292756	0.0137567	-0.677018	0.330015
1	23	-0.0328155	0.0115285	-0.650736	0.308566
1	24	-0.0338705	0.0112441	-0.562916	0.294666
1	25	-0.0382387	0.0115288	-0.697223	0.311823
1	26	-0.0393717	0.011483	-0.799629	0.298605
1	27	-0.0416093	0.0102753	-0.923705	0.257315
1	28	-0.0426642	0.0103828	-1.04797	0.315128
1	29	-0.0436838	0.0112757	-1.1318	0.322306
1	30	-0.0462753	0.00988427	-1.22958	0.328018
1	31	-0.050804	0.00941169	-1.35985	0.33639
1	32	-0.0508215	0.00887209	-1.33441	0.322925
1	33	-0.0548316	0.00965963	-1.35952	0.329081
1	34	-0.0610162	0.00907805	-1.54311	0.301127
1	35	-0.0686069	0.00937576	-1.73452	0.25869
1	36	-0.0736798	0.00839522	-1.78311	0.23693
1	37	-0.0714729	0.00927289	-1.6992	0.251019
1	38	-0.0698979	0.0094377	-1.64687	0.248331
1	39	-0.0707204	0.00913149	-1.55242	0.262286
1	40	-0.0727974	0.00915894	-1.56076	0.244521
1	41	-0.0762646	0.0103243	-1.64089	0.28305
1	42	-0.0765192	0.0101197	-1.64106	0.287285
1	43	-0.0794365	0.0101661	-1.66974	0.299955
1	44	-0.084181	0.0106249	-1.69545	0.299191
1	45	-0.0906195	0.010728	-1.72529	0.314911
1	46	-0.0942192	0.010662	-1.73498	0.282894
1	47	-0.0956833	0.0102128	-1.80964	0.219436
1	48	-0.0956873	0.0094158	-1.87823	0.225907
1	49	-0.0972896	0.00962491	-1.94823	0.234894
1	50	-0.0988519	0.0109927	-1.91734	0.243444
1	51	-0.100215	0.0108824	-1.97948	0.21948
1	52	-0.0993441	0.0107038	-1.93209	0.205518
1	53	-0.0993373	0.0111213	-1.89689	0.251562
1	54	-0.0985333	0.0112601	-1.79294	0.261211
1	55	-0.0979906	0.0110894	-1.74241	0.253882
1	56	-0.0940315	0.0113375	-1.78281	0.224905
1	57	-0.0920999	0.0111833	-1.80693	0.230987
1	58	-0.0854996	0.0131789	-1.69215	0.268828
1	59	-0.0782904	0.0121048	-1.51912	0.262422
1	60	-0.0731013	0.0113759	-1.42894	0.276669
1	61	-0.0686144	0.0117226	-1.33006	0.296941
1	62	-0.0664245	0.0116089	-1.29826	0.314764
1	63	-0.0686448	0.0119206	-1.37484	0.34047
1	64	-0.0732837	0.0107485	-1.48419	0.318642
1	65	-0.0749561	0.0111405	-1.51526	0.296576
1	66	-0.0715737	0.011167	-1.47049	0.318332
1	67	-0.0712831	0.0118444	-1.53267	0.314679
1	68	-0.0703557	0.0126039	-1.53011	0.314572
1	69	-0.0688365	0.0128635	-1.49899	0.374849
1	70	-0.0679199	0.0135632	-1.39092	0.40024
1	71	-0.0676357	0.0130836	-1.38934	0.359342
1	72	-0.0708825	0.0124462	-1.46363	0.380003
1	73	-0.0746847	0.0131539	-1.49834	0.385007
1	74	-0.0761106	0.0131162	-1.49586	0.354658
1	75	-0.0751544	0.0122372	-1.46138	0.327528
1	76	-0.0758276	0.0127127	-1.4871	0.294233
1	77	-0.075333	0.0118919	-1.46784	0.271014
1	78	-0.0733728	0.0102469	-1.45966	0.228161
1	79	-0.0707071	0.0105511	-1.43836	0.219435
1	80	-0.0681837	0.0105688	-1.43321	0.218699
1	81	-0.0642866	0.0122202	-1.30018	0.253842
1	82	-0.0638077	0.0121855	-1.28159	0.284309
1	83	-0.065424	0.0115916	-1.34053	0.266365
1	84	-0.0685666	0.0119191	-1.33857	0.284856
1	85	-0.0673026	0.0124815	-1.21082	0.251081
1	86	-0.0627079	0.0113218	-1.16625	0.22359
1	87	-0.0637428	0.0127312	-1.19221	0.236664
1	88	-0.062897	0.0115005	-1.21322	0.223949
1	89	-0.0593051	0.0109538	-1.11717	0.233895
1	90	-0.0587239	0.0108593	-1.08565	0.244317
1	91	-0.0619752	0.0101722	-1.15037	0.25338
1	92	-0.0659241	0.00938562	-1.25577	0.245802
1	93	-0.0716897	0.00947847	-1.39313	0.199162
1	94	-0.0771747	0.00988556	-1.5843	0.208742
1	95	-0.0771123	0.0106143	-1.73822	0.208366
1	96	-0.0781633	0.00966211	-1.83518	0.198132
1	97	-0.0779305	0.0113668	-1.92078	0.252458
1	98	-0.0810201	0.0112415	-2.06637	0.259302
1	99	-0.0789736	0.0114156	-1.94126	0.271989
1	100	-0.0751126	0.010734	-1.81663	0.23241
1	101	-0.0744668	0.00992096	-1.76799	0.229165
1	102	-0.070789	0.0112022	-1.63458	0.286325
1	103	-0.0670569	0.0117918	-1.60331	0.300955
1	104	-0.0627903	0.0121603	-1.45475	0.288021
1	105	-0.0602457	0.0121434	-1.42086	0.25907
1	106	-0.057148	0.0118907	-1.29689	0.22218
1	107	-0.0569053	0.0118499	-1.23846	0.219879
1	108	-0.0584659	0.0111124	-1.22932	0.256745
1	109	-0.0578037	0.00901109	-1.15041	0.235384
1	110	-0.0589544	0.00937539	-1.09344	0.267486
1	111	-0.060322	0.0100728	-1.14351	0.280485
1	112	-0.0620544	0.0113139	-1.33825	0.289308
1	113	-0.0687776	0.0126054	-1.59463	0.298968
1	114	-0.0694489	0.0124915	-1.65731	0.282902
1	115	-0.0711694	0.0136158	-1.61059	0.279245
1	116	-0.0646583	0.0138619	-1.45392	0.280357
1	117	-0.0612878	0.0151903	-1.34856	0.312707
1	118	-0.058497	0.0134116	-1.48274	0.288803
1	119	-0.0575608	0.0122107	-1.47765	0.268484
1	120	-0.0590701	0.0109624	-1.50825	0.245117
1	121	-0.0614529	0.0109501	-1.56583	0.220875
1	122	-0.0671469	0.0105643	-1.72261	0.196903
1	123	-0.0693565	0.00945402	-1.78691	0.182246
1	124	-0.0688986	0.00852253	-1.81495	0.208628
1	125	-0.0678438	0.00815928	-1.73254	0.227242
1	126	-0.0650398	0.0071898	-1.65638	0.236133
1	127	-0.0650002	0.00683436	-1.57494	0.214343
1	128	-0.0685395	0.0079087	-1.65563	0.236474
1	129	-0.0697531	0.00783025	-1.66127	0.212916
1	130	-0.0730806	0.008785	-1.71161	0.221733
1	131	-0.0738777	0.00972137	-1.61848	0.251096
1	132	-0.0709703	0.00861233	-1.51641	0.21623
1	133	-0.0699358	0.00884358	-1.4546	0.239444
1	134	-0.0713135	0.0091583	-1.46459	0.253567
1	135	-0.0715018	0.00839441	-1.52888	0.255708
1	136	-0.0732082	0.00951742	-1.61719	0.250608
1	137	-0.0764434	0.0105777	-1.62446	0.261711
1	138	-0.0769359	0.0104312	-1.60117	0.261478
1	139	-0.0744841	0.0120511	-1.64031	0.300589
1	140	-0.0710645	0.0114163	-1.6421	0.263612
1	141	-0.0672248	0.011277	-1.50305	0.273918
1	142	-0.0689059	0.0112799	-1.49983	0.268669
1	143	-0.0710972	0.0101482	-1.56239	0.253599
1	144	-0.0730448	0.010152	-1.60951	0.261668
1	145	-0.0737927	0.00968328	-1.73191	0.214163
1	146	-0.0788906	0.00925274	-1.92862	0.216681
1	147	-0.0818406	0.00761353	-2.02901	0.211592
1	148	-0.0847414	0.00893887	-2.11726	0.234975
1	149	-0.0824647	0.00852245	-2.05016	0.218885
1	150	-0.0809418	0.00945938	-1.93812	0.228015
1	151	-0.0812824	0.00969085	-1.97483	0.225926
1	152	-0.0803116	0.009615	-1.86384	0.229283
1	153	-0.0804392	0.0103483	-1.73899	0.20547
1	154	-0.0818115	0.00955679	-1.78416	0.207374
1	155	-0.0767105	0.0115368	-1.8201	0.23124
1	156	-0.0699332	0.0109834	-1.68445	0.232967
1	157	-0.0628232	0.0123825	-1.55119	0.283842
1	158	-0.0636061	0.010443	-1.56022	0.224425
1	159	-0.066107	0.0103976	-1.67713	0.256407
1	160	-0.0677779	0.0105281	-1.655	0.26273
1	161	-0.0696472	0.01194	-1.67573	0.291107
1	162	-0.0689922	0.0105633	-1.67772	0.244585
1	163	-0.067648	0.0109988	-1.6042	0.241273
1	164	-0.0686605	0.0115082	-1.67928	0.278425
1	165	-0.0711486	0.0113043	-1.69023	0.301058
1	166	-0.0741305	0.0118948	-1.69947	0.324369
1	167	-0.072035	0.0123712	-1.68655	0.336254
1	168	-0.0706586	0.0116701	-1.72278	0.322345
1	169	-0.0660568	0.011982	-1.67855	0.348745
1	170	-0.0643493	0.0116304	-1.71379	0.341467
1	171	-0.0620216	0.0108989	-1.69806	0.36021
1	172	-0.0625663	0.0112215	-1.70162	0.330806
1	173	-0.0639024	0.0120112	-1.7412	0.385388
1	174	-0.0617047	0.0110323	-1.63627	0.343948
1	175	-0.0593989	0.0102425	-1.47569	0.275282
1	176	-0.0608098	0.0114258	-1.42844	0.270973
1	177	-0.05841	0.00955656	-1.34338	0.262678
1	178	-0.0548331	0.0100406	-1.21287	0.252579
1	179	-0.0515971	0.0118275	-1.17695	0.285121
1	180	-0.0483316	0.0117979	-1.12647	0.295201
1	181	-0.0514485	0.0120871	-1.19162	0.276204
1	182	-0.0578693	0.012471	-1.38606	0.290714
1	183	-0.0599983	0.0133686	-1.452	0.293564
1	184	-0.0619995	0.0128311	-1.4989	0.257003
1	185	-0.0658846	0.0129434	-1.53852	0.266883
1	186	-0.0700142	0.0136496	-1.514	0.300311
1	187	-0.0702748	0.0125523	-1.52748	0.303266
1	188	-0.0695782	0.013788	-1.59347	0.348128
1	189	-0.0725214	0.0115886	-1.69353	0.289437
1	190	-0.0745193	0.0111888	-1.74626	0.272656
1	191	-0.0760201	0.0114716	-1.79075	0.298363
1	192	-0.0780924	0.0117642	-1.76011	0.314243
1	193	-0.080731	0.0101288	-1.7168	0.28718
1	194	-0.0809798	0.0115593	-1.63163	0.312677
1	195	-0.0795187	0.010318	-1.55701	0.280525
1	196	-0.0792294	0.00982776	-1.46648	0.248757
1	197	-0.0773007	0.0101231	-1.43546	0.267315
1	198	-0.0780268	0.0100604	-1.52233	0.264276
1	199	-0.08112	0.0104203	-1.6569	0.287451
1	200	-0.0823177	0.00959316	-1.71553	0.248395
1	201	-0.0755594	0.00930118	-1.56405	0.24465
1	202	-0.0707882	0.00889124	-1.47055	0.200044
1	203	-0.0700407	0.00878492	-1.47375	0.20657
1	204	-0.0695156	0.00830666	-1.45141	0.215925
1	205	-0.0705095	0.00862928	-1.43478	0.203215
1	206	-0.0718924	0.00966721	-1.4483	0.204451
1	207	-0.0745369	0.0095201	-1.44573	0.207166
1	208	-0.0773468	0.00909875	-1.40498	0.217665
1	209	-0.0784134	0.00887792	-1.42473	0.242816
1	210	-0.0800122	0.00891744	-1.54123	0.232685
1	211	-0.0791153	0.00962381	-1.50861	0.246412
1	212	-0.0788116	0.00985323	-1.42492	0.252764
1	213	-0.0761533	0.0112314	-1.39373	0.246294
1	214	-0.0747086	0.012582	-1.32798	0.263354
1	215	-0.0726161	0.0113393	-1.23576	0.230783
1	216	-0.0694352	0.0114062	-1.17625	0.225284
1	217	-0.0681976	0.0111314	-1.16591	0.25478
1	218	-0.0709858	0.0108886	-1.15597	0.243323
1	219	-0.0751229	0.0107382	-1.22384	0.219452
1	220	-0.0801348	0.0106444	-1.3912	0.204222
1	221	-0.0824251	0.0118739	-1.45989	0.229458
1	222	-0.0859657	0.0132225	-1.55413	0.269175
1	223	-0.0877077	0.0120377	-1.70238	0.263143
1	224	-0.0918121	0.0113508	-1.81175	0.215414
1	225	-0.0913157	0.0111084	-1.85565	0.232397
1	226	-0.0850506	0.00986101	-1.76359	0.189112
1	227	-0.078105	0.00963669	-1.72914	0.180608
1	228	-0.0729871	0.00932282	-1.60377	0.190041
1	229	-0.0711631	0.0094372	-1.55302	0.18771
1	230	-0.0657871	0.0100889	-1.40305	0.191862
1	231	-0.0608992	0.0102808	-1.27292	0.191952
1	232	-0.0607765	0.012309	-1.19445	0.246671
1	233	-0.0607561	0.0117118	-1.1941	0.252382
1	234	-0.0619724	0.0116421	-1.25743	0.257609
1	235	-0.0594981	0.0121671	-1.21287	0.263741
1	236	-0.0558218	0.0128824	-1.18629	0.282178
1	237	-0.0576431	0.0135359	-1.31283	0.297396
1	238	-0.0606442	0.0132634	-1.41503	0.282062
1	239	-0.0624685	0.0123212	-1.51251	0.277664
1	240	-0.0599475	0.0117775	-1.36662	0.288938
1	241	-0.0555359	0.0133901	-1.24348	0.338659
1	242	-0.0523001	0.0131504	-1.15289	0.352624
1	243	-0.0488157	0.0123761	-1.18854	0.317276
1	244	-0.048471	0.012711	-1.21466	0.311663
1	245	-0.0527991	0.0134215	-1.34042	0.327693
1	246	-0.0561234	0.0127645	-1.43906	0.334142
1	247	-0.0592315	0.0128524	-1.41298	0.316757
1	248	-0.0666218	0.0128009	-1.52507	0.313937
1	249	-0.0731031	0.0142536	-1.56021	0.353012
