#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	38	0.400789	0.0386071	-0.000991738	0.00023215
0	39	0.393107	0.0418879	-0.000890453	0.000207706
0	40	0.385449	0.0386711	-0.000784008	0.000164593
0	41	0.377807	0.0396244	-0.000689966	0.00014307
0	42	0.370179	0.0399771	-0.000659849	0.000151764
0	43	0.362601	0.0392337	-0.000633234	0.000170486
0	44	0.355052	0.0381416	-0.000629806	0.000171303
0	45	0.34747	0.039934	-0.000684844	0.000172827
0	46	0.339885	0.0391368	-0.000786005	0.000169479
0	47	0.332335	0.0412579	-0.000911333	0.000173577
0	48	0.324831	0.0404444	-0.000961363	0.000203231
0	49	0.31738	0.0365385	-0.000926772	0.00019168
0	50	0.309897	0.0415401	-0.000954596	0.00018976
0	51	0.30244	0.033767	-0.000939326	0.000167512
0	52	0.295004	0.03512	-0.000847224	0.000171447
0	53	0.287589	0.0408629	-0.000785438	0.000145778
0	54	0.2802	0.035963	-0.000736788	0.000144091
0	55	0.2728	0.0391971	-0.000788644	0.000161322
0	56	0.265475	0.0363422	-0.000802689	0.000175962
0	57	0.258201	0.034486	-0.000862311	0.000162688
0	58	0.251018	0.0372572	-0.000907323	0.00015818
0	59	0.243891	0.0394722	-0.000842261	0.000176222
0	60	0.236795	0.036157	-0.00077886	0.000204002
0	61	0.229721	0.0400625	-0.000761702	0.000208666
0	62	0.222706	0.0351177	-0.000786255	0.000160058
0	63	0.215754	0.0319657	-0.000818887	0.000150276
0	64	0.208917	0.0363994	-0.000849252	0.000145788
0	65	0.202149	0.0356864	-0.000818798	0.000142206
0	66	0.195377	0.0357611	-0.000925264	0.000151763
0	67	0.188683	0.0345491	-0.000918968	0.000142453
0	68	0.18209	0.0326653	-0.000799571	0.000153568
0	69	0.175525	0.0341619	-0.000786279	0.000162044
0	70	0.16898	0.0343234	-0.000793145	0.000176663
0	71	0.162514	0.0346952	-0.000730291	0.000146977
0	72	0.156078	0.0316241	-0.000690535	0.000133836
0	73	0.1497	0.0340829	-0.000661815	0.000120932
0	74	0.14341	0.0313245	-0.000575908	0.000110262
0	75	0.137149	0.029128	-0.000488173	0.000134825
0	76	0.130939	0.0306212	-0.000540803	0.000121176
0	77	0.124821	0.0298512	-0.000550912	0.000158041
0	78	0.11871	0.0304354	-0.000581352	0.000157463
0	79	0.112601	0.0277822	-0.000661121	0.00015754
0	80	0.10656	0.0288554	-0.000702181	0.000158451
0	81	0.100539	0.0277046	-0.000752609	0.000183738
0	82	0.0945682	0.0264621	-0.000855354	0.000202408
0	83	0.0887002	0.0259602	-0.000756429	0.000199487
0	84	0.0828926	0.026522	-0.000656848	0.000200918
0	85	0.0771186	0.0282371	-0.000607615	0.000172354
0	86	0.0713733	0.0241334	-0.000612724	0.000206258
0	87	0.0656533	0.0255562	-0.000495878	0.000190231
0	88	0.0599837	0.0243378	-0.000450955	0.000189885
0	89	0.0542979	0.0253457	-0.000538951	0.000160493
0	90	0.0486121	0.0235999	-0.000612407	0.000149843
0	91	0.0430148	0.0225456	-0.000580239	0.000171704
0	92	0.0374055	0.0219222	-0.000568388	0.000169816
0	93	0.0318262	0.0224541	-0.000624828	0.000162056
0	94	0.0262651	0.0197111	-0.000621435	0.000173062
0	95	0.0207121	0.0199084	-0.000504415	0.000159596
0	96	0.0151511	0.0201797	-0.000642909	0.000162169
0	97	0.00963243	0.0194058	-0.000691225	0.000155387
0	98	0.00415888	0.0190481	-0.000709714	0.000135183
0	99	-0.00130557	0.0187262	-0.000886839	0.000128258
0	100	-0.0067552	0.0181278	-0.000963156	0.000142129
0	101	-0.0122162	0.0171585	-0.00106542	0.000130896
0	102	-0.0176186	0.0171022	-0.00111403	0.000123804
0	103	-0.0229937	0.0173468	-0.00104195	0.000135879
0	104	-0.0283503	0.0159875	-0.000888966	0.000154571
0	105	-0.0336918	0.0151061	-0.000869589	0.000154387
0	106	-0.039029	0.0158805	-0.000800243	0.000169923
0	107	-0.0442851	0.0157101	-0.000741225	0.000180071
0	108	-0.0494921	0.0167299	-0.000761149	0.00018343
0	109	-0.0546996	0.0156048	-0.000628027	0.000165494
0	110	-0.059833	0.0140921	-0.000608956	0.000164908
0	111	-0.0649301	0.01417	-0.000686171	0.0001471
0	112	-0.0699606	0.0142328	-0.000682673	0.000169239
0	113	-0.0748886	0.0141852	-0.00066571	0.000202304
0	114	-0.0797722	0.0128317	-0.000682027	0.000250535
0	115	-0.0846115	0.013943	-0.000690571	0.000255049
0	116	-0.0894124	0.0143224	-0.000660031	0.000246347
0	117	-0.0941698	0.0129464	-0.000562144	0.000249931
0	118	-0.0988558	0.0140096	-0.00063432	0.000234914
0	119	-0.103444	0.0141497	-0.00066475	0.000234482
0	120	-0.107984	0.0145948	-0.000579209	0.000225132
0	121	-0.112463	0.0131904	-0.000527323	0.000265041
0	122	-0.116882	0.0136387	-0.000372671	0.000242072
0	123	-0.12124	0.0152925	-0.000361459	0.000224518
0	124	-0.125502	0.0142935	-0.000482406	0.000213573
0	125	-0.129731	0.0152793	-0.000539506	0.000200288
0	126	-0.133899	0.0157118	-0.000558571	0.000202727
0	127	-0.13801	0.0151617	-0.000632275	0.000190872
0	128	-0.142062	0.0151557	-0.000601488	0.000232604
0	129	-0.146054	0.0156811	-0.000567551	0.000169584
0	130	-0.14997	0.015686	-0.000623773	0.0001801
0	131	-0.153751	0.0154072	-0.000733779	0.0001632
0	132	-0.157442	0.016023	-0.000776516	0.0001505
0	133	-0.161028	0.0165185	-0.000830226	0.000201459
0	134	-0.164516	0.0169392	-0.000772426	0.000219793
0	135	-0.167895	0.0185216	-0.000814116	0.000202917
0	136	-0.171161	0.0195079	-0.000905414	0.000178737
0	137	-0.174307	0.017284	-0.000987219	0.00017618
0	138	-0.177373	0.0184305	-0.000996788	0.000185182
0	139	-0.180374	0.0197573	-0.000985504	0.00016679
0	140	-0.183257	0.0193864	-0.000971526	0.000166009
0	141	-0.186035	0.0188716	-0.000924656	0.00018236
0	142	-0.188714	0.0205623	-0.000892869	0.000169783
0	143	-0.191289	0.0193276	-0.000860721	0.000214842
0	144	-0.193744	0.020125	-0.000789648	0.000207125
0	145	-0.196132	0.0199571	-0.000841551	0.000195421
0	146	-0.198418	0.0205001	-0.000812294	0.000186635
0	147	-0.200581	0.021783	-0.000846166	0.000222468
0	148	-0.202681	0.0212829	-0.000851235	0.000237467
0	149	-0.204703	0.0217403	-0.000816629	0.000213847
0	150	-0.206635	0.0223763	-0.000716479	0.000207859
0	151	-0.208513	0.0209813	-0.000699263	0.000183644
0	152	-0.210325	0.0222	-0.000722327	0.000153031
0	153	-0.212091	0.0231016	-0.000732997	0.00014701
0	154	-0.213832	0.0226277	-0.000804544	0.000150174
0	155	-0.215493	0.0241193	-0.00075375	0.000154379
0	156	-0.217084	0.0260632	-0.000790389	0.000179801
0	157	-0.218655	0.0243	-0.000813799	0.00019538
0	158	-0.220174	0.0237159	-0.00084761	0.000192294
0	159	-0.221646	0.0244992	-0.000874887	0.000203861
0	160	-0.223051	0.0248297	-0.000897117	0.000217833
0	161	-0.224437	0.0249599	-0.000827927	0.000172493
0	162	-0.225833	0.0257989	-0.000858327	0.000149728
0	163	-0.227182	0.0274833	-0.000931569	0.000131846
0	164	-0.228462	0.0271008	-0.000903999	0.000136659
0	165	-0.229742	0.0264451	-0.000832033	0.000134154
0	166	-0.230932	0.0276032	-0.000773916	0.000122382
0	167	-0.232053	0.0255472	-0.000725554	0.000117329
0	168	-0.233162	0.0269007	-0.000673271	0.000105152
0	169	-0.234259	0.0277071	-0.000757621	0.000102931
0	170	-0.235342	0.0269601	-0.000860124	0.00011515
0	171	-0.236351	0.026223	-0.000846118	0.000119129
0	172	-0.237353	0.0293156	-0.00089711	0.000127861
0	173	-0.238359	0.0265829	-0.000950221	0.000122566
0	174	-0.239361	0.0282375	-0.000914463	0.000118119
0	175	-0.240342	0.0294635	-0.000874139	0.000117321
0	176	-0.241313	0.0274752	-0.00085729	0.000125154
0	177	-0.242303	0.0277113	-0.000888795	0.000158156
0	178	-0.243255	0.028639	-0.0008625	0.000160075
0	179	-0.244239	0.0303107	-0.000871635	0.000177171
0	180	-0.245242	0.0295749	-0.000933074	0.000189881
0	181	-0.246209	0.0307477	-0.000976731	0.000145405
0	182	-0.247179	0.0299477	-0.00094726	0.000168677
0	183	-0.24818	0.0307258	-0.000897195	0.000186694
0	184	-0.249155	0.0287505	-0.000773146	0.00018045
0	185	-0.25009	0.0290716	-0.000728549	0.000161951
0	186	-0.251027	0.0288111	-0.000707749	0.000144813
0	187	-0.25195	0.0306093	-0.000683241	0.000148514
0	188	-0.252866	0.0324706	-0.00064287	0.000171659
0	189	-0.253806	0.0301097	-0.000732505	0.000175045
0	190	-0.254762	0.0315078	-0.000763498	0.000171566
0	191	-0.255773	0.0325968	-0.000719147	0.000153892
0	192	-0.25675	0.0335305	-0.000714129	0.000165581
0	193	-0.257761	0.0333813	-0.000578863	0.000157286
0	194	-0.258737	0.0336299	-0.000622365	0.000157497
0	195	-0.25968	0.0320847	-0.00070369	0.000165762
0	196	-0.260639	0.0344031	-0.000709042	0.000141186
0	197	-0.261565	0.0328851	-0.000800819	0.00014684
0	198	-0.262546	0.0354155	-0.000746385	0.00017684
0	199	-0.263495	0.0336395	-0.000671296	0.000196234
0	200	-0.264478	0.0352208	-0.000575918	0.00020678
0	201	-0.265378	0.0348863	-0.000596924	0.000207904
0	202	-0.266351	0.0356905	-0.000584005	0.000167749
0	203	-0.267351	0.0366179	-0.000561813	0.000166332
0	204	-0.268367	0.0382216	-0.000619125	0.000159284
0	205	-0.269375	0.03412	-0.000651417	0.000166699
0	206	-0.270357	0.0376566	-0.000712732	0.000159014
0	207	-0.271383	0.037595	-0.000676461	0.000136361
0	208	-0.272364	0.0351413	-0.000597723	0.000132088
0	209	-0.273299	0.038571	-0.00065335	0.000149832
0	210	-0.274203	0.036325	-0.00075834	0.000153544
0	211	-0.275141	0.0377995	-0.000786627	0.000145209
0	212	-0.276062	0.0416657	-0.000804145	0.000152641
0	213	-0.27702	0.0405777	-0.0007987	0.000137211
0	214	-0.277913	0.0373527	-0.000713455	0.000153198
0	215	-0.278812	0.0422187	-0.000774581	0.000156935
0	216	-0.279667	0.0424838	-0.000641368	0.000164491
0	217	-0.280486	0.0394169	-0.00065627	0.000148404
0	218	-0.281297	0.0398051	-0.000604898	0.000159457
0	219	-0.282111	0.038003	-0.000586592	0.000151016
0	220	-0.28294	0.0441756	-0.000612086	0.000153987
0	221	-0.283721	0.0415843	-0.000758906	0.000153667
0	222	-0.284488	0.0447841	-0.00085586	0.000203823
0	223	-0.285243	0.0397612	-0.000815901	0.000201482
0	224	-0.28599	0.0457434	-0.000835027	0.000192855
0	225	-0.286686	0.0392857	-0.000791754	0.000217497
0	226	-0.287356	0.0434979	-0.000694764	0.000224222
0	227	-0.288016	0.0437994	-0.000644952	0.000222347
0	228	-0.288629	0.0466092	-0.000694159	0.000224392
0	229	-0.289245	0.0448353	-0.000740549	0.000201713
0	230	-0.289775	0.0432914	-0.000714387	0.000227582
0	231	-0.290314	0.0445271	-0.000680627	0.000259452
0	232	-0.290832	0.0443591	-0.000602069	0.000272867
0	233	-0.291315	0.0417058	-0.000590416	0.000244218
0	234	-0.29173	0.0441347	-0.000602086	0.000230611
0	235	-0.29214	0.0466083	-0.000596689	0.000211718
0	236	-0.292545	0.047719	-0.000615896	0.000219189
0	237	-0.292961	0.0459967	-0.000487626	0.00022849
0	238	-0.293316	0.0457553	-0.000296437	0.000214988
0	239	-0.293637	0.0469408	-0.000304355	0.0001968
0	240	-0.293941	0.0469388	-0.000304144	0.000195483
0	241	-0.294228	0.0448615	-0.000350262	0.000177215
0	242	-0.294485	0.0484152	-0.000347443	0.000212968
0	243	-0.2947	0.0463882	-0.000333932	0.000218831
0	244	-0.294904	0.0456478	-0.000339943	0.000230419
0	245	-0.295064	0.0463425	-0.000254307	0.00023361
0	246	-0.295224	0.049346	-0.000146161	0.000252942
0	247	-0.295362	0.0496958	-4.14163e-05	0.000264831
0	248	-0.295417	0.0461933	-4.75426e-05	0.000308556
0	249	-0.295461	0.0471533	-7.33941e-05	0.000305243
1	0	0.577917	0.0843497	0.0722112	0.0007974
1	1	0.567144	0.0818676	0.0442493	0.00076681
1	2	0.558867	0.087372	0.0276111	0.000785087
1	3	0.551864	0.0846052	0.0173765	0.000663089
1	4	0.545507	0.090245	0.0109235	0.00054748
1	5	0.539475	0.0836503	0.00690672	0.000382608
1	6	0.533523	0.0826867	0.00424007	0.000286811
1	7	0.527583	0.079407	0.00254569	0.000230806
1	8	0.521619	0.0790812	0.00146897	0.000185681
1	9	0.515629	0.0807737	0.000813546	0.000182938
1	10	0.509578	0.0832356	0.000407056	0.000147988
1	11	0.503472	0.0827634	-1.42087e-06	0.000121709
1	12	0.497363	0.0810408	-0.000191834	0.000103959
1	13	0.491293	0.0811511	-0.000241204	0.000129878
1	14	0.485188	0.072321	-0.000337395	0.000137733
1	15	0.479116	0.0791306	-0.000331948	0.000147539
1	16	0.473075	0.0698572	-0.000325264	0.000144654
1	17	0.467061	0.0776006	-0.000286276	0.000130939
1	18	0.461	0.0761359	-0.000328612	0.000111178
1	19	0.454937	0.0708482	-0.000445771	0.000110697
1	20	0.448862	0.0770901	-0.000547319	9.76182e-05
1	21	0.442791	0.0704581	-0.000580716	0.000117664
1	22	0.436716	0.0730694	-0.000666009	0.000118125
1	23	0.430694	0.0704098	-0.000673383	0.00015546
1	24	0.424671	0.0730739	-0.000688317	0.000157372
1	25	0.418694	0.0704517	-0.000766584	0.000175728
1	26	0.41276	0.0706623	-0.000764349	0.000145226
1	27	0.406802	0.0595187	-0.000747163	0.000154781
1	28	0.40088	0.0632923	-0.00067955	0.000181921
1	29	0.394953	0.0690683	-0.000758128	0.000169568
1	30	0.389084	0.0665732	-0.000775368	0.000150306
1	31	0.383233	0.0713084	-0.00070121	0.00013904
1	32	0.377381	0.0631495	-0.000692998	0.000128454
1	33	0.371551	0.0652611	-0.000547403	0.000134444
1	34	0.365754	0.0690571	-0.000451487	0.000144245
1	35	0.359966	0.0621363	-0.000470177	0.000130452
1	36	0.354224	0.0644453	-0.000441887	0.000149127
1	37	0.348495	0.0637589	-0.000402951	0.000142693
1	38	0.34282	0.0655188	-0.000384507	0.000118236
1	39	0.337144	0.0610493	-0.000443313	0.00010834
1	40	0.331495	0.0649425	-0.000547204	0.000111997
1	41	0.325866	0.0607877	-0.000609496	0.000132969
1	42	0.320316	0.0592242	-0.000669232	0.000116533
1	43	0.31483	0.059476	-0.000660511	0.000114998
1	44	0.309361	0.0567494	-0.000632165	0.000103872
1	45	0.303923	0.0665276	-0.000652028	0.000106933
1	46	0.298496	0.0587077	-0.000698841	0.000138636
1	47	0.293111	0.0600188	-0.000739088	0.00012932
1	48	0.287779	0.0623062	-0.000726681	0.000144944
1	49	0.282497	0.0591404	-0.000592846	0.000152055
1	50	0.277242	0.0568129	-0.000474574	0.000145873
1	51	0.271997	0.0519477	-0.000558265	0.000131027
1	52	0.266788	0.0520637	-0.000584913	0.000135502
1	53	0.261602	0.0514902	-0.000572329	0.000127001
1	54	0.256494	0.0535296	-0.000620379	0.000113712
1	55	0.251378	0.0521079	-0.000716578	0.000112491
1	56	0.24628	0.0513648	-0.000794083	0.000103587
1	57	0.241207	0.0489325	-0.000788647	0.00012045
1	58	0.23609	0.0504409	-0.000858817	0.000137733
1	59	0.231022	0.0464227	-0.000969082	0.00013115
1	60	0.225976	0.0506333	-0.000981455	0.000152045
1	61	0.220959	0.0468677	-0.000994286	0.000134431
1	62	0.215932	0.0465797	-0.000968657	0.000137749
1	63	0.210958	0.0468993	-0.000849806	0.000115973
1	64	0.206045	0.0445905	-0.000804928	0.000120465
1	65	0.201172	0.0439906	-0.000724706	0.000125358
1	66	0.196287	0.0418221	-0.00068837	0.000127049
1	67	0.191383	0.0438215	-0.000499191	0.000139472
1	68	0.186505	0.039368	-0.000331995	0.000114972
1	69	0.181618	0.0413565	-0.000298456	0.000124621
1	70	0.176751	0.0400871	-0.00021657	0.000122974
1	71	0.171951	0.0356371	-0.000127628	0.000128296
1	72	0.16712	0.0366322	-0.000242868	0.000128113
1	73	0.162306	0.0354578	-0.000361683	0.000127218
1	74	0.157485	0.0369143	-0.000506294	0.000135823
1	75	0.152696	0.0355734	-0.000547787	0.000126546
1	76	0.147906	0.0315508	-0.000636875	0.000151171
1	77	0.143128	0.0353023	-0.000580191	0.000144064
1	78	0.138371	0.0315759	-0.000598439	0.000148269
1	79	0.133578	0.0324761	-0.000682258	0.000134971
1	80	0.128768	0.0287236	-0.00075052	0.00015364
1	81	0.124007	0.0292236	-0.000720752	0.000117582
1	82	0.119205	0.0288133	-0.000800746	0.000129258
1	83	0.11444	0.0301122	-0.000690708	0.000133083
1	84	0.109622	0.0271929	-0.000619534	0.000119082
1	85	0.104801	0.0278602	-0.000690732	0.000124555
1	86	0.0999917	0.0252947	-0.000709612	0.000132829
1	87	0.0952013	0.0256612	-0.000698785	0.00015185
1	88	0.0904395	0.0256907	-0.000731741	0.000149582
1	89	0.0856417	0.0243095	-0.000821423	0.000139397
1	90	0.0807994	0.023915	-0.000800143	0.000115593
1	91	0.0760045	0.0230707	-0.000631059	0.000104933
1	92	0.071265	0.0225396	-0.000573663	0.000124332
1	93	0.0665049	0.0217342	-0.000536657	0.000118936
1	94	0.0617701	0.021754	-0.000443332	0.000113936
1	95	0.0570301	0.0216114	-0.000509947	0.000140833
1	96	0.0523017	0.0203	-0.000493709	0.000136117
1	97	0.047624	0.0215385	-0.000397478	0.000141508
1	98	0.0428933	0.0187141	-0.000348738	0.000134393
1	99	0.0381969	0.0163124	-0.000429251	0.000141761
1	100	0.0334921	0.0180764	-0.00045801	0.000157277
1	101	0.0288245	0.0179813	-0.000521592	0.000170256
1	102	0.0241957	0.0164833	-0.000558891	0.000179325
1	103	0.0196019	0.0153002	-0.000604279	0.000175343
1	104	0.0150271	0.0158168	-0.000558474	0.000152631
1	105	0.0103849	0.0145691	-0.000721185	0.000159002
1	106	0.00577621	0.0151304	-0.000859169	0.000149833
1	107	0.00117117	0.014818	-0.000841324	0.00014933
1	108	-0.00345354	0.0131385	-0.000788302	0.000143439
1	109	-0.00806075	0.012834	-0.000726892	0.000144281
1	110	-0.0126386	0.0139782	-0.000718572	0.000130697
1	111	-0.0172261	0.0136818	-0.000694498	0.000124269
1	112	-0.021815	0.014418	-0.000648446	0.000115199
1	113	-0.0263871	0.0134959	-0.000618642	0.000116299
1	114	-0.0309589	0.0136555	-0.00059901	0.000127163
1	115	-0.0354973	0.0129793	-0.000507584	0.000138232
1	116	-0.0400075	0.0141757	-0.000449786	0.000140352
1	117	-0.0445451	0.0143575	-0.000473147	0.000130234
1	118	-0.0490843	0.0149537	-0.000515877	0.000139636
1	119	-0.0535745	0.0139604	-0.00063443	0.000159688
1	120	-0.0580432	0.014281	-0.000700253	0.000170159
1	121	-0.0624996	0.014857	-0.00063833	0.000162376
1	122	-0.0669345	0.0156564	-0.000632803	0.000150072
1	123	-0.0713472	0.0165678	-0.000592931	0.000138986
1	124	-0.0757341	0.017269	-0.000633963	0.000142332
1	125	-0.080082	0.0182741	-0.00066561	0.000162987
1	126	-0.0843759	0.0176327	-0.000749805	0.000145441
1	127	-0.0886523	0.0188042	-0.000730265	0.000181697
1	128	-0.092829	0.0177691	-0.000638211	0.00017448
1	129	-0.0969719	0.0190726	-0.000640496	0.000154194
1	130	-0.101091	0.0207394	-0.000594972	0.000136769
1	131	-0.105151	0.0204041	-0.000673278	0.00013226
1	132	-0.109148	0.0205569	-0.000762462	0.000120493
1	133	-0.113109	0.0219055	-0.000837003	0.000132394
1	134	-0.117029	0.0211968	-0.000856664	0.000143642
1	135	-0.120927	0.0222522	-0.000863211	0.000168902
1	136	-0.124768	0.0238358	-0.000874224	0.000161828
1	137	-0.128561	0.021788	-0.000877943	0.000141127
1	138	-0.132306	0.0244718	-0.0009602	0.000135146
1	139	-0.136017	0.0266507	-0.00098502	0.000129814
1	140	-0.139646	0.0259494	-0.000883406	0.000145589
1	141	-0.143277	0.0254499	-0.000822273	0.000138142
1	142	-0.146867	0.0294965	-0.000730258	0.000171951
1	143	-0.150374	0.0243367	-0.0007416	0.000150696
1	144	-0.153812	0.0254319	-0.000799015	0.000155921
1	145	-0.157182	0.0267037	-0.000697758	0.000153309
1	146	-0.160504	0.0280848	-0.000636761	0.000139154
1	147	-0.163829	0.0301736	-0.00060016	0.000140454
1	148	-0.167126	0.0336303	-0.00071162	0.000147239
1	149	-0.170309	0.0302253	-0.000783174	0.000157167
1	150	-0.173404	0.0308783	-0.00077004	0.000161243
1	151	-0.176439	0.030957	-0.00066545	0.000167382
1	152	-0.179415	0.0311695	-0.000532116	0.000143155
1	153	-0.182315	0.0314631	-0.000422054	0.000149715
1	154	-0.18514	0.0353497	-0.000380079	0.000125081
1	155	-0.187872	0.0364088	-0.000390251	0.000123867
1	156	-0.190499	0.0335211	-0.000369679	0.000122979
1	157	-0.193097	0.0365001	-0.000432162	0.000140385
1	158	-0.195608	0.0358919	-0.000500584	0.000139163
1	159	-0.198111	0.0340832	-0.000562067	0.000141665
1	160	-0.200605	0.0360439	-0.000630474	0.000147015
1	161	-0.20304	0.0346052	-0.000649204	0.00013822
1	162	-0.205487	0.0381328	-0.000547921	0.000143191
1	163	-0.207896	0.0386004	-0.000624235	0.000133122
1	164	-0.210255	0.03746	-0.000612451	0.000162608
1	165	-0.212572	0.0376725	-0.000553036	0.000154677
1	166	-0.214888	0.0436951	-0.000567019	0.000160553
1	167	-0.217237	0.0408561	-0.000531687	0.000139471
1	168	-0.219575	0.0412605	-0.000565239	0.000124032
1	169	-0.221839	0.040322	-0.000600414	0.000136112
1	170	-0.22407	0.0399591	-0.000564123	0.00014408
1	171	-0.226216	0.0423518	-0.000648511	0.000158979
1	172	-0.228319	0.0424428	-0.00059315	0.000146334
1	173	-0.230411	0.0409731	-0.000518641	0.000156658
1	174	-0.232475	0.0448716	-0.000509514	0.000130046
1	175	-0.234512	0.0445523	-0.000599169	0.000126071
1	176	-0.236465	0.043931	-0.000625764	0.000129517
1	177	-0.238391	0.0444017	-0.000545306	0.000145153
1	178	-0.240234	0.0453636	-0.000528127	0.000137056
1	179	-0.242064	0.0444615	-0.000559598	0.000140821
1	180	-0.243842	0.0420471	-0.000601623	0.000162045
1	181	-0.245568	0.0456293	-0.000760836	0.000152501
1	182	-0.247239	0.0460128	-0.000644021	0.000135464
1	183	-0.24881	0.046273	-0.000549259	0.000154232
1	184	-0.250351	0.0456548	-0.000406946	0.000153898
1	185	-0.251787	0.0454758	-0.000354028	0.000153323
1	186	-0.253149	0.0530361	-0.000446912	0.000134633
1	187	-0.254449	0.0490475	-0.000450614	0.000132524
1	188	-0.255638	0.0506499	-0.000543748	0.000160443
1	189	-0.256756	0.0499609	-0.00070338	0.000166081
1	190	-0.257801	0.0538501	-0.000725716	0.000176733
1	191	-0.258782	0.049302	-0.000772522	0.000170989
1	192	-0.259695	0.0551462	-0.000759243	0.000182506
1	193	-0.260552	0.0531937	-0.000784971	0.000169498
1	194	-0.26132	0.0514892	-0.000945779	0.000182336
1	195	-0.262018	0.0530255	-0.0010476	0.000191277
1	196	-0.262688	0.055352	-0.00107631	0.000191591
1	197	-0.26335	0.0530288	-0.00102257	0.000186401
1	198	-0.263935	0.0568457	-0.000923882	0.000163838
1	199	-0.264459	0.0558492	-0.000935397	0.000146928
1	200	-0.264954	0.053088	-0.000905805	0.000134411
1	201	-0.265393	0.0541668	-0.000690634	0.000122829
1	202	-0.265797	0.0523332	-0.00063624	0.000128823
1	203	-0.266144	0.0476721	-0.000673157	0.00013574
1	204	-0.266465	0.0536668	-0.000696456	0.000150065
1	205	-0.266739	0.056821	-0.000697687	0.000154299
1	206	-0.26701	0.0488591	-0.00066678	0.000160298
1	207	-0.267237	0.0553254	-0.000696261	0.000150602
1	208	-0.267442	0.0509405	-0.00064356	0.000145248
1	209	-0.267593	0.0508662	-0.000593981	0.000177269
1	210	-0.267738	0.0534707	-0.000537293	0.00017559
1	211	-0.267867	0.0536653	-0.000596612	0.000188527
1	212	-0.267961	0.053195	-0.000568309	0.000182639
1	213	-0.267999	0.0552334	-0.000630061	0.000187478
1	214	-0.268049	0.0542347	-0.000636543	0.00018951
1	215	-0.268071	0.0481783	-0.00071618	0.000168743
1	216	-0.268094	0.0550525	-0.000696535	0.000151588
1	217	-0.2681	0.0533516	-0.000602453	0.00013228
1	218	-0.26811	0.0547747	-0.000679938	0.000129281
1	219	-0.268134	0.0561907	-0.000719703	0.000115924
1	220	-0.268177	0.0571737	-0.0006796	0.0001033
1	221	-0.26818	0.0541579	-0.000639572	0.000125241
1	222	-0.268199	0.0542948	-0.00062663	0.000136773
1	223	-0.268194	0.0535359	-0.000605475	0.0001466
1	224	-0.26824	0.0498755	-0.000581165	0.000141064
1	225	-0.268261	0.0556968	-0.000502024	0.000151807
1	226	-0.268277	0.0559252	-0.000485509	0.000170137
1	227	-0.268289	0.052625	-0.000420326	0.000172077
1	228	-0.268315	0.0507966	-0.000519529	0.000209826
1	229	-0.268338	0.051157	-0.000625371	0.000218678
1	230	-0.268361	0.0550074	-0.000613906	0.000199867
1	231	-0.268391	0.0510445	-0.000557568	0.00018459
1	232	-0.268386	0.0549701	-0.000554123	0.000174193
1	233	-0.268416	0.0591369	-0.000545572	0.00013345
1	234	-0.26842	0.0548647	-0.000593711	0.000131096
1	235	-0.268443	0.0554462	-0.000583885	0.000118121
1	236	-0.268399	0.0501957	-0.000647959	0.000116524
