# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
0	0.953064	0.479721	0.326683	1
1	0.916374	0.441427	0.326683	1
0	0.9493	0.479614	0.326511	1
1	0.981002	0.44218	0.326511	1
0	0.919024	0.479941	0.327243	1
1	0.957673	0.442007	0.327243	1
0	0.901191	0.478565	0.326527	1
1	0.992521	0.441597	0.326527	1
0	0.923311	0.478935	0.326851	1
1	0.954854	0.442653	0.326851	1
0	0.892264	0.478399	0.326902	1
1	0.94875	0.442447	0.326902	1
0	0.926318	0.477496	0.326888	1
1	0.93093	0.444616	0.326888	1
0	0.922753	0.478232	0.326539	1
1	0.909462	0.444151	0.326539	1
0	0.901755	0.476338	0.327149	1
1	0.946032	0.444443	0.327149	1
0	0.920629	0.476786	0.326439	1
1	0.99068	0.445059	0.326439	1
0	0.908545	0.476637	0.32706	1
1	0.947034	0.445119	0.32706	1
0	0.917391	0.478042	0.326305	1
1	0.951489	0.445298	0.326305	1
0	0.922284	0.477784	0.326901	1
1	0.954255	0.445364	0.326901	1
0	0.933583	0.476699	0.326387	1
1	1.00676	0.445175	0.326387	1
0	0.937974	0.47808	0.326051	1
1	0.975802	0.44421	0.326051	1
0	0.931273	0.476747	0.326845	1
1	0.921562	0.444424	0.326845	1
0	0.925838	0.475939	0.326862	1
1	0.93088	0.444688	0.326862	1
0	0.905095	0.475989	0.326407	1
1	0.968939	0.444647	0.326407	1
0	0.918863	0.474477	0.326214	1
1	0.927965	0.445491	0.326214	1
0	0.916588	0.475167	0.326765	1
1	0.980728	0.445614	0.326765	1
0	0.938789	0.475617	0.326255	1
1	0.96651	0.445177	0.326255	1
0	0.912606	0.475301	0.326923	1
1	0.954362	0.446749	0.326923	1
0	0.928289	0.473834	0.326906	1
1	0.92538	0.446013	0.326906	1
0	0.925045	0.475516	0.326591	1
1	0.913207	0.447043	0.326591	1
0	0.924212	0.474236	0.326461	1
1	0.942893	0.44671	0.326461	1
0	0.899438	0.473937	0.326463	1
1	0.958114	0.445825	0.326463	1
0	0.939883	0.475467	0.326208	1
1	0.975503	0.444059	0.326208	1
0	0.978554	0.476041	0.325871	1
1	0.947752	0.444081	0.325871	1
0	0.918225	0.47507	0.326476	1
1	0.932212	0.445575	0.326476	1
0	0.991244	0.476035	0.3265	1
1	0.904411	0.445616	0.3265	1
0	0.932195	0.475649	0.326198	1
1	0.944771	0.446487	0.326198	1
0	0.955466	0.474388	0.326443	1
1	0.949184	0.445938	0.326443	1
0	0.96058	0.476427	0.326343	1
1	0.959622	0.44541	0.326343	1
0	0.994694	0.475551	0.326665	1
1	0.968418	0.445036	0.326665	1
0	0.933706	0.476146	0.326412	1
1	0.946239	0.444402	0.326412	1
0	0.987418	0.475308	0.326211	1
1	0.958969	0.445653	0.326211	1
0	0.921207	0.474268	0.326244	1
1	0.926827	0.446013	0.326244	1
0	0.940908	0.475539	0.325932	1
1	0.957359	0.446007	0.325932	1
0	0.924825	0.474161	0.325857	1
1	0.917895	0.448021	0.325857	1
0	0.979713	0.473079	0.326375	1
1	0.938288	0.447425	0.326375	1
0	0.972213	0.473313	0.326065	1
1	0.972044	0.448391	0.326065	1
0	0.897409	0.472265	0.326471	1
1	1.004	0.449218	0.326471	1
0	0.959604	0.472647	0.326579	1
1	0.902287	0.448757	0.326579	1
0	0.949277	0.472563	0.32651	1
1	0.939882	0.447449	0.32651	1
0	0.954646	0.473904	0.326601	1
1	0.936498	0.448162	0.326601	1
0	0.947	0.47408	0.326005	1
1	0.981459	0.446668	0.326005	1
0	0.992426	0.473671	0.326462	1
1	0.987218	0.446835	0.326462	1
0	0.931159	0.472298	0.326213	1
1	0.943767	0.447596	0.326213	1
0	0.961176	0.474022	0.326071	1
1	0.9572	0.445977	0.326071	1
0	0.944279	0.472959	0.326303	1
1	0.962101	0.448123	0.326303	1
0	0.974322	0.474174	0.326321	1
1	0.957631	0.447225	0.326321	1
0	0.942728	0.473069	0.32667	1
1	0.919546	0.44634	0.32667	1
0	0.921563	0.47436	0.325997	1
1	0.933287	0.448	0.325997	1
0	0.959725	0.474222	0.326514	1
1	0.976828	0.446487	0.326514	1
0	0.955843	0.474113	0.326549	1
1	0.899384	0.446617	0.326549	1
0	0.955359	0.474218	0.326809	1
1	0.978289	0.446588	0.326809	1
0	0.939211	0.474913	0.326007	1
1	0.965754	0.446224	0.326007	1
0	0.964411	0.474854	0.327061	1
1	0.95842	0.447359	0.327061	1
0	0.940775	0.473884	0.326537	1
1	0.948696	0.44668	0.326537	1
0	0.921036	0.474192	0.326721	1
1	0.952799	0.447532	0.326721	1
0	0.920639	0.473462	0.326281	1
1	0.948479	0.448056	0.326281	1
0	0.952889	0.473938	0.327245	1
1	0.887943	0.44794	0.327245	1
0	0.907022	0.474148	0.32688	1
1	0.904943	0.446947	0.32688	1
0	0.954379	0.473743	0.326265	1
1	0.914507	0.445824	0.326265	1
0	0.953097	0.475145	0.326319	1
1	0.939093	0.445998	0.326319	1
0	0.956079	0.474582	0.326375	1
1	0.986258	0.446585	0.326375	1
0	0.959461	0.475834	0.326221	1
1	0.991245	0.445944	0.326221	1
0	0.973725	0.475824	0.326479	1
1	0.940977	0.445187	0.326479	1
0	0.915951	0.476311	0.325894	1
1	0.938979	0.446148	0.325894	1
0	0.95312	0.474757	0.326405	1
1	0.999697	0.44617	0.326405	1
0	0.970222	0.475077	0.326667	1
1	0.957984	0.445931	0.326667	1
0	0.939019	0.474667	0.326381	1
1	0.978172	0.445104	0.326381	1
0	0.951951	0.4761	0.32627	1
1	0.961114	0.445553	0.32627	1
0	0.961226	0.475464	0.325889	1
1	0.948608	0.447302	0.325889	1
0	0.966804	0.476036	0.326075	1
1	0.961098	0.445615	0.326075	1
0	0.952007	0.47638	0.326395	1
1	0.948302	0.444189	0.326395	1
0	0.92705	0.477207	0.326745	1
1	0.958137	0.445457	0.326745	1
0	0.952122	0.476856	0.326559	1
1	0.972178	0.444537	0.326559	1
0	0.938419	0.476255	0.326583	1
1	0.965476	0.445527	0.326583	1
0	0.954832	0.476219	0.326336	1
1	0.983427	0.445914	0.326336	1
0	0.954613	0.474873	0.326087	1
1	0.981808	0.445771	0.326087	1
0	0.890394	0.474846	0.326732	1
1	0.936453	0.446602	0.326732	1
0	0.981625	0.475053	0.326593	1
1	0.964653	0.445678	0.326593	1
0	0.938767	0.474216	0.326637	1
1	0.948017	0.446327	0.326637	1
0	0.949897	0.474112	0.325859	1
1	0.963599	0.444703	0.325859	1
0	0.953296	0.476129	0.326251	1
1	0.94706	0.445794	0.326251	1
0	0.933284	0.474947	0.326291	1
1	0.92628	0.446028	0.326291	1
0	0.94679	0.475467	0.326863	1
1	0.945147	0.445527	0.326863	1
0	0.97051	0.474955	0.326373	1
1	0.973144	0.446514	0.326373	1
0	0.966307	0.474564	0.326213	1
1	0.948834	0.446977	0.326213	1
0	0.928032	0.473691	0.325874	1
1	0.938944	0.447763	0.325874	1
0	0.939625	0.47303	0.326161	1
1	0.963514	0.44754	0.326161	1
0	0.88847	0.474199	0.325833	1
1	0.964108	0.448122	0.325833	1
0	0.955546	0.47352	0.326003	1
1	0.937824	0.447589	0.326003	1
0	0.965819	0.47259	0.326448	1
1	0.924959	0.44731	0.326448	1
0	0.97449	0.473271	0.326717	1
1	0.947497	0.447436	0.326717	1
0	0.907701	0.474488	0.32677	1
1	0.907666	0.447931	0.32677	1
0	0.931538	0.473753	0.326531	1
1	0.891713	0.448542	0.326531	1
0	0.96198	0.473303	0.326389	1
1	0.956851	0.447388	0.326389	1
0	0.961747	0.472908	0.326591	1
1	0.970911	0.447513	0.326591	1
0	0.919308	0.471386	0.326311	1
1	0.9732	0.447939	0.326311	1
0	0.954219	0.472195	0.326078	1
1	0.942238	0.448675	0.326078	1
0	0.938875	0.470626	0.326436	1
1	0.956135	0.450249	0.326436	1
0	0.929473	0.471578	0.326436	1
1	0.955103	0.449524	0.326436	1
0	0.952328	0.470986	0.326624	1
1	0.976152	0.448565	0.326624	1
0	0.939369	0.470668	0.326111	1
1	0.962565	0.45054	0.326111	1
0	0.962143	0.471107	0.326159	1
1	0.957657	0.450081	0.326159	1
0	0.937689	0.47211	0.326089	1
1	0.93941	0.449586	0.326089	1
0	0.988443	0.470845	0.326212	1
1	0.974301	0.449364	0.326212	1
0	0.922138	0.471818	0.326476	1
1	0.954632	0.450711	0.326476	1
0	0.913501	0.473438	0.326126	1
1	0.946231	0.449192	0.326126	1
0	0.989925	0.472302	0.325896	1
1	0.95048	0.448435	0.325896	1
0	0.911606	0.472532	0.325706	1
1	0.975646	0.448884	0.325706	1
0	0.93081	0.472913	0.326218	1
1	0.964461	0.448615	0.326218	1
0	0.947215	0.472943	0.326339	1
1	0.966844	0.449675	0.326339	1
0	0.949629	0.47261	0.326317	1
1	0.954834	0.448854	0.326317	1
0	0.962131	0.472467	0.326195	1
1	0.933093	0.449392	0.326195	1
0	0.931974	0.472293	0.326122	1
1	0.956567	0.448703	0.326122	1
0	0.963346	0.472423	0.326281	1
1	0.949299	0.448902	0.326281	1
0	0.943577	0.472864	0.325809	1
1	0.942722	0.449602	0.325809	1
0	0.969326	0.472855	0.326525	1
1	0.933293	0.448822	0.326525	1
0	0.96565	0.474306	0.326349	1
1	0.936737	0.447819	0.326349	1
0	0.923716	0.474243	0.326395	1
1	0.97739	0.446415	0.326395	1
0	0.956968	0.475154	0.326811	1
1	0.952183	0.446078	0.326811	1
0	0.96172	0.473796	0.325545	1
1	0.919216	0.44682	0.325545	1
0	0.952137	0.474498	0.326348	1
1	0.986488	0.446681	0.326348	1
0	0.931603	0.474409	0.326125	1
1	0.935501	0.446516	0.326125	1
0	0.947172	0.474572	0.326357	1
1	0.941751	0.44689	0.326357	1
0	0.981676	0.473971	0.326567	1
1	0.930098	0.446389	0.326567	1
0	0.948881	0.473099	0.326919	1
1	0.971432	0.448109	0.326919	1
0	0.93237	0.474136	0.325949	1
1	0.974569	0.446515	0.325949	1
0	0.961427	0.472854	0.326251	1
1	0.959195	0.447443	0.326251	1
0	0.995516	0.474324	0.326197	1
1	0.93472	0.447518	0.326197	1
0	0.949813	0.473403	0.326075	1
1	0.945395	0.4482	0.326075	1
0	0.984787	0.472958	0.326171	1
1	0.94038	0.448237	0.326171	1
0	0.95595	0.473165	0.326359	1
1	0.907257	0.448476	0.326359	1
0	0.972768	0.473271	0.326241	1
1	0.99992	0.447783	0.326241	1
0	0.962929	0.472788	0.325933	1
1	0.938957	0.448411	0.325933	1
0	0.94546	0.471863	0.326685	1
1	0.966774	0.448942	0.326685	1
0	0.938909	0.471651	0.326678	1
1	0.919344	0.447962	0.326678	1
0	0.917703	0.471968	0.326203	1
1	0.944814	0.44974	0.326203	1
0	0.914303	0.471683	0.326265	1
1	0.963575	0.449617	0.326265	1
0	0.955405	0.471472	0.326345	1
1	0.928267	0.450438	0.326345	1
0	0.985221	0.472355	0.326338	1
1	0.973879	0.448471	0.326338	1
0	0.964074	0.473798	0.326154	1
1	0.98058	0.44879	0.326154	1
0	0.933697	0.474222	0.326403	1
1	0.978762	0.447524	0.326403	1
0	0.925038	0.473821	0.326623	1
1	0.931386	0.447037	0.326623	1
0	0.952754	0.473669	0.326085	1
1	0.936911	0.447505	0.326085	1
0	0.95929	0.473815	0.326758	1
1	0.98408	0.44728	0.326758	1
0	0.91338	0.473858	0.326234	1
1	0.939762	0.447801	0.326234	1
0	0.958969	0.474408	0.326828	1
1	1.00502	0.447688	0.326828	1
0	0.898422	0.475111	0.326141	1
1	0.951493	0.447951	0.326141	1
0	0.933719	0.474885	0.32659	1
1	0.934243	0.44723	0.32659	1
0	0.931175	0.474791	0.326163	1
1	0.951552	0.445858	0.326163	1
0	0.918783	0.474036	0.326289	1
1	0.964217	0.446449	0.326289	1
0	0.917238	0.473355	0.326059	1
1	0.942807	0.448445	0.326059	1
0	0.926132	0.474411	0.326345	1
1	0.939096	0.447806	0.326345	1
0	0.98978	0.473357	0.326377	1
1	0.999353	0.447646	0.326377	1
0	0.943016	0.473369	0.326245	1
1	0.961093	0.446391	0.326245	1
0	0.953085	0.473621	0.325952	1
1	0.923746	0.447658	0.325952	1
0	0.952891	0.471948	0.326081	1
1	0.964468	0.447686	0.326081	1
0	0.984472	0.471816	0.326424	1
1	0.965998	0.448859	0.326424	1
0	0.94613	0.472956	0.325503	1
1	0.937601	0.448731	0.325503	1
0	0.962441	0.473302	0.326361	1
1	0.945251	0.449722	0.326361	1
0	0.943668	0.472215	0.325984	1
1	0.940355	0.449561	0.325984	1
0	0.951737	0.47114	0.326641	1
1	0.958279	0.448751	0.326641	1
0	0.922631	0.472751	0.325852	1
1	0.949629	0.447568	0.325852	1
0	0.932328	0.472739	0.326449	1
1	0.990232	0.447595	0.326449	1
0	0.948314	0.471733	0.326138	1
1	0.944837	0.448606	0.326138	1
0	0.966902	0.471325	0.326389	1
1	0.972718	0.448477	0.326389	1
0	0.954026	0.472009	0.326561	1
1	0.937238	0.449966	0.326561	1
0	0.941263	0.471959	0.326587	1
1	0.945079	0.449422	0.326587	1
0	0.962255	0.472696	0.325709	1
1	0.970759	0.448547	0.325709	1
0	0.99319	0.473127	0.325894	1
1	0.954311	0.448335	0.325894	1
0	0.931307	0.472515	0.326554	1
1	0.929144	0.448271	0.326554	1
0	0.937877	0.472777	0.3266	1
1	0.943729	0.447914	0.3266	1
0	0.952113	0.472687	0.326318	1
1	0.964898	0.447977	0.326318	1
0	0.91892	0.472356	0.326475	1
1	0.934475	0.44893	0.326475	1
0	0.921225	0.473166	0.326127	1
1	0.964966	0.447961	0.326127	1
0	0.953435	0.472013	0.325525	1
1	0.906491	0.447852	0.325525	1
0	0.915694	0.473892	0.326898	1
1	0.988372	0.447946	0.326898	1
0	0.961992	0.473621	0.326468	1
1	0.949021	0.446057	0.326468	1
0	0.935867	0.472843	0.326027	1
1	0.962123	0.446637	0.326027	1
0	0.973464	0.47362	0.32611	1
1	0.944802	0.447543	0.32611	1
0	0.980426	0.472466	0.326545	1
1	0.951702	0.44911	0.326545	1
0	0.969205	0.474225	0.326865	1
1	0.952238	0.448623	0.326865	1
0	0.967227	0.472841	0.326672	1
1	0.947869	0.448386	0.326672	1
0	0.946997	0.471916	0.326466	1
1	0.985126	0.449379	0.326466	1
0	0.951048	0.472061	0.326011	1
1	0.937905	0.448227	0.326011	1
0	0.996205	0.471826	0.325715	1
1	0.91963	0.450049	0.325715	1
0	0.998546	0.471951	0.326839	1
1	0.974521	0.449093	0.326839	1
0	0.936223	0.471796	0.326564	1
1	0.992508	0.448825	0.326564	1
0	0.970433	0.471392	0.32646	1
1	0.982848	0.449787	0.32646	1
0	0.960762	0.471203	0.325999	1
1	0.922163	0.449868	0.325999	1
0	0.969368	0.470946	0.326475	1
1	0.966245	0.44979	0.326475	1
0	0.982501	0.470948	0.326605	1
1	1.01508	0.449912	0.326605	1
0	0.938432	0.471165	0.326088	1
1	0.968824	0.45047	0.326088	1
0	0.934109	0.469759	0.326754	1
1	0.987148	0.45043	0.326754	1
0	0.996987	0.470546	0.326755	1
1	0.954292	0.451179	0.326755	1
0	0.965017	0.470587	0.326255	1
1	0.965995	0.450116	0.326255	1
0	0.958895	0.470845	0.326685	1
1	0.955609	0.449623	0.326685	1
0	0.94399	0.470877	0.326465	1
1	0.937549	0.450212	0.326465	1
0	0.976625	0.471625	0.326221	1
1	1.00153	0.448986	0.326221	1
0	0.945382	0.472607	0.326368	1
1	0.967189	0.448716	0.326368	1
0	0.988954	0.471561	0.326673	1
1	0.944551	0.449218	0.326673	1
0	0.978762	0.471379	0.326276	1
1	0.921399	0.449505	0.326276	1
0	0.980915	0.471662	0.326141	1
1	0.957146	0.448836	0.326141	1
0	0.93055	0.473099	0.326087	1
1	0.950096	0.449158	0.326087	1
0	0.950011	0.471388	0.326145	1
1	0.9372	0.447915	0.326145	1
0	0.931194	0.472524	0.326731	1
1	0.966522	0.448562	0.326731	1
0	0.95031	0.470767	0.326716	1
1	0.979158	0.449954	0.326716	1
0	0.970248	0.470915	0.325551	1
1	0.959499	0.451062	0.325551	1
0	0.953468	0.471876	0.32602	1
1	0.952783	0.449481	0.32602	1
0	0.962687	0.471597	0.326586	1
1	0.948805	0.448932	0.326586	1
0	0.935773	0.472026	0.326167	1
1	0.982592	0.449296	0.326167	1
0	0.988215	0.470976	0.325917	1
1	0.934587	0.450642	0.325917	1
0	0.945047	0.471145	0.325763	1
1	0.949364	0.450914	0.325763	1
0	0.979162	0.471133	0.326355	1
1	0.992759	0.450343	0.326355	1
0	0.908737	0.470501	0.326634	1
1	0.979043	0.45023	0.326634	1
0	0.969347	0.470876	0.326221	1
1	0.933686	0.449243	0.326221	1
0	0.954645	0.47091	0.326181	1
1	0.947119	0.450101	0.326181	1
0	0.972141	0.471349	0.325749	1
1	0.948523	0.44937	0.325749	1
0	0.937235	0.470719	0.326481	1
1	0.974528	0.451116	0.326481	1
0	0.974116	0.47094	0.326543	1
1	0.977381	0.451015	0.326543	1
0	0.90555	0.470691	0.326501	1
1	0.943692	0.449614	0.326501	1
0	0.918702	0.470108	0.32699	1
1	0.926871	0.45005	0.32699	1
0	0.969216	0.470831	0.326249	1
1	0.974311	0.450977	0.326249	1
0	0.953837	0.471702	0.325943	1
1	0.953065	0.449041	0.325943	1
0	0.930257	0.470122	0.325574	1
1	0.975707	0.45019	0.325574	1
0	0.919093	0.470136	0.326181	1
1	0.968128	0.450766	0.326181	1
0	0.961264	0.470376	0.326737	1
1	1.01331	0.450464	0.326737	1
0	0.964079	0.471214	0.326468	1
1	0.997378	0.449467	0.326468	1
0	0.973921	0.471359	0.325825	1
1	0.974819	0.449958	0.325825	1
0	0.895207	0.47165	0.326583	1
1	0.961517	0.449008	0.326583	1
0	0.989529	0.471337	0.326137	1
1	0.95841	0.451509	0.326137	1
0	0.961949	0.47009	0.326739	1
1	0.910145	0.451206	0.326739	1
0	0.978617	0.469742	0.326693	1
1	0.961515	0.451233	0.326693	1
0	0.959344	0.470098	0.326545	1
1	0.96606	0.450916	0.326545	1
0	0.997492	0.469782	0.325999	1
1	0.957746	0.450877	0.325999	1
0	0.933864	0.469596	0.326632	1
1	0.925839	0.452647	0.326632	1
0	0.951338	0.470033	0.32656	1
1	0.956834	0.451881	0.32656	1
0	0.976685	0.469621	0.325735	1
1	0.95977	0.451912	0.325735	1
0	0.96337	0.469444	0.325942	1
1	0.964287	0.451096	0.325942	1
0	0.953575	0.470588	0.326541	1
1	0.955272	0.451219	0.326541	1
0	0.957835	0.47102	0.326126	1
1	0.934922	0.451017	0.326126	1
0	0.946276	0.470165	0.326599	1
1	0.933925	0.450868	0.326599	1
0	0.974811	0.470036	0.325991	1
1	0.916725	0.45128	0.325991	1
0	0.975836	0.470289	0.326271	1
1	0.945875	0.451324	0.326271	1
0	0.933236	0.471117	0.326831	1
1	0.923341	0.451031	0.326831	1
0	0.960178	0.469234	0.326244	1
1	0.96847	0.451809	0.326244	1
0	0.925309	0.469063	0.325869	1
1	0.995911	0.451521	0.325869	1
0	0.950492	0.468977	0.326615	1
1	0.959506	0.452887	0.326615	1
0	0.948372	0.469395	0.326209	1
1	0.981594	0.451739	0.326209	1
0	1.01448	0.468906	0.32612	1
1	0.974995	0.450692	0.32612	1
0	0.957726	0.47032	0.326679	1
1	0.960684	0.451165	0.326679	1
0	0.938046	0.470087	0.325921	1
1	0.921223	0.450064	0.325921	1
0	0.915261	0.470648	0.326048	1
1	0.974167	0.450317	0.326048	1
0	0.95993	0.471889	0.325737	1
1	0.959161	0.450125	0.325737	1
0	0.957758	0.470463	0.326034	1
1	0.945568	0.44969	0.326034	1
0	0.951515	0.471002	0.326786	1
1	0.952836	0.449714	0.326786	1
0	0.95837	0.471033	0.326255	1
1	0.912559	0.450401	0.326255	1
0	0.980093	0.471197	0.326579	1
1	0.968955	0.450894	0.326579	1
0	0.931137	0.471404	0.326953	1
1	0.933527	0.451077	0.326953	1
0	0.901203	0.470304	0.326877	1
1	0.952772	0.450913	0.326877	1
0	0.944776	0.471808	0.326029	1
1	0.97461	0.449504	0.326029	1
0	0.952567	0.470304	0.326326	1
1	0.971165	0.45006	0.326326	1
0	0.941901	0.471907	0.326052	1
1	0.944699	0.449295	0.326052	1
0	0.933222	0.471697	0.326523	1
1	0.956346	0.448012	0.326523	1
0	0.944727	0.47226	0.326547	1
1	0.905624	0.448477	0.326547	1
0	0.975678	0.471326	0.326324	1
1	0.922436	0.449223	0.326324	1
0	0.916607	0.471089	0.326649	1
1	0.970035	0.450057	0.326649	1
0	0.972394	0.470184	0.327023	1
1	0.95579	0.450211	0.327023	1
0	0.939419	0.47098	0.326125	1
1	0.927396	0.450755	0.326125	1
0	0.981834	0.470945	0.326121	1
1	0.928914	0.449994	0.326121	1
0	0.967011	0.471399	0.326311	1
1	0.93893	0.44982	0.326311	1
0	0.907957	0.472518	0.326784	1
1	0.919725	0.449435	0.326784	1
0	0.95687	0.471911	0.326097	1
1	0.958369	0.449365	0.326097	1
0	0.953034	0.471978	0.325635	1
1	0.950869	0.448582	0.325635	1
0	0.921518	0.471351	0.326729	1
1	0.983218	0.450931	0.326729	1
0	0.93175	0.471663	0.327034	1
1	0.920527	0.449419	0.327034	1
0	0.980574	0.471765	0.325695	1
1	0.910776	0.449405	0.325695	1
0	1.00809	0.47248	0.327051	1
1	0.948816	0.449431	0.327051	1
0	1.01052	0.471374	0.326339	1
1	0.927384	0.450099	0.326339	1
0	0.987693	0.471711	0.326357	1
1	0.974889	0.448312	0.326357	1
0	0.975937	0.472873	0.326072	1
1	0.940301	0.448426	0.326072	1
0	0.973995	0.473437	0.326264	1
1	0.957946	0.447405	0.326264	1
0	0.935232	0.473048	0.326573	1
1	0.929036	0.447211	0.326573	1
0	0.963261	0.472292	0.326537	1
1	0.938515	0.447915	0.326537	1
0	0.939164	0.473145	0.326188	1
1	0.957324	0.44835	0.326188	1
0	0.904581	0.472759	0.326448	1
1	0.899407	0.448465	0.326448	1
0	0.976103	0.472288	0.326261	1
1	0.944421	0.449282	0.326261	1
0	0.96436	0.472495	0.326387	1
1	0.97672	0.449209	0.326387	1
0	0.955024	0.473027	0.326439	1
1	0.938883	0.448038	0.326439	1
0	0.942071	0.473654	0.326465	1
1	0.955217	0.449379	0.326465	1
0	0.944397	0.473907	0.326217	1
1	0.934435	0.447001	0.326217	1
0	0.966596	0.473132	0.325785	1
1	0.929046	0.447188	0.325785	1
0	0.938578	0.474528	0.326549	1
1	0.938621	0.446846	0.326549	1
0	0.967649	0.475109	0.326405	1
1	0.951093	0.446493	0.326405	1
0	0.95993	0.475106	0.326504	1
1	0.97227	0.445174	0.326504	1
0	0.967096	0.475286	0.326119	1
1	0.935776	0.446092	0.326119	1
0	0.974887	0.474488	0.326314	1
1	0.930532	0.445791	0.326314	1
0	0.971044	0.474347	0.32583	1
1	0.919828	0.445691	0.32583	1
0	0.914331	0.475543	0.326245	1
1	0.994569	0.44537	0.326245	1
0	0.978022	0.47581	0.326607	1
1	0.957723	0.445736	0.326607	1
0	0.962515	0.475637	0.325903	1
1	0.942365	0.445766	0.325903	1
0	0.933104	0.476608	0.326831	1
1	0.936585	0.443988	0.326831	1
0	0.971763	0.477253	0.326507	1
1	0.989769	0.443374	0.326507	1
0	0.932257	0.477565	0.326348	1
1	0.959397	0.445233	0.326348	1
0	0.941085	0.47866	0.325882	1
1	0.98029	0.441705	0.325882	1
0	0.946403	0.479699	0.327248	1
1	0.953558	0.442291	0.327248	1
0	0.94272	0.477264	0.326818	1
1	0.934668	0.442529	0.326818	1
0	0.960474	0.476822	0.326035	1
1	0.94004	0.443487	0.326035	1
0	0.949161	0.47886	0.326131	1
1	0.954374	0.442405	0.326131	1
0	0.937054	0.477986	0.326174	1
1	0.949836	0.443606	0.326174	1
0	0.938109	0.477444	0.326149	1
1	0.943	0.444231	0.326149	1
0	0.990228	0.477533	0.326352	1
1	0.92497	0.443692	0.326352	1
0	0.954795	0.476844	0.325691	1
1	0.947092	0.443889	0.325691	1
0	0.949969	0.476006	0.326501	1
1	0.909134	0.444051	0.326501	1
0	0.971839	0.476618	0.326519	1
1	0.952319	0.444825	0.326519	1
0	0.931033	0.476427	0.326237	1
1	0.94388	0.444027	0.326237	1
0	0.948098	0.476068	0.326261	1
1	0.959298	0.445598	0.326261	1
0	0.973523	0.47548	0.326481	1
1	0.949342	0.44544	0.326481	1
0	0.925249	0.476555	0.325861	1
1	0.928256	0.444345	0.325861	1
0	0.967213	0.476215	0.326664	1
1	0.922827	0.444481	0.326664	1
0	0.973915	0.477501	0.326162	1
1	0.957424	0.444146	0.326162	1
0	0.973181	0.476781	0.32658	1
1	0.946036	0.443184	0.32658	1
0	0.949315	0.477898	0.325735	1
1	0.939894	0.444677	0.325735	1
0	0.931698	0.476544	0.326298	1
1	0.946241	0.445216	0.326298	1
0	0.938903	0.476864	0.326701	1
1	0.961455	0.445956	0.326701	1
0	0.945804	0.475032	0.325727	1
1	0.946209	0.445945	0.325727	1
0	0.946785	0.475529	0.325908	1
1	0.92164	0.445748	0.325908	1
0	0.947353	0.474394	0.326109	1
1	0.963216	0.445396	0.326109	1
0	0.984443	0.47393	0.325619	1
1	0.975429	0.446409	0.325619	1
0	0.927849	0.475015	0.326286	1
1	0.932146	0.446706	0.326286	1
0	0.925211	0.474472	0.325881	1
1	0.976559	0.44724	0.325881	1
0	0.981454	0.47372	0.326671	1
1	0.968819	0.446858	0.326671	1
0	0.966805	0.473735	0.326177	1
