#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	222	0.039204	0.0105395	-0.0408048	0.00609078
0	223	0.0366107	0.0108452	-0.0408939	0.00612423
0	224	0.0340165	0.00961214	-0.0409824	0.00547744
0	225	0.0314228	0.00954683	-0.0410605	0.00571854
0	226	0.0288255	0.0101937	-0.0411364	0.00574895
0	227	0.0262277	0.00946537	-0.0412018	0.00591214
0	228	0.0236334	0.00960423	-0.0412634	0.00617521
0	229	0.0210412	0.00951024	-0.0413254	0.005911
0	230	0.0184495	0.00913775	-0.041386	0.00582974
0	231	0.0158641	0.00942883	-0.0414315	0.00594142
0	232	0.0132802	0.00904909	-0.0414683	0.00633854
0	233	0.0106971	0.00831923	-0.0414986	0.00551328
0	234	0.00811444	0.00841846	-0.0415311	0.00594522
0	235	0.00552858	0.00895728	-0.0415569	0.00596275
0	236	0.00295056	0.00894513	-0.0415841	0.00567979
0	237	0.000374919	0.00811004	-0.0416166	0.00597425
0	238	-0.0022026	0.00792073	-0.0416554	0.00590372
0	239	-0.00477866	0.00788043	-0.0416855	0.00592917
0	240	-0.0073543	0.00737469	-0.0417033	0.00561404
0	241	-0.0099257	0.00757036	-0.0417267	0.00626531
0	242	-0.012493	0.00795967	-0.041735	0.00618504
0	243	-0.0150533	0.00743083	-0.0417435	0.00601449
0	244	-0.017612	0.00712729	-0.0417536	0.00628793
0	245	-0.0201687	0.00703117	-0.041741	0.00580493
0	246	-0.022724	0.00743648	-0.0417148	0.00624518
0	247	-0.0252808	0.00746045	-0.0416853	0.00599685
0	248	-0.0278356	0.00722259	-0.0416516	0.00606455
0	249	-0.0303839	0.00722233	-0.0416146	0.00571161
0	250	-0.0329294	0.00646586	-0.0415577	0.00615751
0	251	-0.0354673	0.00745079	-0.0415246	0.00609172
0	252	-0.0380037	0.00653463	-0.0414797	0.00586218
0	253	-0.0405371	0.00744451	-0.0414389	0.00636607
0	254	-0.0430701	0.00735141	-0.0413951	0.00630166
0	255	-0.0455975	0.00733614	-0.041345	0.00652333
0	256	-0.0481203	0.00704945	-0.0412857	0.00616192
0	257	-0.0506373	0.00779544	-0.0412086	0.00569098
0	258	-0.0531474	0.00724414	-0.0411468	0.00646041
0	259	-0.0556517	0.00772334	-0.0410811	0.00661047
0	260	-0.0581468	0.00709494	-0.0410038	0.00643628
0	261	-0.0606395	0.00773547	-0.0409238	0.00570264
0	262	-0.0631261	0.00733039	-0.0408441	0.0055408
0	263	-0.0656059	0.00753887	-0.0407662	0.00603296
0	264	-0.0680842	0.0073929	-0.0406799	0.00580298
0	265	-0.070563	0.00793642	-0.0405989	0.0061156
0	266	-0.0730356	0.00795299	-0.0405074	0.00546871
0	267	-0.0755094	0.00767321	-0.0404313	0.00540408
0	268	-0.0779839	0.00751589	-0.0403396	0.00598901
0	269	-0.0804503	0.00781607	-0.0402362	0.00547526
0	270	-0.082908	0.00879232	-0.0401346	0.00569187
0	271	-0.0853599	0.0085791	-0.0400265	0.00544052
0	272	-0.0878114	0.00855924	-0.0399073	0.00571355
0	273	-0.090253	0.00799746	-0.0397914	0.00579745
0	274	-0.0926892	0.00934554	-0.0396668	0.00544492
0	275	-0.095118	0.0094832	-0.0395426	0.00524649
0	276	-0.0975463	0.00915627	-0.0394167	0.00570029
0	277	-0.0999669	0.00916751	-0.0392846	0.00571242
0	278	-0.102385	0.00940379	-0.0391593	0.00565476
0	279	-0.104804	0.00992749	-0.0390322	0.0053836
0	280	-0.107219	0.00937583	-0.0389054	0.00578342
0	281	-0.109629	0.00930329	-0.0387789	0.0049178
0	282	-0.112032	0.0104436	-0.0386545	0.00542688
0	283	-0.114432	0.00993631	-0.0385269	0.00568869
0	284	-0.11682	0.0112194	-0.0384044	0.00567307
0	285	-0.119205	0.0105181	-0.0382817	0.00507195
0	286	-0.121584	0.0103885	-0.0381492	0.00543721
0	287	-0.123957	0.0115083	-0.0380062	0.00504407
0	288	-0.126326	0.0107366	-0.0378734	0.0049972
0	289	-0.128685	0.0113371	-0.037743	0.00511529
0	290	-0.131034	0.0115948	-0.0376004	0.00547386
0	291	-0.133384	0.0126466	-0.0374516	0.00515404
0	292	-0.135726	0.0121442	-0.0373157	0.00480522
0	293	-0.138065	0.0131993	-0.0371762	0.00513804
0	294	-0.140393	0.0133942	-0.0370287	0.00473835
0	295	-0.142718	0.0134679	-0.0368856	0.00500819
0	296	-0.14504	0.0130401	-0.0367523	0.00488189
0	297	-0.147356	0.0128202	-0.0366141	0.00499428
0	298	-0.149661	0.0146251	-0.0364759	0.0045873
0	299	-0.151963	0.0136459	-0.0363404	0.00446868
0	300	-0.154257	0.0136756	-0.036201	0.00508001
0	301	-0.156549	0.0142728	-0.0360548	0.00470636
0	302	-0.158832	0.0142987	-0.0359036	0.0044986
0	303	-0.161112	0.0144448	-0.0357495	0.00453743
0	304	-0.163389	0.0140087	-0.0355938	0.00486027
0	305	-0.165657	0.0156203	-0.0354417	0.00456851
0	306	-0.167913	0.0162235	-0.0352806	0.00483885
0	307	-0.170154	0.0163468	-0.0351191	0.00450993
0	308	-0.172391	0.0172473	-0.0349632	0.00459897
0	309	-0.174623	0.0143082	-0.0348075	0.00449925
0	310	-0.176847	0.0166768	-0.0346355	0.00443143
0	311	-0.179071	0.0159748	-0.0344638	0.00422364
0	312	-0.181279	0.016465	-0.0343062	0.00441817
0	313	-0.183479	0.0155684	-0.0341491	0.00446582
0	314	-0.18567	0.0161566	-0.0339924	0.00413174
0	315	-0.187859	0.0167348	-0.0338437	0.00468077
0	316	-0.190038	0.0168233	-0.0336868	0.00442422
0	317	-0.192208	0.0173592	-0.0335245	0.004494
0	318	-0.194376	0.018409	-0.0333645	0.00431259
0	319	-0.196538	0.0177277	-0.0332117	0.00433543
0	320	-0.198688	0.0169004	-0.0330633	0.00404167
0	321	-0.200832	0.0185159	-0.0329165	0.00357293
0	322	-0.202969	0.0168467	-0.0327618	0.00424914
0	323	-0.2051	0.0179739	-0.0325965	0.00427265
0	324	-0.207225	0.0194092	-0.0324449	0.00432121
0	325	-0.209347	0.0188808	-0.0322849	0.00392243
0	326	-0.21146	0.0198978	-0.0321243	0.00388763
0	327	-0.213565	0.0198233	-0.031962	0.00398388
0	328	-0.215667	0.0198804	-0.0317999	0.00400848
0	329	-0.217755	0.0197942	-0.0316332	0.00425247
0	330	-0.219836	0.0212877	-0.0314635	0.00406502
0	331	-0.221907	0.0202528	-0.0312941	0.00441047
0	332	-0.223966	0.0197496	-0.0311346	0.00407481
0	333	-0.226015	0.0211091	-0.030979	0.0039858
0	334	-0.228058	0.0223324	-0.0308242	0.00386374
0	335	-0.230095	0.0201758	-0.0306684	0.00439358
0	336	-0.232124	0.0194603	-0.0305184	0.00420809
0	337	-0.234144	0.0220133	-0.0303655	0.00369558
0	338	-0.236155	0.0214714	-0.0302073	0.00461922
0	339	-0.238157	0.0207219	-0.0300494	0.00409233
0	340	-0.24015	0.021594	-0.029888	0.00422168
0	341	-0.242135	0.0234592	-0.0297313	0.00440226
0	342	-0.244111	0.0220459	-0.0295721	0.00410451
0	343	-0.246081	0.0219863	-0.0294057	0.00440419
0	344	-0.248036	0.0256329	-0.0292499	0.00461431
0	345	-0.249988	0.0245608	-0.029098	0.00455663
0	346	-0.251936	0.0238501	-0.0289518	0.00436187
0	347	-0.253877	0.0253841	-0.0288017	0.00416282
0	348	-0.255812	0.0238372	-0.0286514	0.00463545
0	349	-0.257737	0.0237116	-0.0285233	0.00461935
0	350	-0.259659	0.0229552	-0.0283898	0.00441394
0	351	-0.261577	0.0267315	-0.0282513	0.00482472
0	352	-0.263482	0.0257788	-0.0281048	0.00507264
0	353	-0.265375	0.0246389	-0.0279644	0.00467848
0	354	-0.26726	0.0251589	-0.027824	0.00467046
0	355	-0.269139	0.0254421	-0.0276838	0.00476918
0	356	-0.271008	0.0263577	-0.0275344	0.00519968
0	357	-0.272861	0.0244659	-0.0273901	0.00499188
0	358	-0.274704	0.0264295	-0.0272575	0.00544819
0	359	-0.276536	0.0246051	-0.027123	0.00518476
0	360	-0.278357	0.0269554	-0.026991	0.00494272
0	361	-0.28017	0.0256566	-0.0268537	0.00534111
0	362	-0.28197	0.0282026	-0.0267076	0.00517524
0	363	-0.283763	0.0297397	-0.0265578	0.00524466
0	364	-0.285543	0.0281241	-0.0264128	0.00513911
0	365	-0.287309	0.0264665	-0.0262665	0.00549153
0	366	-0.289065	0.0278687	-0.0261312	0.0051902
0	367	-0.290809	0.0289523	-0.026003	0.00542276
0	368	-0.292541	0.0266289	-0.0258898	0.00581776
0	369	-0.294271	0.0278594	-0.0257677	0.00575792
0	370	-0.29599	0.0270079	-0.0256348	0.00552055
0	371	-0.297704	0.0291519	-0.025506	0.00596981
0	372	-0.299408	0.0288906	-0.0253786	0.00551763
0	373	-0.301103	0.0285472	-0.0252541	0.00617934
0	374	-0.302788	0.0277854	-0.0251267	0.00596218
0	375	-0.304462	0.0273719	-0.0249999	0.00568456
0	376	-0.306126	0.0306021	-0.0248694	0.00640119
0	377	-0.307781	0.0303319	-0.0247394	0.00647047
0	378	-0.309425	0.032379	-0.0246	0.00634452
0	379	-0.31106	0.0288609	-0.024463	0.00594202
0	380	-0.31268	0.0321697	-0.0243363	0.00696999
0	381	-0.314294	0.0301116	-0.0241984	0.00625764
0	382	-0.315893	0.0318884	-0.0240606	0.00669577
0	383	-0.317479	0.0306035	-0.0239146	0.00622775
0	384	-0.319054	0.0313696	-0.0237566	0.00653895
0	385	-0.320618	0.0314327	-0.0235926	0.00703661
0	386	-0.32217	0.0335676	-0.0234221	0.00647921
0	387	-0.323713	0.0337257	-0.0232483	0.00669556
0	388	-0.325244	0.0314395	-0.0230626	0.00665403
0	389	-0.326766	0.0316425	-0.0228813	0.00691965
0	390	-0.328276	0.0315705	-0.0227031	0.0069393
0	391	-0.329774	0.0296797	-0.0225166	0.00735112
0	392	-0.331265	0.0330254	-0.0223277	0.00711424
0	393	-0.332741	0.0312777	-0.0221374	0.00756166
0	394	-0.334204	0.0335884	-0.0219546	0.00705764
0	395	-0.335658	0.0350859	-0.021761	0.00770787
0	396	-0.337104	0.0341351	-0.0215699	0.00733259
0	397	-0.33854	0.0339192	-0.0213744	0.00720381
0	398	-0.339965	0.0329664	-0.0211667	0.00717051
0	399	-0.341378	0.0356895	-0.0209677	0.00715239
0	400	-0.342782	0.0345724	-0.0207621	0.0074384
0	401	-0.344177	0.0346605	-0.0205711	0.00786433
0	402	-0.345559	0.0369132	-0.0203836	0.00760068
0	403	-0.346938	0.0324347	-0.0201867	0.00709372
0	404	-0.348306	0.0368697	-0.0199877	0.00775532
0	405	-0.34966	0.0360318	-0.0197807	0.00852321
0	406	-0.351001	0.0352926	-0.0195883	0.00761751
0	407	-0.352327	0.0361606	-0.0193988	0.00804397
0	408	-0.35364	0.0352579	-0.0192086	0.00805916
0	409	-0.354938	0.032799	-0.0190138	0.00786289
0	410	-0.356227	0.0368208	-0.0187926	0.0084835
0	411	-0.357507	0.0371094	-0.0185682	0.00862686
0	412	-0.358778	0.0356358	-0.0183566	0.00869691
0	413	-0.360043	0.0377128	-0.0181365	0.00849566
0	414	-0.361301	0.0368579	-0.017908	0.00817358
0	415	-0.362545	0.0360637	-0.0176879	0.00824141
0	416	-0.363772	0.0367906	-0.0174787	0.00815254
0	417	-0.364987	0.0399031	-0.0172716	0.00880672
0	418	-0.366186	0.0383185	-0.0170556	0.00886085
0	419	-0.367372	0.0406204	-0.016833	0.00856892
0	420	-0.368546	0.035418	-0.0166143	0.0077502
0	421	-0.369705	0.0413279	-0.0163935	0.00936351
0	422	-0.370853	0.0345868	-0.016164	0.00900345
0	423	-0.371986	0.0376385	-0.0159358	0.00938528
0	424	-0.373106	0.0374067	-0.0157113	0.00928181
0	425	-0.374216	0.0367218	-0.0154818	0.0094605
0	426	-0.375321	0.0379006	-0.015242	0.00941845
0	427	-0.376418	0.0392143	-0.0149924	0.00950893
0	428	-0.377499	0.0404117	-0.0147398	0.00969341
0	429	-0.378563	0.0387934	-0.014498	0.00939342
0	430	-0.379611	0.0382491	-0.0142558	0.00984974
0	431	-0.380645	0.0401502	-0.0140107	0.0100664
0	432	-0.381662	0.0378999	-0.0137748	0.00971993
0	433	-0.382664	0.0388428	-0.0135414	0.00998869
0	434	-0.383654	0.0406498	-0.0133052	0.0099129
0	435	-0.384633	0.0362527	-0.0130735	0.0110124
0	436	-0.3856	0.0393129	-0.0128476	0.00987478
0	437	-0.386556	0.0410686	-0.0126295	0.0102418
0	438	-0.387495	0.0384286	-0.0124081	0.0104456
0	439	-0.388421	0.0381612	-0.0121837	0.0097071
0	440	-0.389342	0.0395507	-0.0119633	0.011042
0	441	-0.390248	0.0407436	-0.0117369	0.00980387
0	442	-0.391139	0.0372493	-0.0115093	0.0104866
0	443	-0.392005	0.0396266	-0.0112936	0.0108135
0	444	-0.392856	0.0420027	-0.0110864	0.0107946
0	445	-0.393691	0.0417103	-0.0108857	0.0110322
0	446	-0.394509	0.0402528	-0.0106935	0.0111328
0	447	-0.395314	0.0395566	-0.0104937	0.00970239
0	448	-0.396103	0.0437591	-0.0102891	0.0113447
0	449	-0.396878	0.0442355	-0.0100924	0.0108055
0	450	-0.397641	0.0440615	-0.00986862	0.0109406
0	451	-0.398387	0.0386477	-0.00965178	0.0103463
0	452	-0.399121	0.0402246	-0.00944871	0.0105442
0	453	-0.399839	0.0418738	-0.00924659	0.011443
0	454	-0.400537	0.043853	-0.00904966	0.0120432
0	455	-0.401223	0.041137	-0.008863	0.0115492
0	456	-0.401897	0.0390851	-0.00868945	0.0114314
0	457	-0.402556	0.046681	-0.00851567	0.0109564
0	458	-0.403202	0.044004	-0.00833444	0.0118396
0	459	-0.403835	0.0426233	-0.00815438	0.0119622
0	460	-0.40445	0.0433887	-0.00797949	0.0117907
0	461	-0.405049	0.0432782	-0.00780014	0.0116821
0	462	-0.405636	0.0439475	-0.00761749	0.0115911
0	463	-0.406207	0.0430675	-0.00744216	0.0110382
0	464	-0.406766	0.0440541	-0.00726122	0.0117576
0	465	-0.40731	0.0432264	-0.0070786	0.0120045
0	466	-0.407839	0.0422497	-0.00690147	0.0116509
0	467	-0.408355	0.0458361	-0.00672108	0.0118533
0	468	-0.408855	0.0450939	-0.00653804	0.0131059
0	469	-0.409342	0.0420719	-0.00635984	0.0118308
0	470	-0.409812	0.0398537	-0.00618957	0.0121511
0	471	-0.410266	0.0410793	-0.00602895	0.0115897
0	472	-0.410703	0.043846	-0.00587456	0.011515
0	473	-0.411123	0.0449097	-0.00571854	0.0125272
0	474	-0.411527	0.0416367	-0.0055666	0.0118689
0	475	-0.411916	0.0433324	-0.00540944	0.0123295
0	476	-0.412296	0.0459508	-0.00525716	0.0117956
0	477	-0.412665	0.0451568	-0.00510421	0.0125564
0	478	-0.413012	0.0435761	-0.00496049	0.0122912
0	479	-0.413346	0.0475479	-0.00482044	0.013068
0	480	-0.413666	0.0477754	-0.00467538	0.0129618
0	481	-0.413973	0.042083	-0.00453428	0.0123379
0	482	-0.414263	0.044529	-0.00441027	0.0122686
0	483	-0.414536	0.0435625	-0.00429889	0.012504
0	484	-0.414793	0.0448873	-0.00418565	0.0120754
0	485	-0.415036	0.0437112	-0.00407089	0.0121618
0	486	-0.415261	0.0456383	-0.00396413	0.0122822
0	487	-0.41547	0.0453719	-0.00386191	0.0121313
0	488	-0.415665	0.0452182	-0.00376626	0.0125608
0	489	-0.415844	0.0408341	-0.00368351	0.0125795
0	490	-0.416009	0.0435446	-0.00360942	0.0126589
0	491	-0.41616	0.0420624	-0.00355214	0.0122526
0	492	-0.416291	0.0475757	-0.00350168	0.0130733
0	493	-0.416411	0.0437417	-0.00345139	0.0131403
