# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 3
#part 	obs1 	obs2 	acc
0	0.74834	0.00142888	0.51462
0	0.742028	0.00147813	0.513616
0	0.792713	0.00153257	0.51455
0	0.808129	0.00162602	0.513268
0	0.830178	0.00161674	0.514183
0	0.792374	0.00155985	0.513765
0	0.767189	0.0013843	0.513239
0	0.697473	0.00139362	0.513669
0	0.623529	0.00153299	0.513785
0	0.683086	0.00145799	0.515608
0	0.655044	0.00151589	0.513832
0	0.614126	0.00155841	0.513629
0	0.619612	0.00163458	0.514686
0	0.631684	0.00163714	0.513861
0	0.644804	0.00141985	0.513282
0	0.641826	0.00150469	0.513427
0	0.626408	0.00138622	0.513792
0	0.597044	0.00158502	0.514171
0	0.5835	0.00146228	0.514757
0	0.578843	0.00140843	0.514043
0	0.550273	0.00151981	0.514512
0	0.601697	0.00143044	0.513736
0	0.792917	0.00155599	0.513747
0	0.746573	0.00140311	0.514481
0	0.80439	0.00154904	0.514201
0	0.732381	0.00150602	0.514326
0	0.793599	0.00142396	0.514454
0	0.828749	0.00148448	0.514033
0	0.772201	0.00161141	0.5144
0	0.608892	0.00149122	0.512582
0	0.550275	0.0015342	0.514409
0	0.50611	0.00138882	0.51337
0	0.639757	0.00151378	0.514209
0	0.629967	0.00140393	0.513794
0	0.667852	0.00155853	0.51455
0	0.616806	0.00153274	0.51382
0	0.564849	0.00152901	0.513563
0	0.577316	0.00142083	0.512407
0	0.530388	0.00160926	0.513533
0	0.559822	0.00154194	0.513748
0	0.536252	0.00152126	0.514241
0	0.604218	0.00158276	0.513058
0	0.703024	0.00150195	0.513876
0	0.62908	0.00154058	0.513832
0	0.677014	0.00147924	0.513874
0	0.670548	0.00157715	0.514093
0	0.699782	0.00150929	0.514112
0	0.695774	0.00148595	0.5135
0	0.757792	0.00147119	0.5141
0	0.732623	0.00143136	0.514409
0	0.828308	0.00162832	0.51411
0	0.732394	0.00152342	0.514351
0	0.721979	0.00140068	0.514621
0	0.659236	0.00151575	0.514004
0	0.607001	0.00147457	0.51414
0	0.628254	0.00142205	0.514703
0	0.703372	0.0014936	0.513844
0	0.77753	0.00157235	0.514065
0	0.819868	0.00153405	0.513725
0	0.782783	0.00153895	0.513075
0	0.811614	0.00150548	0.514276
0	0.714039	0.00149148	0.513777
0	0.696835	0.00145401	0.514472
0	0.700922	0.0013983	0.513394
0	0.686292	0.0014449	0.514447
0	0.743848	0.00143614	0.513265
0	0.721903	0.00148586	0.514426
0	0.701997	0.0014126	0.514047
0	0.750386	0.00152817	0.513585
0	0.684172	0.00146567	0.514648
0	0.646582	0.00154845	0.513749
0	0.609542	0.00152109	0.514596
0	0.594187	0.00155761	0.513167
0	0.60023	0.0015266	0.514034
0	0.511235	0.00135129	0.514709
0	0.446147	0.00153692	0.513618
0	0.507212	0.00147036	0.514228
0	0.485403	0.00153115	0.513919
0	0.592362	0.00142125	0.514345
0	0.586297	0.00148371	0.514699
0	0.607465	0.0015375	0.513802
0	0.581106	0.00158648	0.51312
0	0.598799	0.00146802	0.513785
0	0.551398	0.00142059	0.515041
0	0.572969	0.00145933	0.51384
0	0.553506	0.00155005	0.51489
0	0.569766	0.001501	0.513282
0	0.501506	0.00157276	0.514107
0	0.608469	0.0014477	0.513465
0	0.619952	0.00149579	0.51319
0	0.611889	0.00149096	0.514763
0	0.676985	0.00146582	0.513513
0	0.643787	0.00161072	0.514226
0	0.637704	0.00161953	0.514393
0	0.619445	0.00154358	0.514111
0	0.524228	0.00145771	0.514789
0	0.546231	0.00140536	0.51408
0	0.579076	0.00151623	0.513788
0	0.676525	0.00139631	0.514079
0	0.677103	0.00156321	0.513468
0	0.657479	0.00145187	0.51343
0	0.704465	0.00152289	0.513206
0	0.742457	0.00146876	0.51296
0	0.725641	0.00157082	0.514748
0	0.624087	0.0014582	0.514043
0	0.605646	0.00157046	0.51374
0	0.690623	0.0014286	0.514133
0	0.779975	0.00146823	0.514829
0	0.771303	0.00145695	0.514738
0	0.720965	0.00148489	0.514001
0	0.681953	0.00155378	0.514696
0	0.687714	0.00155241	0.514272
0	0.721591	0.00148837	0.514306
0	0.701676	0.00139905	0.513956
0	0.775715	0.00150492	0.513382
0	0.761374	0.00152606	0.514145
0	0.778296	0.00164143	0.514351
0	0.686839	0.00158005	0.514805
0	0.616379	0.00150483	0.513647
0	0.582821	0.00147255	0.513025
0	0.561726	0.00146353	0.513251
0	0.604115	0.00155023	0.514609
0	0.625942	0.00156522	0.513865
0	0.675603	0.00146207	0.514157
0	0.664062	0.00151119	0.513506
0	0.590589	0.00159981	0.513734
0	0.52698	0.00146889	0.513509
0	0.528336	0.00140857	0.513421
0	0.592391	0.00142764	0.51467
0	0.632549	0.00145575	0.5143
0	0.613725	0.00138722	0.514789
0	0.606185	0.00153772	0.513778
0	0.53852	0.0014853	0.514023
0	0.561884	0.0015276	0.514331
0	0.531962	0.00145645	0.513602
0	0.579604	0.00138461	0.512822
0	0.58259	0.00156827	0.514003
0	0.600765	0.00166955	0.514191
0	0.604791	0.00159795	0.514782
0	0.623489	0.00153011	0.513785
0	0.671849	0.00132128	0.514335
0	0.643007	0.00148614	0.514595
0	0.764688	0.00165401	0.513666
0	0.683171	0.00148768	0.513313
0	0.68305	0.00143427	0.513068
0	0.775549	0.00156468	0.514671
0	0.796851	0.00137196	0.514938
0	0.739378	0.0014892	0.514166
0	0.72449	0.00143467	0.514333
0	0.666949	0.00164334	0.512931
0	0.622351	0.00154605	0.514241
0	0.54008	0.00155951	0.513956
0	0.548192	0.00140585	0.513784
0	0.516313	0.00154497	0.514372
0	0.517195	0.00158007	0.513656
0	0.507139	0.00147197	0.513521
0	0.579378	0.00143709	0.514079
0	0.631064	0.00156019	0.513794
0	0.567658	0.00143863	0.513677
0	0.543323	0.001599	0.514648
0	0.60641	0.00145001	0.513785
0	0.621477	0.00152619	0.513528
0	0.617479	0.00157799	0.513662
0	0.539303	0.00153418	0.514138
0	0.593339	0.00139837	0.513039
0	0.569893	0.00154246	0.514229
0	0.584154	0.00157254	0.513771
0	0.624097	0.00141381	0.513671
0	0.600558	0.00152906	0.513819
0	0.682607	0.00140052	0.513461
0	0.689105	0.00147187	0.513556
0	0.67008	0.00154251	0.514023
0	0.700584	0.00148545	0.514051
0	0.73729	0.00155155	0.5137
0	0.823598	0.00145296	0.512993
0	0.818177	0.00145113	0.514351
0	0.798319	0.00150598	0.514426
0	0.745018	0.00149214	0.514232
0	0.799068	0.00156043	0.514174
0	0.76748	0.00144677	0.513783
0	0.749893	0.0014277	0.513395
0	0.778051	0.00146253	0.513387
0	0.817954	0.00149005	0.512884
0	0.860433	0.00145845	0.514027
0	0.861509	0.00143294	0.513897
0	0.884321	0.00152968	0.513773
0	0.874237	0.00159896	0.514002
0	0.798727	0.00162968	0.514414
0	0.79367	0.00141193	0.513021
0	0.710465	0.00146933	0.514214
0	0.66353	0.00147942	0.513515
0	0.634246	0.00155952	0.513108
0	0.661431	0.00162421	0.513691
0	0.62095	0.00146877	0.514184
0	0.706171	0.0015787	0.513954
0	0.674335	0.00158858	0.513408
0	0.635748	0.00147723	0.513658
0	0.673483	0.00156248	0.514892
0	0.650619	0.00152883	0.513199
0	0.61498	0.00155703	0.513785
0	0.541699	0.00155911	0.51417
0	0.541575	0.00147585	0.514102
0	0.530574	0.00146869	0.51383
0	0.487792	0.00154188	0.514093
0	0.547904	0.00154101	0.514514
0	0.531913	0.00150921	0.514345
0	0.514382	0.00155289	0.513819
0	0.567572	0.00149174	0.513953
0	0.582727	0.00142036	0.514028
0	0.529218	0.00155113	0.514364
0	0.63263	0.00146843	0.513753
0	0.654122	0.00157555	0.51453
0	0.718371	0.00154575	0.514547
0	0.700794	0.00151993	0.513852
0	0.677551	0.00148505	0.513698
0	0.783634	0.00146986	0.513607
0	0.690226	0.00158949	0.513514
0	0.628112	0.0014699	0.514504
0	0.578021	0.00154497	0.513367
0	0.631061	0.00145951	0.513637
0	0.637149	0.00163227	0.51388
0	0.640901	0.00151732	0.513648
0	0.627201	0.00134238	0.513795
0	0.643753	0.00150845	0.513525
0	0.730267	0.00147436	0.513596
0	0.610016	0.00147403	0.514217
0	0.601435	0.00143998	0.514571
0	0.588527	0.00152503	0.514488
0	0.641473	0.00154472	0.513526
0	0.764679	0.00147939	0.514135
0	0.719586	0.0014413	0.514505
0	0.682778	0.00152817	0.513976
0	0.658818	0.00138013	0.51413
0	0.645175	0.00157836	0.514233
0	0.575506	0.00159599	0.513271
0	0.541265	0.00131516	0.513776
0	0.554553	0.00138654	0.514233
0	0.724981	0.00139346	0.513736
0	0.720921	0.00149446	0.513613
0	0.69229	0.00148378	0.513802
0	0.695618	0.00161755	0.513206
0	0.723468	0.00151512	0.513752
0	0.774337	0.0015258	0.514838
0	0.783349	0.00148894	0.514321
0	0.899455	0.00144363	0.513352
0	0.887809	0.0015199	0.513745
0	0.906879	0.00137388	0.514833
0	0.970579	0.00150103	0.514437
0	0.847577	0.00147188	0.514286
0	0.88019	0.00137376	0.514114
0	0.808747	0.00153369	0.514208
0	0.830298	0.00145743	0.513641
0	0.820279	0.00145665	0.51478
0	0.791747	0.00150563	0.513073
0	0.790772	0.00152882	0.513798
0	0.866413	0.00145169	0.514017
0	0.953775	0.00153275	0.513547
0	0.927405	0.00142425	0.514066
0	0.980829	0.00150908	0.513598
0	0.888184	0.00151467	0.514507
0	0.86555	0.00157027	0.514205
0	0.928229	0.00143926	0.513869
0	0.911206	0.00153609	0.513853
0	0.939169	0.0014836	0.513218
0	0.923468	0.0015595	0.513302
0	0.864797	0.00138191	0.513805
0	0.856423	0.00149296	0.514358
0	0.787552	0.00161265	0.513962
0	0.761391	0.00145664	0.514044
0	0.734343	0.00153558	0.514497
0	0.80713	0.00158687	0.513495
0	0.827734	0.00152225	0.514772
0	0.723642	0.00144783	0.513577
0	0.776908	0.00157427	0.513954
0	0.69207	0.00151831	0.513768
0	0.647865	0.0014227	0.513753
0	0.698236	0.00163867	0.513925
0	0.706561	0.00143306	0.514039
0	0.758273	0.00146117	0.514771
0	0.756053	0.00147804	0.514486
0	0.788653	0.00144781	0.515015
0	0.770053	0.00146217	0.513505
0	0.787303	0.00146558	0.513964
0	0.691554	0.00154144	0.514015
0	0.685913	0.00146995	0.513559
0	0.660948	0.00148823	0.512971
0	0.642475	0.00148278	0.513176
0	0.58392	0.00150222	0.513704
0	0.624014	0.001513	0.514765
0	0.637861	0.00155632	0.514209
0	0.609471	0.00155831	0.513763
0	0.663836	0.00146928	0.513851
0	0.747162	0.00161888	0.514282
0	0.748301	0.00147393	0.514511
0	0.69472	0.00153904	0.513769
0	0.658459	0.00136419	0.514245
0	0.649962	0.00154217	0.514069
0	0.6566	0.00143588	0.51304
0	0.700128	0.00136746	0.514923
0	0.699467	0.00136195	0.514344
0	0.70214	0.00152091	0.513359
0	0.74863	0.00160886	0.513616
0	0.837643	0.00146973	0.514713
0	0.704669	0.00149273	0.514473
0	0.727331	0.00143081	0.513438
0	0.71327	0.00154463	0.513696
0	0.7682	0.00141023	0.513283
0	0.760732	0.00153823	0.514468
0	0.856606	0.00154148	0.513869
0	0.856166	0.00146719	0.513771
0	0.853637	0.00141486	0.514061
0	0.815394	0.00149303	0.513601
0	0.7704	0.0016116	0.513259
0	0.939615	0.00143228	0.514019
0	0.964487	0.00146048	0.513077
0	1.01558	0.00154508	0.514618
0	0.897428	0.00147478	0.513569
0	0.905963	0.00141888	0.515065
0	0.929535	0.00158688	0.513127
0	0.743285	0.00146748	0.51453
0	0.870835	0.00151918	0.513883
0	0.893413	0.00146811	0.513866
0	0.859229	0.00156596	0.513344
0	0.803044	0.0014949	0.514283
0	0.746292	0.00153602	0.51423
0	0.697987	0.00145631	0.513661
0	0.763015	0.00141806	0.51381
0	0.771416	0.00150109	0.51313
0	0.738568	0.00151283	0.513568
0	0.862696	0.0015366	0.514187
