# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 30
#part 	obs1 	obs2 	acc
0	0.964178	0.010054	0.462338
0	0.962048	0.0102228	0.462537
0	0.960893	0.0103655	0.463743
0	0.961998	0.00951641	0.46351
0	0.955251	0.0108311	0.463163
0	0.933471	0.0101206	0.461607
0	0.965406	0.010207	0.463955
0	0.950933	0.0107476	0.462743
0	0.963972	0.0111843	0.463228
0	0.936705	0.0101472	0.463085
0	0.949913	0.0103753	0.463601
0	0.937268	0.0102708	0.463356
0	0.935253	0.00975723	0.463407
0	0.95684	0.0102889	0.462949
0	0.957199	0.0104094	0.462764
0	0.948415	0.0104105	0.463323
0	0.962348	0.0104093	0.46288
0	0.959851	0.01013	0.46273
0	0.973332	0.0100712	0.463189
0	0.929256	0.00936487	0.462731
0	0.963362	0.0102548	0.463224
0	0.952683	0.00968688	0.463986
0	0.960401	0.00980283	0.462965
0	0.941705	0.00997331	0.462462
0	0.956019	0.0103568	0.462285
0	0.934155	0.00978842	0.463156
0	0.96339	0.0109417	0.462757
0	0.96587	0.00978178	0.462803
0	0.947073	0.0105117	0.462465
0	0.944627	0.0115005	0.463112
0	0.971034	0.0108001	0.461961
0	0.939619	0.0101406	0.464231
0	0.955861	0.0102121	0.462794
0	0.955847	0.0107245	0.462579
0	0.958534	0.0100141	0.46378
0	0.938601	0.010283	0.462844
0	0.941703	0.0107174	0.462733
0	0.931446	0.00961379	0.462792
0	0.965071	0.0103309	0.462503
0	0.965941	0.0106929	0.462419
0	0.962676	0.0108309	0.462631
0	0.960736	0.0103681	0.463601
0	0.938676	0.00975803	0.462435
0	0.95961	0.0104713	0.463057
0	0.967291	0.00962952	0.463338
0	0.934204	0.0105923	0.463238
0	0.977682	0.00952638	0.463265
0	0.938575	0.0107494	0.46218
0	0.947926	0.0111593	0.462552
0	0.966948	0.0105434	0.463579
0	0.938308	0.0104626	0.463291
0	0.939348	0.010918	0.462603
0	0.954727	0.0103558	0.463496
0	0.945231	0.0108536	0.462846
0	0.941371	0.010417	0.462624
0	0.954347	0.0108117	0.463734
0	0.968049	0.010194	0.462725
0	0.949708	0.0102642	0.463044
0	0.939446	0.0104834	0.463248
0	0.952282	0.0102109	0.463272
0	0.938519	0.00980971	0.463622
0	0.954319	0.010241	0.463187
0	0.944919	0.0103555	0.462338
0	0.964743	0.0093338	0.463294
0	0.950398	0.0102359	0.462726
0	0.966965	0.0109961	0.463487
0	0.948191	0.0102627	0.463301
0	0.951763	0.0103322	0.46355
0	0.933218	0.0107536	0.463412
0	0.974154	0.0107315	0.464003
0	0.944473	0.00992669	0.463364
0	0.94386	0.010533	0.462534
0	0.959343	0.0106103	0.463022
0	0.980016	0.0104343	0.462867
0	0.946041	0.00997997	0.463356
0	0.96087	0.0101654	0.462651
0	0.92702	0.0100336	0.461949
0	0.966242	0.0109382	0.462845
0	0.946352	0.0109513	0.462299
0	0.942517	0.00996576	0.462141
0	0.950821	0.0107109	0.463627
0	0.941553	0.0104407	0.463045
0	0.95953	0.00941772	0.463168
0	0.94215	0.00992404	0.462731
0	0.942383	0.0101907	0.462677
0	0.951484	0.0101123	0.462372
0	0.95341	0.0104103	0.462849
0	0.968606	0.0101433	0.462547
0	0.95223	0.00994279	0.462392
0	0.93689	0.0101172	0.463681
0	0.96465	0.0112414	0.463414
0	0.94367	0.0100285	0.462253
0	0.953585	0.0115906	0.463025
0	0.945885	0.00987297	0.461794
0	0.96105	0.0108133	0.462902
0	0.957673	0.0105668	0.462553
0	0.976807	0.0097092	0.463479
0	0.972476	0.010136	0.46179
0	0.983922	0.00985614	0.462482
0	0.970369	0.00981295	0.462898
0	0.968925	0.0100739	0.461193
0	0.965254	0.00942602	0.461752
0	0.963754	0.00982291	0.463607
0	0.967697	0.00957648	0.461746
0	0.948275	0.00958259	0.462348
0	0.942394	0.0100245	0.462078
0	0.953623	0.0104684	0.461533
0	0.954794	0.0101163	0.462407
0	0.974808	0.0105372	0.461825
0	0.963391	0.00957031	0.4627
0	0.964516	0.00991157	0.461456
0	0.965228	0.00937159	0.462204
0	0.963998	0.00942038	0.462005
0	0.971979	0.00953872	0.461909
0	0.96105	0.00917747	0.46189
0	0.943081	0.00947122	0.462979
0	0.95332	0.00880283	0.462012
0	0.957312	0.0105371	0.46296
0	0.94443	0.00998121	0.461396
0	0.961422	0.00937068	0.461777
0	0.973157	0.0096126	0.462952
0	0.942904	0.00983563	0.462297
0	0.958656	0.0100118	0.461769
0	0.944654	0.0100075	0.461678
0	0.963179	0.00884286	0.463375
0	0.963476	0.00987007	0.461856
0	0.939202	0.00987967	0.462283
0	0.962234	0.00887602	0.46267
0	0.952691	0.00944325	0.461899
0	0.973536	0.00983773	0.462201
0	0.977922	0.00960636	0.462434
0	0.984561	0.00903691	0.462283
0	0.960775	0.0103883	0.461834
0	0.975946	0.00962049	0.461987
0	0.973555	0.00921711	0.462463
0	0.96905	0.00961489	0.461854
0	0.959741	0.00916691	0.462486
0	0.960666	0.00912144	0.462144
0	0.975657	0.00965479	0.463466
0	0.962822	0.00884755	0.462917
0	0.969221	0.00860285	0.462316
0	0.954456	0.00992949	0.462799
0	0.955369	0.00941026	0.462643
0	0.965231	0.00974218	0.461821
0	0.977116	0.00939677	0.462395
0	0.966468	0.00890074	0.461449
0	0.985169	0.00915748	0.462979
0	0.97515	0.00966345	0.46193
0	0.945198	0.00978856	0.461514
0	0.965981	0.00977394	0.463076
0	0.978101	0.00949176	0.460826
0	0.975389	0.0102479	0.462522
0	0.956297	0.0104095	0.462023
0	0.964389	0.00992206	0.461609
0	0.939578	0.00982434	0.462949
0	0.950094	0.0099261	0.462989
0	0.981211	0.00882652	0.462742
0	0.965468	0.0093661	0.46266
0	0.955014	0.00967859	0.462139
0	0.946646	0.00983362	0.461792
0	0.948169	0.00996301	0.462832
0	0.977314	0.00971784	0.462071
0	0.992546	0.00937632	0.462612
0	0.946225	0.00952879	0.461242
0	0.946331	0.00903697	0.461379
0	0.981171	0.00985905	0.461101
0	0.959056	0.00984883	0.462146
0	0.970206	0.0101259	0.461532
0	0.970124	0.0103436	0.461786
0	0.967158	0.00930901	0.462206
0	0.950587	0.010332	0.462998
0	0.976188	0.00934305	0.462676
0	0.975089	0.00992542	0.461493
0	0.950096	0.00964782	0.462643
0	0.957917	0.00969552	0.462241
0	0.969169	0.00936643	0.462047
0	0.953016	0.00966041	0.461891
0	0.975426	0.010362	0.463561
0	0.970839	0.00924886	0.461761
0	0.94466	0.0100103	0.462139
0	0.95948	0.00911029	0.46268
0	0.989345	0.00961953	0.461832
0	0.958296	0.0103369	0.462309
0	0.947408	0.009563	0.462472
0	0.967484	0.00881656	0.4635
0	0.968059	0.00981119	0.462872
0	0.95841	0.00957853	0.462999
0	0.964639	0.010323	0.462481
0	0.952231	0.00994469	0.46334
0	0.960813	0.00963024	0.462511
0	0.967988	0.00955114	0.462373
0	1.00119	0.00965605	0.462614
0	0.950909	0.00847159	0.462469
0	0.956619	0.0102765	0.462884
0	0.978228	0.00959572	0.461689
0	0.957837	0.00852174	0.462217
0	0.985379	0.0085611	0.461178
0	0.97277	0.00915966	0.461921
0	0.964213	0.00896094	0.463101
0	0.983563	0.00927142	0.463283
0	0.98282	0.0100405	0.4625
0	0.956388	0.0095315	0.462696
0	0.939373	0.009504	0.462116
0	0.976134	0.00878874	0.46296
0	0.97378	0.0102164	0.462475
0	0.962549	0.00938589	0.461079
0	0.969566	0.00993727	0.462463
0	0.973086	0.00984111	0.461479
0	0.951307	0.00931353	0.462083
0	0.965005	0.00933942	0.462645
0	0.967693	0.00978225	0.461644
0	0.954585	0.00990408	0.462266
0	0.966588	0.00980668	0.462468
0	0.942622	0.00964387	0.46294
0	0.947606	0.00984183	0.462887
0	0.947507	0.00964095	0.461782
0	0.952371	0.00938104	0.462317
0	0.944096	0.0102496	0.461986
0	0.967192	0.009797	0.461433
0	0.947576	0.00910256	0.462305
0	0.963579	0.00979654	0.46228
0	0.94976	0.0100116	0.462072
0	0.923877	0.0092941	0.463466
0	0.946877	0.0094934	0.462623
0	0.944487	0.0106222	0.462088
0	0.95884	0.0102204	0.462629
0	0.980488	0.00904222	0.462935
0	0.961647	0.00933368	0.462414
0	0.944926	0.0090525	0.462961
0	0.953465	0.0101404	0.462711
0	0.951036	0.0105071	0.462129
0	0.950825	0.00920883	0.462336
0	0.988803	0.00931476	0.461782
0	0.957284	0.0096108	0.462024
0	0.969327	0.00959747	0.462089
0	0.975288	0.00931944	0.461209
0	0.963474	0.00912286	0.462237
0	0.963196	0.00983182	0.462423
0	0.968456	0.00988552	0.462197
0	0.975981	0.00917385	0.461397
0	0.962872	0.00957198	0.462102
0	0.914675	0.00959999	0.462564
0	0.957869	0.00970108	0.463104
0	0.964096	0.00894153	0.462171
0	0.961947	0.00952992	0.461917
0	0.970789	0.00973355	0.46284
0	0.967326	0.00979156	0.46187
0	0.944562	0.00969456	0.461618
0	0.953397	0.00993528	0.462549
0	0.973094	0.0101087	0.461328
0	0.962213	0.00890911	0.461708
0	0.961017	0.00950984	0.462327
0	0.96347	0.00896658	0.46158
0	0.95343	0.00888814	0.461696
0	0.969629	0.00991487	0.462189
0	0.944258	0.0103089	0.46119
0	0.962313	0.00986255	0.461227
0	0.957085	0.00998038	0.462098
0	0.977952	0.0101402	0.46188
0	0.962699	0.0103315	0.461993
0	0.965925	0.0101347	0.463356
0	0.958733	0.0099922	0.462551
0	0.934022	0.00966866	0.463091
0	0.937718	0.0103354	0.461842
0	0.983021	0.00894341	0.461248
0	0.979735	0.00820314	0.461336
0	0.948957	0.01009	0.462499
0	0.944904	0.00930245	0.462985
0	0.947851	0.0099376	0.462497
0	0.978025	0.0091928	0.462965
0	0.948029	0.00973667	0.461861
0	0.969569	0.0104408	0.461178
0	0.961062	0.00943758	0.461865
0	0.974121	0.0100456	0.46233
0	0.951973	0.00990164	0.461095
0	0.957214	0.00891659	0.461966
0	0.955269	0.00985786	0.463423
0	0.952101	0.0103901	0.462795
0	0.973246	0.0095783	0.462375
0	0.969929	0.00886872	0.462387
0	0.962457	0.0100742	0.463229
0	0.953053	0.0103772	0.463232
0	0.97434	0.00996119	0.462649
0	0.951591	0.00941521	0.461989
0	0.949084	0.0092042	0.462665
0	0.945161	0.00997367	0.462461
0	0.947703	0.0102719	0.461527
0	0.953457	0.00964681	0.462966
0	0.961001	0.00995511	0.462191
0	0.967765	0.0106157	0.463124
0	0.943325	0.009667	0.461832
0	0.963626	0.00933123	0.462417
0	0.96106	0.00840581	0.462374
0	0.968901	0.0090447	0.461356
0	0.976474	0.0095553	0.463109
0	0.966645	0.00925698	0.462078
0	0.934897	0.0107666	0.461613
0	0.968543	0.00962992	0.462564
0	0.944935	0.00901088	0.461611
0	0.959058	0.0100217	0.462351
0	0.961695	0.0087846	0.462414
0	0.950344	0.00961825	0.462472
0	0.951068	0.0102485	0.463044
0	0.93814	0.00929343	0.462336
0	0.985538	0.0100716	0.46173
0	0.955692	0.00908878	0.461967
0	0.979081	0.00943559	0.462001
0	0.960617	0.00822332	0.462451
0	0.952784	0.00868243	0.462383
0	0.953877	0.0101059	0.461813
0	0.950562	0.00924448	0.462219
0	0.967493	0.00882132	0.462291
0	0.94895	0.009485	0.462044
0	0.979024	0.00933946	0.461385
0	0.947144	0.00943235	0.46201
0	0.952567	0.00967998	0.462291
0	0.952225	0.00920283	0.46237
0	0.965981	0.0103144	0.462471
0	0.960637	0.00914899	0.462332
0	0.958623	0.00935615	0.462362
0	0.95747	0.00914321	0.461944
0	0.967269	0.00912628	0.462685
0	0.951396	0.0102419	0.461564
0	0.958962	0.0102038	0.462295
0	0.963083	0.00938625	0.461208
0	0.974169	0.00963699	0.462756
0	0.955469	0.00952238	0.463534
0	0.958162	0.00910829	0.462342
0	0.958027	0.00922968	0.463084
0	0.965122	0.0102148	0.461942
0	0.961545	0.00889993	0.461548
0	0.955769	0.0101218	0.461737
0	0.952186	0.00963049	0.461927
0	0.970516	0.0097761	0.46257
0	0.943259	0.0100098	0.461808
0	0.956395	0.00948227	0.462402
0	0.982643	0.0096987	0.462534
0	0.964253	0.0102923	0.460844
0	0.96951	0.00833193	0.461816
0	0.95797	0.0107306	0.462294
0	0.957	0.00947414	0.461839
0	0.954686	0.00920827	0.46185
0	0.976144	0.00920006	0.462454
0	0.976491	0.00976403	0.462137
0	0.963877	0.00927663	0.461822
0	0.973719	0.0100011	0.463011
0	0.975204	0.00888072	0.461495
0	0.967156	0.00872408	0.461703
0	0.971228	0.00979329	0.461997
0	0.969869	0.0103797	0.461862
0	0.958122	0.0101073	0.461639
0	0.975511	0.00850148	0.462946
0	0.954811	0.00967841	0.462825
0	0.969349	0.00936735	0.461621
0	0.959745	0.00992949	0.461872
0	0.972154	0.00998033	0.462757
0	0.956768	0.00995831	0.461818
0	0.975739	0.00863059	0.462262
0	0.947659	0.00978268	0.461202
0	0.955277	0.00902367	0.46087
0	0.973788	0.00918803	0.461972
0	0.947434	0.00935459	0.461954
0	0.965792	0.00974969	0.461156
0	0.985974	0.0100458	0.462032
0	0.940506	0.0092382	0.461518
0	0.946961	0.00947005	0.461288
0	0.951921	0.00952476	0.462458
0	0.96985	0.0102821	0.46172
0	0.920075	0.00951093	0.462452
0	0.944245	0.00926867	0.462552
0	0.953672	0.00981193	0.46286
0	0.958008	0.00933763	0.461968
0	0.972566	0.0105151	0.461715
0	0.977535	0.00917497	0.462444
0	0.952687	0.00944554	0.461071
0	0.955591	0.00953451	0.462266
0	0.979971	0.00974139	0.46238
0	0.964636	0.0100368	0.463363
0	0.963884	0.00959788	0.46254
0	0.976366	0.00985227	0.461964
0	0.981671	0.00869748	0.462246
0	0.96665	0.0101196	0.462959
0	0.957634	0.00921827	0.462292
0	0.960298	0.0101472	0.461844
0	0.975595	0.0102594	0.461758
0	0.948001	0.0107449	0.461994
0	0.98517	0.0103572	0.461984
0	0.976311	0.00878913	0.462345
0	0.943148	0.00971042	0.460711
0	0.943293	0.00975948	0.461821
0	0.968697	0.00916027	0.462703
0	0.969971	0.00949507	0.462244
0	0.964203	0.00967242	0.462136
0	0.970588	0.0103788	0.462352
0	0.969579	0.00930911	0.461461
0	0.948037	0.00943668	0.461544
0	0.960796	0.0100089	0.462308
0	0.983122	0.00998557	0.461715
0	0.93742	0.00993916	0.462725
0	0.960874	0.00884835	0.462164
0	0.965571	0.00955162	0.462334
0	0.965787	0.00934942	0.462151
0	0.976678	0.00972803	0.462437
0	0.962662	0.0101782	0.462682
0	0.948593	0.00978733	0.461741
0	0.956459	0.0103128	0.46229
0	0.976864	0.00963905	0.462824
0	0.972673	0.0096348	0.462306
0	0.975995	0.00932837	0.461122
0	0.966588	0.00982004	0.462484
0	0.958084	0.00972103	0.462271
0	0.972266	0.00972585	0.462606
0	0.969646	0.00919815	0.46126
0	0.963923	0.00926675	0.460802
0	0.954911	0.00940597	0.461649
0	0.964666	0.0098426	0.462486
0	0.947563	0.00971558	0.462519
0	0.952648	0.00902946	0.461083
0	0.964605	0.00951202	0.461484
0	0.95535	0.00964451	0.462883
0	0.958012	0.00931868	0.462427
0	0.974387	0.0101957	0.462555
0	0.935479	0.00973784	0.461946
0	0.964539	0.00970317	0.462129
0	0.951201	0.0102547	0.463138
0	0.967769	0.00930956	0.463445
0	0.979639	0.00952651	0.46291
0	0.926778	0.00933571	0.461891
0	0.940037	0.00899338	0.461973
0	0.966127	0.00929755	0.461865
0	0.968975	0.00989448	0.461224
0	0.9625	0.00936416	0.46222
0	0.962259	0.00959058	0.461763
0	0.975568	0.0109062	0.461804
0	0.945984	0.00953241	0.461882
0	0.97059	0.00997946	0.462764
0	0.958017	0.00904819	0.462021
0	0.989925	0.00981162	0.462497
0	0.956305	0.0104984	0.46354
0	0.976235	0.00934249	0.462763
0	0.961311	0.0104799	0.462898
0	0.975829	0.00958869	0.461709
0	0.974562	0.0101579	0.462437
0	0.975872	0.0100352	0.461995
0	0.974818	0.010195	0.462473
0	0.990135	0.00953323	0.462617
0	0.961348	0.00916842	0.462378
0	0.945563	0.00857479	0.462485
0	0.945408	0.0105821	0.461419
0	0.960886	0.0098359	0.463011
0	0.948277	0.0101466	0.460997
0	0.967759	0.00895304	0.461598
0	0.952092	0.00993626	0.462743
0	0.963718	0.00942808	0.462854
0	0.968732	0.010006	0.461828
0	0.950343	0.00862376	0.461791
0	0.954755	0.00928064	0.462081
0	0.963068	0.00951711	0.462517
0	0.952579	0.00935197	0.462044
0	0.983014	0.0100647	0.461215
0	0.949787	0.0103837	0.462104
0	0.9596	0.0096545	0.461787
0	0.93214	0.0100748	0.462779
0	0.956176	0.00916461	0.461836
0	0.963342	0.00988607	0.461577
0	0.9587	0.00953535	0.462537
0	0.968304	0.00895632	0.462939
0	0.962535	0.00993983	0.461833
0	0.951114	0.0100815	0.461209
0	0.959823	0.00951857	0.461221
0	0.956014	0.00984698	0.461852
0	0.977651	0.00988629	0.462481
0	0.968303	0.00899096	0.461651
0	0.942054	0.00969992	0.462435
0	0.968552	0.00996653	0.463184
0	0.966638	0.00908996	0.462283
0	0.955384	0.00970437	0.46139
0	0.949274	0.00912029	0.462129
0	0.966552	0.00943939	0.462943
0	0.962147	0.00964177	0.462045
0	0.977309	0.00942698	0.462229
0	0.973626	0.00944356	0.463298
0	0.941882	0.00943813	0.461724
0	0.975351	0.0097675	0.463106
0	0.951803	0.00909886	0.462831
0	0.947007	0.00965102	0.461589
0	0.962611	0.010509	0.461811
0	0.970757	0.00976116	0.462172
0	0.954442	0.00914286	0.463138
0	0.962732	0.00943396	0.462946
0	0.971381	0.00865387	0.461509
0	0.967633	0.00941845	0.462035
0	0.939086	0.00980893	0.462618
0	0.956702	0.00978615	0.462414
0	0.95759	0.00957319	0.461706
0	0.965582	0.00951368	0.462913
0	0.971531	0.00939353	0.461692
0	0.93107	0.00962581	0.462979
0	0.949503	0.0100398	0.462387
0	0.962365	0.00962722	0.462005
0	0.984608	0.0102516	0.461457
0	0.969052	0.00950575	0.461893
0	0.957826	0.00929116	0.462833
0	0.951095	0.00990482	0.461504
0	0.951477	0.0096121	0.461893
0	0.976784	0.00952078	0.462542
0	0.982045	0.00946378	0.463943
0	0.964568	0.00945434	0.461782
0	0.966209	0.0100363	0.461947
0	0.960486	0.00969627	0.462077
0	0.979629	0.0092931	0.461909
0	0.975449	0.00948932	0.46153
0	0.961153	0.00993629	0.461882
0	0.950187	0.0111907	0.461495
0	0.967313	0.00968038	0.462178
0	0.964501	0.00952372	0.461063
0	0.957927	0.00994381	0.461818
0	0.94926	0.0101551	0.462375
0	0.970367	0.00912142	0.462399
0	0.956048	0.0105162	0.462443
0	0.954894	0.00937219	0.46186
0	0.954126	0.0109103	0.463173
0	0.961335	0.00974728	0.462457
0	0.981266	0.0097545	0.462978
0	0.958467	0.00940076	0.462203
0	0.95525	0.00936866	0.462136
0	0.957295	0.00928423	0.462478
0	0.962203	0.0087493	0.462489
0	0.961155	0.00988037	0.462364
0	0.950682	0.00984492	0.462333
0	0.958518	0.00904199	0.462145
0	0.971126	0.0103585	0.461531
0	0.951407	0.00880298	0.46259
0	0.95561	0.0100131	0.462117
0	0.970394	0.0107641	0.462424
0	0.952469	0.00971219	0.461816
0	0.97122	0.00920734	0.462257
0	0.98133	0.00987369	0.462259
0	0.951184	0.00919425	0.46289
0	0.962356	0.00984121	0.462361
0	0.996858	0.00874604	0.46284
0	0.970327	0.00966154	0.461938
0	0.949775	0.00917826	0.462322
0	0.936883	0.009614	0.462615
0	0.958628	0.00958929	0.461524
0	0.962156	0.00993815	0.461841
0	0.926001	0.00915716	0.462512
0	0.957873	0.00926118	0.462959
0	0.968577	0.00954423	0.461478
0	0.967342	0.00965288	0.461326
0	0.959456	0.00941553	0.461888
0	0.959386	0.00948804	0.461756
0	0.951969	0.0100909	0.461627
0	0.980475	0.00974358	0.462307
0	0.949315	0.00933569	0.461695
0	0.95325	0.00989991	0.462727
0	0.944589	0.00957155	0.462295
0	0.995322	0.00951184	0.462728
0	0.9629	0.0090733	0.462372
0	0.956683	0.0100988	0.462324
0	0.986172	0.0090462	0.462602
0	0.962654	0.00957377	0.462124
0	0.964608	0.0100469	0.46151
0	0.977287	0.0094212	0.463075
0	0.968804	0.00957853	0.462735
0	0.976595	0.0089628	0.461726
0	0.943597	0.00962697	0.461903
0	0.9637	0.0093464	0.461564
0	0.98514	0.00981454	0.462452
0	0.975208	0.00938271	0.461727
0	0.965009	0.0094444	0.463145
0	0.964774	0.00889907	0.461731
0	0.972043	0.00940384	0.461623
0	0.96953	0.00932426	0.462203
0	0.962271	0.00957927	0.461564
0	0.940981	0.00942867	0.462644
0	0.945674	0.0102982	0.462317
0	0.962386	0.00934952	0.462728
0	0.964553	0.00953643	0.461899
0	0.968388	0.00945337	0.461983
0	0.95454	0.0103853	0.462467
0	0.967615	0.00904657	0.462484
0	0.97712	0.00978842	0.461883
0	0.938729	0.00990648	0.461693
0	0.964678	0.00918027	0.462475
0	0.955528	0.0105698	0.462527
0	0.952166	0.00985202	0.462347
0	0.970661	0.00918796	0.462058
0	0.976758	0.0100289	0.462939
0	0.945783	0.00970825	0.462499
0	0.956191	0.00935876	0.461635
0	0.955222	0.00992443	0.462477
0	0.958998	0.00980426	0.46185
0	0.956106	0.00981948	0.462957
0	0.949022	0.00999566	0.462914
0	0.960953	0.00983873	0.462713
0	0.951776	0.00921256	0.461927
0	0.951273	0.00912244	0.461957
0	0.974668	0.00926164	0.4621
0	0.951752	0.0101504	0.462771
0	0.954994	0.00950639	0.461539
0	0.966214	0.00977785	0.461449
0	0.975613	0.0103649	0.462037
0	0.957634	0.00935684	0.462549
0	0.966688	0.00903411	0.462513
0	0.974412	0.00955329	0.462217
0	0.976969	0.0100519	0.461236
0	0.980625	0.00901022	0.462683
0	0.958661	0.00969323	0.462454
0	0.962975	0.0103973	0.463222
0	0.956266	0.0102696	0.463452
0	0.951446	0.0100056	0.461342
0	0.972234	0.00945486	0.462423
0	0.964397	0.00978764	0.462396
0	0.982308	0.00999482	0.461801
0	0.994429	0.00999223	0.462816
0	0.927584	0.00893	0.462735
0	0.96041	0.00958253	0.462585
0	0.95708	0.00961026	0.461968
0	0.963207	0.00944935	0.46194
0	0.960615	0.00997141	0.46239
0	0.956711	0.0102408	0.462132
0	0.958577	0.00960218	0.462476
0	0.964571	0.010104	0.462592
0	0.95057	0.00979633	0.462248
0	0.943829	0.00929544	0.461323
0	0.958445	0.00957432	0.462763
0	0.992017	0.00996398	0.461985
0	0.966623	0.00995698	0.46169
0	0.970049	0.0103422	0.461767
0	0.951641	0.00927524	0.462065
0	0.966662	0.0096914	0.461804
0	0.973063	0.00930892	0.461199
0	0.965376	0.0100738	0.463186
0	0.966856	0.0090322	0.461976
0	0.949668	0.00944666	0.462392
0	0.942167	0.010079	0.462208
0	0.940603	0.0101554	0.461703
0	0.947231	0.00954961	0.460996
0	0.968132	0.00909156	0.462129
0	0.980835	0.0095362	0.462328
0	0.947775	0.0094115	0.462264
0	0.946139	0.00986214	0.461745
0	0.946331	0.00921039	0.462695
0	0.963328	0.00971183	0.46186
0	0.987382	0.00888584	0.462234
0	0.970191	0.00916224	0.462005
0	0.946907	0.0102262	0.461899
0	0.962027	0.00926533	0.463029
0	0.938033	0.00933705	0.462696
0	0.954119	0.00955864	0.462283
0	0.977277	0.00954819	0.46248
0	0.97878	0.00956922	0.462591
0	0.967291	0.010548	0.461493
0	0.961906	0.00985242	0.461506
0	0.988179	0.0094153	0.46214
0	0.949806	0.0107443	0.461103
0	0.95334	0.00979091	0.46317
0	0.957099	0.0100067	0.461919
0	0.965345	0.00973771	0.462412
0	0.965659	0.00932922	0.462284
0	0.965467	0.00955708	0.461668
0	0.98391	0.0100069	0.462303
0	0.945945	0.00967273	0.462689
0	0.955538	0.00969837	0.462169
0	0.959989	0.00899748	0.462328
0	0.969357	0.00942257	0.461799
0	0.970414	0.009909	0.463365
0	0.978445	0.00949348	0.462394
0	0.939314	0.00925025	0.4621
0	0.94792	0.0100549	0.462632
0	0.964857	0.00970634	0.462357
0	0.954801	0.00973754	0.461306
0	0.954185	0.00903915	0.461307
0	0.984591	0.0090596	0.462742
0	0.974059	0.00940996	0.461258
0	0.953655	0.00946522	0.462294
0	0.976225	0.0093867	0.462997
0	0.946849	0.00906765	0.462097
0	0.961017	0.00943966	0.462142
0	0.959308	0.00917515	0.462737
0	0.963423	0.00912916	0.461517
0	0.983137	0.00926412	0.462687
0	0.948926	0.00975018	0.462568
0	0.965234	0.00968044	0.461893
0	0.931123	0.00989485	0.462858
0	0.947354	0.00994159	0.461414
0	0.954665	0.00988522	0.462677
0	0.970007	0.00888125	0.461774
0	0.981208	0.00934991	0.461742
0	0.955127	0.00905275	0.462176
0	0.951123	0.00908413	0.463157
0	0.970354	0.00972541	0.462261
0	0.949148	0.00927601	0.462427
0	0.976265	0.00898638	0.461847
0	0.981035	0.00971468	0.46173
0	0.968476	0.00976131	0.462513
0	0.941105	0.0103621	0.462746
0	0.948836	0.00939276	0.46211
0	0.948973	0.00934777	0.462757
0	0.944454	0.00953007	0.461302
0	0.955318	0.00973684	0.4624
0	0.949366	0.0097841	0.462112
0	0.967612	0.0092692	0.463259
0	0.960924	0.0101339	0.462074
0	0.954224	0.00945789	0.461182
0	0.967929	0.010425	0.46207
0	0.956633	0.0105696	0.46189
0	0.95096	0.0104409	0.462524
0	0.951421	0.00965127	0.4627
0	0.976091	0.00899729	0.461805
0	0.962114	0.0100389	0.463309
0	0.954227	0.0090705	0.460545
