#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	72	0.420872	0.038425	-0.000107875	7.52761e-05
0	73	0.416606	0.0401242	-0.000114457	7.49865e-05
0	74	0.412344	0.0399038	-0.000167192	8.71926e-05
0	75	0.40812	0.0446035	-0.00020923	8.8766e-05
0	76	0.403901	0.0434584	-0.000239194	8.28372e-05
0	77	0.39967	0.0411755	-0.000235635	7.33824e-05
0	78	0.395448	0.0435313	-0.000175735	7.00126e-05
0	79	0.391274	0.0436184	-0.000180026	7.54655e-05
0	80	0.387117	0.0444873	-0.000198572	8.77558e-05
0	81	0.382971	0.0407482	-0.000168936	6.8765e-05
0	82	0.3788	0.0413126	-0.000137757	8.87748e-05
0	83	0.374602	0.0410557	-0.00021701	8.78827e-05
0	84	0.370436	0.0430442	-0.000174458	0.000102428
0	85	0.366247	0.0434377	-0.000130892	0.000102375
0	86	0.362092	0.04267	-0.000196246	0.000103494
0	87	0.357944	0.0406823	-0.000153792	9.20049e-05
0	88	0.353837	0.0445631	-0.000139671	6.67837e-05
0	89	0.349718	0.0422935	-0.00017922	8.19396e-05
0	90	0.345609	0.0381967	-0.000224122	7.95853e-05
0	91	0.341519	0.0433403	-0.00017289	8.73813e-05
0	92	0.337447	0.0414643	-0.0002121	0.000102932
0	93	0.333356	0.0461729	-0.000236055	0.000111207
0	94	0.329291	0.0439957	-0.000274074	0.000125165
0	95	0.325275	0.0395856	-0.000219449	0.000111892
0	96	0.321231	0.0448689	-0.000141335	8.98001e-05
0	97	0.317171	0.0415646	-0.000173753	7.7447e-05
0	98	0.313085	0.0446092	-0.000173739	8.37748e-05
0	99	0.309055	0.0439769	-0.000162264	8.53852e-05
0	100	0.30505	0.0439196	-0.000208178	7.96355e-05
0	101	0.301066	0.0435626	-0.000193429	7.98482e-05
0	102	0.297105	0.0439916	-0.000171276	7.65299e-05
0	103	0.293162	0.0436751	-0.000131075	7.66114e-05
0	104	0.289213	0.0456731	-9.29374e-05	8.53252e-05
0	105	0.285272	0.0449758	-0.000122608	8.97417e-05
0	106	0.281342	0.0436782	-0.000239245	8.9235e-05
0	107	0.277422	0.0472936	-0.000221925	9.22495e-05
0	108	0.27352	0.0436927	-0.000211001	9.04188e-05
0	109	0.269652	0.0431954	-0.000156174	8.84678e-05
0	110	0.265789	0.0444369	-0.000188377	7.4655e-05
0	111	0.261935	0.0432823	-0.000210439	6.73531e-05
0	112	0.258111	0.0434222	-0.000179353	5.57119e-05
0	113	0.254256	0.0452166	-0.000154778	6.66963e-05
0	114	0.250392	0.041225	-0.000116434	6.35349e-05
0	115	0.246546	0.0457493	-0.000200795	6.9384e-05
0	116	0.2427	0.0460408	-0.000323373	7.66856e-05
0	117	0.238878	0.0454497	-0.000409362	7.38043e-05
0	118	0.235038	0.0441739	-0.000387805	7.0878e-05
0	119	0.231262	0.0428247	-0.000230753	6.42855e-05
0	120	0.227481	0.0432262	-0.000147867	6.16497e-05
0	121	0.223694	0.0453155	-0.000189419	8.13956e-05
0	122	0.219932	0.0460574	-0.000145112	8.1763e-05
0	123	0.216152	0.043182	-8.17493e-05	7.15116e-05
0	124	0.212379	0.0455766	-0.000178706	8.39884e-05
0	125	0.208619	0.0452164	-0.000199944	8.95844e-05
0	126	0.204836	0.0424044	-0.000171268	9.2234e-05
0	127	0.201084	0.0445398	-0.000169302	9.74405e-05
0	128	0.197356	0.0426249	-0.000247632	9.57398e-05
0	129	0.193607	0.0416973	-0.000215337	8.27153e-05
0	130	0.189868	0.0445576	-0.000157425	7.94532e-05
0	131	0.186141	0.045907	-0.000183591	8.34712e-05
0	132	0.182394	0.044267	-0.000208645	8.3627e-05
0	133	0.178666	0.0448983	-0.000308031	9.40699e-05
0	134	0.174923	0.0422443	-0.000419034	8.53089e-05
0	135	0.171215	0.0410426	-0.000366143	8.65304e-05
0	136	0.167512	0.0405057	-0.000345646	0.000104844
0	137	0.163792	0.0444476	-0.000280269	9.21351e-05
0	138	0.160065	0.0462701	-0.000395964	9.72236e-05
0	139	0.15634	0.0428731	-0.000297895	9.46376e-05
0	140	0.152621	0.0457965	-0.000204632	8.87503e-05
0	141	0.148938	0.0434749	-0.00021932	9.98049e-05
0	142	0.145242	0.0438492	-0.000270582	9.06956e-05
0	143	0.141546	0.0420546	-0.000126782	8.78186e-05
0	144	0.137873	0.0419348	-0.000135624	0.000104932
0	145	0.134224	0.0462131	-0.000145381	0.000102397
0	146	0.1306	0.0421785	-0.000179755	0.000107871
0	147	0.126998	0.0431999	-0.000234703	0.000102137
0	148	0.123404	0.0431586	-0.000101905	8.57971e-05
0	149	0.119822	0.0430719	-5.75433e-05	6.64886e-05
0	150	0.116263	0.0470157	-9.39955e-05	7.43209e-05
0	151	0.112703	0.0408169	-0.000108338	6.16479e-05
0	152	0.10917	0.0455255	-0.000105914	5.75778e-05
0	153	0.105646	0.0431837	-0.000138812	5.83602e-05
0	154	0.102148	0.0440669	-8.071e-05	7.98385e-05
0	155	0.0986607	0.0488994	-0.000102248	5.93249e-05
0	156	0.0951913	0.0436002	-0.000213579	7.74294e-05
0	157	0.0917531	0.0430055	-0.000189258	6.67182e-05
0	158	0.0883658	0.0436107	-0.000106419	6.31331e-05
0	159	0.0850098	0.0430521	-0.000118266	7.19615e-05
0	160	0.0816746	0.0379961	-0.000206314	0.000102443
0	161	0.0783934	0.0438656	-0.000198514	0.000114665
0	162	0.0751632	0.0416068	-0.000185723	8.78265e-05
0	163	0.0719863	0.0441262	-0.00016923	7.7235e-05
0	164	0.0688361	0.0430067	-0.000102465	8.49713e-05
0	165	0.0657103	0.0416281	-0.000193877	0.000107649
0	166	0.0626099	0.043186	-9.52908e-05	9.47326e-05
0	167	0.0595579	0.0393288	-0.000101725	0.000109891
0	168	0.0565445	0.0422742	-0.000145672	9.66371e-05
0	169	0.0535765	0.0421972	-0.000161358	8.38874e-05
0	170	0.0506808	0.0424049	-0.000216617	7.34989e-05
0	171	0.0478117	0.0404903	-0.000130207	7.89137e-05
0	172	0.0450002	0.0407807	-0.000128374	9.04142e-05
0	173	0.0421928	0.0393782	-0.00017022	7.99559e-05
0	174	0.0394195	0.0408753	-0.000152853	7.95581e-05
0	175	0.0367288	0.0392294	-8.08307e-05	7.46682e-05
0	176	0.0340101	0.0415003	-0.000170562	6.52629e-05
0	177	0.0312487	0.0369085	-0.00010772	7.07108e-05
0	178	0.0285358	0.0364274	-0.000210007	7.27119e-05
0	179	0.0258339	0.0363503	-0.000231248	7.22116e-05
0	180	0.023168	0.0406094	-0.000271909	6.45666e-05
0	181	0.0204912	0.0356328	-0.000265703	8.62981e-05
0	182	0.0179079	0.0387703	-0.000203794	8.58048e-05
0	183	0.0153484	0.0353617	-0.000176957	7.11957e-05
0	184	0.0128097	0.0375161	-0.00019399	8.1701e-05
0	185	0.0103137	0.0344463	-0.00027926	7.18914e-05
0	186	0.00779954	0.0357722	-0.00017414	7.38195e-05
0	187	0.00527683	0.0367094	-0.000159681	6.58794e-05
0	188	0.00282358	0.0373144	-0.000193646	8.46018e-05
0	189	0.000405622	0.0330413	-0.000124151	7.48823e-05
0	190	-0.001971	0.0372264	-7.56622e-05	7.38309e-05
0	191	-0.00432602	0.0363357	-9.96044e-05	8.5289e-05
0	192	-0.00667919	0.0316737	-0.00017009	9.29743e-05
0	193	-0.00903095	0.0340376	-0.00018111	8.38001e-05
0	194	-0.0113715	0.032334	-0.000188997	8.68139e-05
0	195	-0.0136534	0.032233	-0.000219392	8.49402e-05
0	196	-0.0159236	0.0331822	-0.000195546	0.000112473
0	197	-0.018199	0.0329127	-0.000142992	9.85914e-05
0	198	-0.0204604	0.0333042	-0.000146074	8.99643e-05
0	199	-0.0226726	0.0315792	-0.000183406	6.43267e-05
0	200	-0.0248475	0.0312191	-0.000207891	9.87429e-05
0	201	-0.0270222	0.03004	-0.000285329	0.000104602
0	202	-0.0291545	0.033817	-0.000226345	8.21261e-05
0	203	-0.0312934	0.0310545	-0.000167651	7.21789e-05
0	204	-0.0334053	0.0294341	-0.000217238	8.1723e-05
0	205	-0.0354953	0.0306525	-0.000264239	7.26375e-05
0	206	-0.0375697	0.0264194	-0.000238057	7.10173e-05
0	207	-0.0396273	0.0275305	-0.00017717	6.02556e-05
0	208	-0.0416464	0.0283534	-0.000171712	6.53487e-05
0	209	-0.0436311	0.0274279	-0.000227551	6.35852e-05
0	210	-0.0456174	0.0283148	-0.000223448	0.000112067
0	211	-0.0475381	0.0266128	-0.000110882	0.000110063
0	212	-0.0494498	0.0281589	-2.65078e-05	9.9473e-05
0	213	-0.0513484	0.0248724	3.57916e-05	0.000106884
0	214	-0.0532122	0.0254401	-0.000110853	8.66152e-05
0	215	-0.0550789	0.0253501	-0.000167638	8.11331e-05
0	216	-0.0569377	0.0231808	-0.000233069	0.000100895
0	217	-0.0587509	0.0250843	-0.000307444	9.223e-05
0	218	-0.0605391	0.0234315	-0.000267695	9.11154e-05
0	219	-0.0623061	0.0220872	-0.000235006	7.01138e-05
0	220	-0.0640826	0.0240667	-0.00016901	6.32066e-05
0	221	-0.0658433	0.023377	-0.000178315	7.52863e-05
0	222	-0.0675783	0.0229177	-0.00022604	9.86321e-05
0	223	-0.0693108	0.0236206	-0.000244809	0.000111948
0	224	-0.0710404	0.0212282	-0.000254699	9.31982e-05
0	225	-0.0727668	0.0212654	-0.000210138	9.50108e-05
0	226	-0.0744867	0.0213269	-0.000177235	8.44035e-05
0	227	-0.0761925	0.0217245	-0.000169974	6.76552e-05
0	228	-0.0779002	0.0210217	-0.000100491	6.18143e-05
0	229	-0.079583	0.020231	-8.45638e-05	8.45804e-05
0	230	-0.0812396	0.020549	-9.29158e-05	8.44858e-05
0	231	-0.0829242	0.0214418	-0.000184636	0.000103954
0	232	-0.0845819	0.0193855	-0.000171991	9.39045e-05
0	233	-0.0863052	0.0185275	-0.000142352	0.000100777
0	234	-0.0879773	0.0195109	-5.64022e-05	8.54153e-05
0	235	-0.0896401	0.0195193	-3.96665e-05	0.000104673
0	236	-0.0912851	0.0192015	-0.000101116	0.000101549
0	237	-0.0928994	0.0174784	-0.000102476	0.000100942
0	238	-0.0945527	0.0178778	-0.000183174	9.72709e-05
0	239	-0.0961933	0.017462	-0.000238147	9.06675e-05
0	240	-0.0978215	0.0168754	-0.000213755	8.80947e-05
0	241	-0.0994285	0.0170046	-0.00027353	8.78952e-05
0	242	-0.101038	0.018468	-0.000315014	8.33147e-05
0	243	-0.102619	0.0174377	-0.000342168	7.83167e-05
0	244	-0.1042	0.0163291	-0.000325295	7.50062e-05
0	245	-0.105752	0.0177253	-0.000198352	8.02644e-05
0	246	-0.107314	0.0168056	-0.000193447	8.68747e-05
0	247	-0.108852	0.0175168	-0.000220525	9.19084e-05
0	248	-0.11035	0.0153518	-0.00013964	7.93656e-05
0	249	-0.111876	0.0172604	-0.000201411	7.14115e-05
0	250	-0.113386	0.0169367	-0.000243087	8.47955e-05
0	251	-0.114879	0.0172586	-0.000240543	7.23221e-05
0	252	-0.11635	0.0161836	-0.000193966	6.74592e-05
0	253	-0.117808	0.0184622	-0.000122778	8.3237e-05
0	254	-0.119273	0.0157041	-0.000181945	7.21566e-05
0	255	-0.120704	0.0165223	-0.000242176	8.58658e-05
0	256	-0.122139	0.0164542	-0.00028934	8.28721e-05
0	257	-0.123574	0.0180669	-0.00027666	7.00003e-05
0	258	-0.124998	0.0167339	-0.000220359	7.97297e-05
0	259	-0.126431	0.0165157	-0.000182607	8.13459e-05
0	260	-0.12786	0.0190366	-0.000120747	9.04479e-05
0	261	-0.129248	0.0170187	-8.17466e-05	8.33838e-05
0	262	-0.130628	0.0178826	-0.000179392	8.52978e-05
0	263	-0.131997	0.0186199	-0.000210081	8.97316e-05
0	264	-0.133349	0.0188421	-0.000112782	7.61312e-05
0	265	-0.134674	0.017959	-8.06681e-05	6.31489e-05
0	266	-0.136012	0.0179287	-8.4559e-05	8.338e-05
0	267	-0.137315	0.0184281	-7.31893e-05	8.28314e-05
0	268	-0.138614	0.0169848	-4.89063e-05	8.21859e-05
0	269	-0.13989	0.0200124	-0.000112212	9.02597e-05
0	270	-0.141157	0.0196323	-0.000205287	9.29983e-05
0	271	-0.142396	0.0186222	-0.000212471	0.000106893
0	272	-0.14362	0.0196985	-0.000136762	0.000117951
0	273	-0.144874	0.0190827	-0.000142573	0.000110669
0	274	-0.1461	0.0190632	-0.000127119	9.49861e-05
0	275	-0.147289	0.0197244	-8.44017e-05	6.70587e-05
0	276	-0.148454	0.0227806	-6.40713e-05	8.18296e-05
0	277	-0.14962	0.0230637	-0.000134272	9.20376e-05
0	278	-0.150779	0.0227823	-0.00016923	8.39282e-05
0	279	-0.151917	0.0216399	-0.000108844	8.54804e-05
0	280	-0.153038	0.0219995	-3.77097e-06	8.42502e-05
0	281	-0.154135	0.0221551	2.23892e-05	8.27608e-05
0	282	-0.155253	0.0207402	1.22175e-05	8.12997e-05
0	283	-0.156425	0.0220474	-6.10623e-05	8.18433e-05
0	284	-0.157543	0.0226023	-0.000152658	7.51759e-05
0	285	-0.158667	0.0225111	-0.000164579	9.4175e-05
0	286	-0.159761	0.022911	-0.000233983	8.75463e-05
0	287	-0.160862	0.0228474	-0.000270702	8.65036e-05
0	288	-0.161992	0.0248306	-0.000234935	9.1385e-05
0	289	-0.163123	0.0237511	-0.000235719	7.19948e-05
0	290	-0.16424	0.0261957	-0.000185492	8.16279e-05
0	291	-0.165365	0.0245107	-0.000192523	9.05147e-05
0	292	-0.166462	0.0253515	-0.000239109	7.67161e-05
0	293	-0.167596	0.02555	-0.000127804	7.5356e-05
0	294	-0.168753	0.0245206	-0.000246369	9.10065e-05
0	295	-0.169895	0.0257877	-0.000189896	6.92956e-05
0	296	-0.171075	0.0263139	-0.000190622	8.91315e-05
0	297	-0.172242	0.0272523	-0.000159182	9.24644e-05
0	298	-0.173433	0.0266675	-0.000142684	9.91603e-05
0	299	-0.174576	0.0266286	-0.000162542	8.10022e-05
0	300	-0.175756	0.0267447	-0.000183009	7.84972e-05
0	301	-0.176959	0.0251027	-0.000195961	8.5136e-05
0	302	-0.178145	0.0269702	-0.000166012	9.91096e-05
0	303	-0.179302	0.0273851	-0.000221073	9.14049e-05
0	304	-0.180451	0.0313134	-0.000275703	8.02309e-05
0	305	-0.181609	0.0317598	-0.000279183	8.31884e-05
0	306	-0.182815	0.0306586	-0.000277962	9.76542e-05
0	307	-0.184016	0.0301846	-0.000207485	8.4801e-05
0	308	-0.185232	0.0301634	-0.000291267	7.23067e-05
0	309	-0.186437	0.0337261	-0.000371752	6.94386e-05
0	310	-0.187655	0.0290269	-0.00030891	8.67616e-05
0	311	-0.188876	0.030343	-0.000216869	9.00528e-05
0	312	-0.190094	0.0312704	-0.000226908	8.79696e-05
0	313	-0.191263	0.0317345	-0.00024815	7.93542e-05
0	314	-0.192447	0.0313394	-0.000182603	8.74978e-05
0	315	-0.193667	0.0342326	-0.000156241	9.87287e-05
0	316	-0.194851	0.0318001	-0.000249805	6.42123e-05
0	317	-0.196052	0.0338616	-0.000297513	6.83491e-05
0	318	-0.197259	0.0351422	-0.000343429	7.96831e-05
0	319	-0.198466	0.0351493	-0.00041266	8.14527e-05
0	320	-0.19969	0.032859	-0.000276383	9.18961e-05
0	321	-0.20092	0.0324554	-0.000254729	8.75319e-05
0	322	-0.202148	0.0378592	-0.000209157	8.02966e-05
0	323	-0.203387	0.0358467	-0.000172017	9.83907e-05
0	324	-0.204609	0.0361452	-0.00019053	0.00010211
0	325	-0.20587	0.0367404	-0.00013876	0.00010742
0	326	-0.207151	0.0345074	-0.000228662	9.28085e-05
0	327	-0.208434	0.0347724	-0.000269195	9.42351e-05
0	328	-0.209732	0.0379187	-0.000239094	9.29922e-05
0	329	-0.211032	0.038101	-0.000258672	9.81724e-05
0	330	-0.212307	0.0344814	-0.000252185	0.000108231
0	331	-0.213562	0.0345614	-0.000244126	0.00011698
0	332	-0.214859	0.0367648	-0.000190836	0.000105952
0	333	-0.21617	0.0357824	-0.000201781	8.64314e-05
0	334	-0.217468	0.03903	-0.00015838	9.52958e-05
0	335	-0.218748	0.0380936	-0.000182927	9.85442e-05
0	336	-0.220045	0.038681	-0.000186248	0.000111856
0	337	-0.221316	0.0423213	-0.000271045	0.000105322
0	338	-0.222594	0.0414527	-0.000162236	9.69119e-05
0	339	-0.223894	0.0410972	-0.000177431	7.5877e-05
0	340	-0.225167	0.0387669	-0.000157076	7.09859e-05
0	341	-0.226458	0.0420148	-0.000212875	7.0322e-05
0	342	-0.227719	0.0407366	-0.000219523	9.62346e-05
0	343	-0.228971	0.0421617	-0.000309273	8.76949e-05
0	344	-0.23021	0.0404771	-0.000357831	7.53161e-05
0	345	-0.231461	0.0416771	-0.000306106	6.24502e-05
0	346	-0.232674	0.0425611	-0.000245187	8.26986e-05
0	347	-0.233913	0.0418814	-0.000176355	9.63343e-05
0	348	-0.235143	0.0414683	-0.000223812	8.02112e-05
0	349	-0.236407	0.0395237	-0.000326822	8.77963e-05
0	350	-0.237617	0.0368604	-0.000230388	6.61e-05
0	351	-0.238867	0.0476645	-0.000153524	8.54175e-05
0	352	-0.240098	0.0428464	-0.00013701	9.40492e-05
0	353	-0.241311	0.0428909	-9.6669e-05	8.28928e-05
0	354	-0.242499	0.0440163	9.07149e-05	7.82829e-05
0	355	-0.243664	0.0436768	0.000125965	6.63913e-05
0	356	-0.244837	0.0447666	4.93689e-05	7.15483e-05
0	357	-0.246006	0.0436684	-6.12261e-06	8.27816e-05
0	358	-0.247119	0.0474125	-0.000135905	7.42381e-05
0	359	-0.248196	0.0502851	-0.000170713	0.000108205
0	360	-0.249272	0.043462	-8.46239e-05	0.000102987
0	361	-0.250358	0.0457954	-5.10816e-05	0.000105165
0	362	-0.251389	0.0473405	-9.01234e-05	8.93848e-05
0	363	-0.252387	0.0433436	-0.000194311	7.30909e-05
0	364	-0.253384	0.0452033	-0.000259578	0.000101772
0	365	-0.254353	0.0464517	-0.000229424	9.74809e-05
0	366	-0.25527	0.0466847	-0.000182967	9.26941e-05
0	367	-0.256154	0.0471003	-0.000118923	8.86452e-05
0	368	-0.257001	0.0479207	-0.000102279	7.72092e-05
0	369	-0.25781	0.0444168	-0.000202156	6.5763e-05
0	370	-0.258626	0.0449324	-0.000210925	7.28143e-05
0	371	-0.259467	0.0497871	-0.000186766	6.73244e-05
0	372	-0.260236	0.0467946	-0.000221463	6.75258e-05
0	373	-0.261007	0.0457382	-0.000214854	9.26075e-05
0	374	-0.261777	0.0464994	-0.0003065	8.37156e-05
0	375	-0.262528	0.0475713	-0.00026275	9.16457e-05
0	376	-0.263249	0.0441047	-0.000239138	9.63131e-05
0	377	-0.264007	0.0452044	-0.000161864	0.000111069
0	378	-0.264735	0.0513237	-0.000161577	9.97582e-05
0	379	-0.265416	0.0454168	-0.000242121	6.99639e-05
0	380	-0.266086	0.0515305	-0.000158173	7.30065e-05
0	381	-0.266752	0.0460238	-0.00019445	8.17709e-05
0	382	-0.267438	0.0490814	-0.000165658	9.71345e-05
0	383	-0.268109	0.0456802	-0.000143443	8.78999e-05
0	384	-0.268734	0.0462052	-4.76157e-05	8.29229e-05
0	385	-0.269367	0.0509006	-0.00012454	0.000108158
0	386	-0.269991	0.0473325	-3.44734e-05	9.80248e-05
0	387	-0.270637	0.0481761	-9.36916e-05	8.98501e-05
0	388	-0.271246	0.0469959	-0.000164453	0.000104941
0	389	-0.271842	0.0464753	-0.000197045	7.29707e-05
0	390	-0.272437	0.0457419	-0.000144009	8.05069e-05
0	391	-0.273037	0.0477732	-0.000125948	9.1359e-05
0	392	-0.273664	0.0451869	-5.06406e-05	9.81399e-05
0	393	-0.274271	0.0480061	2.23092e-05	7.72064e-05
0	394	-0.274877	0.0468002	5.37354e-05	8.747e-05
0	395	-0.275448	0.0483319	3.47204e-05	9.25808e-05
0	396	-0.276043	0.0502755	-0.000215898	9.62017e-05
0	397	-0.276605	0.0483765	-0.000230677	9.06322e-05
0	398	-0.27714	0.0471696	-0.000214413	8.28971e-05
0	399	-0.277676	0.0502339	-0.00020812	8.11087e-05
0	400	-0.278204	0.0477931	-0.000208959	7.62711e-05
0	401	-0.278748	0.0495274	-0.000212349	7.74619e-05
0	402	-0.279267	0.0485463	-0.000300064	8.49072e-05
0	403	-0.279766	0.0439758	-0.000382744	7.67607e-05
0	404	-0.2803	0.04841	-0.00029501	8.39057e-05
0	405	-0.28082	0.0444311	-0.000318327	0.000105684
0	406	-0.28134	0.046234	-0.000289828	8.47514e-05
0	407	-0.281839	0.0496221	-0.000317826	7.77031e-05
0	408	-0.282354	0.0483988	-0.000314166	7.85589e-05
0	409	-0.282862	0.047624	-0.00020868	6.46625e-05
0	410	-0.283364	0.0507158	-0.000208504	7.46702e-05
0	411	-0.28387	0.0461625	-0.000161141	8.77076e-05
0	412	-0.28439	0.0478481	-0.000164055	8.55607e-05
0	413	-0.284941	0.0485435	-0.000230216	6.74926e-05
0	414	-0.285477	0.0465833	-0.000309746	5.67124e-05
0	415	-0.286012	0.0467971	-0.000445045	6.48554e-05
0	416	-0.286529	0.048801	-0.000324425	7.81563e-05
0	417	-0.287069	0.0471389	-0.000312659	8.70192e-05
0	418	-0.287604	0.0477582	-0.000325663	0.00010241
0	419	-0.288085	0.0471929	-0.000318221	0.000106785
0	420	-0.2886	0.0420138	-0.000203743	9.34797e-05
0	421	-0.289104	0.0505045	-0.000178613	0.000101055
0	422	-0.289664	0.0500035	-0.000212609	0.000100159
0	423	-0.290196	0.0474422	-0.00018821	8.25703e-05
0	424	-0.290718	0.0444216	-0.000107821	8.96434e-05
0	425	-0.291249	0.0471803	-0.000120801	8.03544e-05
0	426	-0.291798	0.0467546	-0.000168408	8.12958e-05
0	427	-0.292348	0.0482674	-0.000135076	6.91186e-05
0	428	-0.292853	0.0466458	-0.000141389	7.47353e-05
0	429	-0.293369	0.0489806	-0.000164384	8.70484e-05
0	430	-0.293913	0.0479673	-0.000190725	8.11087e-05
0	431	-0.294435	0.0523795	-0.000240068	9.21405e-05
0	432	-0.294929	0.0467941	-0.000312134	8.00495e-05
0	433	-0.29544	0.0496418	-0.000328487	9.51086e-05
0	434	-0.295945	0.0461702	-0.000354537	7.04737e-05
0	435	-0.296433	0.0459288	-0.000272241	7.51651e-05
0	436	-0.296902	0.0436354	-0.000278063	9.01308e-05
0	437	-0.297386	0.0462688	-0.000288318	9.04803e-05
0	438	-0.297848	0.0476786	-0.00027836	7.9701e-05
0	439	-0.298315	0.045188	-0.000327963	0.000104298
0	440	-0.298777	0.0453759	-0.000302663	0.000109387
0	441	-0.299275	0.0487948	-0.000278911	9.29079e-05
0	442	-0.299747	0.042976	-0.000233109	9.55551e-05
0	443	-0.300182	0.0467324	-0.000258523	8.90608e-05
0	444	-0.300614	0.0451389	-0.000204489	0.000100779
0	445	-0.301063	0.0455274	-0.000274146	0.000113634
0	446	-0.301472	0.0473591	-0.000274205	9.83604e-05
0	447	-0.301881	0.0457753	-0.000262546	8.91468e-05
0	448	-0.302257	0.0488648	-0.000228159	9.6471e-05
0	449	-0.302707	0.0499345	-0.000168473	7.82899e-05
0	450	-0.30316	0.0456317	-0.000125157	7.78514e-05
0	451	-0.303595	0.0454907	-0.000178185	8.41122e-05
0	452	-0.304006	0.0460264	-0.000235572	7.45105e-05
0	453	-0.304432	0.046514	-0.000316832	8.23413e-05
0	454	-0.304856	0.0445834	-0.000306854	8.05862e-05
0	455	-0.305259	0.0446075	-0.000297027	6.41343e-05
