# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 30
#part 	obs1 	obs2 	acc
0	0.960083	0.0108321	0.46239
0	0.929764	0.0104232	0.463368
0	0.973737	0.0109178	0.46326
0	0.957624	0.0106211	0.462861
0	0.956235	0.00976072	0.462635
0	0.946461	0.0102384	0.463792
0	0.945986	0.0101806	0.463657
0	0.963984	0.0104126	0.463719
0	0.9506	0.0103774	0.464227
0	0.971127	0.00994849	0.46369
0	0.966693	0.0103013	0.463639
0	0.96215	0.0105372	0.463187
0	0.957913	0.010493	0.4625
0	0.933256	0.00974524	0.463657
0	0.950097	0.0111057	0.463313
0	0.952981	0.0104222	0.462726
0	0.942936	0.0101304	0.463284
0	0.963539	0.00987098	0.463241
0	0.940312	0.0100621	0.463384
0	0.964757	0.010689	0.462813
0	0.952787	0.0100044	0.463453
0	0.928815	0.0100276	0.462738
0	0.95558	0.0102521	0.463634
0	0.934827	0.0109313	0.463033
0	0.953038	0.0109542	0.463104
0	0.970716	0.0105133	0.462624
0	0.950681	0.00977434	0.463395
0	0.949497	0.0103805	0.463472
0	0.962286	0.0107461	0.462774
0	0.943545	0.0101386	0.464377
0	0.934071	0.0104398	0.46325
0	0.942444	0.0105601	0.46315
0	0.942507	0.0107687	0.463214
0	0.950384	0.0101681	0.464338
0	0.956242	0.00940942	0.463265
0	0.942092	0.0107507	0.463682
0	0.961876	0.0111283	0.4649
0	0.951326	0.00977641	0.463187
0	0.973219	0.0100259	0.464375
0	0.936661	0.0106098	0.463229
0	0.955477	0.0102296	0.463045
0	0.95508	0.0104981	0.46377
0	0.960977	0.0110208	0.46336
0	0.941538	0.0102074	0.463691
0	0.958443	0.0108802	0.463208
0	0.959328	0.0104543	0.463385
0	0.956762	0.0105495	0.463157
0	0.934413	0.010521	0.46306
0	0.946255	0.0107604	0.46388
0	0.968208	0.0105382	0.463257
0	0.941281	0.0102765	0.462323
0	0.959402	0.0103478	0.464348
0	0.956901	0.0106445	0.463683
0	0.961486	0.0099174	0.46404
0	0.945332	0.0105868	0.461904
0	0.956935	0.0106131	0.463365
0	0.94092	0.0104246	0.462882
0	0.957232	0.00983314	0.462828
0	0.939515	0.0105774	0.464142
0	0.935941	0.00940806	0.463386
0	0.961065	0.010649	0.462432
0	0.962825	0.0106686	0.462686
0	0.930135	0.00980065	0.464022
0	0.970155	0.0112664	0.462954
0	0.953606	0.0103697	0.463138
0	0.939761	0.0114343	0.463196
0	0.946268	0.0115289	0.464016
0	0.952088	0.0107639	0.463572
0	0.951806	0.0106342	0.463627
0	0.956531	0.010244	0.462983
0	0.95577	0.0105066	0.464258
0	0.95869	0.0103379	0.463688
0	0.944936	0.0113064	0.463557
0	0.943796	0.010365	0.46404
0	0.932137	0.0108543	0.462893
0	0.947323	0.00956312	0.46348
0	0.937319	0.0105061	0.4636
0	0.947031	0.0108202	0.462798
0	0.973761	0.00990752	0.463097
0	0.963496	0.00988538	0.462954
0	0.941955	0.0104644	0.46267
0	0.963842	0.0103878	0.462477
0	0.94688	0.0100512	0.463271
0	0.948701	0.0102204	0.463517
0	0.962561	0.010764	0.463576
0	0.94832	0.00940406	0.464095
0	0.955338	0.0101672	0.463593
0	0.931396	0.0104113	0.462105
0	0.95291	0.0108189	0.463157
0	0.96295	0.0109084	0.46319
0	0.944648	0.0100924	0.462643
0	0.951592	0.0108409	0.462737
0	0.934656	0.0105805	0.463347
0	0.957038	0.0107517	0.463323
0	0.967584	0.010329	0.463853
0	0.950098	0.0101865	0.463446
0	0.937127	0.0102129	0.463557
0	0.96236	0.010583	0.462635
0	0.970802	0.0105275	0.463937
0	0.962062	0.0101453	0.462781
0	0.961035	0.0103538	0.464034
0	0.943944	0.0110632	0.463095
0	0.950764	0.0107108	0.464573
0	0.94046	0.00993881	0.463394
0	0.940747	0.0109441	0.463414
0	0.970616	0.010674	0.463769
0	0.92605	0.0107891	0.462822
0	0.948626	0.0106679	0.462874
0	0.934179	0.0105363	0.463984
0	0.952796	0.0107369	0.463845
0	0.932061	0.0116707	0.463243
0	0.951395	0.00976372	0.463073
0	0.9635	0.0104956	0.463119
0	0.948124	0.0110482	0.463568
0	0.939077	0.0104176	0.462537
0	0.965331	0.0106555	0.463584
0	0.942611	0.0102384	0.463428
0	0.953457	0.00996976	0.463777
0	0.943695	0.0110974	0.463079
0	0.932628	0.0100655	0.462988
0	0.939808	0.0107778	0.463617
0	0.95118	0.00997931	0.464143
0	0.947063	0.0110301	0.463299
0	0.950101	0.0109015	0.462802
0	0.984807	0.0111762	0.463766
0	0.953901	0.010927	0.463398
0	0.955572	0.0105605	0.462736
0	0.933481	0.0101312	0.463435
0	0.954403	0.0103618	0.462315
0	0.970954	0.0102357	0.463286
0	0.970768	0.0108183	0.46409
0	0.95957	0.010344	0.462911
0	0.967068	0.00973201	0.463449
0	0.976096	0.0110049	0.463085
0	0.950683	0.0104349	0.463357
0	0.958236	0.0110086	0.463936
0	0.929255	0.0104767	0.463205
0	0.958092	0.0112078	0.463513
0	0.950436	0.0100237	0.462236
0	0.942933	0.0113501	0.463949
0	0.927007	0.0107048	0.462969
0	0.961513	0.0102041	0.463274
0	0.943363	0.00997502	0.463345
0	0.949169	0.0106019	0.462602
0	0.971126	0.0113352	0.463343
0	0.941829	0.0107097	0.464052
0	0.947052	0.0105786	0.463247
0	0.955098	0.0111439	0.463202
0	0.965411	0.0102759	0.462921
0	0.942186	0.0105659	0.462183
0	0.947381	0.0104974	0.463719
0	0.972608	0.00993327	0.462482
0	0.951302	0.010822	0.463339
0	0.936347	0.0110505	0.4623
0	0.958016	0.0100362	0.463949
0	0.954244	0.0100558	0.462582
0	0.95191	0.0106696	0.463438
0	0.952035	0.010184	0.46335
0	0.961487	0.0103346	0.464005
0	0.955876	0.0113104	0.462467
0	0.945645	0.0102166	0.463192
0	0.944616	0.0108069	0.463129
0	0.959615	0.0110649	0.463505
0	0.968866	0.0102423	0.463375
0	0.933239	0.0114223	0.46256
0	0.949313	0.0107113	0.462894
0	0.943044	0.0108277	0.462686
0	0.949293	0.0108036	0.463508
0	0.934697	0.0100171	0.463171
0	0.927538	0.0107516	0.463217
0	0.944063	0.0106961	0.4627
0	0.936465	0.0100476	0.462985
0	0.944124	0.0103115	0.462725
0	0.951991	0.0107049	0.463109
0	0.928607	0.010105	0.464088
0	0.951004	0.0106549	0.463216
0	0.970209	0.0103947	0.463474
0	0.940663	0.00988876	0.463119
0	0.960189	0.0107396	0.462445
0	0.971644	0.0103385	0.463274
0	0.932941	0.0107655	0.464621
0	0.968468	0.0105338	0.463409
0	0.96449	0.011209	0.463209
0	0.940575	0.0115537	0.463317
0	0.944014	0.0102924	0.462833
0	0.939147	0.0111147	0.463203
0	0.924227	0.0103106	0.463069
0	0.961574	0.0111529	0.464362
0	0.931587	0.0110248	0.46313
0	0.967958	0.0100929	0.463658
0	0.941361	0.0106623	0.463528
0	0.933327	0.0118631	0.46273
0	0.942271	0.0107901	0.463207
0	0.961363	0.0101955	0.462887
0	0.930206	0.00957546	0.464567
0	0.944157	0.0102876	0.463255
0	0.956297	0.0106802	0.462936
0	0.942124	0.0104652	0.464147
0	0.945588	0.0111126	0.462377
0	0.946234	0.0110957	0.462368
0	0.954914	0.010358	0.462733
0	0.94402	0.010206	0.463902
0	0.949963	0.0102577	0.462923
0	0.941258	0.0101129	0.463442
0	0.948084	0.0105213	0.464049
0	0.960531	0.010685	0.463198
0	0.952493	0.0103271	0.463169
0	0.957968	0.00968977	0.463429
0	0.962598	0.0100991	0.464305
0	0.950742	0.0105711	0.462898
0	0.944079	0.00987263	0.463754
0	0.941873	0.0108219	0.46387
0	0.933583	0.0113099	0.462669
0	0.942907	0.00999254	0.46351
0	0.950745	0.0104515	0.463324
0	0.976255	0.0107039	0.464006
0	0.959211	0.010561	0.462594
0	0.964915	0.0103234	0.463802
0	0.965357	0.00989117	0.463061
0	0.954228	0.0101428	0.463895
0	0.972502	0.0099479	0.463143
0	0.948939	0.0101814	0.463041
0	0.922185	0.0105093	0.463032
0	0.931	0.0107921	0.462557
0	0.955908	0.010174	0.463818
0	0.939858	0.0106929	0.463429
0	0.960241	0.00974796	0.463114
0	0.949243	0.0109578	0.462136
0	0.947257	0.0105254	0.463739
0	0.963856	0.011798	0.462788
0	0.976826	0.0108194	0.463166
0	0.939762	0.0107719	0.463199
0	0.937723	0.0101919	0.463649
0	0.940487	0.0104569	0.463066
0	0.934321	0.0101965	0.463648
0	0.965838	0.00995697	0.463017
0	0.944769	0.00988894	0.46304
0	0.92822	0.010982	0.463432
0	0.948344	0.0112242	0.463267
0	0.94147	0.0113243	0.463968
0	0.945	0.00974569	0.462821
0	0.943927	0.0113436	0.46389
0	0.975347	0.00976183	0.463735
0	0.941204	0.00998492	0.462618
0	0.937435	0.00978454	0.462981
0	0.946723	0.0103954	0.463256
0	0.934794	0.0109824	0.464026
0	0.953516	0.0106617	0.462648
0	0.92945	0.0112612	0.46446
0	0.920294	0.0104804	0.46301
0	0.946309	0.0100434	0.463671
0	0.945618	0.0107871	0.463125
0	0.933255	0.0110207	0.463443
0	0.937756	0.0113706	0.463122
0	0.949797	0.00989021	0.463889
0	0.908327	0.00957196	0.463289
0	0.94927	0.0104282	0.464554
0	0.940522	0.0107733	0.463799
0	0.923932	0.0107902	0.463993
0	0.974229	0.0102788	0.463084
0	0.938272	0.0113416	0.463314
0	0.962833	0.0103844	0.464983
0	0.955563	0.0102124	0.463553
0	0.956416	0.0107228	0.462589
0	0.94783	0.0106332	0.463705
0	0.950705	0.0097427	0.463012
0	0.949504	0.0109472	0.462469
0	0.939114	0.0109428	0.462801
0	0.921352	0.0102764	0.463243
0	0.940305	0.0105284	0.462774
0	0.943687	0.0111107	0.46263
0	0.957264	0.0111962	0.462817
0	0.92861	0.0112005	0.463807
0	0.934145	0.00998845	0.463556
0	0.944465	0.0110041	0.462805
0	0.93879	0.0103009	0.463515
0	0.940363	0.0107051	0.46407
0	0.947434	0.0103967	0.463333
0	0.972949	0.0102909	0.46346
0	0.954438	0.0100504	0.464273
0	0.950452	0.0109709	0.463045
0	0.932529	0.0102254	0.463683
0	0.950139	0.0105106	0.462972
0	0.954212	0.0104003	0.463619
0	0.959629	0.0105167	0.463741
0	0.95431	0.0104581	0.463963
0	0.924895	0.0107342	0.464256
0	0.937375	0.0104058	0.463161
0	0.952357	0.0108861	0.462687
0	0.949874	0.0106723	0.463183
0	0.951466	0.0103176	0.463397
0	0.950697	0.0107064	0.463485
0	0.966675	0.0105567	0.463393
0	0.958129	0.0101905	0.463156
0	0.94393	0.0099332	0.46255
0	0.932129	0.0103353	0.463936
0	0.952066	0.0108251	0.463581
0	0.949022	0.0110897	0.462964
0	0.952299	0.0103511	0.462981
0	0.945147	0.0111766	0.463526
0	0.941334	0.0109155	0.462209
0	0.957574	0.0101773	0.46334
0	0.942543	0.0104986	0.463289
0	0.943977	0.010067	0.462641
0	0.941099	0.0108138	0.463146
0	0.943592	0.00991033	0.463968
0	0.94191	0.0109384	0.463166
0	0.972331	0.0105927	0.462545
0	0.948346	0.010339	0.46335
0	0.949804	0.0096562	0.463264
0	0.956908	0.00982671	0.463488
0	0.942286	0.011197	0.462932
0	0.963667	0.0107836	0.463356
0	0.955417	0.0110482	0.463948
0	0.935171	0.0105488	0.463575
0	0.925146	0.00952841	0.463719
0	0.941067	0.0107111	0.463364
0	0.965256	0.0102509	0.46326
0	0.948632	0.00990339	0.463397
0	0.967374	0.0108234	0.463431
0	0.937839	0.0109221	0.464353
0	0.955789	0.0105633	0.464078
0	0.955077	0.0107115	0.463533
0	0.963375	0.0101226	0.462752
0	0.930008	0.0114379	0.463883
0	0.951777	0.0106354	0.462855
0	0.938828	0.00997549	0.463412
0	0.966671	0.00991096	0.463058
0	0.948499	0.0105628	0.464583
0	0.926887	0.0109014	0.464025
0	0.942274	0.0109536	0.463261
0	0.952348	0.0106432	0.462966
0	0.949888	0.0114786	0.463716
0	0.940002	0.0103948	0.463017
0	0.931912	0.0105544	0.462129
0	0.943636	0.0100739	0.463625
0	0.941806	0.0103875	0.462648
0	0.951407	0.00988939	0.463269
0	0.943333	0.0098206	0.462953
0	0.939403	0.0110349	0.462934
0	0.935227	0.0102143	0.463841
0	0.936828	0.0101387	0.462738
0	0.920881	0.0107484	0.463097
0	0.945087	0.0113254	0.463578
0	0.936269	0.010349	0.463552
0	0.94351	0.0102742	0.462384
0	0.971248	0.010564	0.463058
0	0.952904	0.0105791	0.464162
0	0.960251	0.0101612	0.463265
0	0.957676	0.0111617	0.463745
0	0.944255	0.00994249	0.46268
0	0.943454	0.0116253	0.462641
0	0.968258	0.0113651	0.463415
0	0.943967	0.0101162	0.463686
0	0.944378	0.00959917	0.463606
0	0.942706	0.01084	0.462852
0	0.932416	0.0108707	0.463087
0	0.945762	0.0109418	0.464313
0	0.962433	0.010561	0.46392
0	0.936905	0.0103776	0.463041
0	0.948299	0.0108949	0.462243
0	0.972263	0.0116018	0.463142
0	0.955616	0.0107987	0.462206
0	0.984381	0.0100236	0.463112
0	0.964848	0.0101954	0.462881
0	0.943659	0.00981321	0.462441
0	0.971851	0.0107358	0.462953
0	0.976609	0.00955426	0.462576
0	0.955815	0.00973401	0.463069
0	0.944524	0.00923575	0.462069
0	0.972769	0.010178	0.463346
0	0.945835	0.00974226	0.462118
0	0.971791	0.00971361	0.463474
0	0.956806	0.010137	0.462644
0	0.953671	0.00959657	0.462817
0	0.952414	0.00948293	0.462899
0	0.961754	0.00987331	0.462405
0	0.96509	0.0105679	0.460974
0	0.941449	0.00994994	0.461589
0	0.961699	0.00978163	0.462192
0	0.95183	0.0102765	0.463273
0	0.95127	0.00981152	0.463063
0	0.976813	0.00983796	0.461681
0	0.947989	0.00934572	0.46133
0	0.967061	0.00988861	0.462588
0	0.927467	0.00944505	0.463615
0	0.939798	0.00941495	0.462709
0	0.951038	0.00915586	0.463075
0	0.959816	0.00975089	0.462434
0	0.963026	0.0105881	0.461775
0	0.938315	0.0104381	0.462656
0	0.943847	0.0104434	0.462612
0	0.956524	0.0100238	0.462508
0	0.960423	0.00990335	0.46298
0	0.963063	0.0102662	0.462989
0	0.938024	0.00980205	0.462754
0	0.9744	0.00907044	0.46243
0	0.971344	0.00996815	0.462369
0	0.964093	0.0103755	0.46248
0	0.963027	0.00999573	0.462802
0	0.958988	0.0097472	0.461661
0	0.958384	0.00971068	0.463192
0	0.958831	0.00957872	0.462957
0	0.95983	0.0107423	0.46277
0	0.970894	0.0104512	0.463234
0	0.960598	0.00991939	0.464144
0	0.956692	0.00945995	0.462924
0	0.946884	0.0100787	0.463888
0	0.953879	0.0101658	0.462601
0	0.953532	0.0109812	0.463305
0	0.971749	0.0101268	0.461922
0	0.942043	0.0101046	0.462269
0	0.948123	0.0104762	0.463246
0	0.937449	0.0102889	0.463169
0	0.974644	0.00932103	0.463064
0	0.959344	0.00959415	0.46255
0	0.963672	0.00960405	0.462201
0	0.962672	0.0102454	0.461792
0	0.969331	0.00999429	0.462955
0	0.938721	0.0100149	0.463085
0	0.949091	0.0100423	0.462573
0	0.960217	0.00948139	0.462657
0	0.952568	0.0102707	0.462074
0	0.95003	0.00936524	0.463071
0	0.948533	0.0102437	0.462355
0	0.975887	0.00953135	0.462176
0	0.968626	0.00952317	0.462634
0	0.96658	0.00939	0.462564
0	0.944498	0.0101051	0.462512
0	0.922118	0.00979937	0.46244
0	0.953448	0.00946818	0.46251
0	0.97451	0.00991856	0.462786
0	0.944511	0.00986781	0.461987
0	0.968366	0.0101612	0.461243
0	0.963473	0.00977468	0.461989
0	0.952458	0.011022	0.462769
0	0.955309	0.00956992	0.462755
0	0.972244	0.00931213	0.462782
0	0.972172	0.0100399	0.462859
0	0.946892	0.00902106	0.462742
0	0.969286	0.0102935	0.462871
0	0.978282	0.0098023	0.462596
0	0.973887	0.00977504	0.463455
0	0.960879	0.0103386	0.462952
0	0.943402	0.00980407	0.463023
0	0.942395	0.0102356	0.462188
0	0.974005	0.0097491	0.462772
0	0.933396	0.00979881	0.462579
0	0.962449	0.00998505	0.46251
0	0.962409	0.0100255	0.462442
0	0.967239	0.0096742	0.463527
0	0.937676	0.0101453	0.462336
0	0.972809	0.00955853	0.463036
0	0.948162	0.0101995	0.46237
0	0.944248	0.00994346	0.462478
0	0.944211	0.0104046	0.462732
0	0.931661	0.00985128	0.461913
0	0.981716	0.0101217	0.46302
0	0.966566	0.00988293	0.46257
0	0.953517	0.00972386	0.462605
0	0.978859	0.0103925	0.463026
0	0.948807	0.0105219	0.462669
0	0.957094	0.0101327	0.462222
0	0.962937	0.00935628	0.461597
0	0.967281	0.0100701	0.462517
0	0.954439	0.0105426	0.463013
0	0.990892	0.00961097	0.462777
0	0.961028	0.00992067	0.462155
0	0.971545	0.00988009	0.462861
0	0.972622	0.00956637	0.463138
0	0.934179	0.0100816	0.462015
0	0.95556	0.00969668	0.462407
0	0.95489	0.00964358	0.462502
0	0.952438	0.0101388	0.46252
0	0.974194	0.0100036	0.46242
0	0.976485	0.0101071	0.462655
0	0.95938	0.0100033	0.462152
0	0.960219	0.0100297	0.463098
0	0.926116	0.00942792	0.461907
0	0.953537	0.0100088	0.462227
0	0.955072	0.00958494	0.462396
0	0.939744	0.0102928	0.463003
0	0.966292	0.0102854	0.464112
0	0.96798	0.00914643	0.462147
0	0.957816	0.00983898	0.46176
0	0.964346	0.00977743	0.462744
0	0.951569	0.00919494	0.462276
0	0.949796	0.00990718	0.462861
0	0.967982	0.0107213	0.461995
0	0.960025	0.0101113	0.461134
0	0.957196	0.00932192	0.463099
0	0.929902	0.0100394	0.462918
0	0.967071	0.0103183	0.462342
0	0.95137	0.0105142	0.46271
0	0.953286	0.0101366	0.462445
0	0.962243	0.00959015	0.461624
0	0.943448	0.0101009	0.462466
0	0.9611	0.00968228	0.463048
0	0.936496	0.0104383	0.462901
0	0.969357	0.0099532	0.462572
0	0.96308	0.00962695	0.463152
0	0.95764	0.0101411	0.46198
0	0.967186	0.0106224	0.46228
0	0.958604	0.00987936	0.463739
0	0.931512	0.00977662	0.463342
0	0.953081	0.00959709	0.462459
0	0.937275	0.00906614	0.461222
0	0.932509	0.0103167	0.463312
0	0.960588	0.0101592	0.461906
0	0.968754	0.0104299	0.462706
0	0.965777	0.00980183	0.462578
0	0.961579	0.0101429	0.463222
0	0.969144	0.00917101	0.462618
0	0.9639	0.0102994	0.461859
0	0.940768	0.0108606	0.462369
0	0.956371	0.00899963	0.462256
0	0.954139	0.00956604	0.462054
0	0.97353	0.0103677	0.462095
0	0.951656	0.00975698	0.462101
0	0.972135	0.00896769	0.462453
0	0.936414	0.010019	0.462897
0	0.968646	0.0100592	0.463007
0	0.953045	0.0103039	0.463104
0	0.945623	0.0104765	0.463777
0	0.947866	0.00936266	0.463694
0	0.959918	0.0101481	0.462346
0	0.944024	0.0103412	0.461783
0	0.960388	0.0107403	0.462582
0	0.96312	0.0094889	0.461838
0	0.945881	0.00991776	0.462256
0	0.972299	0.00988479	0.462382
0	0.951151	0.0100807	0.462991
0	0.955302	0.00972719	0.462377
0	0.963439	0.00914148	0.461968
0	0.950656	0.00976486	0.462841
0	0.928714	0.00909081	0.462234
0	0.983056	0.0103125	0.463492
0	0.944777	0.0107402	0.46272
0	0.945023	0.00984824	0.462903
0	0.943306	0.00983905	0.462581
0	0.95683	0.00940866	0.461994
0	0.975093	0.00947459	0.462443
0	0.958036	0.00891709	0.462439
0	0.933326	0.0102248	0.462449
0	0.958761	0.00999882	0.461556
0	0.956218	0.0100923	0.462955
0	0.953971	0.00988194	0.463003
0	0.963601	0.00964845	0.46199
0	0.955959	0.00942219	0.462258
0	0.982038	0.00992898	0.463324
0	0.96483	0.00914122	0.462506
0	0.953977	0.00985598	0.463282
0	0.980707	0.0101428	0.46275
0	0.951121	0.00945181	0.463135
0	0.974571	0.00932417	0.462413
0	0.959938	0.00984595	0.463311
0	0.963058	0.00943409	0.463055
0	0.945182	0.00891219	0.463011
0	0.978441	0.0105366	0.462939
0	0.919573	0.00936561	0.462138
0	0.950704	0.00972646	0.46195
0	0.947161	0.00959836	0.462753
0	0.943236	0.00983376	0.462783
0	0.946001	0.0100655	0.462543
0	0.94175	0.0100278	0.462521
0	0.937582	0.0103734	0.46248
0	0.946073	0.0097005	0.463328
0	0.97401	0.00966385	0.462419
0	0.940484	0.0101187	0.463566
0	0.957136	0.00951873	0.461512
0	0.950707	0.0105446	0.462845
0	0.965087	0.0096705	0.462999
0	0.962017	0.0106823	0.462666
0	0.956645	0.0101762	0.463289
0	0.957171	0.0100111	0.462109
0	0.976164	0.0102525	0.46274
0	0.970927	0.00986792	0.463288
0	0.946732	0.0104692	0.462541
0	0.953588	0.0101754	0.463076
0	0.966802	0.00996568	0.461946
0	0.962521	0.0100132	0.462251
0	0.953492	0.00945852	0.4629
0	0.943572	0.00908436	0.462828
0	0.968589	0.0103341	0.462636
0	0.962394	0.00959049	0.462155
0	0.980235	0.0106282	0.462247
0	0.961035	0.00997664	0.462001
0	0.955373	0.0096273	0.462595
0	0.953648	0.0104594	0.462624
0	0.947334	0.00966278	0.461555
0	0.965272	0.0104204	0.462381
0	0.955154	0.010661	0.462699
0	0.962265	0.0102621	0.46242
0	0.988663	0.0101834	0.462553
0	0.93803	0.00941204	0.462398
0	0.958834	0.00999146	0.463125
0	0.957578	0.00983284	0.463993
0	0.965431	0.00977236	0.463299
0	0.961226	0.00985485	0.462387
0	0.953385	0.00994217	0.462814
0	0.965733	0.00888686	0.462021
0	0.961347	0.0103914	0.461872
0	0.963727	0.0098748	0.463059
0	0.933051	0.0103258	0.463016
0	0.955707	0.00949785	0.462784
0	0.944199	0.00998506	0.463224
0	0.967515	0.0100207	0.463414
0	0.947259	0.0109075	0.462715
0	0.962967	0.00983096	0.462419
0	0.948711	0.00940605	0.461678
0	0.945452	0.00927651	0.462307
0	0.952333	0.00952654	0.462796
0	0.965329	0.0105166	0.461672
0	0.955449	0.00971106	0.462981
0	0.958304	0.0106843	0.463097
0	0.979622	0.00863599	0.462176
0	0.976174	0.0100735	0.463527
0	0.959884	0.010562	0.462549
0	0.970796	0.00958998	0.462851
0	0.976346	0.0100503	0.463171
0	0.95453	0.0100024	0.46269
0	0.944279	0.00903545	0.462357
0	0.947611	0.00954643	0.463375
0	0.959258	0.010192	0.462754
0	0.952114	0.0101964	0.462417
0	0.948403	0.00892374	0.462862
0	0.967419	0.0100275	0.462049
0	0.963376	0.0097085	0.461806
0	0.960629	0.0102483	0.462566
0	0.947743	0.00978358	0.462325
0	0.964625	0.0109679	0.462114
0	0.961974	0.0104813	0.462064
0	0.957331	0.0104572	0.462435
0	0.950612	0.0101364	0.463927
0	0.941016	0.00949691	0.463227
0	0.955356	0.0102367	0.462795
0	0.953846	0.00961098	0.461821
0	0.945287	0.0105754	0.462783
0	0.94145	0.0104017	0.462274
0	0.933386	0.00977292	0.462875
0	0.97555	0.0102555	0.462118
0	0.958583	0.00999509	0.463478
0	0.95866	0.00980259	0.46151
0	0.942915	0.0105375	0.463105
0	0.937073	0.00939892	0.462205
0	0.970308	0.00945713	0.462842
0	0.957437	0.00882277	0.462439
0	0.966468	0.00966136	0.462935
0	0.956326	0.00941914	0.46183
0	0.958834	0.0100095	0.462979
0	0.947131	0.00993493	0.463701
0	0.954619	0.010633	0.462479
0	0.947943	0.00989453	0.463625
0	0.967373	0.00964794	0.463204
0	0.962508	0.00992277	0.462013
0	0.960944	0.0108203	0.462581
0	0.95529	0.0100739	0.462541
0	0.973786	0.0100678	0.463181
0	0.939702	0.00989828	0.462851
0	0.941305	0.0101492	0.46234
0	0.94312	0.00995787	0.463154
0	0.952314	0.00968408	0.462438
0	0.963096	0.00926147	0.461407
0	0.964959	0.0101486	0.462222
0	0.967557	0.00982422	0.462031
0	0.947262	0.00952471	0.462129
0	0.981743	0.00919512	0.461647
0	0.953543	0.00986689	0.462479
0	0.931472	0.0105153	0.462571
0	0.94201	0.0107224	0.462867
0	0.961741	0.0102166	0.46316
0	0.946026	0.0111218	0.463298
0	0.955829	0.00965913	0.462501
0	0.944043	0.00950851	0.463316
0	0.967482	0.0102904	0.463078
0	0.948872	0.00926192	0.463064
0	0.951705	0.00991923	0.462955
0	0.97252	0.0104721	0.462484
0	0.966794	0.00997513	0.462054
0	0.971162	0.0104712	0.462193
0	0.961487	0.00928781	0.462843
0	0.95742	0.0110503	0.462293
0	0.948627	0.0105085	0.462076
0	0.957398	0.00932033	0.462808
0	0.953297	0.0103612	0.462345
0	0.951724	0.0107945	0.462157
0	0.952041	0.00953264	0.463327
0	0.965146	0.0101101	0.463081
0	0.96291	0.0101432	0.463029
0	0.951036	0.0102551	0.462868
0	0.956124	0.0102433	0.462415
0	0.968743	0.0107552	0.462422
0	0.977255	0.00934978	0.46398
0	0.946682	0.0105773	0.462095
0	0.967216	0.010235	0.461974
