#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	234	-0.220324	0.0527736	-7.66066e-05	8.6966e-05
0	235	-0.220984	0.0540476	-0.000128784	9.65313e-05
0	236	-0.221554	0.0517793	-0.000206363	7.48241e-05
0	237	-0.222129	0.0540841	-0.000161756	0.00010541
0	238	-0.222667	0.0521816	-0.000131162	8.56689e-05
0	239	-0.223187	0.0517362	-0.000197473	7.80773e-05
0	240	-0.22369	0.0494449	-0.000234082	7.32589e-05
0	241	-0.224174	0.0528591	-0.000152203	7.83606e-05
0	242	-0.224626	0.0569605	-0.000156122	9.30715e-05
0	243	-0.225069	0.0563531	-0.00014962	0.000124852
0	244	-0.225478	0.0516534	-0.000109928	0.000125918
0	245	-0.225832	0.0498179	-6.65344e-05	0.000114404
0	246	-0.22616	0.050193	-0.000100611	0.000112585
0	247	-0.226449	0.0543268	-0.000190221	0.000103551
0	248	-0.226726	0.0528955	-0.000155632	0.000117414
0	249	-0.227017	0.0519789	-0.000297659	0.000114456
0	250	-0.227294	0.0563547	-0.000315413	0.000113633
0	251	-0.227527	0.055508	-0.000225347	0.000117684
0	252	-0.227734	0.0543736	-0.000171117	0.000110391
0	253	-0.227913	0.0554019	-0.000136412	0.000116215
0	254	-0.228043	0.0555058	-0.000117487	0.000117921
0	255	-0.228167	0.0559553	-0.000174897	0.000135414
0	256	-0.228276	0.0539618	-0.000163949	0.000131761
0	257	-0.228336	0.0522964	-0.000216184	0.000112458
0	258	-0.228403	0.0576177	-0.000198314	0.000125419
0	259	-0.228411	0.0563523	-0.000118179	0.000108361
0	260	-0.228383	0.053206	-0.000182412	0.000104266
0	261	-0.228318	0.0535641	-0.00023718	0.000100175
0	262	-0.228223	0.0552673	-0.000148038	9.96618e-05
0	263	-0.228109	0.0516003	-0.000161978	9.5874e-05
0	264	-0.227958	0.0542901	-0.000247421	0.000104619
0	265	-0.227823	0.0525574	-0.000327191	9.98979e-05
0	266	-0.22763	0.0546418	-0.000325035	9.77785e-05
0	267	-0.227401	0.0504426	-0.000396132	7.97732e-05
0	268	-0.227148	0.0546417	-0.000541285	8.60698e-05
0	269	-0.226872	0.0555586	-0.000519661	0.000109624
0	270	-0.226596	0.0526836	-0.000491233	0.000104266
0	271	-0.226291	0.050554	-0.000511636	7.50954e-05
0	272	-0.225971	0.0537692	-0.000447802	8.70486e-05
0	273	-0.225586	0.0528178	-0.000343497	9.14482e-05
0	274	-0.225221	0.0527115	-0.000345818	0.000107745
0	275	-0.224798	0.0524702	-0.000296605	0.000120569
0	276	-0.224381	0.0577305	-0.000253231	0.000111062
0	277	-0.223892	0.0513882	-0.000220494	8.0965e-05
0	278	-0.223402	0.0573421	-0.000226216	9.87027e-05
0	279	-0.222889	0.0497429	-0.000222267	9.93498e-05
0	280	-0.222303	0.0489473	-0.000253029	7.92813e-05
0	281	-0.221698	0.0545753	-0.000303123	8.97735e-05
0	282	-0.221059	0.0458827	-0.000224185	0.000106044
0	283	-0.220384	0.0480672	-0.000191332	0.000111226
0	284	-0.219639	0.0539663	-0.000187213	0.000121005
0	285	-0.218847	0.0528528	-0.000212031	9.14208e-05
0	286	-0.218024	0.0499427	-0.000310854	9.60291e-05
0	287	-0.21719	0.0470228	-0.000325336	9.18679e-05
0	288	-0.216293	0.0522746	-0.000328264	9.63054e-05
0	289	-0.215353	0.0467738	-0.000327038	8.92237e-05
0	290	-0.214375	0.052852	-0.000228207	8.64115e-05
0	291	-0.213341	0.048369	-0.000101142	8.38503e-05
0	292	-0.212312	0.0494268	-0.000176252	8.73114e-05
0	293	-0.211247	0.0449039	-0.000257882	9.85834e-05
0	294	-0.21016	0.0441725	-0.000343216	0.000124762
0	295	-0.209028	0.0457879	-0.000340206	0.000111221
0	296	-0.207859	0.0467358	-0.000288323	0.00013656
0	297	-0.206668	0.0508302	-0.000387033	0.000125189
0	298	-0.205458	0.048354	-0.000315435	0.000111308
0	299	-0.204205	0.043815	-0.000260384	0.000105418
0	300	-0.202938	0.0424681	-0.00027127	0.000108435
0	301	-0.201644	0.043796	-0.000222702	0.000100318
0	302	-0.20032	0.0415404	-0.000151117	8.91176e-05
0	303	-0.198984	0.0462637	-0.000241928	0.000121144
0	304	-0.197599	0.0437055	-0.00025277	0.000109149
0	305	-0.196208	0.0435426	-0.000210476	0.000117315
0	306	-0.19476	0.0439146	-0.000212672	0.000105801
0	307	-0.193276	0.041796	-0.00033834	0.000121896
0	308	-0.191792	0.0407974	-0.000314091	0.00011977
0	309	-0.190298	0.0441622	-0.000264205	0.000114876
0	310	-0.188741	0.0405121	-0.000208235	0.000103663
0	311	-0.18719	0.03943	-0.00010057	7.74555e-05
0	312	-0.185582	0.0410851	-7.72852e-05	8.19736e-05
0	313	-0.183962	0.039999	-4.52746e-05	9.32339e-05
0	314	-0.18232	0.0363714	-0.0001933	9.97208e-05
0	315	-0.180644	0.0383608	-0.000301956	0.000102044
0	316	-0.178931	0.0374925	-0.000365307	0.000117886
0	317	-0.177181	0.0348772	-0.000338112	0.000113413
0	318	-0.175393	0.0366008	-0.000285527	0.000106882
0	319	-0.17357	0.03591	-0.000190825	0.000109494
0	320	-0.171738	0.0346526	-0.000154952	0.000120728
0	321	-0.16991	0.0331402	-0.000107119	0.000108466
0	322	-0.168061	0.034635	-0.000108073	0.000115289
0	323	-0.166155	0.0329998	-0.000110875	0.000111071
0	324	-0.164257	0.031612	-0.000117403	0.00011102
0	325	-0.162309	0.0328976	-0.00012124	0.000123652
0	326	-0.160367	0.0309092	-0.000145126	0.000121056
0	327	-0.1584	0.0296609	-0.000147643	9.78531e-05
0	328	-0.156434	0.0307755	-0.000166306	9.6928e-05
0	329	-0.154463	0.0319271	-0.000156848	0.000106117
0	330	-0.15247	0.0273193	-0.00012116	0.000102107
0	331	-0.150494	0.0268747	-7.18503e-05	8.92039e-05
0	332	-0.148497	0.0264273	-9.76692e-05	0.000111838
0	333	-0.146504	0.025935	-6.44889e-05	0.000108779
0	334	-0.144527	0.0268126	-0.000144773	0.000114668
0	335	-0.142537	0.025826	-0.000122206	0.000115765
0	336	-0.140566	0.0250145	-9.26526e-05	0.000112627
0	337	-0.138615	0.0261396	-0.000186688	0.000111475
0	338	-0.13665	0.0252862	-0.000170208	0.000129727
0	339	-0.134719	0.0238787	-0.000133142	0.000140532
0	340	-0.132802	0.0225915	-0.00019419	0.000115426
0	341	-0.130882	0.0227102	-0.000226801	0.000131148
0	342	-0.128972	0.0209408	-0.000278748	9.16085e-05
0	343	-0.127065	0.0227862	-0.000247747	8.61733e-05
0	344	-0.125153	0.0205132	-0.000225676	9.18946e-05
0	345	-0.123234	0.0201636	-0.000260436	8.49754e-05
0	346	-0.121318	0.0207684	-0.000320737	6.76547e-05
0	347	-0.119416	0.0196628	-0.000245781	7.6604e-05
0	348	-0.117532	0.0185121	-0.000138998	7.33235e-05
0	349	-0.115661	0.0181692	-0.000253667	8.09606e-05
0	350	-0.113775	0.0165913	-0.000308556	8.58479e-05
0	351	-0.111902	0.0178058	-0.000321969	9.50765e-05
0	352	-0.110043	0.0163511	-0.000430031	7.92092e-05
0	353	-0.108174	0.0172399	-0.00042093	8.8295e-05
0	354	-0.106292	0.0162698	-0.000461346	7.9009e-05
0	355	-0.10439	0.0159735	-0.000400661	7.63313e-05
0	356	-0.102495	0.0156878	-0.000276972	7.72979e-05
0	357	-0.100629	0.0145646	-0.000275917	0.00010228
0	358	-0.0987834	0.0154225	-0.00027133	0.00011768
0	359	-0.0969409	0.0153643	-0.000290304	0.000123982
0	360	-0.0951141	0.0146895	-0.000250311	0.000131403
0	361	-0.0933107	0.0142089	-0.000297348	0.000111408
0	362	-0.0914964	0.015311	-0.000286081	0.00010558
0	363	-0.0896907	0.013958	-0.000355167	9.43255e-05
0	364	-0.0878538	0.013847	-0.000202943	8.90305e-05
0	365	-0.086056	0.0133554	-0.000210146	8.59255e-05
0	366	-0.0842671	0.0130536	-0.00025492	7.40429e-05
0	367	-0.0824744	0.0137592	-0.000164494	9.95962e-05
0	368	-0.0807289	0.0142228	-0.000291285	9.47891e-05
0	369	-0.0789844	0.014059	-0.000457546	8.43389e-05
0	370	-0.0772172	0.0133589	-0.00039025	7.66657e-05
0	371	-0.0754384	0.0138508	-0.000445937	8.10215e-05
0	372	-0.0736383	0.0131831	-0.000426189	9.30584e-05
0	373	-0.0718729	0.0139518	-0.000480092	9.22221e-05
0	374	-0.0700905	0.0135576	-0.000376702	0.000103337
0	375	-0.068301	0.0129833	-0.000327303	9.82426e-05
0	376	-0.0665176	0.0145816	-0.000269426	8.85759e-05
0	377	-0.0647386	0.0155572	-0.000129478	7.41103e-05
0	378	-0.0629499	0.0158687	-8.24047e-05	6.06354e-05
0	379	-0.0611998	0.01503	-0.000209565	6.95547e-05
0	380	-0.0594437	0.0153176	-0.000241174	8.32537e-05
0	381	-0.0577012	0.0165838	-0.000314088	7.74487e-05
0	382	-0.0559206	0.016161	-0.000273774	8.21597e-05
0	383	-0.0541895	0.0157691	-0.000361204	0.000100245
0	384	-0.0524334	0.016421	-0.000282278	9.15001e-05
0	385	-0.0506835	0.0171492	-0.000203807	9.00543e-05
0	386	-0.0489297	0.0181265	-0.000169152	7.36314e-05
0	387	-0.0471997	0.0180275	-0.000101529	9.5334e-05
0	388	-0.0454957	0.0194849	-4.84067e-05	0.000102643
0	389	-0.0437489	0.0186814	-2.74419e-05	8.88898e-05
0	390	-0.04201	0.0193549	2.30588e-05	9.18903e-05
0	391	-0.0402622	0.0184705	-1.42163e-06	0.00010022
0	392	-0.0385484	0.0202961	-5.85838e-05	0.000101146
0	393	-0.0368245	0.0210845	-6.02739e-05	0.000103016
0	394	-0.0351138	0.0216231	-0.000155477	9.02738e-05
0	395	-0.0334302	0.0205168	-0.000247066	8.08033e-05
0	396	-0.0317499	0.0227272	-0.000256871	0.000101143
0	397	-0.0300762	0.0227361	-0.000317531	0.000117439
0	398	-0.028381	0.02309	-0.000338101	9.87284e-05
0	399	-0.0266608	0.0242776	-0.000299147	0.000113267
0	400	-0.0249167	0.0235064	-0.000244378	0.000102717
0	401	-0.0231996	0.0243479	-0.000161183	0.000106744
0	402	-0.0214989	0.0262714	-6.83583e-05	0.000113827
0	403	-0.0197927	0.0264934	-7.2511e-06	8.20837e-05
0	404	-0.0181188	0.0278989	-5.00997e-05	8.04178e-05
0	405	-0.0164446	0.0251479	-0.000124332	7.39034e-05
0	406	-0.0147502	0.0278223	-0.000182481	7.88271e-05
0	407	-0.0130498	0.0282505	-0.000194798	7.65403e-05
0	408	-0.011326	0.0298958	-0.000217261	7.98732e-05
0	409	-0.00961411	0.0286939	-0.00015606	6.30648e-05
0	410	-0.00793878	0.0281177	-0.000175169	7.07766e-05
0	411	-0.00624274	0.0318592	-0.000101495	7.77105e-05
0	412	-0.00453975	0.0288162	-9.79256e-05	7.8842e-05
0	413	-0.00283035	0.0321487	-7.39316e-05	0.000108511
0	414	-0.00112995	0.0332433	-0.00014684	0.000124486
0	415	0.000562481	0.0321659	-0.000170123	0.000105104
0	416	0.00224385	0.034439	-0.000182895	9.72333e-05
0	417	0.00392906	0.0329952	-0.000213021	9.46924e-05
0	418	0.00560963	0.0349024	-0.000247145	0.000115167
0	419	0.00729521	0.0336269	-0.000187745	0.00010504
0	420	0.0089561	0.0332437	-0.000168155	9.72299e-05
0	421	0.0106266	0.0354806	-0.000174462	8.94721e-05
0	422	0.0122884	0.0366723	-0.000175978	8.97412e-05
0	423	0.0139444	0.0364496	-0.000168211	0.000109156
0	424	0.0155766	0.0357994	-0.000143845	0.000112851
0	425	0.0171918	0.0379319	-0.000147603	0.000106798
0	426	0.0188076	0.0391655	-3.01386e-05	0.000111074
0	427	0.0203859	0.036276	-8.47875e-05	0.000114884
0	428	0.0219451	0.036088	-0.000106398	9.59423e-05
0	429	0.0234782	0.0392486	-0.000159538	9.02312e-05
0	430	0.0249927	0.0385055	-0.000162429	9.20435e-05
0	431	0.0265202	0.0389513	-0.000163662	0.000104439
0	432	0.0280075	0.0407407	-0.000183254	0.000104264
0	433	0.0294917	0.0427257	-0.000238577	9.09251e-05
0	434	0.0309469	0.0408188	-0.000250561	9.83291e-05
0	435	0.0324129	0.0393746	-0.000285823	0.000117749
0	436	0.0338493	0.0405839	-0.000265381	0.000102566
0	437	0.035269	0.0444407	-0.000243734	0.000114815
0	438	0.0366626	0.0416776	-0.000301538	9.00929e-05
0	439	0.0380711	0.040492	-0.000311207	9.24787e-05
0	440	0.039456	0.0477753	-0.000350048	0.000121383
0	441	0.0408098	0.0442352	-0.000407774	0.000115849
0	442	0.0421623	0.0473478	-0.00036912	0.000106613
0	443	0.0435359	0.0466121	-0.000267549	8.57674e-05
0	444	0.0448973	0.0477055	-0.000236819	8.90589e-05
0	445	0.0462904	0.0478132	-0.000238891	0.000105959
0	446	0.0477115	0.0480408	-0.000178665	0.000115982
0	447	0.049134	0.0480548	-0.000186403	0.000112147
0	448	0.050545	0.0449834	-0.000141135	0.000112782
0	449	0.0519463	0.0483604	-0.000177069	0.000103685
0	450	0.0533126	0.0459168	-0.000157414	8.13861e-05
0	451	0.0546759	0.0482497	-0.000192903	7.04085e-05
0	452	0.0560382	0.050399	-0.000214413	5.5657e-05
0	453	0.0574002	0.0500929	-0.000280875	6.1377e-05
0	454	0.0587688	0.0454709	-0.000382996	7.78255e-05
0	455	0.0601311	0.0466639	-0.00028851	7.65908e-05
0	456	0.0614747	0.0504314	-0.000248103	8.44551e-05
0	457	0.0628076	0.0508562	-0.000176809	9.19734e-05
0	458	0.0641068	0.0545004	-0.00013365	0.000102098
0	459	0.0653966	0.0516122	-0.000133565	7.9343e-05
0	460	0.0666502	0.0558669	-0.000212308	8.64421e-05
0	461	0.0679213	0.0477021	-0.000192538	0.000100576
0	462	0.0691748	0.0507519	-0.000110291	0.000107073
0	463	0.0703466	0.0524975	-0.000108746	0.000100727
0	464	0.0715329	0.0559779	-0.000153452	8.38437e-05
