# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
0	0.889262	0.672846	0.099926	1
1	0.895121	0.631144	0.099926	1
0	0.889104	0.672897	0.0997407	1
1	0.895022	0.631003	0.0997407	1
0	0.889575	0.673446	0.100235	1
1	0.895487	0.631215	0.100235	1
0	0.889621	0.673358	0.0998847	1
1	0.895525	0.631424	0.0998847	1
0	0.889557	0.673174	0.100058	1
1	0.895417	0.631223	0.100058	1
0	0.889162	0.672957	0.0996253	1
1	0.895558	0.63172	0.0996253	1
0	0.889436	0.673151	0.099618	1
1	0.895932	0.631731	0.099618	1
0	0.889643	0.673586	0.09963	1
1	0.895534	0.631203	0.09963	1
0	0.889606	0.673416	0.0996273	1
1	0.895342	0.630751	0.0996273	1
0	0.889231	0.672927	0.0999953	1
1	0.89488	0.631064	0.0999953	1
0	0.889602	0.673104	0.099922	1
1	0.895631	0.63155	0.099922	1
0	0.889507	0.67346	0.099174	1
1	0.895696	0.631405	0.099174	1
0	0.889328	0.673066	0.09968	1
1	0.895785	0.631678	0.09968	1
0	0.889694	0.673217	0.10021	1
1	0.896024	0.631842	0.10021	1
0	0.889458	0.673386	0.0996747	1
1	0.89563	0.631633	0.0996747	1
0	0.889646	0.673489	0.0997927	1
1	0.895775	0.631724	0.0997927	1
0	0.889098	0.673087	0.100429	1
1	0.895462	0.631205	0.100429	1
0	0.889633	0.673419	0.0999633	1
1	0.89568	0.631473	0.0999633	1
0	0.889753	0.673479	0.100197	1
1	0.89533	0.63115	0.100197	1
0	0.889109	0.673191	0.0999547	1
1	0.895591	0.631346	0.0999547	1
0	0.889104	0.67261	0.09974	1
1	0.89536	0.631449	0.09974	1
0	0.88921	0.673097	0.100003	1
1	0.895299	0.63128	0.100003	1
0	0.889712	0.673554	0.0997533	1
1	0.895423	0.631578	0.0997533	1
0	0.889708	0.673393	0.0997267	1
1	0.895393	0.631282	0.0997267	1
0	0.889785	0.673693	0.0998133	1
1	0.895326	0.631164	0.0998133	1
0	0.889095	0.673105	0.0998887	1
1	0.895009	0.630913	0.0998887	1
0	0.889529	0.673343	0.100217	1
1	0.895695	0.631683	0.100217	1
0	0.889303	0.673307	0.099412	1
1	0.895147	0.631095	0.099412	1
0	0.889506	0.673236	0.099502	1
1	0.89536	0.631185	0.099502	1
0	0.88984	0.673768	0.09952	1
1	0.895721	0.631543	0.09952	1
0	0.889408	0.673241	0.100029	1
1	0.895212	0.631037	0.100029	1
0	0.889484	0.673232	0.100055	1
1	0.895859	0.631715	0.100055	1
0	0.888968	0.672697	0.099648	1
1	0.895158	0.631048	0.099648	1
0	0.889147	0.673105	0.099476	1
1	0.895202	0.63096	0.099476	1
0	0.889655	0.673327	0.100222	1
1	0.895156	0.63099	0.100222	1
0	0.889166	0.672503	0.09993	1
1	0.89544	0.631528	0.09993	1
0	0.889587	0.673623	0.100201	1
1	0.895421	0.631491	0.100201	1
0	0.88937	0.673128	0.10002	1
1	0.895488	0.631296	0.10002	1
0	0.889692	0.673493	0.10009	1
1	0.895694	0.631178	0.10009	1
0	0.889337	0.673178	0.099888	1
1	0.895417	0.631743	0.099888	1
0	0.88936	0.673025	0.100018	1
1	0.895665	0.631475	0.100018	1
0	0.889176	0.672957	0.0998787	1
1	0.895195	0.631388	0.0998787	1
0	0.889737	0.673426	0.100105	1
1	0.895392	0.631387	0.100105	1
0	0.889333	0.673316	0.0997653	1
1	0.895595	0.631477	0.0997653	1
0	0.889392	0.673062	0.100073	1
1	0.895447	0.631258	0.100073	1
0	0.889348	0.672982	0.100007	1
1	0.895744	0.631567	0.100007	1
0	0.889109	0.672721	0.0997187	1
1	0.895393	0.631412	0.0997187	1
0	0.889436	0.67295	0.0998153	1
1	0.895542	0.63145	0.0998153	1
0	0.889694	0.673542	0.0995607	1
1	0.895258	0.630972	0.0995607	1
0	0.889812	0.673742	0.099948	1
1	0.895419	0.631565	0.099948	1
0	0.889159	0.67274	0.0999507	1
1	0.895258	0.631145	0.0999507	1
0	0.88961	0.673085	0.100253	1
1	0.895537	0.631262	0.100253	1
0	0.88949	0.673255	0.100087	1
1	0.895016	0.630799	0.100087	1
0	0.889543	0.673288	0.100108	1
1	0.89551	0.631579	0.100108	1
0	0.88901	0.672858	0.0997267	1
1	0.895537	0.631343	0.0997267	1
0	0.889292	0.673163	0.100077	1
1	0.895164	0.631069	0.100077	1
0	0.889415	0.67309	0.0998267	1
1	0.895472	0.631295	0.0998267	1
0	0.889299	0.673004	0.099848	1
1	0.895765	0.631393	0.099848	1
0	0.88909	0.672787	0.0999033	1
1	0.895369	0.631366	0.0999033	1
0	0.889483	0.673163	0.0999793	1
1	0.895462	0.631501	0.0999793	1
0	0.889346	0.673151	0.09997	1
1	0.89524	0.631294	0.09997	1
0	0.889164	0.672896	0.10031	1
1	0.895428	0.631219	0.10031	1
0	0.889351	0.673134	0.0999633	1
1	0.895385	0.631472	0.0999633	1
0	0.889584	0.673433	0.099888	1
1	0.895567	0.631627	0.099888	1
0	0.889108	0.672791	0.0996953	1
1	0.895412	0.631493	0.0996953	1
0	0.890015	0.6739	0.100011	1
1	0.895322	0.631587	0.100011	1
0	0.88945	0.673064	0.0998873	1
1	0.895934	0.631484	0.0998873	1
0	0.890013	0.673774	0.0997207	1
1	0.895312	0.631175	0.0997207	1
0	0.889274	0.672898	0.0999047	1
1	0.895445	0.6314	0.0999047	1
0	0.889589	0.673522	0.0994827	1
1	0.895391	0.631112	0.0994827	1
0	0.889846	0.673361	0.100126	1
1	0.89555	0.631429	0.100126	1
0	0.889524	0.673345	0.099876	1
1	0.895468	0.6316	0.099876	1
0	0.889237	0.672947	0.099674	1
1	0.895802	0.631549	0.099674	1
0	0.889374	0.673186	0.100019	1
1	0.895312	0.631013	0.100019	1
0	0.889126	0.673026	0.0996033	1
1	0.895463	0.63128	0.0996033	1
0	0.889326	0.67346	0.0996993	1
1	0.895341	0.63116	0.0996993	1
0	0.88982	0.673481	0.0998727	1
1	0.895692	0.631504	0.0998727	1
0	0.889693	0.673397	0.0999607	1
1	0.895505	0.631234	0.0999607	1
0	0.889492	0.673368	0.100021	1
1	0.895117	0.63117	0.100021	1
0	0.889638	0.673262	0.0998767	1
1	0.895506	0.63178	0.0998767	1
0	0.889652	0.673226	0.099986	1
1	0.895447	0.631407	0.099986	1
0	0.889092	0.672823	0.100183	1
1	0.895428	0.631285	0.100183	1
0	0.889555	0.67332	0.100181	1
1	0.89539	0.631342	0.100181	1
0	0.889404	0.673194	0.100056	1
1	0.895687	0.631746	0.100056	1
0	0.889271	0.672848	0.100125	1
1	0.895605	0.63144	0.100125	1
0	0.889367	0.673074	0.0995607	1
1	0.895415	0.631469	0.0995607	1
0	0.889842	0.673471	0.100217	1
1	0.895258	0.631292	0.100217	1
0	0.889797	0.673723	0.100161	1
1	0.895365	0.63128	0.100161	1
0	0.88945	0.673529	0.100047	1
1	0.895828	0.631622	0.100047	1
0	0.889404	0.6732	0.10028	1
1	0.895772	0.631621	0.10028	1
0	0.889782	0.673455	0.0993587	1
1	0.895368	0.6313	0.0993587	1
0	0.889559	0.673341	0.0995167	1
1	0.895342	0.63122	0.0995167	1
0	0.889404	0.67321	0.0998473	1
1	0.895803	0.631524	0.0998473	1
0	0.889203	0.673117	0.0997367	1
1	0.895176	0.631094	0.0997367	1
0	0.88969	0.673252	0.10002	1
1	0.895732	0.631896	0.10002	1
0	0.889319	0.673284	0.0995373	1
1	0.895041	0.63097	0.0995373	1
0	0.889559	0.673414	0.099928	1
1	0.895418	0.631259	0.099928	1
0	0.889144	0.6729	0.100441	1
1	0.895548	0.631255	0.100441	1
0	0.889629	0.673263	0.0996713	1
1	0.8951	0.63098	0.0996713	1
0	0.889584	0.673358	0.0999593	1
1	0.895644	0.631471	0.0999593	1
0	0.889735	0.673446	0.099882	1
1	0.895532	0.631555	0.099882	1
0	0.88929	0.672842	0.100242	1
1	0.895461	0.631313	0.100242	1
0	0.889719	0.673577	0.0997913	1
1	0.89574	0.631587	0.0997913	1
0	0.88951	0.673212	0.099878	1
1	0.895314	0.631454	0.099878	1
0	0.88921	0.673024	0.100022	1
1	0.895751	0.631818	0.100022	1
0	0.88915	0.672765	0.099678	1
1	0.895641	0.631745	0.099678	1
0	0.889228	0.672899	0.0996267	1
1	0.895632	0.631459	0.0996267	1
0	0.889581	0.673294	0.099822	1
1	0.895572	0.631173	0.099822	1
0	0.889067	0.672916	0.099984	1
1	0.895534	0.631532	0.099984	1
0	0.889466	0.673488	0.100071	1
1	0.895064	0.630876	0.100071	1
0	0.889315	0.673099	0.0999773	1
1	0.895285	0.631271	0.0999773	1
0	0.889307	0.673227	0.100011	1
1	0.894869	0.63085	0.100011	1
0	0.889046	0.672763	0.0992473	1
1	0.895155	0.630986	0.0992473	1
0	0.889233	0.673004	0.0997487	1
1	0.895546	0.631396	0.0997487	1
0	0.889547	0.673316	0.0995453	1
1	0.895502	0.631255	0.0995453	1
0	0.889802	0.673396	0.0995607	1
1	0.89563	0.631457	0.0995607	1
0	0.889121	0.673047	0.0997307	1
1	0.895736	0.631169	0.0997307	1
0	0.889955	0.673465	0.0998573	1
1	0.895511	0.631342	0.0998573	1
0	0.889099	0.672842	0.100073	1
1	0.895442	0.631019	0.100073	1
0	0.889623	0.673346	0.0998213	1
1	0.895469	0.631473	0.0998213	1
0	0.889412	0.673227	0.0999093	1
1	0.89526	0.631508	0.0999093	1
0	0.888902	0.672636	0.100217	1
1	0.895581	0.631594	0.100217	1
0	0.889322	0.673243	0.0999373	1
1	0.895536	0.631252	0.0999373	1
0	0.889201	0.67284	0.0997693	1
1	0.895739	0.631631	0.0997693	1
0	0.889621	0.673303	0.0999193	1
1	0.895978	0.631961	0.0999193	1
0	0.889489	0.67322	0.099806	1
1	0.895459	0.631336	0.099806	1
0	0.889688	0.673534	0.0998447	1
1	0.895385	0.631208	0.0998447	1
0	0.889375	0.673124	0.0996713	1
1	0.895856	0.631967	0.0996713	1
0	0.889339	0.673024	0.0998447	1
1	0.895321	0.631501	0.0998447	1
0	0.889715	0.673261	0.100236	1
1	0.895383	0.631113	0.100236	1
0	0.889493	0.67303	0.0995067	1
1	0.895281	0.631442	0.0995067	1
0	0.889526	0.673294	0.0998393	1
1	0.895392	0.631416	0.0998393	1
0	0.889226	0.672697	0.0997747	1
1	0.895309	0.631322	0.0997747	1
0	0.889566	0.67322	0.09955	1
1	0.895327	0.63143	0.09955	1
0	0.88906	0.672876	0.0993713	1
1	0.895351	0.631432	0.0993713	1
0	0.889945	0.673541	0.09992	1
1	0.895565	0.63152	0.09992	1
0	0.889474	0.673173	0.0996353	1
1	0.895484	0.631635	0.0996353	1
0	0.889671	0.673494	0.0997427	1
1	0.895512	0.631525	0.0997427	1
0	0.88972	0.673342	0.100078	1
1	0.895152	0.631296	0.100078	1
0	0.889128	0.672998	0.100096	1
1	0.895491	0.631378	0.100096	1
0	0.889632	0.673199	0.0996467	1
1	0.895361	0.63127	0.0996467	1
0	0.889587	0.673493	0.0996367	1
1	0.895725	0.631655	0.0996367	1
0	0.889362	0.673254	0.099596	1
1	0.895551	0.631405	0.099596	1
0	0.889692	0.673047	0.099712	1
1	0.895751	0.631271	0.099712	1
0	0.889568	0.673131	0.0994247	1
1	0.89534	0.631251	0.0994247	1
0	0.889449	0.673096	0.100135	1
1	0.895346	0.631184	0.100135	1
0	0.888926	0.672951	0.0998753	1
1	0.895611	0.631652	0.0998753	1
0	0.889284	0.673264	0.100193	1
1	0.895725	0.631624	0.100193	1
0	0.889483	0.673242	0.0998447	1
1	0.895795	0.631766	0.0998447	1
0	0.889828	0.673401	0.0997327	1
1	0.895517	0.631469	0.0997327	1
0	0.889678	0.673099	0.100151	1
1	0.895751	0.631445	0.100151	1
0	0.88964	0.67319	0.0995887	1
1	0.895527	0.631648	0.0995887	1
0	0.889187	0.673054	0.100124	1
1	0.895499	0.63141	0.100124	1
0	0.889537	0.673257	0.100011	1
1	0.89561	0.631433	0.100011	1
0	0.889849	0.673635	0.0999807	1
1	0.895461	0.631246	0.0999807	1
0	0.88945	0.673142	0.100141	1
1	0.895427	0.631249	0.100141	1
0	0.889404	0.673235	0.0997187	1
1	0.895516	0.631513	0.0997187	1
0	0.88919	0.672975	0.0999673	1
1	0.895578	0.631568	0.0999673	1
0	0.889831	0.673387	0.099954	1
1	0.895486	0.631601	0.099954	1
0	0.889469	0.673343	0.0989587	1
1	0.895709	0.631626	0.0989587	1
0	0.889104	0.672869	0.100171	1
1	0.895785	0.631686	0.100171	1
0	0.889161	0.672824	0.100107	1
1	0.895353	0.63143	0.100107	1
0	0.889242	0.67293	0.100191	1
1	0.895342	0.631165	0.100191	1
0	0.889515	0.672999	0.10008	1
1	0.895487	0.63148	0.10008	1
0	0.889602	0.673485	0.0997533	1
1	0.895789	0.631757	0.0997533	1
0	0.889515	0.673104	0.0995373	1
1	0.895657	0.631623	0.0995373	1
0	0.889394	0.673289	0.099956	1
1	0.895479	0.631502	0.099956	1
0	0.889429	0.673333	0.0998707	1
1	0.895596	0.631743	0.0998707	1
0	0.889094	0.672799	0.100359	1
1	0.895871	0.631854	0.100359	1
0	0.889211	0.672776	0.0999033	1
1	0.895184	0.630905	0.0999033	1
0	0.889323	0.673034	0.100157	1
1	0.895554	0.631411	0.100157	1
0	0.889534	0.673407	0.100005	1
1	0.895368	0.631205	0.100005	1
0	0.889086	0.673109	0.100197	1
1	0.895403	0.631213	0.100197	1
0	0.889559	0.673432	0.0997087	1
1	0.895485	0.63124	0.0997087	1
0	0.889669	0.673294	0.0998	1
1	0.895743	0.631666	0.0998	1
0	0.889187	0.672825	0.100181	1
1	0.895706	0.631501	0.100181	1
0	0.889153	0.67293	0.099748	1
1	0.895288	0.631254	0.099748	1
0	0.889441	0.673402	0.099492	1
1	0.895507	0.631272	0.099492	1
0	0.889477	0.673015	0.0997033	1
1	0.89515	0.630977	0.0997033	1
0	0.889641	0.673144	0.0996	1
1	0.895578	0.631401	0.0996	1
0	0.889125	0.673017	0.099322	1
1	0.8955	0.631864	0.099322	1
0	0.889743	0.673628	0.100006	1
1	0.89553	0.631262	0.100006	1
0	0.88949	0.673307	0.0999533	1
1	0.895716	0.631662	0.0999533	1
0	0.889209	0.673037	0.099776	1
1	0.89611	0.632115	0.099776	1
0	0.889704	0.673489	0.0999987	1
1	0.895521	0.631235	0.0999987	1
0	0.889615	0.673106	0.0998127	1
1	0.895287	0.631161	0.0998127	1
0	0.889195	0.672794	0.099874	1
1	0.895551	0.631423	0.099874	1
0	0.889542	0.673247	0.0993127	1
1	0.895445	0.631366	0.0993127	1
0	0.889781	0.67333	0.0998273	1
1	0.895617	0.631473	0.0998273	1
0	0.889353	0.67288	0.099908	1
1	0.895258	0.631224	0.099908	1
0	0.88952	0.673242	0.09983	1
1	0.895235	0.631016	0.09983	1
0	0.88953	0.673033	0.0997927	1
1	0.895584	0.631698	0.0997927	1
0	0.889434	0.673056	0.100323	1
1	0.895714	0.631551	0.100323	1
0	0.889446	0.672789	0.0997553	1
1	0.895594	0.631486	0.0997553	1
0	0.88932	0.673019	0.100128	1
1	0.895494	0.631711	0.100128	1
0	0.889228	0.672839	0.09962	1
1	0.895067	0.630888	0.09962	1
0	0.889491	0.673196	0.0997253	1
1	0.895848	0.631603	0.0997253	1
0	0.889341	0.673263	0.0994793	1
1	0.895227	0.63137	0.0994793	1
0	0.889134	0.673035	0.099418	1
1	0.895422	0.631437	0.099418	1
0	0.889638	0.67336	0.0998593	1
1	0.895394	0.631467	0.0998593	1
0	0.889394	0.673076	0.0997653	1
1	0.895862	0.631504	0.0997653	1
0	0.889306	0.673022	0.099858	1
1	0.895243	0.631061	0.099858	1
0	0.889474	0.673126	0.0998067	1
1	0.895605	0.631399	0.0998067	1
0	0.889658	0.67338	0.0999547	1
1	0.895485	0.631454	0.0999547	1
0	0.889181	0.673017	0.100309	1
1	0.895651	0.631713	0.100309	1
0	0.889876	0.673722	0.100129	1
1	0.89523	0.631038	0.100129	1
0	0.889795	0.673466	0.100057	1
1	0.89497	0.631089	0.100057	1
0	0.889664	0.673584	0.099962	1
1	0.895584	0.631541	0.099962	1
0	0.889557	0.673275	0.0999107	1
1	0.895391	0.631701	0.0999107	1
0	0.889525	0.673064	0.099546	1
1	0.895373	0.631414	0.099546	1
0	0.889939	0.67351	0.0995733	1
1	0.895252	0.631314	0.0995733	1
0	0.88939	0.673374	0.0992933	1
1	0.895184	0.63117	0.0992933	1
0	0.889805	0.673504	0.0997133	1
1	0.895597	0.631458	0.0997133	1
0	0.88965	0.673286	0.0994653	1
1	0.895016	0.631142	0.0994653	1
0	0.889468	0.672996	0.100093	1
1	0.895735	0.631595	0.100093	1
0	0.889554	0.673151	0.09993	1
1	0.895937	0.63222	0.09993	1
0	0.889564	0.673405	0.099952	1
1	0.895693	0.6316	0.099952	1
0	0.889753	0.673752	0.100319	1
1	0.895402	0.631499	0.100319	1
0	0.889633	0.673209	0.0997853	1
1	0.895018	0.631221	0.0997853	1
0	0.889637	0.673248	0.0997147	1
1	0.895554	0.631394	0.0997147	1
0	0.889375	0.673177	0.0999573	1
1	0.895229	0.631372	0.0999573	1
0	0.889695	0.673434	0.100241	1
1	0.895549	0.631762	0.100241	1
0	0.889848	0.673644	0.100324	1
1	0.895666	0.631573	0.100324	1
0	0.889547	0.673135	0.100092	1
1	0.895386	0.63117	0.100092	1
0	0.889258	0.673132	0.09987	1
1	0.895524	0.631581	0.09987	1
0	0.88959	0.673402	0.0999533	1
1	0.895312	0.631131	0.0999533	1
0	0.889534	0.673036	0.099846	1
1	0.895639	0.631615	0.099846	1
0	0.889587	0.673348	0.099428	1
1	0.895444	0.631243	0.099428	1
0	0.88982	0.673403	0.0998353	1
1	0.895424	0.631427	0.0998353	1
0	0.889357	0.67284	0.0998847	1
1	0.895398	0.631161	0.0998847	1
0	0.889569	0.67326	0.099912	1
1	0.895732	0.631405	0.099912	1
0	0.889171	0.672812	0.099984	1
1	0.894959	0.631039	0.099984	1
0	0.88932	0.673247	0.099988	1
1	0.895713	0.631642	0.099988	1
0	0.889655	0.673287	0.0996167	1
1	0.895675	0.631567	0.0996167	1
0	0.889647	0.673523	0.100225	1
1	0.895493	0.631699	0.100225	1
0	0.889864	0.673596	0.100159	1
1	0.8954	0.631501	0.100159	1
0	0.889232	0.672937	0.100031	1
1	0.895595	0.631391	0.100031	1
0	0.88978	0.673515	0.100148	1
1	0.89525	0.631142	0.100148	1
0	0.889319	0.67274	0.100152	1
1	0.895872	0.631489	0.100152	1
0	0.889684	0.673361	0.0999667	1
1	0.895329	0.631522	0.0999667	1
0	0.889415	0.673184	0.100211	1
1	0.895351	0.631271	0.100211	1
0	0.889465	0.673053	0.0996847	1
1	0.895349	0.631409	0.0996847	1
0	0.889419	0.672979	0.0998507	1
1	0.895641	0.631854	0.0998507	1
0	0.889314	0.6731	0.099552	1
1	0.895757	0.631636	0.099552	1
0	0.889282	0.673143	0.09954	1
1	0.895468	0.631148	0.09954	1
0	0.889696	0.673298	0.0999133	1
1	0.895506	0.631222	0.0999133	1
0	0.88949	0.673252	0.100378	1
1	0.895496	0.631086	0.100378	1
0	0.889328	0.673054	0.0999093	1
1	0.895718	0.631414	0.0999093	1
0	0.889242	0.672945	0.0999453	1
1	0.895666	0.631751	0.0999453	1
0	0.88964	0.673094	0.100205	1
1	0.895674	0.631375	0.100205	1
0	0.888997	0.672778	0.0999567	1
1	0.895583	0.631568	0.0999567	1
0	0.88952	0.67321	0.0995493	1
1	0.89547	0.631327	0.0995493	1
0	0.889415	0.673085	0.0997433	1
1	0.895615	0.631222	0.0997433	1
0	0.889545	0.672992	0.0995167	1
1	0.895423	0.631338	0.0995167	1
0	0.889685	0.673498	0.099986	1
1	0.895506	0.631392	0.099986	1
0	0.889406	0.672924	0.0997993	1
1	0.895732	0.631765	0.0997993	1
0	0.889726	0.673362	0.0999947	1
1	0.895447	0.631163	0.0999947	1
0	0.889625	0.673209	0.0997507	1
1	0.895461	0.631401	0.0997507	1
0	0.889448	0.672962	0.0994547	1
1	0.895168	0.631287	0.0994547	1
0	0.889426	0.673355	0.0996213	1
1	0.895496	0.631342	0.0996213	1
0	0.889318	0.672857	0.0998833	1
1	0.895488	0.631144	0.0998833	1
0	0.889258	0.67311	0.0997407	1
1	0.895179	0.631216	0.0997407	1
0	0.889504	0.673195	0.0998433	1
1	0.895302	0.630974	0.0998433	1
0	0.889353	0.673069	0.0995353	1
1	0.895872	0.631639	0.0995353	1
0	0.889325	0.672892	0.0996813	1
1	0.895367	0.631445	0.0996813	1
0	0.889464	0.673363	0.100126	1
1	0.895272	0.631048	0.100126	1
0	0.889476	0.673386	0.100076	1
1	0.895508	0.631224	0.100076	1
0	0.8893	0.673226	0.09993	1
1	0.895802	0.631489	0.09993	1
0	0.889436	0.673356	0.0996973	1
1	0.895502	0.631381	0.0996973	1
0	0.889691	0.673337	0.100105	1
1	0.895359	0.631102	0.100105	1
0	0.889763	0.673311	0.0998173	1
1	0.895323	0.631026	0.0998173	1
0	0.889723	0.673584	0.099986	1
1	0.895689	0.631681	0.099986	1
0	0.889284	0.672896	0.100041	1
1	0.895451	0.631209	0.100041	1
0	0.889469	0.672822	0.0998527	1
1	0.895304	0.630924	0.0998527	1
0	0.889422	0.673363	0.100043	1
1	0.895452	0.631518	0.100043	1
0	0.889414	0.673059	0.0993193	1
1	0.89553	0.63167	0.0993193	1
0	0.889243	0.673017	0.0996467	1
1	0.895403	0.631206	0.0996467	1
0	0.889014	0.672808	0.0999153	1
1	0.895573	0.631219	0.0999153	1
0	0.889444	0.672906	0.0999613	1
1	0.895318	0.631266	0.0999613	1
0	0.889142	0.672923	0.100005	1
1	0.895583	0.631294	0.100005	1
0	0.88953	0.673205	0.0993893	1
1	0.8952	0.631197	0.0993893	1
0	0.889686	0.673271	0.0994227	1
1	0.895895	0.631371	0.0994227	1
0	0.889774	0.673576	0.0999247	1
1	0.89548	0.631536	0.0999247	1
0	0.889644	0.673377	0.100077	1
1	0.8957	0.631625	0.100077	1
0	0.889126	0.67295	0.0997327	1
1	0.895665	0.631585	0.0997327	1
0	0.889285	0.67313	0.100106	1
1	0.895761	0.631599	0.100106	1
0	0.888952	0.672793	0.0997493	1
1	0.895332	0.631266	0.0997493	1
0	0.889163	0.672987	0.100012	1
1	0.895604	0.631348	0.100012	1
0	0.889622	0.673541	0.0999793	1
1	0.895252	0.631019	0.0999793	1
0	0.889213	0.672935	0.0998333	1
1	0.895157	0.631177	0.0998333	1
0	0.889143	0.673104	0.1002	1
1	0.895775	0.631561	0.1002	1
0	0.8896	0.673418	0.100107	1
1	0.895683	0.631727	0.100107	1
0	0.889447	0.67311	0.0999693	1
1	0.896075	0.632259	0.0999693	1
0	0.88934	0.673288	0.0999467	1
1	0.895575	0.631355	0.0999467	1
0	0.889692	0.673694	0.099476	1
1	0.895386	0.631361	0.099476	1
0	0.889523	0.673364	0.099652	1
1	0.895241	0.631497	0.099652	1
0	0.889561	0.673199	0.099836	1
1	0.895574	0.631486	0.099836	1
0	0.889762	0.673827	0.100216	1
1	0.895548	0.631241	0.100216	1
0	0.889329	0.672925	0.100231	1
1	0.895578	0.631674	0.100231	1
0	0.889269	0.673083	0.09996	1
1	0.89538	0.631539	0.09996	1
0	0.889738	0.673449	0.0999607	1
1	0.895057	0.630937	0.0999607	1
0	0.889224	0.672807	0.0994407	1
1	0.895245	0.631088	0.0994407	1
0	0.889754	0.673416	0.0992893	1
1	0.895679	0.631525	0.0992893	1
0	0.889494	0.673089	0.0995667	1
1	0.895322	0.631434	0.0995667	1
0	0.889088	0.673132	0.0997993	1
1	0.895645	0.631469	0.0997993	1
0	0.88919	0.672843	0.099552	1
1	0.895095	0.631003	0.099552	1
0	0.889627	0.673464	0.0995887	1
1	0.895483	0.631279	0.0995887	1
0	0.888614	0.672685	0.09964	1
1	0.895394	0.631189	0.09964	1
0	0.889695	0.673509	0.0999127	1
1	0.895364	0.631242	0.0999127	1
0	0.889307	0.673212	0.0998673	1
1	0.895546	0.63147	0.0998673	1
0	0.889096	0.673404	0.0999093	1
