#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	67	-0.018661	4.4782e-06	0.000168326	7.77134e-07
0	68	-0.0244097	4.82208e-06	0.000536727	7.91853e-07
0	69	0.00240814	5.02883e-06	0.000714876	7.88768e-07
0	70	-0.0150444	5.20698e-06	0.000422233	9.44035e-07
0	71	0.00980125	4.20257e-06	-0.000167652	9.50629e-07
0	72	0.0858454	4.43153e-06	4.62382e-05	7.87768e-07
0	73	0.0558834	4.8725e-06	7.94399e-05	7.57299e-07
0	74	-0.0605161	5.18512e-06	2.13263e-05	6.65703e-07
0	75	-0.0929259	5.97131e-06	-5.12943e-05	6.96026e-07
0	76	-0.0423833	5.23253e-06	-9.85659e-05	8.61304e-07
0	77	0.0105588	5.91691e-06	0.000365303	7.93149e-07
0	78	0.0203869	6.21473e-06	0.000467366	9.0626e-07
0	79	0.00769052	5.01397e-06	0.000385712	9.1026e-07
0	80	0.029206	4.94872e-06	0.000265075	9.35051e-07
0	81	0.0489585	4.84481e-06	0.000111341	9.02139e-07
0	82	0.00356759	4.6437e-06	7.53139e-05	6.59386e-07
0	83	0.0227835	5.08701e-06	-9.27602e-05	6.08219e-07
0	84	-0.0430923	4.45851e-06	-0.000211869	8.07762e-07
0	85	-0.0138717	4.76436e-06	-0.000347267	9.98922e-07
0	86	-0.0269033	5.13624e-06	0.000136288	8.07666e-07
0	87	-0.047612	6.23397e-06	0.000793886	9.56998e-07
0	88	-0.0319918	4.61864e-06	0.000392772	9.92217e-07
0	89	-0.087465	4.69162e-06	-8.25636e-05	6.41972e-07
0	90	-0.00494508	3.84306e-06	-4.90109e-05	7.93775e-07
0	91	-0.0472672	5.43557e-06	-0.000243696	7.09666e-07
0	92	-0.0444258	4.64234e-06	-0.00034221	7.60232e-07
0	93	0.0360085	5.04184e-06	-0.000130459	7.19748e-07
0	94	-0.0107655	4.97811e-06	2.066e-05	7.44283e-07
0	95	0.0368231	4.7636e-06	0.000312163	1.00596e-06
0	96	-0.0283337	4.58938e-06	0.000420684	8.67838e-07
0	97	-0.0227935	4.30638e-06	0.000359104	7.53445e-07
0	98	0.0323558	4.88632e-06	0.000475721	7.40054e-07
0	99	0.0140259	4.54417e-06	0.000186976	8.30899e-07
0	100	-0.0061085	3.27126e-06	-0.000104839	6.73661e-07
0	101	0.0322543	3.71445e-06	-0.000118837	6.70881e-07
0	102	0.00112818	4.86308e-06	-6.40093e-05	8.41143e-07
0	103	0.00332242	4.96893e-06	9.15547e-05	6.46294e-07
0	104	-0.0231192	4.55837e-06	6.05551e-05	7.72062e-07
0	105	-0.00276742	5.95166e-06	0.000331929	6.97067e-07
0	106	0.0104657	4.23655e-06	0.000371149	7.28753e-07
0	107	-0.0186596	4.46607e-06	0.000180362	8.65966e-07
0	108	-0.0516214	4.95727e-06	-4.703e-06	6.07148e-07
0	109	0.00344075	5.55828e-06	-0.000719619	7.49321e-07
0	110	0.0318568	5.16654e-06	-0.000674532	6.62099e-07
0	111	-0.0150097	5.38401e-06	-0.00046932	7.59332e-07
0	112	-0.0221318	4.96724e-06	-0.000494166	5.59722e-07
0	113	0.0241674	4.59313e-06	-0.000132836	6.39849e-07
0	114	-0.00726938	4.61065e-06	0.00010491	7.42622e-07
0	115	0.000603692	4.47311e-06	0.000169585	7.15482e-07
0	116	0.0407519	4.69984e-06	-6.23999e-05	8.08575e-07
0	117	0.0135263	4.72493e-06	-0.000375623	8.36458e-07
0	118	0.078216	4.40933e-06	-0.000328187	6.83629e-07
0	119	0.0375842	4.72065e-06	-0.000376702	6.31021e-07
0	120	-0.00661842	5.13812e-06	-0.000353231	7.81722e-07
0	121	-0.000890708	4.46476e-06	-0.000550591	6.29052e-07
0	122	0.0200489	5.6122e-06	-0.000981041	7.30209e-07
0	123	0.0188056	5.13779e-06	-0.000608788	9.55785e-07
0	124	-0.023746	4.95658e-06	-0.000345605	8.75444e-07
0	125	-0.0300871	4.2278e-06	-0.000275113	8.18178e-07
0	126	0.0175363	5.47867e-06	4.10705e-05	7.73365e-07
0	127	0.0140237	5.25987e-06	-5.27295e-05	6.71477e-07
0	128	0.0105363	6.00359e-06	3.73962e-05	7.21723e-07
0	129	-0.0299967	5.97611e-06	0.000101638	6.85945e-07
0	130	-0.0112608	3.51051e-06	-0.000152184	7.43778e-07
0	131	-0.00117882	5.52506e-06	-4.47305e-05	7.29811e-07
0	132	0.0299724	5.32181e-06	-0.000220248	8.25802e-07
0	133	0.0645623	4.72836e-06	-0.000382564	7.30421e-07
0	134	0.0229834	5.05029e-06	-0.000243472	9.1781e-07
0	135	-0.00239199	3.67995e-06	-7.90954e-05	9.97333e-07
0	136	-0.0238772	4.87311e-06	7.9509e-05	8.47604e-07
0	137	-0.0138302	4.50218e-06	-0.000118785	7.91374e-07
0	138	0.0618169	3.96938e-06	-0.000221365	8.03741e-07
0	139	0.0367843	4.7709e-06	2.84635e-05	9.05567e-07
0	140	-0.011024	5.58976e-06	-0.000225314	9.5558e-07
0	141	-0.0601639	4.56334e-06	-0.000568159	9.91625e-07
0	142	-0.0279276	3.66857e-06	-0.000299901	8.79103e-07
0	143	-0.00855608	5.33001e-06	-0.00019832	5.5649e-07
0	144	0.0278827	4.89792e-06	-1.53428e-05	7.65304e-07
0	145	0.0408653	3.893e-06	8.8348e-05	7.76708e-07
0	146	-0.0123001	4.738e-06	0.000118848	9.05696e-07
0	147	0.0104738	5.54875e-06	1.49772e-05	9.28297e-07
0	148	-0.00716462	4.33045e-06	-0.000688993	1.00034e-06
0	149	0.0151913	4.589e-06	-0.000662592	6.94145e-07
0	150	0.0600762	3.69989e-06	-0.000489682	7.6884e-07
0	151	-0.0243877	5.2485e-06	-0.000445936	8.52134e-07
0	152	-0.086131	5.42917e-06	0.000257628	9.04722e-07
0	153	0.0144394	4.73524e-06	0.000579741	1.02521e-06
0	154	0.0224889	5.4451e-06	0.000361816	7.8129e-07
0	155	0.0325832	5.39473e-06	0.000108515	7.06854e-07
0	156	-0.0302781	4.1473e-06	0.000324692	7.47369e-07
0	157	-0.0380073	4.23917e-06	0.000143163	7.43636e-07
0	158	0.0225548	5.86796e-06	-0.000353946	6.87657e-07
0	159	0.0966323	5.1286e-06	0.000145476	9.47343e-07
0	160	-0.00163304	4.76319e-06	0.000411579	8.62108e-07
0	161	-0.00127166	4.39351e-06	0.000292833	7.99678e-07
0	162	0.0165316	5.71622e-06	0.000372877	1.04024e-06
0	163	-0.0353636	4.91579e-06	0.000274435	1.01689e-06
0	164	-0.00316869	5.97396e-06	0.000100078	7.51449e-07
0	165	0.0248117	4.84057e-06	-3.59259e-05	9.16458e-07
0	166	-0.0105868	5.34812e-06	-0.000271687	7.76346e-07
0	167	0.0440492	5.94983e-06	-0.000378718	6.68289e-07
0	168	-0.0246725	4.75137e-06	-0.00020057	7.51521e-07
0	169	0.0257046	5.01585e-06	-2.4086e-05	7.7771e-07
0	170	0.0239128	4.22718e-06	0.00035735	1.02379e-06
0	171	0.0414074	5.54962e-06	-0.000108235	7.34429e-07
0	172	0.0016117	4.13927e-06	-0.000443652	6.24145e-07
0	173	-0.081662	4.70403e-06	0.000407495	1.07513e-06
0	174	-0.0502861	4.40472e-06	0.000550959	8.18598e-07
0	175	-0.00622761	3.96371e-06	0.00033374	5.39672e-07
0	176	-0.0110821	4.32074e-06	0.00055839	6.73246e-07
0	177	-0.0301301	4.57742e-06	0.000729488	8.21756e-07
0	178	0.00733259	4.11548e-06	0.000241928	7.94314e-07
0	179	-0.0361841	3.76305e-06	-0.000452361	6.40078e-07
0	180	-0.00543717	4.32511e-06	-0.000407922	6.78763e-07
0	181	-0.00772181	4.42023e-06	-9.00728e-05	7.67476e-07
0	182	0.0203831	3.90275e-06	0.000251373	7.47144e-07
0	183	0.0283979	5.23775e-06	0.00044353	7.55843e-07
0	184	0.0178786	5.38563e-06	0.000150634	8.27356e-07
0	185	0.0571483	5.08544e-06	0.000102558	6.25377e-07
0	186	0.0296487	4.65989e-06	0.000244526	8.73803e-07
0	187	-0.000601444	3.91978e-06	0.000330639	7.92771e-07
0	188	-0.0104558	5.72309e-06	5.70329e-05	7.27704e-07
0	189	-0.0212391	5.65855e-06	-0.000718706	8.56623e-07
0	190	0.0313134	4.96882e-06	-0.00113527	1.00931e-06
0	191	-0.00525437	4.42669e-06	-0.000837238	6.89869e-07
0	192	0.0223843	5.04297e-06	-0.000382985	8.44754e-07
0	193	-0.0433184	4.54807e-06	5.98731e-06	9.43094e-07
0	194	-0.0199535	4.83018e-06	0.000315396	9.26242e-07
0	195	-0.0180841	4.04631e-06	9.48533e-05	8.33002e-07
0	196	-0.0167093	3.83221e-06	-0.000160636	8.07457e-07
0	197	0.00742239	3.62979e-06	2.71715e-05	7.02081e-07
0	198	0.058706	4.47216e-06	-4.34951e-05	7.60938e-07
0	199	0.0626057	5.34047e-06	-0.000579907	9.47621e-07
0	200	0.06967	6.30482e-06	7.48532e-05	8.60975e-07
0	201	0.0673163	5.45455e-06	0.000809117	6.45552e-07
0	202	0.0305928	4.79002e-06	0.000350969	6.32684e-07
0	203	0.00214343	4.55349e-06	-0.000147334	9.00707e-07
0	204	-0.0700264	3.97408e-06	-0.000512004	9.22595e-07
0	205	0.0226769	5.34039e-06	-0.000466492	9.73897e-07
0	206	0.0208709	4.999e-06	-0.000220398	7.10608e-07
0	207	0.00191381	4.76284e-06	-0.000565365	7.79814e-07
0	208	-0.0683053	5.49261e-06	-0.000727916	8.27855e-07
0	209	-0.0587552	4.23785e-06	-0.000549379	7.39476e-07
0	210	-0.0424848	4.84855e-06	-0.000343889	6.15697e-07
0	211	-0.0143692	5.82214e-06	0.00023821	5.97318e-07
0	212	-0.0372778	4.0391e-06	0.000287959	7.60287e-07
0	213	0.00894767	5.67802e-06	-0.000164913	9.43022e-07
0	214	0.000811342	5.67166e-06	-0.000148602	9.14023e-07
0	215	0.0281397	5.46658e-06	-6.07978e-05	7.42693e-07
0	216	0.0376095	5.16053e-06	-4.99097e-06	1.00531e-06
0	217	0.0349906	4.50508e-06	-0.000120003	7.0579e-07
0	218	0.0029866	4.98787e-06	-0.000116439	5.93131e-07
0	219	0.0346733	3.91891e-06	9.90765e-05	8.16146e-07
0	220	0.0240997	5.47078e-06	-0.000232083	7.95702e-07
0	221	-0.0535873	3.84576e-06	-0.000297831	7.30837e-07
0	222	0.0298879	5.17358e-06	-0.000634334	9.6524e-07
0	223	0.00948009	3.68909e-06	-0.00106964	8.87488e-07
0	224	-0.0651347	5.34442e-06	-0.000537048	8.55099e-07
0	225	-0.0221854	3.64034e-06	-0.000104289	8.88462e-07
0	226	-0.0161901	3.99384e-06	0.000109242	8.03607e-07
0	227	0.0127139	4.69007e-06	-0.000367004	7.25345e-07
0	228	0.0320036	4.37734e-06	-0.000672433	7.49082e-07
0	229	-0.0153019	4.90239e-06	0.00022858	7.76019e-07
0	230	-0.0315191	5.85881e-06	0.000720864	6.74215e-07
0	231	-0.00451297	5.13914e-06	0.000633735	8.50194e-07
0	232	0.0944434	5.10124e-06	0.000507734	7.96648e-07
0	233	-0.00432976	4.07997e-06	0.000466884	7.67449e-07
0	234	-0.0325405	4.3221e-06	0.000743397	7.77947e-07
0	235	-0.0393685	4.98818e-06	0.000723077	7.58378e-07
0	236	-0.00321964	4.30064e-06	0.000201539	7.95299e-07
0	237	0.0231138	5.36394e-06	-0.000128434	8.6349e-07
0	238	0.0605473	4.05871e-06	-0.000127747	8.55273e-07
0	239	-0.0186979	4.76697e-06	-0.000102961	7.17522e-07
0	240	0.00230356	5.44299e-06	-0.000278742	7.58966e-07
0	241	-0.017197	4.25207e-06	-0.000506746	8.35112e-07
0	242	-0.0320264	6.30912e-06	-1.9662e-05	5.96277e-07
0	243	-0.00654365	5.09055e-06	0.000419673	7.69576e-07
0	244	-0.0334923	3.99215e-06	0.000325851	9.24315e-07
0	245	-0.0406496	6.07047e-06	0.000260595	8.7205e-07
0	246	-0.0268611	5.86545e-06	-3.67577e-05	6.97431e-07
0	247	-0.0179598	3.7797e-06	-0.000284618	9.31554e-07
0	248	0.0021478	3.85257e-06	-0.000193697	6.66337e-07
0	249	-0.0194184	5.24713e-06	0.000209383	9.80301e-07
1	0	0.892313	8.19785e-06	0.0075191	1.58325e-06
1	1	0.199718	7.39541e-06	0.00359156	1.15528e-06
1	2	0.014742	3.82874e-06	-0.000450954	7.63235e-07
1	3	-0.0350952	4.10744e-06	-0.000701587	1.24107e-06
1	4	0.0259635	5.09862e-06	-0.000351969	8.57692e-07
1	5	0.044763	5.17024e-06	-3.68292e-05	9.10594e-07
1	6	-0.0366473	6.14037e-06	-0.000190199	8.30572e-07
1	7	-0.0336829	4.70135e-06	-0.000149078	7.25072e-07
1	8	-0.00482759	5.6853e-06	-0.000160317	6.3338e-07
1	9	-0.00331672	4.14953e-06	-0.000397283	8.96459e-07
1	10	-0.00191271	5.84774e-06	-0.000809785	7.4455e-07
1	11	0.0115274	4.97627e-06	-0.000841088	8.57601e-07
1	12	0.00424622	4.79333e-06	-0.00027496	7.90601e-07
1	13	-0.000536079	4.4116e-06	0.000381656	8.52682e-07
1	14	-0.0699768	3.99859e-06	0.000439139	1.08929e-06
1	15	-0.071318	5.56097e-06	-0.000177552	6.69371e-07
1	16	-0.0152246	4.49622e-06	-2.27052e-05	8.57793e-07
1	17	-0.00537235	3.78517e-06	0.000482604	1.12544e-06
1	18	-0.0260646	4.04685e-06	0.000448336	9.73166e-07
1	19	-0.0337695	4.29108e-06	0.000468508	9.30171e-07
1	20	-0.0317097	5.01752e-06	0.000345944	5.8125e-07
1	21	0.024067	5.01403e-06	-2.52482e-05	7.56447e-07
1	22	0.0128607	4.92848e-06	-0.0003712	9.23393e-07
1	23	0.00064705	5.01967e-06	-0.000328933	1.0958e-06
1	24	0.0335516	4.86394e-06	-5.31582e-05	9.3047e-07
1	25	0.0174672	5.15231e-06	-0.000193939	9.83248e-07
1	26	-0.0537099	4.79086e-06	-0.000281411	9.20877e-07
1	27	-0.0536811	4.19873e-06	-9.06403e-05	8.92349e-07
1	28	-0.0753832	4.67899e-06	-8.42858e-05	8.42346e-07
1	29	0.00237598	4.4245e-06	-9.17887e-05	7.51867e-07
1	30	0.0505745	5.04597e-06	0.000311345	9.08423e-07
1	31	-0.032598	5.017e-06	0.000675522	8.37801e-07
1	32	0.00659306	6.36607e-06	0.000704603	8.56853e-07
1	33	-0.0285554	6.34248e-06	0.000451029	9.08562e-07
1	34	-0.0839233	5.65262e-06	-0.000221787	7.19287e-07
1	35	-0.0389197	4.89472e-06	-0.000395094	1.06721e-06
1	36	-0.0347879	3.87138e-06	-0.000181204	1.01339e-06
1	37	-0.0238726	4.2115e-06	-0.000353554	7.23862e-07
1	38	-0.0718851	5.48666e-06	-0.000285921	6.83676e-07
1	39	-0.0758548	4.60185e-06	-0.000544704	7.72952e-07
1	40	0.0173493	4.25397e-06	-0.00100884	8.69296e-07
1	41	0.0721272	4.42518e-06	-0.00103401	8.06472e-07
1	42	0.0551438	5.98293e-06	-0.000780825	1.09563e-06
1	43	-0.0426294	4.87025e-06	-0.000201218	1.12314e-06
1	44	-0.0251965	4.96758e-06	0.000293013	7.08767e-07
1	45	0.124723	4.72248e-06	0.000624164	8.60441e-07
1	46	0.0579678	5.93918e-06	0.000746867	9.17939e-07
1	47	0.0446796	4.38732e-06	0.000660855	8.1007e-07
1	48	-0.0690482	5.23303e-06	0.000419231	6.85203e-07
1	49	0.00360691	4.92909e-06	0.000120423	8.32017e-07
1	50	0.0608702	4.66389e-06	7.14039e-05	1.00951e-06
1	51	0.0124338	4.70226e-06	0.000236688	8.95055e-07
1	52	0.046889	4.56972e-06	0.000287064	7.3395e-07
1	53	0.0107481	4.80923e-06	0.000133214	9.54246e-07
1	54	0.0553378	4.30426e-06	-9.47114e-05	7.24669e-07
1	55	0.0318555	4.80563e-06	-0.00031623	8.4357e-07
1	56	0.0323951	6.20879e-06	-0.000392818	9.05734e-07
1	57	-0.0276657	5.8852e-06	-0.000221743	9.15176e-07
1	58	0.00890031	4.39875e-06	-2.71895e-05	1.07585e-06
1	59	-0.00131315	4.84213e-06	6.88249e-06	8.7084e-07
1	60	0.00948356	3.73841e-06	-0.000247349	7.2225e-07
1	61	-0.0229509	4.57624e-06	-0.000822124	7.92901e-07
1	62	0.00250512	4.78497e-06	-0.000708392	1.13676e-06
1	63	-0.00510252	4.77835e-06	4.48685e-05	7.3552e-07
1	64	-0.0383911	5.56109e-06	0.000121279	9.66845e-07
1	65	-0.00224202	4.78729e-06	-0.000146254	7.89362e-07
1	66	0.0501155	3.99581e-06	0.000116347	6.08814e-07
1	67	0.0618948	4.75438e-06	0.000499004	6.66404e-07
1	68	-0.0237677	4.21289e-06	0.000191548	9.40458e-07
1	69	-0.0639364	4.50179e-06	-0.00064302	8.15339e-07
1	70	-0.0648868	4.9344e-06	-0.000839837	9.50192e-07
1	71	-0.02909	4.97529e-06	0.000255481	7.27168e-07
1	72	-0.0188352	4.61212e-06	0.00109305	7.48802e-07
1	73	-0.00568346	4.36994e-06	0.000461447	8.09839e-07
1	74	-0.0293109	4.67562e-06	-0.000423889	9.55236e-07
1	75	0.0267018	4.1759e-06	-0.000825977	9.22124e-07
1	76	0.042842	4.69431e-06	-0.000565013	9.31862e-07
1	77	0.0269951	4.65326e-06	9.03521e-05	7.23196e-07
1	78	-0.0175683	4.64714e-06	0.000330632	9.07524e-07
1	79	-0.0474011	5.94363e-06	0.000419879	9.92949e-07
1	80	-0.0194152	6.62053e-06	0.00053195	7.4136e-07
1	81	0.00363728	4.4322e-06	0.000313529	7.71964e-07
1	82	0.0151488	4.55757e-06	-0.000247465	1.01012e-06
1	83	0.0514896	5.7727e-06	-0.00054209	7.33301e-07
1	84	0.0549181	5.24808e-06	-0.000349759	8.86116e-07
1	85	-0.0225303	4.59267e-06	-0.000243962	1.04001e-06
1	86	0.069356	3.27523e-06	-0.000158019	1.06354e-06
1	87	0.0569354	5.36471e-06	0.000104812	1.00511e-06
1	88	-0.0132145	4.91695e-06	0.000182888	8.15605e-07
1	89	-0.108982	5.16223e-06	0.000189754	9.81152e-07
1	90	-0.115657	5.68221e-06	0.000189348	6.9627e-07
1	91	-0.0167739	4.21538e-06	5.26921e-05	7.75806e-07
1	92	0.00470396	2.68046e-06	-6.17892e-05	9.41349e-07
1	93	-0.0805276	5.67425e-06	-0.000343122	7.84206e-07
1	94	-0.115691	4.7943e-06	-0.000207609	6.21859e-07
1	95	-0.0468964	5.77611e-06	0.000159972	9.1569e-07
1	96	-0.0153369	4.18667e-06	-4.91322e-05	8.83996e-07
1	97	0.0536546	5.03216e-06	-0.0002811	1.02531e-06
1	98	0.0317664	5.84497e-06	-0.000245291	5.61229e-07
1	99	0.0491745	4.74126e-06	2.8691e-05	7.66958e-07
1	100	0.0196297	5.78079e-06	0.00014315	8.91341e-07
1	101	-0.0304561	4.42142e-06	-0.000101714	8.97649e-07
1	102	-0.0265934	5.9261e-06	-0.000376052	7.8099e-07
1	103	-0.0104472	4.22976e-06	-0.000265127	8.0991e-07
1	104	0.0235367	4.85902e-06	0.000243886	9.368e-07
1	105	0.0811607	6.45502e-06	0.00034088	9.32102e-07
1	106	-0.0240894	4.76344e-06	-0.00013013	8.05199e-07
1	107	0.0146925	4.22932e-06	-0.000329073	8.60713e-07
1	108	0.0819116	5.30232e-06	2.69789e-05	8.28814e-07
1	109	0.00951055	4.1944e-06	0.000416154	1.00966e-06
1	110	-0.00823794	6.82058e-06	0.000593299	8.15526e-07
1	111	0.00870917	5.68306e-06	0.000589942	8.72589e-07
1	112	-0.0232315	6.02682e-06	0.000108275	8.48026e-07
1	113	-0.0104223	4.82023e-06	-0.000337183	8.12478e-07
1	114	0.0139444	4.68337e-06	-0.000231536	7.41735e-07
1	115	-0.0430955	7.48399e-06	-0.000206988	8.04997e-07
1	116	0.00507946	4.73053e-06	-1.08372e-05	1.16731e-06
1	117	-0.0455665	4.07569e-06	0.000214413	7.57387e-07
1	118	-0.0295236	5.68415e-06	-8.63166e-05	1.00753e-06
1	119	-0.0391411	4.6414e-06	-0.000393429	7.80477e-07
1	120	0.0125132	4.56218e-06	-0.000589164	6.85592e-07
1	121	0.0688852	5.39314e-06	-0.000502021	8.82392e-07
1	122	0.016077	3.83042e-06	-0.000331869	9.11319e-07
1	123	-0.00149466	5.23836e-06	-0.000121073	8.01122e-07
1	124	-0.00411763	5.63208e-06	0.000364674	6.61176e-07
1	125	-0.0179555	5.79567e-06	0.000299655	1.18728e-06
1	126	-0.0151873	5.82932e-06	-0.000303747	9.71763e-07
1	127	0.0423999	6.01737e-06	-0.000440927	7.98874e-07
1	128	0.0614826	5.2729e-06	-0.000239937	9.19677e-07
1	129	0.0686113	5.00937e-06	-0.000447254	8.72488e-07
1	130	-0.0274405	5.15207e-06	-0.000270439	1.10441e-06
1	131	-0.0326594	4.81978e-06	0.00016283	9.87388e-07
1	132	-0.00365689	4.48739e-06	-0.000124444	9.4052e-07
1	133	0.022442	5.70134e-06	-0.000288955	1.01329e-06
1	134	-0.0348389	4.11636e-06	-0.000165577	7.01961e-07
1	135	-0.0930872	5.73296e-06	0.000202933	6.40185e-07
1	136	-0.15427	4.71988e-06	0.000317986	8.21194e-07
1	137	0.00246663	6.86256e-06	0.000325879	1.00124e-06
1	138	0.0308424	4.65513e-06	0.000554533	8.51725e-07
1	139	-0.0224925	5.15378e-06	0.000126785	7.36558e-07
1	140	-0.0104783	4.20513e-06	-5.61501e-05	8.47692e-07
1	141	0.0127809	4.96591e-06	4.89803e-05	6.49823e-07
1	142	0.0322868	4.28158e-06	0.000169307	9.72124e-07
1	143	-0.0141998	4.89956e-06	0.000210598	9.95805e-07
1	144	0.00386834	5.80182e-06	-7.72063e-06	7.28499e-07
1	145	0.0137178	6.05128e-06	5.28266e-05	6.96685e-07
1	146	0.0343113	4.64396e-06	-0.000174116	9.85826e-07
1	147	0.0181907	5.91276e-06	-0.000586414	9.90068e-07
1	148	-0.0274284	4.00925e-06	-0.000492548	8.58416e-07
1	149	0.0260148	4.87445e-06	-3.12947e-05	1.17444e-06
1	150	0.141734	5.1348e-06	-0.000270175	9.37195e-07
1	151	0.0523252	6.25569e-06	-0.000565645	8.44908e-07
1	152	-0.0522948	5.677e-06	0.000133355	9.1048e-07
1	153	-0.061724	4.13891e-06	0.000288963	7.41668e-07
1	154	-0.000951249	5.93274e-06	0.000342765	6.53962e-07
1	155	-0.0198263	4.51016e-06	0.000722987	7.1916e-07
1	156	-0.0469672	4.45755e-06	0.00046718	8.61745e-07
1	157	-0.0219017	3.9468e-06	6.2003e-05	8.08669e-07
1	158	0.077072	5.2662e-06	-0.000259871	6.86865e-07
1	159	0.0761987	5.60462e-06	-4.32262e-05	8.29666e-07
1	160	-0.0434975	4.87551e-06	0.000412983	6.54858e-07
1	161	0.0373769	3.58287e-06	0.000474323	8.89842e-07
1	162	0.030299	4.00466e-06	0.000482765	8.70045e-07
1	163	0.0398895	5.36305e-06	0.000129554	6.82311e-07
1	164	-0.0177826	6.36771e-06	-0.000643433	8.85947e-07
1	165	-0.051965	5.39753e-06	-0.000881039	8.00601e-07
1	166	0.0164939	4.90931e-06	-0.000280474	1.01984e-06
