# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 3
#part 	obs1 	obs2 	acc
0	0.84396	0.00147289	0.514515
0	0.824187	0.00143945	0.513838
0	0.851896	0.00142928	0.51337
0	0.811246	0.0015628	0.51384
0	0.792168	0.00155928	0.513548
0	0.760532	0.00156241	0.51385
0	0.720821	0.00145013	0.513776
0	0.691478	0.00166888	0.513357
0	0.815287	0.00152059	0.514125
0	0.838272	0.00150416	0.513889
0	0.717718	0.00137497	0.51425
0	0.736871	0.00151495	0.513143
0	0.661734	0.00142404	0.51452
0	0.707713	0.00154797	0.513423
0	0.68975	0.00152025	0.513664
0	0.667879	0.00139364	0.514005
0	0.70602	0.00158687	0.514307
0	0.649319	0.0014837	0.513925
0	0.56277	0.00142971	0.514475
0	0.540306	0.00144063	0.513628
0	0.485306	0.00142443	0.513778
0	0.580096	0.00154223	0.514011
0	0.498878	0.00145631	0.514494
0	0.53672	0.00145716	0.512963
0	0.5176	0.00150791	0.513602
0	0.58947	0.0014791	0.514004
0	0.569536	0.00157926	0.513619
0	0.540077	0.00158721	0.512592
0	0.531866	0.00148151	0.514304
0	0.643393	0.00139934	0.514768
0	0.643927	0.00148011	0.514458
0	0.702488	0.00151592	0.514165
0	0.599682	0.00155283	0.514235
0	0.549095	0.00156815	0.51441
0	0.498281	0.00150432	0.513782
0	0.516487	0.00162177	0.513731
0	0.556488	0.00152796	0.514724
0	0.574129	0.00162138	0.514016
0	0.560206	0.00146827	0.514451
0	0.565857	0.00141042	0.513844
0	0.567304	0.00154304	0.513562
0	0.55551	0.0014893	0.513548
0	0.582619	0.00150696	0.514154
0	0.56984	0.00150792	0.512411
0	0.550199	0.00152365	0.513712
0	0.645338	0.00152046	0.513924
0	0.694311	0.00141757	0.514007
0	0.757853	0.00136231	0.514204
0	0.63913	0.00147176	0.513977
0	0.596723	0.00144012	0.513607
0	0.607642	0.00142324	0.513986
0	0.606949	0.00143602	0.513759
0	0.644123	0.00141493	0.513989
0	0.689426	0.00158742	0.513651
0	0.649199	0.0014656	0.513765
0	0.601636	0.00154522	0.512661
0	0.71098	0.00158709	0.514092
0	0.625099	0.00141773	0.514171
0	0.53062	0.0015093	0.513947
0	0.602238	0.0015654	0.51405
0	0.70767	0.00161146	0.514204
0	0.619559	0.00143061	0.514463
0	0.539515	0.00160191	0.514354
0	0.506483	0.00146789	0.514327
0	0.540648	0.00155339	0.514679
0	0.515902	0.00144521	0.514093
0	0.541109	0.0014363	0.514096
0	0.572507	0.00139091	0.514042
0	0.674421	0.00156718	0.513397
0	0.715755	0.00146685	0.514321
0	0.707332	0.00151658	0.5142
0	0.753174	0.00157906	0.513996
0	0.685887	0.00154984	0.514308
0	0.781386	0.00146756	0.514806
0	0.793994	0.00145636	0.514687
0	0.77805	0.00142473	0.513602
0	0.916463	0.00153374	0.513771
0	0.902144	0.0015109	0.514373
0	0.929914	0.00151384	0.513935
0	0.860825	0.00144557	0.513522
0	0.97765	0.00158298	0.512945
0	0.947613	0.00146887	0.513788
0	0.946903	0.00139906	0.514051
0	0.966881	0.00156638	0.513838
0	0.916258	0.00140122	0.513353
0	0.914204	0.00144536	0.513459
0	0.906604	0.00158435	0.513963
0	0.978992	0.00147713	0.513527
0	0.966327	0.0015848	0.514107
0	0.843595	0.00145722	0.514009
0	0.7984	0.00145885	0.513995
0	0.800953	0.00150024	0.51408
0	0.900502	0.00145043	0.51366
0	0.91082	0.00140235	0.513352
0	1.0762	0.00161053	0.514449
0	1.08341	0.00150258	0.513673
0	1.18606	0.00143086	0.513479
0	1.11038	0.00152893	0.513976
0	0.937191	0.00140025	0.514267
0	0.886919	0.00158424	0.514469
0	0.852629	0.00161628	0.513853
0	0.860954	0.00152492	0.513443
0	0.862911	0.0014914	0.513516
0	0.873006	0.00135696	0.514035
0	0.84302	0.00150336	0.514256
0	0.822076	0.00156247	0.514473
0	0.770732	0.00146736	0.513933
0	0.830316	0.00143346	0.513196
0	0.798077	0.00154336	0.513559
0	0.780793	0.00151743	0.513756
0	0.846374	0.00155341	0.515079
0	0.915941	0.00155337	0.513317
0	0.928321	0.00142236	0.51392
0	0.933248	0.00152988	0.51466
0	0.920114	0.00149669	0.512763
0	0.814086	0.0014763	0.51366
0	0.722588	0.00157132	0.513287
0	0.761017	0.00149235	0.513711
0	0.820556	0.00151515	0.514124
0	0.936154	0.00155565	0.513096
0	0.920913	0.00154072	0.513025
0	0.816012	0.0014737	0.513427
0	0.789879	0.0015054	0.513845
0	0.803787	0.00160104	0.514821
0	0.796945	0.00143365	0.514233
0	0.889916	0.00155013	0.512618
0	0.822293	0.00146284	0.513981
0	0.760253	0.00160344	0.514513
0	0.656498	0.00147586	0.514301
0	0.641657	0.00140353	0.514347
0	0.595256	0.00145083	0.514012
0	0.514246	0.00152722	0.514085
0	0.580639	0.00157771	0.51402
0	0.579067	0.00140053	0.513318
0	0.60718	0.00143252	0.513569
0	0.531589	0.00151454	0.514339
0	0.543788	0.00139878	0.513635
0	0.642879	0.00155352	0.514254
0	0.573564	0.00149598	0.514369
0	0.623308	0.00154189	0.513975
0	0.606336	0.00160524	0.513973
0	0.653917	0.00144342	0.513455
0	0.701068	0.00147108	0.51438
0	0.707891	0.00136177	0.514401
0	0.828066	0.00147946	0.513445
0	0.854468	0.00149472	0.514082
0	0.830775	0.00140733	0.513971
0	0.708945	0.00142349	0.513861
0	0.774202	0.00154653	0.51425
0	0.615191	0.00158639	0.513329
0	0.616039	0.00155998	0.513835
0	0.629477	0.0014387	0.513879
0	0.636292	0.00145469	0.51415
0	0.598372	0.00150762	0.513738
0	0.614765	0.00142802	0.514233
0	0.731633	0.00150373	0.513919
0	0.738351	0.00147849	0.513954
0	0.714071	0.00149727	0.513909
0	0.722605	0.00159644	0.514516
0	0.76588	0.00145537	0.514808
0	0.665734	0.0014407	0.513836
0	0.74049	0.00151184	0.513273
0	0.728298	0.00162197	0.513079
0	0.760423	0.00138359	0.513519
0	0.785996	0.00155406	0.514259
0	0.732532	0.00152477	0.5132
0	0.669089	0.0013753	0.514319
0	0.705759	0.00149147	0.513673
0	0.619657	0.00148785	0.514261
0	0.574606	0.00144344	0.514911
0	0.779664	0.00154233	0.514291
0	0.814602	0.00145447	0.514146
0	0.801505	0.00141541	0.51276
0	0.777875	0.00157476	0.514406
0	0.831385	0.00148034	0.514788
0	0.823141	0.00146289	0.51346
0	0.866254	0.00155	0.513447
0	0.8674	0.00148048	0.514519
0	0.925622	0.00154654	0.513374
0	0.978992	0.00147228	0.514505
0	0.863786	0.00153423	0.514161
0	0.840278	0.00155199	0.5134
0	0.910496	0.0014827	0.513301
0	0.797287	0.00152335	0.513915
0	0.761452	0.00154863	0.513218
0	0.741795	0.00152552	0.513783
0	0.782576	0.00144195	0.513265
0	0.856713	0.00146673	0.513789
0	0.750201	0.00156	0.513574
0	0.704244	0.00144887	0.514114
0	0.682168	0.00140693	0.514185
0	0.575042	0.00153142	0.514499
0	0.625781	0.00142242	0.514825
0	0.583461	0.00160991	0.513746
0	0.701948	0.00146854	0.51405
0	0.664827	0.00137867	0.514229
0	0.612726	0.00143239	0.513935
0	0.619997	0.00158418	0.514298
0	0.741283	0.00138378	0.513926
0	0.766284	0.0015291	0.513214
0	0.795315	0.00154005	0.514044
0	0.728528	0.00146625	0.513582
0	0.710431	0.00144078	0.514735
0	0.748199	0.00136139	0.513941
0	0.735866	0.00132885	0.513489
0	0.646934	0.00146582	0.512601
0	0.648214	0.001463	0.513872
0	0.615414	0.00142262	0.513506
0	0.607709	0.00153701	0.514486
0	0.703889	0.00159826	0.514064
0	0.630681	0.00143967	0.513593
0	0.65394	0.00155342	0.514283
0	0.667287	0.00140121	0.513066
0	0.66467	0.00148256	0.513862
0	0.731405	0.00150623	0.513825
0	0.725035	0.00152536	0.514122
0	0.678483	0.00148979	0.512898
0	0.706107	0.00165103	0.513333
0	0.725443	0.00137614	0.513879
0	0.665453	0.00149227	0.514538
0	0.662704	0.00160947	0.513107
0	0.676738	0.00140158	0.513807
0	0.674269	0.00146979	0.514025
0	0.733229	0.00153631	0.514179
0	0.715801	0.00154092	0.513571
0	0.71468	0.00148462	0.514305
0	0.729457	0.00146237	0.513675
0	0.688031	0.00150453	0.513848
0	0.722847	0.00148704	0.513488
0	0.757187	0.00149098	0.513655
0	0.797594	0.00156243	0.513983
0	0.768418	0.00140034	0.514487
0	0.753896	0.00133486	0.512782
0	0.828638	0.00146293	0.513072
0	0.848623	0.00148672	0.514453
0	0.771216	0.00150004	0.513838
0	0.82114	0.00154778	0.513796
0	0.842877	0.00143447	0.513884
0	0.790429	0.00144663	0.513538
0	0.766547	0.00151091	0.514314
0	0.748116	0.00150304	0.514124
0	0.725256	0.00157818	0.512965
0	0.714249	0.00161098	0.513199
0	0.783843	0.00145309	0.513292
0	0.838961	0.00159435	0.514522
0	0.80379	0.00147341	0.513871
0	0.724225	0.00145321	0.514061
0	0.697298	0.00142643	0.514416
0	0.766461	0.00150392	0.513252
0	0.762019	0.00149106	0.514485
0	0.725375	0.00155197	0.514496
0	0.614335	0.00155051	0.514482
0	0.74073	0.00153923	0.514592
0	0.750849	0.00151432	0.514224
0	0.745155	0.00153223	0.51486
0	0.780079	0.00146873	0.514765
0	0.74988	0.00148773	0.513685
0	0.735476	0.00139602	0.513947
0	0.71115	0.00156241	0.512645
0	0.734982	0.00146191	0.513957
0	0.666466	0.00147801	0.51377
0	0.568602	0.00157125	0.514906
0	0.536671	0.00146971	0.512963
0	0.573517	0.00145417	0.513733
0	0.617353	0.00148564	0.513367
0	0.583445	0.00159159	0.514251
0	0.678303	0.00146201	0.513592
0	0.623177	0.00148938	0.514215
0	0.859029	0.00146403	0.513876
0	0.86706	0.00144144	0.513821
0	0.89155	0.00147391	0.514149
0	0.891365	0.00152558	0.51394
0	0.957118	0.00149403	0.514044
0	0.95119	0.00146698	0.513845
0	0.911674	0.00162435	0.514025
0	0.91304	0.00150944	0.51393
0	0.823054	0.00154385	0.513922
0	0.761818	0.00153952	0.514606
0	0.769908	0.00160403	0.51335
0	0.709688	0.00145158	0.513935
