#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	42	0.546521	0.0272175	0.0972725	0.00462452
0	43	0.543705	0.0242102	0.0953781	0.00465048
0	44	0.54089	0.0261891	0.0935221	0.0049065
0	45	0.538081	0.0258288	0.0917011	0.00466512
0	46	0.535277	0.0246639	0.0899054	0.00494459
0	47	0.532473	0.0292489	0.0881321	0.00473605
0	48	0.529681	0.0264483	0.0863956	0.00499566
0	49	0.526891	0.0260216	0.0846873	0.00493916
0	50	0.524095	0.0240406	0.082995	0.00456839
0	51	0.521295	0.0242282	0.0813366	0.00514761
0	52	0.51849	0.0267861	0.0797162	0.00469317
0	53	0.515686	0.0259732	0.0781118	0.00501402
0	54	0.51288	0.0252391	0.0765367	0.0045836
0	55	0.510067	0.0250674	0.0749833	0.00518588
0	56	0.507262	0.0264486	0.0734537	0.00491665
0	57	0.50446	0.025704	0.0719402	0.00496287
0	58	0.501656	0.0269301	0.0704498	0.00506258
0	59	0.498849	0.0265042	0.0689783	0.00501289
0	60	0.496046	0.0271959	0.0675416	0.00504795
0	61	0.493237	0.0254577	0.0661107	0.00495446
0	62	0.490429	0.025257	0.0646989	0.0052054
0	63	0.487621	0.0242101	0.0633081	0.00489329
0	64	0.484806	0.0260623	0.0619534	0.00524142
0	65	0.481988	0.0232863	0.0606274	0.00469552
0	66	0.479168	0.0268275	0.0593158	0.00479475
0	67	0.476342	0.0247152	0.0580261	0.00454593
0	68	0.47351	0.0261002	0.056764	0.00483102
0	69	0.470667	0.0249253	0.0555079	0.00525203
0	70	0.467828	0.027909	0.0542844	0.00493604
0	71	0.464981	0.026103	0.0530825	0.00532035
0	72	0.462134	0.0248171	0.0518905	0.00470553
0	73	0.459279	0.02789	0.0507167	0.00532373
0	74	0.456427	0.0262163	0.0495698	0.00481015
0	75	0.453574	0.0260255	0.0484353	0.00520609
0	76	0.450717	0.027907	0.047324	0.00493915
0	77	0.447861	0.0269184	0.046232	0.00485554
0	78	0.445001	0.0284631	0.0451612	0.00540432
0	79	0.442143	0.026035	0.0441211	0.00513348
0	80	0.439284	0.0261757	0.0430924	0.0048547
0	81	0.436415	0.0264139	0.0420758	0.00436941
0	82	0.433547	0.0245242	0.0410725	0.00455136
0	83	0.430671	0.027005	0.0400779	0.0046934
0	84	0.427791	0.0264257	0.0390979	0.00503758
0	85	0.424906	0.0259488	0.0381106	0.00470322
0	86	0.422022	0.0258235	0.0371337	0.0050755
0	87	0.419145	0.0256983	0.0361632	0.00471665
0	88	0.416272	0.0267524	0.0352126	0.00450879
0	89	0.413398	0.0275286	0.0342711	0.00492864
0	90	0.41051	0.0259511	0.0333293	0.00437767
0	91	0.407617	0.0266376	0.0324	0.00512568
0	92	0.404706	0.0262305	0.0314672	0.00487076
0	93	0.401799	0.0287636	0.0305432	0.00440406
0	94	0.398886	0.0268543	0.0296216	0.00478027
0	95	0.395977	0.0242287	0.0287216	0.00451789
0	96	0.39307	0.0266224	0.0278264	0.00492559
0	97	0.390152	0.0253567	0.0269419	0.00489096
0	98	0.387241	0.0278207	0.026062	0.00480501
0	99	0.384321	0.028077	0.02519	0.00476901
0	100	0.381402	0.0261099	0.0243295	0.00470925
0	101	0.378477	0.0269022	0.0234923	0.00449992
0	102	0.375545	0.025854	0.0226585	0.00488496
0	103	0.372614	0.0274934	0.0218449	0.00433107
0	104	0.369682	0.0273572	0.0210431	0.00437791
0	105	0.36675	0.0258291	0.0202629	0.00477363
0	106	0.363815	0.0253113	0.0195076	0.00473091
0	107	0.360881	0.0270267	0.0187571	0.00443806
0	108	0.357945	0.0266451	0.0180245	0.00434443
0	109	0.354999	0.0255645	0.0173015	0.00476732
0	110	0.352057	0.0253052	0.0165853	0.00446433
0	111	0.349112	0.0259314	0.0159042	0.0047966
0	112	0.346166	0.0242501	0.0152404	0.00447033
0	113	0.343218	0.0289978	0.0145788	0.00450258
0	114	0.340267	0.0261936	0.0139331	0.00463832
0	115	0.337317	0.025642	0.0133042	0.00480771
0	116	0.334369	0.0256954	0.0126782	0.00478255
0	117	0.331418	0.0254397	0.0120525	0.00425714
0	118	0.328473	0.0274603	0.0114488	0.00465058
0	119	0.325526	0.0254537	0.010848	0.00450905
0	120	0.322566	0.0261814	0.0102433	0.0041934
0	121	0.319607	0.0241494	0.00965574	0.00436064
0	122	0.316645	0.0261277	0.0090781	0.00466144
0	123	0.313683	0.0236803	0.00852129	0.00437332
0	124	0.310727	0.0225376	0.00798217	0.00421043
0	125	0.307782	0.0268842	0.00744175	0.0043726
0	126	0.304845	0.0251546	0.00691718	0.00414966
0	127	0.301907	0.0255433	0.0064018	0.00457646
0	128	0.298968	0.0253784	0.00588081	0.00424015
0	129	0.29603	0.024807	0.00538194	0.00459242
0	130	0.293102	0.0260924	0.00487909	0.00442179
0	131	0.290181	0.0240373	0.00437742	0.00403786
0	132	0.287266	0.024454	0.00387516	0.00458614
0	133	0.284345	0.0246495	0.00338193	0.00450096
0	134	0.281424	0.02526	0.002884	0.00443593
0	135	0.278505	0.0252204	0.00239842	0.00428476
0	136	0.275589	0.0238255	0.00191994	0.00419926
0	137	0.272681	0.0228168	0.00142908	0.00421202
0	138	0.269767	0.0248751	0.000938144	0.00481832
0	139	0.266859	0.0246943	0.000460457	0.00403872
0	140	0.263946	0.0249239	4.07983e-07	0.00429587
0	141	0.261037	0.0232507	-0.000459406	0.00403574
0	142	0.258132	0.0231174	-0.000909271	0.00447959
0	143	0.255225	0.0225125	-0.00135731	0.00422557
0	144	0.252317	0.0227059	-0.00180157	0.00443433
0	145	0.249412	0.0235504	-0.00224317	0.00414551
0	146	0.24651	0.0229761	-0.00268863	0.00458436
0	147	0.243603	0.0218654	-0.00312653	0.00468542
0	148	0.240692	0.0222695	-0.00356577	0.00444165
0	149	0.237789	0.0233801	-0.00400445	0.00481889
0	150	0.234886	0.023988	-0.00442915	0.00465127
0	151	0.231986	0.0222438	-0.00483701	0.0044561
0	152	0.229088	0.0246862	-0.00522996	0.00461056
0	153	0.226183	0.0209003	-0.00562653	0.00509269
0	154	0.223278	0.0249088	-0.00602596	0.00479266
0	155	0.220364	0.02493	-0.00642071	0.00469639
0	156	0.217458	0.0228103	-0.00680412	0.00497756
0	157	0.214541	0.0232009	-0.007191	0.00476749
0	158	0.211626	0.0214937	-0.00757817	0.00480509
0	159	0.208718	0.0220655	-0.00796472	0.004948
0	160	0.205809	0.0198134	-0.00835161	0.00475209
0	161	0.202898	0.022185	-0.0087603	0.00465971
0	162	0.199988	0.0210927	-0.0091665	0.00500377
0	163	0.197091	0.0228345	-0.00956496	0.00472129
0	164	0.194202	0.0209686	-0.00994986	0.00490256
0	165	0.19132	0.0212309	-0.0103333	0.00493326
0	166	0.188435	0.0222825	-0.0107236	0.00504346
0	167	0.185548	0.0216678	-0.0111235	0.00487917
0	168	0.182653	0.021488	-0.011536	0.00516842
0	169	0.17977	0.0208027	-0.0119361	0.00505709
0	170	0.176889	0.0209739	-0.0123203	0.0054349
0	171	0.174003	0.0201641	-0.0126965	0.00519248
0	172	0.171117	0.0215638	-0.0130658	0.00535286
0	173	0.168225	0.0195877	-0.0134286	0.00527917
0	174	0.165337	0.0188289	-0.0137942	0.00560379
0	175	0.162451	0.0211962	-0.0141642	0.00552724
0	176	0.159565	0.0220584	-0.0145574	0.00570568
0	177	0.156681	0.0197923	-0.014949	0.00558318
0	178	0.153805	0.0205025	-0.0153346	0.00526006
0	179	0.150934	0.0195816	-0.0157167	0.00536966
0	180	0.14806	0.0197848	-0.0160901	0.00575276
0	181	0.145193	0.018047	-0.0164618	0.00539209
0	182	0.142336	0.0195006	-0.0168327	0.00552719
0	183	0.139473	0.0196321	-0.0172115	0.00553161
0	184	0.136617	0.0198181	-0.0175885	0.00539581
0	185	0.133762	0.0176916	-0.0179637	0.00658147
0	186	0.130911	0.0190586	-0.0183496	0.00573152
0	187	0.128057	0.0179016	-0.0187397	0.00576415
0	188	0.12521	0.0184994	-0.0191339	0.00575898
0	189	0.122366	0.0175477	-0.0195306	0.00622403
0	190	0.119523	0.0184336	-0.0199158	0.00583004
0	191	0.116694	0.0177478	-0.0202918	0.00590811
0	192	0.113872	0.0172246	-0.0206737	0.00610293
0	193	0.111048	0.0178076	-0.0210337	0.00590648
0	194	0.108222	0.0177512	-0.0213818	0.00655869
0	195	0.105393	0.0170229	-0.0217253	0.00631809
0	196	0.102568	0.0171037	-0.0220626	0.00593016
0	197	0.0997562	0.01753	-0.0224008	0.00596046
0	198	0.0969439	0.0177395	-0.0227456	0.00620774
0	199	0.0941343	0.0157057	-0.0230834	0.00625895
0	200	0.0913241	0.0173209	-0.0234224	0.006788
0	201	0.0885226	0.0155856	-0.0237495	0.00606937
0	202	0.0857215	0.0166848	-0.0240722	0.00685109
0	203	0.0829231	0.015929	-0.0243941	0.00625509
0	204	0.0801348	0.0163621	-0.0247142	0.00685863
0	205	0.07735	0.0160548	-0.0250228	0.00651276
0	206	0.0745622	0.0150883	-0.025323	0.00635928
0	207	0.071782	0.0151262	-0.0256156	0.0066871
0	208	0.0690006	0.0148505	-0.0258984	0.00657277
0	209	0.0662372	0.0150628	-0.0261618	0.00628462
0	210	0.0634856	0.0153203	-0.0264121	0.00649551
0	211	0.0607368	0.014725	-0.0266669	0.00624372
0	212	0.0579972	0.0152179	-0.0269147	0.00670396
0	213	0.0552555	0.0153467	-0.027159	0.007259
0	214	0.0525176	0.0148279	-0.0274068	0.00610416
0	215	0.0497791	0.0136979	-0.0276629	0.0067101
0	216	0.0470474	0.0135491	-0.0279202	0.00644365
0	217	0.0443209	0.0136324	-0.0281598	0.00657467
0	218	0.0416017	0.0144656	-0.0283944	0.00705931
0	219	0.0388909	0.0137591	-0.0286348	0.00613679
0	220	0.0361914	0.0143595	-0.028867	0.00682008
0	221	0.0335058	0.0134734	-0.0290896	0.00673051
0	222	0.0308228	0.013531	-0.029322	0.00662293
0	223	0.0281426	0.0133546	-0.0295533	0.00689775
0	224	0.0254645	0.0127971	-0.0297808	0.00613382
0	225	0.0227932	0.0121458	-0.0300051	0.00656706
0	226	0.0201321	0.0124602	-0.0302116	0.0062916
0	227	0.017469	0.0129531	-0.0304131	0.00755262
0	228	0.0148077	0.0121892	-0.0306027	0.00692309
0	229	0.0121458	0.0120189	-0.0307952	0.00722793
0	230	0.00948567	0.01221	-0.0309773	0.00650712
0	231	0.00682794	0.0120644	-0.0311577	0.00710582
0	232	0.00417476	0.011126	-0.0313367	0.00655936
0	233	0.00153185	0.0110816	-0.0314979	0.00666546
0	234	-0.00110626	0.012511	-0.0316534	0.00681002
0	235	-0.00373965	0.0116853	-0.0318106	0.00705439
0	236	-0.00637184	0.0103751	-0.0319614	0.00691526
0	237	-0.00899773	0.0113457	-0.0321077	0.00652374
0	238	-0.0116226	0.0105829	-0.0322596	0.00665444
0	239	-0.0142451	0.0103168	-0.0324194	0.00718415
0	240	-0.0168691	0.00983994	-0.0325839	0.00656514
0	241	-0.0194898	0.00945984	-0.0327547	0.00623274
0	242	-0.0221031	0.00993063	-0.0329163	0.00710393
0	243	-0.0247085	0.00950143	-0.0330627	0.00737975
0	244	-0.0273127	0.00906277	-0.0332161	0.00691467
0	245	-0.0299173	0.00826815	-0.0333609	0.0066741
0	246	-0.0325222	0.00862006	-0.0335043	0.00591949
0	247	-0.0351244	0.0086647	-0.0336399	0.0071315
0	248	-0.0377259	0.00855965	-0.0337696	0.00690656
0	249	-0.0403198	0.00850533	-0.0339096	0.00631795
0	250	-0.0429095	0.00876459	-0.0340311	0.00661633
0	251	-0.0455001	0.00833403	-0.0341507	0.00687957
0	252	-0.0480901	0.00829631	-0.0342652	0.00662254
0	253	-0.0506767	0.0079425	-0.0343756	0.00676371
0	254	-0.0532534	0.00803071	-0.0344719	0.00697656
0	255	-0.0558271	0.00724411	-0.0345595	0.00670062
0	256	-0.0583887	0.00703621	-0.0346525	0.00693889
0	257	-0.0609544	0.00734104	-0.0347543	0.00632323
0	258	-0.0635111	0.00775553	-0.0348405	0.00647826
0	259	-0.0660629	0.00719138	-0.0349308	0.00648988
0	260	-0.0686187	0.00675073	-0.0350223	0.00662338
0	261	-0.07117	0.00664021	-0.0350967	0.00664525
0	262	-0.0737138	0.00679116	-0.0351625	0.00630521
0	263	-0.0762525	0.00625228	-0.0352411	0.00635236
0	264	-0.0787977	0.00684944	-0.0353108	0.00622242
0	265	-0.0813321	0.00593027	-0.0353662	0.0061698
0	266	-0.0838543	0.00589313	-0.0354061	0.00671637
0	267	-0.0863799	0.00570679	-0.0354456	0.0062922
0	268	-0.0888992	0.00589581	-0.0354738	0.00674932
0	269	-0.0914052	0.00605442	-0.0354998	0.00596853
0	270	-0.093918	0.00579901	-0.0355129	0.00582693
0	271	-0.0964301	0.00614476	-0.0355304	0.00597535
0	272	-0.0989395	0.00544864	-0.0355341	0.00610592
0	273	-0.101452	0.00552463	-0.0355346	0.00648411
0	274	-0.103957	0.00538129	-0.0355391	0.00595273
0	275	-0.106465	0.0055806	-0.0355566	0.00643662
0	276	-0.108979	0.00548305	-0.0355605	0.00621803
0	277	-0.111494	0.00525371	-0.0355504	0.0059704
0	278	-0.114006	0.00544446	-0.0355395	0.00613726
0	279	-0.116507	0.00579589	-0.0355225	0.00626479
0	280	-0.119011	0.00530862	-0.0355054	0.006092
0	281	-0.121516	0.00547621	-0.0354925	0.0062754
0	282	-0.124031	0.00577047	-0.0354737	0.00551162
0	283	-0.126552	0.00572881	-0.0354666	0.00582559
0	284	-0.129063	0.00571599	-0.0354657	0.0062386
0	285	-0.131576	0.00615914	-0.0354663	0.00574821
0	286	-0.134095	0.00580055	-0.0354834	0.00653573
0	287	-0.136612	0.00611759	-0.0354961	0.00584038
0	288	-0.13913	0.00620937	-0.0355069	0.00540404
0	289	-0.141642	0.00607502	-0.0355078	0.00565821
0	290	-0.14414	0.00663672	-0.0355059	0.00620507
0	291	-0.146632	0.00640362	-0.035496	0.00572767
0	292	-0.149125	0.00684754	-0.0354886	0.00573959
0	293	-0.151615	0.00741615	-0.035489	0.00559544
0	294	-0.154107	0.00745345	-0.0354783	0.00564872
0	295	-0.15661	0.00697762	-0.0354487	0.00584032
0	296	-0.159114	0.00728408	-0.0354143	0.0055212
0	297	-0.161623	0.00805423	-0.0353842	0.00569233
0	298	-0.16414	0.00737514	-0.0353394	0.00581021
0	299	-0.166643	0.00784704	-0.0353084	0.0060347
0	300	-0.169142	0.00846386	-0.0352735	0.00560785
0	301	-0.171636	0.00767311	-0.0352425	0.00552454
0	302	-0.17413	0.00797758	-0.0352035	0.00514804
0	303	-0.176622	0.0081398	-0.0351736	0.00571511
0	304	-0.179119	0.00910263	-0.0351235	0.00514653
0	305	-0.181613	0.00941866	-0.0350669	0.00550527
0	306	-0.184099	0.00989991	-0.0350138	0.00549339
0	307	-0.186574	0.00965478	-0.0349696	0.00519719
0	308	-0.189046	0.00915448	-0.034923	0.00510814
0	309	-0.191515	0.0100103	-0.0348719	0.00507578
0	310	-0.193984	0.0097563	-0.034833	0.00497687
0	311	-0.196454	0.00947361	-0.0347899	0.00510989
0	312	-0.198917	0.00967809	-0.0347454	0.00498106
0	313	-0.201379	0.0112515	-0.0346944	0.00515698
0	314	-0.203834	0.0103708	-0.0346434	0.00489744
0	315	-0.206284	0.0119671	-0.0345914	0.00505189
0	316	-0.208726	0.0112805	-0.034551	0.0052117
0	317	-0.211167	0.0120418	-0.034504	0.00499529
0	318	-0.213603	0.0115392	-0.0344649	0.00484655
0	319	-0.216035	0.0114078	-0.0344102	0.00465502
0	320	-0.218454	0.0117933	-0.0343472	0.0048059
0	321	-0.220862	0.0123591	-0.034294	0.00434437
0	322	-0.223263	0.0136547	-0.034244	0.00457756
0	323	-0.225666	0.0121282	-0.0342052	0.00433124
0	324	-0.228058	0.0130724	-0.034167	0.00432561
0	325	-0.230438	0.0135345	-0.0341277	0.00448073
0	326	-0.232814	0.0131808	-0.0340948	0.00453622
0	327	-0.235183	0.0129684	-0.0340576	0.0047855
0	328	-0.237537	0.0145595	-0.0340173	0.00434549
0	329	-0.239877	0.014508	-0.0339851	0.00415282
0	330	-0.242216	0.0124373	-0.0339402	0.00448703
0	331	-0.244558	0.0132418	-0.0338917	0.00405345
0	332	-0.246892	0.0147308	-0.0338542	0.00430911
0	333	-0.249224	0.013798	-0.0338126	0.00414878
0	334	-0.251541	0.0148229	-0.0337738	0.00413832
0	335	-0.253852	0.0148447	-0.0337284	0.00411711
0	336	-0.256155	0.0163189	-0.0336753	0.00462065
0	337	-0.258446	0.0158598	-0.0336365	0.00380231
0	338	-0.260735	0.0156733	-0.033599	0.00403844
0	339	-0.263019	0.0166241	-0.0335626	0.00379502
0	340	-0.265295	0.016418	-0.0335339	0.00400528
0	341	-0.267556	0.0170729	-0.0334932	0.00397812
0	342	-0.269807	0.0175098	-0.0334595	0.00373591
0	343	-0.272046	0.0174711	-0.0334279	0.00383065
0	344	-0.27428	0.0179792	-0.0333974	0.0040098
0	345	-0.276511	0.018093	-0.033358	0.00404214
0	346	-0.278733	0.0187981	-0.0333258	0.00375936
0	347	-0.280948	0.0173194	-0.0332841	0.00382747
0	348	-0.283153	0.0190201	-0.0332363	0.00404263
0	349	-0.285344	0.0191967	-0.0331896	0.0039097
0	350	-0.287528	0.0179547	-0.0331256	0.00421025
0	351	-0.289703	0.0196569	-0.0330561	0.00401702
0	352	-0.291857	0.0185768	-0.0329844	0.00384401
0	353	-0.293989	0.0192309	-0.0329138	0.00378291
0	354	-0.296107	0.0179124	-0.0328508	0.00376529
0	355	-0.298213	0.0194752	-0.0328137	0.0036532
0	356	-0.300316	0.0208829	-0.0327823	0.00355449
0	357	-0.302405	0.0204824	-0.0327395	0.0040543
0	358	-0.304472	0.0210811	-0.0327136	0.00385945
0	359	-0.306526	0.0214303	-0.0326932	0.0037114
0	360	-0.308575	0.0215503	-0.032655	0.00418631
0	361	-0.31061	0.0218058	-0.0326154	0.00390264
0	362	-0.312634	0.0216807	-0.0325898	0.00410294
0	363	-0.314646	0.0214197	-0.0325673	0.00382027
0	364	-0.316661	0.0210368	-0.0325379	0.00418729
0	365	-0.318663	0.0217591	-0.0325259	0.00422698
0	366	-0.320644	0.0214804	-0.0325067	0.00401171
0	367	-0.322611	0.021874	-0.0324795	0.00399274
0	368	-0.324573	0.0215641	-0.0324497	0.00389124
0	369	-0.326533	0.0232698	-0.0324151	0.0040587
0	370	-0.328486	0.0217328	-0.0323762	0.00431379
0	371	-0.330427	0.0230469	-0.0323399	0.00406689
0	372	-0.332361	0.0246934	-0.0322924	0.00409101
0	373	-0.334289	0.024415	-0.0322378	0.00402427
0	374	-0.336203	0.0236904	-0.0321847	0.00398358
0	375	-0.338114	0.0239306	-0.0321193	0.00437142
0	376	-0.340017	0.0247156	-0.0320441	0.00427576
0	377	-0.341902	0.0244774	-0.0319797	0.00419947
0	378	-0.343774	0.0250162	-0.0319198	0.00445712
0	379	-0.345633	0.0241728	-0.0318525	0.00455447
0	380	-0.347476	0.0246686	-0.0317842	0.00464637
0	381	-0.349306	0.0257314	-0.0317128	0.00454301
0	382	-0.351129	0.0261573	-0.0316424	0.00460882
0	383	-0.352933	0.0250226	-0.031579	0.00429725
0	384	-0.354722	0.0258476	-0.031522	0.00495385
0	385	-0.356493	0.027518	-0.0314774	0.0049217
0	386	-0.358263	0.0263541	-0.0314384	0.00467878
0	387	-0.360024	0.0252796	-0.0313971	0.00490403
0	388	-0.36178	0.02759	-0.0313307	0.00495999
0	389	-0.36352	0.0269525	-0.0312574	0.00545635
0	390	-0.365254	0.0264194	-0.0311758	0.00523543
0	391	-0.366984	0.0262379	-0.0310929	0.00506928
0	392	-0.368696	0.0276485	-0.0310118	0.0053429
0	393	-0.370401	0.0283921	-0.0309348	0.00515197
0	394	-0.3721	0.0279204	-0.0308473	0.0054559
0	395	-0.373786	0.0280262	-0.030753	0.00530116
0	396	-0.375462	0.0291008	-0.0306713	0.00543109
0	397	-0.377119	0.0269227	-0.0306019	0.00582837
0	398	-0.378759	0.0284381	-0.0305313	0.00597057
0	399	-0.380384	0.0311369	-0.0304539	0.00607119
0	400	-0.381991	0.0285299	-0.0303798	0.00579164
0	401	-0.383582	0.0298744	-0.0303206	0.00574769
0	402	-0.385158	0.0299234	-0.0302536	0.00601642
0	403	-0.386715	0.0306008	-0.030193	0.00558623
0	404	-0.388255	0.0299709	-0.0301291	0.00587155
0	405	-0.389778	0.0289718	-0.0300723	0.00614782
0	406	-0.391284	0.0312677	-0.03001	0.00615578
0	407	-0.392775	0.0293739	-0.0299487	0.00647439
0	408	-0.394255	0.030741	-0.0298849	0.00650257
0	409	-0.395717	0.0318022	-0.029821	0.00620918
0	410	-0.397163	0.030821	-0.0297445	0.00678663
0	411	-0.39859	0.0332677	-0.0296774	0.00672919
0	412	-0.400003	0.0306103	-0.0296073	0.00614605
0	413	-0.401407	0.0307069	-0.0295323	0.00728866
0	414	-0.402795	0.0329334	-0.0294469	0.00692338
0	415	-0.404158	0.0311587	-0.0293587	0.00723726
0	416	-0.405511	0.0343888	-0.0292645	0.00757723
0	417	-0.406849	0.0309589	-0.0291655	0.00685375
0	418	-0.408177	0.0333221	-0.0290481	0.00699953
0	419	-0.409488	0.0319623	-0.0289429	0.00656467
0	420	-0.410785	0.0302948	-0.0288349	0.00776777
0	421	-0.412078	0.0344397	-0.028732	0.00765943
0	422	-0.413367	0.0324417	-0.028636	0.00780184
0	423	-0.414635	0.0346272	-0.0285376	0.00773676
0	424	-0.415888	0.0326504	-0.0284453	0.00824999
0	425	-0.417125	0.0353678	-0.0283432	0.00778925
0	426	-0.418348	0.0343011	-0.0282421	0.00793336
0	427	-0.419551	0.0330917	-0.0281358	0.00742832
0	428	-0.420742	0.0341777	-0.0280295	0.00774859
0	429	-0.421918	0.0322845	-0.0279234	0.00765784
0	430	-0.423072	0.0343359	-0.0278047	0.0076364
0	431	-0.424207	0.0355962	-0.0276854	0.00812304
0	432	-0.425324	0.0351245	-0.0275725	0.00776093
0	433	-0.426418	0.0347717	-0.0274707	0.00761591
0	434	-0.427499	0.0355186	-0.0273669	0.008796
0	435	-0.428563	0.0346375	-0.0272564	0.0082073
0	436	-0.429605	0.0348093	-0.0271609	0.00826238
0	437	-0.430624	0.0356631	-0.0270744	0.0090585
0	438	-0.431617	0.034937	-0.0269875	0.00807379
0	439	-0.432589	0.0335804	-0.0269052	0.00837991
0	440	-0.433537	0.0367565	-0.0268322	0.00870767
0	441	-0.43446	0.0351773	-0.0267699	0.00807222
0	442	-0.435371	0.0379192	-0.0267126	0.00886598
0	443	-0.436262	0.0381565	-0.0266432	0.00907182
0	444	-0.437141	0.0396742	-0.0265685	0.00911305
0	445	-0.438005	0.0373099	-0.0264972	0.00866334
0	446	-0.438839	0.0387281	-0.0264324	0.00857349
0	447	-0.439644	0.0362755	-0.0263785	0.00919873
0	448	-0.440432	0.0358564	-0.0263231	0.00890493
0	449	-0.441201	0.0391161	-0.0262564	0.0091802
0	450	-0.441953	0.0375229	-0.0262054	0.00944556
0	451	-0.44269	0.0371514	-0.0261616	0.00903979
0	452	-0.443416	0.036309	-0.026118	0.00902321
0	453	-0.444129	0.0366073	-0.0260669	0.00924976
0	454	-0.444819	0.0384766	-0.0260088	0.00910413
0	455	-0.445481	0.0384349	-0.0259435	0.00940502
0	456	-0.446127	0.03791	-0.0258838	0.00863765
0	457	-0.446758	0.0374885	-0.0258077	0.00902868
0	458	-0.447379	0.0416359	-0.0257391	0.00979014
0	459	-0.447979	0.0364146	-0.0256798	0.0102119
0	460	-0.448568	0.0380249	-0.0256256	0.0099341
0	461	-0.449133	0.0369064	-0.0255786	0.00945511
0	462	-0.44969	0.0386732	-0.0255274	0.00951156
0	463	-0.45023	0.0353745	-0.0254693	0.00912273
0	464	-0.450755	0.0401455	-0.0254067	0.00986318
0	465	-0.451257	0.0408487	-0.0253525	0.010186
0	466	-0.451744	0.039776	-0.0252956	0.0103277
0	467	-0.452212	0.0388619	-0.0252474	0.00989225
0	468	-0.452667	0.0384839	-0.025194	0.010408
0	469	-0.453105	0.0378236	-0.0251512	0.00989435
0	470	-0.453521	0.041595	-0.0250986	0.00975177
0	471	-0.453924	0.0414182	-0.0250411	0.00953427
0	472	-0.454322	0.0404653	-0.0249824	0.00986811
0	473	-0.45471	0.0395504	-0.0249192	0.0103413
0	474	-0.455084	0.0369689	-0.0248575	0.00969531
0	475	-0.455445	0.0406144	-0.024794	0.00990233
0	476	-0.455789	0.037504	-0.0247376	0.009441
0	477	-0.456119	0.0402933	-0.0246869	0.0104016
0	478	-0.456429	0.0394201	-0.0246457	0.00987085
0	479	-0.456726	0.0363421	-0.0246023	0.00985185
0	480	-0.457003	0.042613	-0.0245642	0.01029
0	481	-0.457271	0.0416917	-0.0245249	0.0113777
0	482	-0.45753	0.0432634	-0.0244886	0.0104688
0	483	-0.45778	0.040275	-0.0244482	0.0104238
0	484	-0.458016	0.0404479	-0.0244194	0.0103767
0	485	-0.458239	0.042893	-0.0243909	0.0102209
0	486	-0.458448	0.0404763	-0.024369	0.0097324
0	487	-0.458647	0.043375	-0.024335	0.0105045
0	488	-0.458832	0.0422062	-0.0242775	0.0102511
0	489	-0.459005	0.0434144	-0.024231	0.0096117
0	490	-0.459168	0.0409163	-0.0241956	0.00968497
0	491	-0.459319	0.0369238	-0.0241581	0.0108302
0	492	-0.459452	0.0391925	-0.0241389	0.0102592
0	493	-0.459572	0.0425399	-0.0241325	0.0104977
0	494	-0.459674	0.0385038	-0.0241215	0.00985796
