# nm = 1000 nc = 100 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
0	0.949533	21.5574	0.479913	1
1	0.942806	21.56	0.479913	1
0	0.960124	21.7734	0.469247	1
1	0.946424	21.7758	0.469247	1
0	0.950549	22.2385	0.485147	0
1	0.925178	22.2408	0.485147	0
0	0.956918	22.7033	0.4795	1
1	0.934754	22.7057	0.4795	1
0	0.948244	22.8023	0.4255	0
1	0.94878	22.8047	0.4255	0
0	0.951985	23.1168	0.484827	1
1	0.944665	23.1197	0.484827	1
0	0.964411	23.3301	0.561433	1
1	0.949714	23.3324	0.561433	1
0	0.953843	23.3951	0.603073	1
1	0.93599	23.3978	0.603073	1
0	0.95248	23.3921	0.59132	0
1	0.937979	23.3946	0.59132	0
0	0.964742	23.4341	0.588373	0
1	0.948355	23.4368	0.588373	0
0	0.95741	23.4926	0.60102	0
1	0.936109	23.4953	0.60102	0
0	0.959014	23.5863	0.604247	1
1	0.937783	23.5889	0.604247	1
0	0.950997	23.7175	0.5944	1
1	0.946285	23.7196	0.5944	1
0	0.960012	23.8081	0.558813	0
1	0.94145	23.8109	0.558813	0
0	0.949179	23.9216	0.599687	1
1	0.944533	23.9241	0.599687	1
0	0.958747	24.0101	0.594227	1
1	0.942671	24.0122	0.594227	1
0	0.958985	24.037	0.575207	1
1	0.943989	24.0391	0.575207	1
0	0.959545	24.2582	0.55844	0
1	0.944541	24.2603	0.55844	0
0	0.94646	24.3754	0.532567	0
1	0.945638	24.3778	0.532567	0
0	0.951759	24.8012	0.448293	0
1	0.946911	24.8036	0.448293	0
0	0.94838	25.3046	0.386573	1
1	0.942163	25.307	0.386573	1
0	0.954377	25.3794	0.31494	1
1	0.947455	25.3822	0.31494	1
0	0.955557	25.379	0.286207	1
1	0.936289	25.3818	0.286207	1
0	0.948037	25.3792	0.28898	1
1	0.942707	25.3824	0.28898	1
0	0.951672	25.379	0.288767	1
1	0.949028	25.3827	0.288767	1
0	0.951651	25.3789	0.288673	1
1	0.949986	25.3827	0.288673	1
0	0.94913	25.3788	0.288127	1
1	0.947689	25.383	0.288127	1
0	0.949352	25.379	0.286787	1
1	0.943785	25.3822	0.286787	1
0	0.949501	25.3791	0.290053	1
1	0.952302	25.3824	0.290053	1
0	0.958959	25.3786	0.29048	1
1	0.946418	25.3826	0.29048	1
0	0.947829	25.3789	0.288227	1
1	0.949072	25.3829	0.288227	1
0	0.952022	25.3788	0.288687	1
1	0.933039	25.3818	0.288687	1
0	0.952133	25.3792	0.287307	1
1	0.951254	25.3816	0.287307	1
0	0.947864	25.3789	0.2878	1
1	0.947906	25.3824	0.2878	1
0	0.94367	25.3787	0.288333	1
1	0.943257	25.3822	0.288333	1
0	0.950238	25.37	0.294073	1
1	0.94444	25.3731	0.294073	1
0	0.953607	25.6099	0.351413	0
1	0.942514	25.6126	0.351413	0
0	0.962561	25.8835	0.450227	0
1	0.942043	25.8863	0.450227	0
0	0.956597	26.1307	0.55362	0
1	0.935207	26.1334	0.55362	0
0	0.965001	26.303	0.5134	0
1	0.945103	26.3055	0.5134	0
0	0.953517	26.4706	0.509753	0
1	0.945636	26.4736	0.509753	0
0	0.956176	26.576	0.534987	0
1	0.940679	26.578	0.534987	0
0	0.953164	26.7144	0.472027	1
1	0.941576	26.7169	0.472027	1
0	0.956089	27.0048	0.482527	1
1	0.939362	27.0074	0.482527	1
0	0.950047	27.1936	0.387413	1
1	0.9413	27.1963	0.387413	1
0	0.955553	27.6071	0.475647	1
1	0.939008	27.61	0.475647	1
0	0.952106	27.7498	0.30712	0
1	0.946765	27.7521	0.30712	0
0	0.962912	28.0027	0.507107	0
1	0.948384	28.0055	0.507107	0
0	0.957623	28.2143	0.567687	0
1	0.946778	28.2168	0.567687	0
0	0.953752	28.3084	0.564447	1
1	0.944319	28.3106	0.564447	1
0	0.954861	28.4473	0.567447	1
1	0.928369	28.4494	0.567447	1
0	0.953352	28.5477	0.590433	0
1	0.945191	28.5508	0.590433	0
0	0.949147	28.8442	0.556287	0
1	0.937104	28.8469	0.556287	0
0	0.959772	28.9335	0.5928	0
1	0.955217	28.9363	0.5928	0
0	0.960415	28.967	0.58632	1
1	0.93197	28.9693	0.58632	1
0	0.956303	29.0626	0.602547	1
1	0.942405	29.066	0.602547	1
0	0.962641	29.0916	0.579213	0
1	0.937574	29.0946	0.579213	0
0	0.950135	29.1882	0.606527	0
1	0.941683	29.1915	0.606527	0
0	0.955676	29.1559	0.599333	1
1	0.935631	29.1593	0.599333	1
0	0.960361	29.3327	0.543593	0
1	0.940298	29.336	0.543593	0
0	0.945967	29.3995	0.49894	1
1	0.939711	29.4027	0.49894	1
0	0.96604	29.6563	0.534507	1
1	0.940965	29.6594	0.534507	1
0	0.962411	29.8607	0.566547	1
1	0.938641	29.8636	0.566547	1
0	0.961769	29.9726	0.55214	0
1	0.941293	29.9755	0.55214	0
0	0.956062	30.0619	0.572773	1
1	0.941093	30.065	0.572773	1
0	0.949958	30.1471	0.592653	0
1	0.93632	30.1499	0.592653	0
0	0.957447	30.2081	0.564233	1
1	0.943381	30.2108	0.564233	1
0	0.948813	30.3893	0.497967	1
1	0.935757	30.3922	0.497967	1
0	0.957565	30.579	0.442347	1
1	0.936495	30.5815	0.442347	1
0	0.954516	30.957	0.446607	0
1	0.947733	30.9602	0.446607	0
0	0.946985	31.1388	0.548793	0
1	0.947252	31.1419	0.548793	0
0	0.964025	31.209	0.596453	0
1	0.941496	31.2116	0.596453	0
0	0.956998	31.3306	0.57252	1
1	0.942268	31.334	0.57252	1
0	0.954724	31.3801	0.600727	1
1	0.946645	31.3835	0.600727	1
0	0.953499	31.4597	0.595507	1
1	0.935843	31.4627	0.595507	1
0	0.955201	31.5156	0.598547	0
1	0.938281	31.5185	0.598547	0
0	0.950412	31.5813	0.582867	1
1	0.951024	31.5843	0.582867	1
0	0.949625	31.7265	0.591593	0
1	0.940463	31.7291	0.591593	0
0	0.966917	31.7381	0.595993	0
1	0.944099	31.7406	0.595993	0
0	0.962825	31.9429	0.58404	1
1	0.936616	31.9456	0.58404	1
0	0.958752	32.0694	0.54834	1
1	0.944112	32.0727	0.54834	1
0	0.959444	32.1958	0.582313	1
1	0.944853	32.199	0.582313	1
0	0.953573	32.458	0.542593	1
1	0.940892	32.461	0.542593	1
0	0.954156	32.715	0.49248	0
1	0.944807	32.7182	0.49248	0
0	0.967919	33.033	0.541727	0
1	0.932822	33.035	0.541727	0
0	0.958638	33.3434	0.52846	0
1	0.942084	33.346	0.52846	0
0	0.959558	33.6358	0.3754	0
1	0.945037	33.639	0.3754	0
0	0.961412	33.9412	0.353707	0
1	0.954508	33.9435	0.353707	0
0	0.95731	34.1235	0.31872	1
1	0.937606	34.1268	0.31872	1
0	0.962732	34.1223	0.288113	1
1	0.937542	34.1264	0.288113	1
0	0.973939	34.1221	0.293013	1
1	0.949205	34.1267	0.293013	1
0	0.965672	34.1225	0.296787	1
1	0.939216	34.1265	0.296787	1
0	0.973078	34.2397	0.293953	1
1	0.951335	34.2442	0.293953	1
0	0.96381	34.245	0.294593	1
1	0.939079	34.2493	0.294593	1
0	0.969838	34.3531	0.300147	1
1	0.94076	34.3575	0.300147	1
0	0.960912	34.3526	0.28916	1
1	0.937594	34.3574	0.28916	1
0	0.967903	34.353	0.28824	1
1	0.939964	34.3577	0.28824	1
0	0.960727	34.3531	0.287613	1
1	0.941717	34.3575	0.287613	1
0	0.961447	34.3526	0.288033	1
1	0.940954	34.3579	0.288033	1
0	0.966019	34.3528	0.288213	1
1	0.941051	34.3575	0.288213	1
0	0.967495	34.3527	0.2893	1
1	0.939704	34.3576	0.2893	1
0	0.972271	34.3528	0.28702	1
1	0.948778	34.358	0.28702	1
0	0.96956	34.3531	0.28734	1
1	0.939809	34.3574	0.28734	1
0	0.972271	34.6039	0.313787	1
1	0.933145	34.6086	0.313787	1
0	0.97351	34.7727	0.330827	0
1	0.94742	34.7772	0.330827	0
0	0.970684	34.8069	0.313807	0
1	0.929283	34.8114	0.313807	0
0	0.962416	35.1633	0.3718	1
1	0.938491	35.1683	0.3718	1
0	0.960377	35.2706	0.338033	0
1	0.945922	35.275	0.338033	0
0	0.967929	35.5146	0.42502	1
1	0.945818	35.5191	0.42502	1
0	0.969642	35.5145	0.28812	1
1	0.944541	35.5194	0.28812	1
0	0.968101	35.5142	0.288013	1
1	0.947056	35.5195	0.288013	1
0	0.955688	35.5146	0.28844	1
1	0.944077	35.5194	0.28844	1
0	0.970636	35.5146	0.288013	1
1	0.93856	35.5192	0.288013	1
0	0.976771	35.5146	0.2867	1
1	0.943304	35.5193	0.2867	1
0	0.965927	35.5143	0.287613	1
1	0.947808	35.5196	0.287613	1
0	0.959505	35.5146	0.28602	1
1	0.938859	35.5192	0.28602	1
0	0.963881	35.5143	0.28754	1
1	0.954295	35.5198	0.28754	1
0	0.967369	35.5144	0.288353	1
1	0.941326	35.5194	0.288353	1
0	0.969824	35.5145	0.28732	1
1	0.941461	35.5189	0.28732	1
0	0.969174	35.5146	0.287713	1
1	0.947443	35.5191	0.287713	1
0	0.967574	35.5144	0.287767	1
1	0.947007	35.5193	0.287767	1
0	0.959962	35.5144	0.285907	1
1	0.940613	35.5196	0.285907	1
0	0.960444	35.5143	0.28826	1
1	0.943442	35.5197	0.28826	1
0	0.958129	35.5141	0.28718	1
1	0.961286	35.5196	0.28718	1
0	0.96186	35.514	0.28878	1
1	0.954935	35.52	0.28878	1
0	0.964377	35.5141	0.288073	1
1	0.948438	35.52	0.288073	1
0	0.95816	35.514	0.286827	1
1	0.946409	35.5197	0.286827	1
0	0.955129	35.5141	0.28844	1
1	0.947314	35.5202	0.28844	1
0	0.962203	35.514	0.289233	1
1	0.946077	35.5194	0.289233	1
0	0.971667	35.5139	0.287627	1
1	0.945586	35.5199	0.287627	1
0	0.962271	35.5138	0.288287	1
1	0.947061	35.5196	0.288287	1
0	0.966139	35.5136	0.286613	1
1	0.946167	35.5201	0.286613	1
0	0.964854	35.5139	0.28874	1
1	0.948771	35.5202	0.28874	1
0	0.969172	35.5141	0.28714	1
1	0.943096	35.5202	0.28714	1
0	0.959779	35.514	0.288547	1
1	0.953981	35.52	0.288547	1
0	0.967408	35.514	0.289167	1
1	0.9422	35.52	0.289167	1
0	0.966492	35.5139	0.289373	1
1	0.951251	35.5198	0.289373	1
0	0.962654	35.5139	0.285353	1
1	0.946709	35.5199	0.285353	1
0	0.96229	35.5137	0.28656	1
