#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	71	0.0677874	0.0104497	-0.000782813	0.00012443
0	72	0.0696998	0.0103952	-0.000708139	0.000102328
0	73	0.0714718	0.0106845	-0.000615775	0.000130732
0	74	0.0730688	0.00950661	-0.000478007	0.000187047
0	75	0.0744622	0.00864206	-0.000329806	0.000217749
0	76	0.0756486	0.0092663	-0.000192004	0.000251365
0	77	0.0766439	0.00951408	-6.03543e-05	0.000302096
0	78	0.0775212	0.00885726	4.08459e-05	0.000298064
0	79	0.0783697	0.00795216	0.000140793	0.00032862
0	80	0.0792949	0.00823792	0.000218671	0.000309283
0	81	0.0803845	0.00831894	0.000220437	0.000310848
0	82	0.0817	0.00749331	0.000195535	0.000296233
0	83	0.0832514	0.00671255	0.000103153	0.000285196
0	84	0.0849997	0.00709473	-1.71617e-05	0.000266009
0	85	0.0868839	0.00574563	-9.78551e-05	0.000280111
0	86	0.0888244	0.00603722	-0.000136962	0.000301523
0	87	0.0907537	0.0053907	-0.000170186	0.000301739
0	88	0.0926148	0.00508161	-0.00014576	0.000330222
0	89	0.0943604	0.00513496	-8.2192e-05	0.000286938
0	90	0.0959334	0.00599129	2.02363e-05	0.000292201
0	91	0.0972732	0.0060765	0.000220374	0.000270748
0	92	0.0982898	0.00723914	0.000470333	0.000247371
0	93	0.0988664	0.00777753	0.000709749	0.000287027
0	94	0.0988997	0.00885735	0.000875801	0.000314728
0	95	0.0983066	0.0101898	0.000900977	0.000310706
0	96	0.0970809	0.0103871	0.000805573	0.000277237
0	97	0.0952505	0.0127414	0.000639211	0.000221508
0	98	0.0928922	0.0130736	0.000523428	0.000198559
0	99	0.0900937	0.0132431	0.000492639	0.0002577
0	100	0.0869501	0.0144296	0.000508032	0.000341881
0	101	0.0835769	0.0171426	0.0005271	0.00035928
0	102	0.0801041	0.0167409	0.000546948	0.000382098
0	103	0.076678	0.0172696	0.000549357	0.000397597
0	104	0.0734529	0.0191509	0.00056384	0.000446116
0	105	0.0705553	0.0182863	0.000559678	0.000409012
0	106	0.0680746	0.0198988	0.000521211	0.000450639
0	107	0.0660688	0.0199413	0.000438495	0.000435844
0	108	0.0645356	0.0190354	0.000258189	0.000399375
0	109	0.0634347	0.0203718	1.30277e-06	0.000357083
0	110	0.0626921	0.0194286	-0.000284758	0.000287442
0	111	0.0622074	0.0216555	-0.000557587	0.000258105
0	112	0.0619022	0.0205301	-0.000752216	0.000214186
0	113	0.0617219	0.0206835	-0.000876815	0.000185673
0	114	0.0615993	0.0204903	-0.000948739	0.000157635
0	115	0.0615192	0.0208196	-0.00099312	0.000154305
0	116	0.0614585	0.020354	-0.00100314	0.000147911
0	117	0.0614011	0.0213847	-0.00100905	0.000158745
0	118	0.0613321	0.0198188	-0.0010226	0.000148572
0	119	0.0612515	0.0222144	-0.00103655	0.000161057
0	120	0.0611616	0.0209451	-0.00104252	0.000144238
0	121	0.0610691	0.021402	-0.00101673	0.000155558
0	122	0.0609695	0.0211309	-0.000989816	0.000118984
0	123	0.0608484	0.0196592	-0.000919834	9.17045e-05
0	124	0.0606856	0.021653	-0.000796716	8.44627e-05
0	125	0.0604268	0.0216402	-0.000627355	0.000112889
0	126	0.060013	0.020427	-0.00039381	0.000186838
0	127	0.059368	0.0203225	-0.000130603	0.000250062
0	128	0.0584084	0.0215739	0.000105592	0.000378218
0	129	0.0570642	0.0203119	0.00030189	0.000419439
0	130	0.0552782	0.020574	0.00041785	0.000483423
0	131	0.0530454	0.0188713	0.000397485	0.000485542
0	132	0.0504023	0.018397	0.000320974	0.000475849
0	133	0.0474093	0.0182443	0.00015844	0.000441691
0	134	0.0441397	0.015809	1.23955e-05	0.000360057
0	135	0.0406466	0.0137778	-9.30837e-05	0.000319249
0	136	0.0369637	0.0136645	-0.000222608	0.00028327
0	137	0.0331105	0.0125198	-0.000371763	0.000241977
0	138	0.0290924	0.0103896	-0.000488252	0.000189748
0	139	0.0249223	0.0103082	-0.000532848	0.000173454
0	140	0.0205846	0.00851424	-0.000554375	0.000161297
0	141	0.0160678	0.00753822	-0.000510994	0.000185795
0	142	0.0113483	0.00618648	-0.000424462	0.000199916
0	143	0.00639774	0.00469672	-0.000329655	0.000208918
0	144	0.00120817	0.00407528	-0.00024554	0.000233934
0	145	-0.00423144	0.00382882	-0.000212409	0.000233183
0	146	-0.00991447	0.00403249	-0.000232912	0.000231716
0	147	-0.0158049	0.00472317	-0.00023834	0.000235442
0	148	-0.0218794	0.00629716	-0.000279182	0.000252439
0	149	-0.0280968	0.00722981	-0.000306686	0.000208466
0	150	-0.0344314	0.00825863	-0.000268508	0.000216072
0	151	-0.0408789	0.0094245	-0.000140808	0.000226904
0	152	-0.0474639	0.010725	8.95565e-05	0.000283913
0	153	-0.0542411	0.0121701	0.000355378	0.000354099
0	154	-0.061249	0.0137858	0.000608132	0.000392011
0	155	-0.0685129	0.0146048	0.00074761	0.000409913
0	156	-0.0760156	0.0142082	0.000706825	0.000363799
0	157	-0.083717	0.0159091	0.000529615	0.000350225
0	158	-0.0915586	0.0175595	0.000244232	0.000278386
0	159	-0.0994967	0.0161427	-9.27569e-05	0.000240107
0	160	-0.107478	0.0172256	-0.000360359	0.000210012
0	161	-0.115452	0.016754	-0.000529171	0.000176879
0	162	-0.123393	0.0174727	-0.000633956	0.000191517
0	163	-0.131304	0.0172346	-0.000714406	0.000170685
0	164	-0.139182	0.0179519	-0.000756262	0.000159141
0	165	-0.14705	0.0163266	-0.000809223	0.000158281
0	166	-0.154912	0.0186295	-0.000858718	0.000145356
0	167	-0.162751	0.018146	-0.000900791	0.000143909
0	168	-0.170559	0.018234	-0.000904424	0.000141583
0	169	-0.178316	0.0172773	-0.000903148	0.00013688
0	170	-0.186008	0.0171839	-0.000888911	0.000121307
0	171	-0.193625	0.0170419	-0.000828316	0.000123451
0	172	-0.201151	0.0168835	-0.00072334	0.000129994
0	173	-0.208531	0.0170068	-0.000583346	0.000142377
0	174	-0.21573	0.017146	-0.000388569	0.000189441
0	175	-0.222673	0.0173582	-0.000199364	0.000219666
0	176	-0.229301	0.016723	-3.84967e-05	0.000252053
0	177	-0.235579	0.0154364	9.97395e-05	0.000268933
0	178	-0.241472	0.0150573	0.000207816	0.000325724
0	179	-0.246987	0.0147934	0.000282007	0.000389091
0	180	-0.252128	0.0129563	0.000201521	0.000393575
0	181	-0.256947	0.0130053	2.08455e-05	0.000376369
0	182	-0.261478	0.0121627	-0.000146204	0.00037307
0	183	-0.265765	0.0111524	-0.000251742	0.000331014
0	184	-0.269845	0.0103632	-0.000317527	0.000334297
0	185	-0.27374	0.0096466	-0.000358334	0.000311876
0	186	-0.277445	0.00928379	-0.000387757	0.000277622
0	187	-0.280958	0.00766524	-0.000373952	0.000240045
0	188	-0.284271	0.00753445	-0.000350966	0.000217589
0	189	-0.287378	0.00675258	-0.000320317	0.00025319
0	190	-0.29027	0.00591442	-0.00027577	0.000236631
0	191	-0.292939	0.00597181	-0.000268057	0.000210819
0	192	-0.295384	0.00578393	-0.000287793	0.00021886
0	193	-0.29761	0.00601873	-0.000313815	0.000206694
0	194	-0.299617	0.00724193	-0.000296313	0.000186637
0	195	-0.30142	0.00846211	-0.00024932	0.000221672
0	196	-0.303023	0.00930132	-0.00018971	0.000226307
0	197	-0.304428	0.00989002	-0.000138335	0.000235293
0	198	-0.305607	0.0115741	-4.96829e-05	0.000273334
0	199	-0.306543	0.0132372	0.000115628	0.000318575
0	200	-0.307196	0.012816	0.000325907	0.000333013
0	201	-0.307552	0.0142198	0.000575236	0.000365515
0	202	-0.30761	0.0147529	0.000736118	0.00032585
0	203	-0.307421	0.0152352	0.000747729	0.000310198
0	204	-0.307086	0.0181058	0.000623076	0.00026984
0	205	-0.306688	0.0187877	0.000403592	0.000258973
0	206	-0.306298	0.017107	0.000132394	0.000252245
0	207	-0.305976	0.0181468	-0.00013841	0.000228537
0	208	-0.305739	0.0180444	-0.000365827	0.000200574
0	209	-0.305594	0.017816	-0.00056611	0.000178535
0	210	-0.305532	0.0183917	-0.000703292	0.00013167
0	211	-0.305519	0.0189984	-0.000795144	0.000121579
0	212	-0.305547	0.0193746	-0.000861798	0.000146101
0	213	-0.305602	0.0194187	-0.000935322	0.000144708
0	214	-0.305652	0.0191251	-0.00100295	0.000151147
0	215	-0.305682	0.0177132	-0.0010781	0.000147393
0	216	-0.305699	0.0190933	-0.00114327	0.000155624
0	217	-0.305707	0.0177413	-0.00114922	0.000148281
0	218	-0.305702	0.0183965	-0.00114775	0.000145133
0	219	-0.305703	0.0180385	-0.00114318	0.00012269
0	220	-0.305708	0.0195339	-0.00113769	0.000131009
0	221	-0.30572	0.0187331	-0.00113362	0.000127753
0	222	-0.305728	0.0188874	-0.00111656	0.000115542
0	223	-0.305742	0.0179251	-0.00113375	0.000111724
0	224	-0.305759	0.0179159	-0.00112453	0.000106269
0	225	-0.305779	0.0194678	-0.00109927	0.000111898
0	226	-0.305812	0.0190849	-0.00103418	0.00010627
0	227	-0.305855	0.0187556	-0.000959053	9.04705e-05
0	228	-0.305932	0.0180938	-0.00085912	0.000110402
0	229	-0.306069	0.018176	-0.000738017	0.000150765
0	230	-0.306299	0.0182844	-0.000609993	0.000209268
0	231	-0.306663	0.0183106	-0.000519646	0.000253643
0	232	-0.307189	0.0184018	-0.000470008	0.000251458
0	233	-0.30789	0.0190335	-0.000454899	0.000234901
0	234	-0.308753	0.0184664	-0.000456623	0.000234604
0	235	-0.309743	0.0175896	-0.000407234	0.000249589
0	236	-0.310842	0.0168993	-0.000330258	0.000310068
0	237	-0.312039	0.0169221	-0.000278455	0.000340999
0	238	-0.313334	0.016771	-0.000287316	0.000327377
0	239	-0.314742	0.0158282	-0.000389292	0.000261823
0	240	-0.316244	0.0141961	-0.000507758	0.000196228
0	241	-0.317832	0.0153002	-0.000611409	0.000138967
0	242	-0.319458	0.013704	-0.000679051	9.15728e-05
0	243	-0.321069	0.0136576	-0.000672641	0.000121295
0	244	-0.322627	0.0132802	-0.000599823	0.000152451
0	245	-0.324069	0.0130997	-0.000468572	0.000187257
0	246	-0.32535	0.013468	-0.000376747	0.000235787
0	247	-0.326411	0.012188	-0.000278425	0.000258994
0	248	-0.327207	0.0131473	-0.000170189	0.000324542
0	249	-0.327705	0.012843	-0.000120085	0.000390561
1	0	0.685916	0.0320027	0.034901	0.00292942
1	1	0.679393	0.0312516	0.0262832	0.00243064
1	2	0.664838	0.0307217	0.0164877	0.00142452
1	3	0.644511	0.0288448	0.00820571	0.000682635
1	4	0.620844	0.0282816	0.00286182	0.000127569
1	5	0.595488	0.0250269	-2.14882e-05	0.000296093
1	6	0.569389	0.0229101	-0.00135572	0.000416833
1	7	0.543017	0.0224548	-0.00188066	0.000466123
1	8	0.516589	0.0224647	-0.00204244	0.00044958
1	9	0.49024	0.0213552	-0.00199416	0.000430082
1	10	0.464071	0.0210258	-0.0018027	0.000376011
1	11	0.438172	0.0217375	-0.00152102	0.000321805
1	12	0.412634	0.0228141	-0.00119952	0.000304512
1	13	0.387573	0.0214931	-0.000867218	0.000280078
1	14	0.363113	0.0225667	-0.000505426	0.000260939
1	15	0.339389	0.023587	-0.000174701	0.000252618
1	16	0.316517	0.0259407	7.70826e-05	0.000277939
1	17	0.294605	0.0257175	0.000223656	0.000396179
1	18	0.273728	0.0282177	0.000252591	0.000448922
1	19	0.253868	0.030476	0.000121339	0.000418392
1	20	0.234976	0.0280648	-0.000154052	0.000411929
1	21	0.21695	0.0304348	-0.000508743	0.000340017
1	22	0.199657	0.0313873	-0.000861673	0.000315369
1	23	0.182982	0.0314496	-0.00109613	0.000294608
1	24	0.166816	0.0276017	-0.00116999	0.000273858
1	25	0.151084	0.0310244	-0.00105551	0.000300018
1	26	0.135801	0.0298741	-0.000817083	0.000356692
1	27	0.121005	0.0304264	-0.000544057	0.000354565
1	28	0.106777	0.030126	-0.000258197	0.000428208
1	29	0.0931925	0.029776	-6.29291e-05	0.000526838
1	30	0.0803479	0.029225	-2.88295e-06	0.000576012
1	31	0.0682875	0.0274424	-0.000114144	0.000608489
1	32	0.0569902	0.0252647	-0.00032729	0.000504302
1	33	0.0464105	0.0233294	-0.000511965	0.000470886
1	34	0.0364982	0.0225012	-0.000626019	0.00037764
1	35	0.0272065	0.0231359	-0.000669467	0.000365099
1	36	0.0185078	0.0225963	-0.000626444	0.000295469
1	37	0.010391	0.020775	-0.000515094	0.000271472
1	38	0.00286525	0.0204103	-0.000337118	0.000313811
1	39	-0.00405984	0.0185769	-0.000112613	0.00037905
1	40	-0.0103672	0.015679	9.53028e-05	0.000395368
1	41	-0.0160702	0.0149826	0.000234705	0.000411574
1	42	-0.0211843	0.0134155	0.000273643	0.000412444
1	43	-0.0257586	0.0106804	0.000212007	0.000328683
1	44	-0.0298048	0.0101642	0.000139594	0.000301317
1	45	-0.0333763	0.00949518	0.000133506	0.000292964
1	46	-0.0365192	0.00847163	0.000280738	0.000348111
1	47	-0.0393035	0.0086731	0.000465265	0.000472971
1	48	-0.0417638	0.00820992	0.000581995	0.000516352
1	49	-0.0439061	0.00851042	0.000564442	0.000473008
1	50	-0.0457464	0.00924807	0.000390837	0.000434869
1	51	-0.0473078	0.00900049	0.000151584	0.000349732
1	52	-0.0486025	0.00952194	-8.98067e-05	0.000323026
1	53	-0.0496372	0.0101947	-0.000282914	0.000346438
1	54	-0.0503649	0.0116191	-0.000390591	0.000470458
1	55	-0.050723	0.0121944	-0.000467966	0.000497545
1	56	-0.0506662	0.0123645	-0.0005786	0.000557149
1	57	-0.0501751	0.0131845	-0.000744136	0.000529531
1	58	-0.0492885	0.0136845	-0.000886196	0.000487363
1	59	-0.0480512	0.0140079	-0.000971008	0.000468872
1	60	-0.0465157	0.0162938	-0.00101407	0.000408767
1	61	-0.044707	0.0157287	-0.00101227	0.000415282
1	62	-0.0426383	0.0164658	-0.00100098	0.000340285
1	63	-0.0403129	0.017101	-0.000984962	0.000295825
1	64	-0.0377615	0.0171613	-0.000982527	0.000290501
1	65	-0.0350148	0.0186353	-0.000940861	0.000280526
1	66	-0.0321255	0.0189419	-0.000884289	0.000320331
1	67	-0.0291184	0.0212211	-0.000850063	0.000373843
1	68	-0.026032	0.0196508	-0.000819076	0.000321625
1	69	-0.0229071	0.0229006	-0.000752168	0.00031376
1	70	-0.0198067	0.0228144	-0.000639209	0.000286318
1	71	-0.0168167	0.0223574	-0.000456764	0.000298377
1	72	-0.0140506	0.0232747	-0.000286144	0.00032024
1	73	-0.0115749	0.0242785	-0.000196232	0.000362393
1	74	-0.00940622	0.0253428	-0.000211951	0.000390116
1	75	-0.00750311	0.0241863	-0.000348418	0.000365502
1	76	-0.00580005	0.0238465	-0.000490989	0.000340223
1	77	-0.00423402	0.0273961	-0.000560246	0.000387401
1	78	-0.00276358	0.0244773	-0.000481946	0.000364955
1	79	-0.00136493	0.0255923	-0.000244233	0.000375571
1	80	-6.05711e-05	0.0236379	1.52697e-05	0.000362575
1	81	0.00113743	0.024751	0.000229245	0.000341287
1	82	0.00217265	0.0237575	0.000355742	0.000313722
1	83	0.00302153	0.0235283	0.000468422	0.00030998
1	84	0.00365514	0.0218996	0.000548728	0.000342506
1	85	0.00408142	0.0223477	0.000562831	0.000416124
1	86	0.00430633	0.0194174	0.000473176	0.000368691
1	87	0.00433765	0.017741	0.000353455	0.000330196
1	88	0.00417775	0.019692	0.000160367	0.000304976
1	89	0.0038428	0.0167543	-1.74835e-05	0.000286969
1	90	0.0033358	0.0158945	-0.000120502	0.000293365
1	91	0.00263477	0.0149175	-0.000166007	0.000333749
1	92	0.00172695	0.0143073	-0.000185701	0.000397558
1	93	0.000585962	0.0133141	-0.000127612	0.00037827
1	94	-0.000782724	0.0134568	-7.5496e-05	0.00035192
1	95	-0.00234629	0.0142879	-4.72221e-05	0.000324166
1	96	-0.00406119	0.0144591	-4.45169e-05	0.00031683
1	97	-0.0058629	0.0159995	-2.34392e-05	0.000370513
1	98	-0.00772504	0.0169404	-3.05179e-05	0.000426098
1	99	-0.00963627	0.0171254	-0.000102784	0.000445779
1	100	-0.0115869	0.0210734	-0.000263824	0.000472857
1	101	-0.0135484	0.0220062	-0.000488669	0.000500104
1	102	-0.0154513	0.0223174	-0.000726828	0.000477418
1	103	-0.0172336	0.0225516	-0.000887134	0.000437655
1	104	-0.0188246	0.0256388	-0.000992303	0.000409586
1	105	-0.0201618	0.0262791	-0.00102255	0.000376314
1	106	-0.0211767	0.0289738	-0.00090507	0.000315371
1	107	-0.0218237	0.0312672	-0.000689332	0.000282904
1	108	-0.022026	0.0302998	-0.000413065	0.000361716
1	109	-0.0216988	0.0320685	-0.000167626	0.000431668
1	110	-0.0207899	0.0329457	1.99358e-05	0.000476519
1	111	-0.0192872	0.0368121	0.000101919	0.000454114
1	112	-0.0172064	0.03485	9.47362e-05	0.000418748
1	113	-0.0145989	0.0366793	5.40763e-05	0.000329892
1	114	-0.0115575	0.0359806	-3.15218e-05	0.000338487
1	115	-0.00817011	0.037502	-0.000159039	0.000347991
1	116	-0.00452969	0.0359132	-0.000367042	0.000366448
1	117	-0.000694042	0.0365841	-0.00061489	0.000378002
1	118	0.00325529	0.0331558	-0.000861757	0.000344667
1	119	0.00731097	0.0371685	-0.00102362	0.000361129
1	120	0.0114514	0.0341403	-0.00109549	0.000336124
1	121	0.0156723	0.0340755	-0.00110471	0.000299105
1	122	0.0199887	0.0323988	-0.00106484	0.000233797
1	123	0.0243913	0.0292094	-0.000988181	0.000214773
1	124	0.0288462	0.0305996	-0.000862331	0.000285746
1	125	0.0333017	0.0299005	-0.000656156	0.000361261
1	126	0.0377032	0.0273957	-0.000439546	0.000410671
1	127	0.0420039	0.0262757	-0.000152308	0.000433022
1	128	0.0461741	0.0253755	0.000223238	0.000454592
1	129	0.050173	0.0234515	0.000689635	0.000490904
1	130	0.0539584	0.0241343	0.00116766	0.000487446
1	131	0.0574517	0.0211407	0.00158315	0.000477311
1	132	0.0605769	0.0190648	0.00186471	0.000440436
1	133	0.0632784	0.0181627	0.00199945	0.00052871
1	134	0.0655066	0.0159099	0.0020038	0.000523036
1	135	0.0672351	0.0133219	0.00191244	0.000596542
1	136	0.0684583	0.0129469	0.00172466	0.000531029
1	137	0.0692071	0.0125378	0.00143013	0.000436052
1	138	0.069509	0.0094972	0.00104846	0.000320541
1	139	0.0694057	0.0100753	0.000608748	0.000236841
1	140	0.0688999	0.00894468	0.000197462	0.000269875
1	141	0.0679835	0.00796953	-0.000101211	0.000343555
1	142	0.0666063	0.00798386	-0.000229812	0.000402006
1	143	0.0646985	0.00860599	-0.000157705	0.000369184
1	144	0.062175	0.00934498	7.97169e-05	0.000410691
1	145	0.0589566	0.0102382	0.000365289	0.000478795
1	146	0.0549993	0.0108885	0.000551812	0.00053185
1	147	0.0502989	0.0122894	0.000592039	0.000530236
1	148	0.0449232	0.0140044	0.000481497	0.000494683
1	149	0.038946	0.0130713	0.000330638	0.00043956
1	150	0.0324424	0.0143293	0.000167031	0.000473523
1	151	0.0254673	0.0141864	3.91678e-05	0.000441609
1	152	0.0180405	0.0144139	-0.000126804	0.000403736
1	153	0.0102071	0.0162478	-0.000327535	0.000355208
1	154	0.00198163	0.0155078	-0.000538089	0.000280099
1	155	-0.00655977	0.0141556	-0.000732303	0.00030633
1	156	-0.0153299	0.0146743	-0.000865844	0.000382567
1	157	-0.0242	0.0133477	-0.000895341	0.000372499
1	158	-0.0330399	0.0135191	-0.000836052	0.000376893
1	159	-0.0416971	0.0127794	-0.00068546	0.000321295
1	160	-0.0500418	0.0120694	-0.000456986	0.000331033
1	161	-0.0579743	0.0110524	-0.000173066	0.000341474
1	162	-0.065405	0.0109317	0.000154699	0.000424218
1	163	-0.072269	0.0105494	0.000452029	0.000454301
1	164	-0.0784932	0.00996577	0.000596149	0.000468168
1	165	-0.0840285	0.00895898	0.000565735	0.000413916
1	166	-0.0888402	0.00917844	0.000434998	0.000374876
1	167	-0.0929036	0.00961951	0.000252914	0.000330723
1	168	-0.0962375	0.00957637	-3.25606e-06	0.000341631
1	169	-0.0988871	0.00930265	-0.000293327	0.000386865
1	170	-0.100913	0.0101029	-0.000564985	0.000377349
1	171	-0.102411	0.0111459	-0.000776484	0.000323365
1	172	-0.103464	0.0121416	-0.00092754	0.000283467
1	173	-0.104128	0.0139497	-0.00101007	0.000299356
1	174	-0.104422	0.014422	-0.00100972	0.0003026
1	175	-0.104369	0.0161952	-0.000941401	0.000322572
1	176	-0.104007	0.0189706	-0.000846728	0.000413519
1	177	-0.103384	0.0189969	-0.00079563	0.000424648
1	178	-0.102559	0.0194346	-0.000786089	0.000438004
1	179	-0.101631	0.0211384	-0.000772685	0.000421757
1	180	-0.100705	0.0206456	-0.000750203	0.000419309
1	181	-0.0999005	0.0211807	-0.00072871	0.00038588
1	182	-0.0993405	0.0222059	-0.00069329	0.00044731
1	183	-0.0990998	0.020389	-0.000657654	0.000405085
1	184	-0.0992226	0.0226557	-0.000631811	0.000419079
1	185	-0.0997312	0.0222103	-0.000662467	0.000417897
1	186	-0.100635	0.0228442	-0.00072774	0.000402433
1	187	-0.101938	0.0225833	-0.000812728	0.000412513
1	188	-0.103633	0.0196411	-0.000932785	0.000355257
1	189	-0.1057	0.0207066	-0.00111037	0.000306412
1	190	-0.108098	0.0194699	-0.00121178	0.000328532
1	191	-0.110766	0.0194829	-0.00122271	0.000327306
1	192	-0.113618	0.0190561	-0.00120687	0.000389746
1	193	-0.116592	0.0175933	-0.00114165	0.000449762
1	194	-0.119649	0.0155505	-0.00106087	0.000448553
1	195	-0.122717	0.0143113	-0.000925107	0.00048541
1	196	-0.125748	0.0144392	-0.000722862	0.000464536
1	197	-0.128683	0.0131159	-0.000519683	0.000437651
1	198	-0.13147	0.0133398	-0.000302839	0.000394208
1	199	-0.134072	0.0126331	-7.383e-05	0.000412643
1	200	-0.13642	0.0114846	0.00013711	0.00035087
1	201	-0.138475	0.0122487	0.000247122	0.000380807
1	202	-0.140186	0.0115559	0.000240383	0.000403789
1	203	-0.141523	0.0112763	0.000169727	0.000337978
1	204	-0.142473	0.0120117	7.98925e-07	0.000367793
1	205	-0.143046	0.0112342	-0.000168093	0.000370008
1	206	-0.143235	0.0115769	-0.000346022	0.000318988
1	207	-0.143047	0.0129368	-0.000518	0.000305869
1	208	-0.142495	0.0120236	-0.000579853	0.000253966
1	209	-0.14162	0.013421	-0.000580978	0.000303724
1	210	-0.140476	0.0122205	-0.000528443	0.000288501
1	211	-0.139137	0.0129357	-0.000445699	0.000348569
1	212	-0.137697	0.0131451	-0.000307503	0.00034027
1	213	-0.136231	0.013075	-0.00013173	0.000332314
1	214	-0.134778	0.0143725	7.41073e-05	0.000341355
1	215	-0.133368	0.0137913	0.000234853	0.000346333
1	216	-0.132016	0.015266	0.000314371	0.000368957
1	217	-0.130709	0.0154057	0.000328347	0.00037059
1	218	-0.129432	0.0156674	0.000283236	0.000368099
1	219	-0.128175	0.0137588	0.00019572	0.000330961
1	220	-0.126938	0.0149114	7.75975e-05	0.000332185
1	221	-0.125756	0.0147562	-7.46888e-05	0.000346537
1	222	-0.12468	0.0154213	-0.000237705	0.000385084
1	223	-0.12379	0.014751	-0.000392415	0.000387728
1	224	-0.123177	0.014753	-0.00059489	0.000347468
1	225	-0.122878	0.0167492	-0.000725883	0.000322231
1	226	-0.122904	0.0159502	-0.000719013	0.00022747
1	227	-0.123233	0.0172133	-0.000605613	0.000149068
1	228	-0.123852	0.016014	-0.00042681	0.00018904
1	229	-0.124756	0.0166351	-0.000316666	0.000263334
1	230	-0.12594	0.0184676	-0.000318348	0.000320031
1	231	-0.127384	0.0181926	-0.000386407	0.000308333
