#part 	tau 	tpccorr 	dtpccorr
0	175	-0.00373761	0.00624026
0	176	-0.00426722	0.00550991
0	177	-0.00478689	0.00623282
0	178	-0.00530298	0.00575044
0	179	-0.005814	0.00567946
0	180	-0.00631915	0.00540026
0	181	-0.00682052	0.00544809
0	182	-0.0073183	0.00597385
0	183	-0.00781546	0.00539198
0	184	-0.00830776	0.00570422
0	185	-0.00879898	0.00563805
0	186	-0.00928784	0.00563108
0	187	-0.00976997	0.00568543
0	188	-0.0102491	0.00569159
0	189	-0.0107209	0.00533659
0	190	-0.0111897	0.00532616
0	191	-0.011651	0.00575826
0	192	-0.0121039	0.00544164
0	193	-0.0125513	0.00534417
0	194	-0.0129961	0.00573549
0	195	-0.0134346	0.00584213
0	196	-0.013863	0.00566083
0	197	-0.0142887	0.00525631
0	198	-0.0147103	0.00515962
0	199	-0.015124	0.00521205
0	200	-0.015528	0.00533835
0	201	-0.0159266	0.00497271
0	202	-0.0163206	0.00505764
0	203	-0.0167113	0.00516103
0	204	-0.0170932	0.00535651
0	205	-0.0174708	0.00544629
0	206	-0.0178474	0.0051266
0	207	-0.0182176	0.00545836
0	208	-0.0185884	0.00505733
0	209	-0.0189527	0.00525471
0	210	-0.0193124	0.0054541
0	211	-0.0196685	0.00550948
0	212	-0.0200192	0.00531062
0	213	-0.0203656	0.00515086
0	214	-0.0207067	0.00521005
0	215	-0.0210428	0.00505711
0	216	-0.0213741	0.00508402
0	217	-0.0217021	0.00483922
0	218	-0.0220285	0.00506089
0	219	-0.0223482	0.00519882
0	220	-0.0226705	0.00534782
0	221	-0.0229831	0.00549164
0	222	-0.0232936	0.00492775
0	223	-0.0236039	0.00538134
0	224	-0.0239126	0.00529516
0	225	-0.0242168	0.00485519
0	226	-0.0245105	0.00504236
0	227	-0.0248043	0.00573434
0	228	-0.0250968	0.00531406
0	229	-0.0253824	0.00568197
0	230	-0.0256617	0.00519306
0	231	-0.0259383	0.0053511
0	232	-0.0262125	0.00501068
0	233	-0.026485	0.00572397
0	234	-0.0267535	0.00567283
0	235	-0.0270154	0.00563966
0	236	-0.0272757	0.00521918
0	237	-0.0275302	0.00554799
0	238	-0.0277852	0.00545329
0	239	-0.0280355	0.00545826
0	240	-0.028283	0.00527492
0	241	-0.0285275	0.00505987
0	242	-0.0287717	0.00543463
0	243	-0.0290135	0.00553772
0	244	-0.0292528	0.00513674
0	245	-0.0294896	0.00496679
0	246	-0.0297231	0.0053037
0	247	-0.0299544	0.00548916
0	248	-0.0301858	0.00537274
0	249	-0.0304151	0.00524735
0	250	-0.0306444	0.00573802
0	251	-0.0308679	0.00532864
0	252	-0.0310918	0.0053302
0	253	-0.031313	0.00510298
0	254	-0.0315327	0.00535843
0	255	-0.0317493	0.00525411
0	256	-0.0319635	0.0056297
0	257	-0.0321749	0.00526428
0	258	-0.0323862	0.00569968
0	259	-0.0325921	0.00523399
0	260	-0.0327975	0.00556852
0	261	-0.0330038	0.00574065
0	262	-0.0332055	0.00558666
0	263	-0.0334033	0.00545031
0	264	-0.0335969	0.00552118
0	265	-0.0337879	0.00552016
0	266	-0.0339755	0.00590928
0	267	-0.0341646	0.00590032
0	268	-0.0343497	0.00570953
0	269	-0.0345341	0.00588458
0	270	-0.034716	0.00588865
0	271	-0.0348933	0.00631828
0	272	-0.0350678	0.00570914
0	273	-0.0352423	0.0061108
0	274	-0.0354108	0.00576842
0	275	-0.0355796	0.00600438
0	276	-0.0357464	0.00599324
0	277	-0.0359181	0.00600848
0	278	-0.0360821	0.0060093
0	279	-0.0362383	0.00572271
0	280	-0.0363949	0.00651298
0	281	-0.0365533	0.00608626
0	282	-0.0367083	0.00615974
0	283	-0.0368579	0.00631966
0	284	-0.0370058	0.00641332
0	285	-0.0371529	0.00606054
0	286	-0.0372943	0.00611566
0	287	-0.0374361	0.00611732
0	288	-0.0375754	0.00605715
0	289	-0.0377137	0.00637915
0	290	-0.0378436	0.006294
0	291	-0.0379729	0.00694487
0	292	-0.0380977	0.00634225
0	293	-0.0382189	0.00624206
0	294	-0.0383334	0.00692789
0	295	-0.038449	0.00662343
0	296	-0.038561	0.00639557
0	297	-0.0386654	0.00607238
0	298	-0.0387684	0.00672093
0	299	-0.0388657	0.00663347
0	300	-0.0389627	0.00669723
0	301	-0.0390604	0.00696876
0	302	-0.039157	0.00612121
0	303	-0.0392558	0.0067297
0	304	-0.0393553	0.00664714
0	305	-0.0394515	0.00661122
0	306	-0.0395484	0.00671908
0	307	-0.0396446	0.00685619
0	308	-0.0397435	0.0069253
0	309	-0.039852	0.00620882
0	310	-0.0399663	0.0072868
0	311	-0.0400871	0.00659789
0	312	-0.0402068	0.00695894
0	313	-0.0403242	0.00639668
0	314	-0.0404443	0.00639128
0	315	-0.0405623	0.00694804
0	316	-0.0406828	0.00721345
0	317	-0.0408013	0.006823
0	318	-0.0409215	0.0072705
0	319	-0.0410385	0.00699355
0	320	-0.0411512	0.00687157
0	321	-0.0412611	0.00735658
0	322	-0.0413745	0.00671224
0	323	-0.0414871	0.00709145
0	324	-0.0415995	0.00736236
0	325	-0.0417132	0.00739231
0	326	-0.0418224	0.00728193
0	327	-0.0419261	0.00739819
0	328	-0.0420255	0.00732158
0	329	-0.0421208	0.00640642
0	330	-0.0422159	0.0073179
0	331	-0.0423058	0.00740915
0	332	-0.0423985	0.007093
0	333	-0.0424922	0.00767276
0	334	-0.0425817	0.00760325
0	335	-0.0426717	0.00776974
0	336	-0.0427637	0.00737967
0	337	-0.0428526	0.00726885
0	338	-0.0429391	0.00705043
0	339	-0.0430221	0.00693436
0	340	-0.0431027	0.00780489
0	341	-0.0431814	0.00789284
0	342	-0.0432636	0.00788284
0	343	-0.0433438	0.00758033
0	344	-0.0434233	0.00801464
0	345	-0.0435079	0.00779419
0	346	-0.0435927	0.00784712
0	347	-0.0436769	0.00816041
0	348	-0.0437599	0.00796829
0	349	-0.0438371	0.0078635
0	350	-0.0439181	0.00764231
0	351	-0.0439972	0.0083761
0	352	-0.0440745	0.00781086
0	353	-0.0441512	0.00764276
0	354	-0.0442249	0.00799171
0	355	-0.0443039	0.00796789
0	356	-0.0443843	0.00851098
0	357	-0.0444633	0.00857127
0	358	-0.044539	0.00775066
0	359	-0.0446142	0.00791284
0	360	-0.0446938	0.00792042
0	361	-0.0447751	0.00791775
0	362	-0.0448565	0.00775403
0	363	-0.044936	0.00881657
0	364	-0.0450162	0.00761717
0	365	-0.0450979	0.00775021
0	366	-0.0451788	0.00795476
0	367	-0.0452587	0.00900934
0	368	-0.0453431	0.00775787
0	369	-0.0454261	0.00808645
0	370	-0.0455091	0.00853466
0	371	-0.0455954	0.00866416
0	372	-0.0456841	0.00855912
0	373	-0.045769	0.00899982
0	374	-0.0458519	0.00806315
0	375	-0.045929	0.00809124
0	376	-0.0460064	0.00882807
0	377	-0.0460877	0.00858381
0	378	-0.0461685	0.00866691
0	379	-0.0462485	0.00892505
0	380	-0.0463308	0.00840411
0	381	-0.0464107	0.00859514
0	382	-0.0464891	0.00850607
0	383	-0.0465645	0.00847308
0	384	-0.0466403	0.0089341
0	385	-0.046719	0.00843111
0	386	-0.0467971	0.00881557
0	387	-0.0468749	0.00891908
0	388	-0.0469518	0.00847168
0	389	-0.0470293	0.00887561
0	390	-0.0471088	0.00832235
0	391	-0.0471876	0.0093018
0	392	-0.0472606	0.00850023
0	393	-0.0473335	0.00851937
0	394	-0.0474031	0.008595
0	395	-0.0474665	0.01006
0	396	-0.0475285	0.0088913
0	397	-0.0475916	0.009521
0	398	-0.0476509	0.00944362
0	399	-0.0477118	0.0100042
0	400	-0.0477702	0.0093344
0	401	-0.0478271	0.00936412
0	402	-0.0478887	0.00982102
0	403	-0.0479537	0.00982623
0	404	-0.0480208	0.00935731
0	405	-0.0480921	0.00991624
0	406	-0.0481651	0.00988851
0	407	-0.0482305	0.0098532
0	408	-0.0482932	0.00948353
0	409	-0.0483545	0.0090242
0	410	-0.0484168	0.00995128
0	411	-0.0484756	0.0091918
0	412	-0.0485318	0.00981115
0	413	-0.0485836	0.0104097
0	414	-0.0486348	0.0102063
0	415	-0.0486853	0.00989836
0	416	-0.0487395	0.0102308
0	417	-0.0487877	0.0101041
0	418	-0.0488288	0.0103043
0	419	-0.04887	0.0109886
0	420	-0.0489098	0.00952469
0	421	-0.0489446	0.0111195
0	422	-0.0489728	0.00989497
0	423	-0.0490024	0.00981515
0	424	-0.0490272	0.00981922
0	425	-0.0490485	0.0105521
0	426	-0.0490675	0.0100158
0	427	-0.0490867	0.00934541
0	428	-0.0490972	0.0101938
0	429	-0.0491054	0.010781
0	430	-0.0491185	0.0104698
0	431	-0.049128	0.0107964
0	432	-0.0491343	0.0107565
0	433	-0.0491394	0.0104411
0	434	-0.0491506	0.0104383
0	435	-0.0491595	0.0108638
0	436	-0.049169	0.0106986
0	437	-0.0491796	0.0113338
0	438	-0.0491831	0.0100112
0	439	-0.0491898	0.0104234
0	440	-0.0491966	0.0103993
0	441	-0.0492	0.0113173
0	442	-0.0492053	0.0105771
0	443	-0.0492049	0.0118873
0	444	-0.0491999	0.0109791
0	445	-0.0491959	0.011453
0	446	-0.0491935	0.0105076
0	447	-0.049186	0.0114183
0	448	-0.0491785	0.011532
0	449	-0.0491698	0.0116612
0	450	-0.0491612	0.0117399
0	451	-0.0491543	0.0109332
0	452	-0.0491471	0.0115962
0	453	-0.049134	0.0118158
0	454	-0.0491214	0.0115246
0	455	-0.0491115	0.0117149
0	456	-0.0491	0.0112732
0	457	-0.0490917	0.0123016
0	458	-0.0490852	0.012017
0	459	-0.0490799	0.0107808
0	460	-0.0490766	0.0117325
0	461	-0.0490717	0.0106851
0	462	-0.0490652	0.012039
0	463	-0.0490537	0.0120369
0	464	-0.049045	0.0121476
0	465	-0.0490368	0.012108
0	466	-0.0490285	0.0125836
0	467	-0.0490168	0.0127618
0	468	-0.0490062	0.0113013
0	469	-0.0489972	0.0125278
0	470	-0.048993	0.0115004
0	471	-0.0489894	0.0124322
0	472	-0.0489909	0.0119667
0	473	-0.0489971	0.0125614
0	474	-0.049007	0.0116479
0	475	-0.0490173	0.0128288
0	476	-0.0490265	0.0125588
0	477	-0.0490353	0.0121558
0	478	-0.0490461	0.0116785
0	479	-0.0490508	0.0126719
0	480	-0.0490563	0.0124568
0	481	-0.0490626	0.0131314
0	482	-0.0490702	0.0133336
0	483	-0.0490839	0.0129864
0	484	-0.0490947	0.0130136
0	485	-0.0491041	0.0116749
0	486	-0.0491155	0.0123372
0	487	-0.0491284	0.0132519
0	488	-0.0491348	0.0127631
0	489	-0.0491414	0.0125879
0	490	-0.049139	0.0132559
0	491	-0.0491376	0.0123344
0	492	-0.0491375	0.0127423
0	493	-0.0491359	0.0122536
0	494	-0.0491347	0.0127742
0	495	-0.0491375	0.012959
0	496	-0.0491433	0.012732
0	497	-0.0491485	0.0119693
0	498	-0.0491525	0.0134699
0	499	-0.0491544	0.012458
