# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 3
#part 	obs1 	obs2 	acc
0	0.0940422	0.00153559	0.513353
0	0.0999132	0.00157863	0.514465
0	0.0862494	0.00145652	0.513513
0	0.0804807	0.00135809	0.513221
0	0.106232	0.0014759	0.513453
0	0.120781	0.00145287	0.515059
0	0.147833	0.00145806	0.513573
0	0.15918	0.00150448	0.514512
0	0.125444	0.00167457	0.513923
0	0.138822	0.0015366	0.513737
0	0.143793	0.00145272	0.514189
0	0.176212	0.00152021	0.513791
0	0.159152	0.00149398	0.513879
0	0.136728	0.00148285	0.513774
0	0.132915	0.00148869	0.514706
0	0.150312	0.00148353	0.513976
0	0.150483	0.00146084	0.514053
0	0.142308	0.00143362	0.514121
0	0.140482	0.00148041	0.512977
0	0.130604	0.00156849	0.513341
0	0.140819	0.00146353	0.513178
0	0.146811	0.00141378	0.513752
0	0.141915	0.00146996	0.514735
0	0.148839	0.00149024	0.514501
0	0.149328	0.00163138	0.513797
0	0.119764	0.00151415	0.513723
0	0.0999881	0.00139473	0.513604
0	0.0691519	0.00140127	0.514726
0	0.099215	0.00134176	0.513546
0	0.102484	0.00149839	0.513977
0	0.119498	0.0014798	0.513224
0	0.121043	0.00142889	0.513598
0	0.0997831	0.00142417	0.513221
0	0.0701235	0.0013967	0.51435
0	0.0629147	0.00143971	0.513877
0	0.0609835	0.00140062	0.514213
0	0.0593756	0.00140339	0.514174
0	0.0569143	0.00151854	0.514395
0	0.0895649	0.00141005	0.514527
0	0.119873	0.0015344	0.513878
0	0.173306	0.00143058	0.513762
0	0.157731	0.00147888	0.51418
0	0.149906	0.00148936	0.513375
0	0.22693	0.00168317	0.513798
0	0.214366	0.00154774	0.514124
0	0.232452	0.00161554	0.51369
0	0.213666	0.00150602	0.514535
0	0.204925	0.00150784	0.513683
0	0.192542	0.00151832	0.513914
0	0.2278	0.00150521	0.513327
0	0.25346	0.00148938	0.513586
0	0.317	0.00143792	0.513712
0	0.329446	0.00136221	0.513566
0	0.357467	0.00153068	0.514979
0	0.400622	0.00153741	0.513958
0	0.426226	0.0015125	0.513995
0	0.455487	0.00151544	0.513222
0	0.433959	0.00148479	0.512905
0	0.481749	0.00132903	0.514438
0	0.391992	0.00156538	0.51385
0	0.470701	0.00156881	0.51354
0	0.452375	0.00142852	0.513612
0	0.424211	0.00151105	0.513421
0	0.358164	0.00152922	0.513798
0	0.357978	0.00135829	0.513952
0	0.378151	0.00150885	0.514465
0	0.309054	0.00146832	0.514477
0	0.330993	0.00142263	0.514204
0	0.363042	0.00162443	0.513341
0	0.350878	0.0014736	0.513742
0	0.367636	0.0014653	0.513866
0	0.339261	0.00146951	0.514493
0	0.35878	0.00152772	0.513591
0	0.331797	0.00147541	0.513958
0	0.328749	0.00155936	0.513902
0	0.383071	0.00160933	0.514026
0	0.362598	0.00150593	0.514259
0	0.40409	0.0016013	0.514169
0	0.391681	0.00152521	0.514535
0	0.408776	0.00146953	0.513679
0	0.373679	0.00152492	0.513919
0	0.333604	0.00148563	0.513402
0	0.291926	0.00146861	0.513808
0	0.260717	0.00156892	0.514158
0	0.242943	0.00142984	0.515235
0	0.277173	0.00159477	0.513835
0	0.275988	0.00149975	0.514166
0	0.290396	0.00146736	0.513727
0	0.233726	0.00160428	0.513617
0	0.204722	0.001619	0.514013
0	0.22748	0.0014358	0.513629
0	0.213975	0.00147754	0.51438
0	0.224179	0.00144016	0.514084
0	0.264703	0.00141198	0.514147
0	0.244554	0.00148872	0.514025
0	0.316476	0.00147829	0.51393
0	0.369968	0.00130264	0.514054
0	0.323846	0.0014754	0.514648
0	0.328221	0.00163205	0.51469
0	0.324451	0.00151323	0.513903
0	0.291593	0.00153054	0.513986
0	0.256863	0.00155409	0.513784
0	0.259058	0.00150765	0.513269
0	0.277364	0.00148419	0.513981
0	0.339066	0.0015353	0.514526
0	0.347135	0.00157393	0.514706
0	0.305058	0.00154479	0.514005
0	0.393577	0.00159845	0.513495
0	0.411271	0.00148316	0.513885
0	0.405392	0.00147984	0.514159
0	0.364419	0.00144519	0.512656
0	0.446871	0.00154929	0.513802
0	0.532013	0.0014745	0.513729
0	0.514013	0.00146507	0.513634
0	0.495641	0.00144911	0.515161
0	0.452166	0.00149461	0.514294
0	0.455123	0.00148347	0.513573
0	0.425688	0.00145006	0.513886
0	0.413625	0.00144919	0.514175
0	0.369234	0.00147368	0.513674
0	0.332993	0.00161243	0.513389
0	0.334446	0.00148695	0.513657
0	0.376902	0.00157997	0.514079
0	0.38532	0.00137255	0.514744
0	0.338927	0.00145677	0.513774
0	0.356033	0.001503	0.513661
0	0.34526	0.00140969	0.513492
0	0.381048	0.00149417	0.514231
0	0.352394	0.00148276	0.51418
0	0.371286	0.00150683	0.513873
0	0.377207	0.00145259	0.513976
0	0.365987	0.00148119	0.514103
0	0.37301	0.00162809	0.512983
0	0.412219	0.0014591	0.513273
0	0.382476	0.00159788	0.513312
0	0.420711	0.00150531	0.513166
0	0.41054	0.00142756	0.514965
0	0.459478	0.00146789	0.514088
0	0.557667	0.00145711	0.513526
0	0.48695	0.001443	0.513857
0	0.496902	0.00144944	0.514807
0	0.412361	0.00149784	0.51337
0	0.467896	0.00137611	0.514199
0	0.468494	0.00161956	0.513684
0	0.500855	0.00152043	0.513452
0	0.476509	0.00143523	0.513317
0	0.627461	0.00140008	0.513833
0	0.615102	0.00150316	0.514367
0	0.558882	0.00150345	0.513685
0	0.501519	0.00147987	0.51435
0	0.520167	0.00154078	0.513936
0	0.436405	0.00139052	0.514382
0	0.530176	0.0015841	0.514762
0	0.436446	0.00159994	0.514514
0	0.487814	0.00150928	0.514527
0	0.563966	0.00146693	0.514316
0	0.582195	0.0015106	0.514051
0	0.608661	0.00146936	0.513895
0	0.581257	0.00149125	0.513579
0	0.561656	0.00148033	0.514015
0	0.555061	0.0015281	0.512834
0	0.510478	0.00145561	0.513543
0	0.443795	0.00147497	0.513198
0	0.453239	0.001602	0.513692
0	0.424877	0.00158694	0.514458
0	0.414574	0.00142401	0.513334
0	0.411548	0.00148293	0.513498
0	0.366854	0.00142721	0.513365
0	0.301182	0.00153093	0.514232
0	0.347711	0.00162641	0.51453
0	0.368821	0.00149042	0.513953
0	0.373091	0.00162879	0.514245
0	0.453862	0.00159918	0.514558
0	0.472235	0.00152349	0.5141
0	0.465122	0.00142591	0.514396
0	0.442866	0.00149218	0.512312
0	0.425294	0.00163809	0.512566
0	0.541492	0.0014837	0.513703
0	0.476405	0.00140194	0.512605
0	0.462016	0.00151903	0.513339
0	0.376079	0.00151229	0.51314
0	0.419373	0.00146401	0.5143
0	0.422018	0.00155833	0.513779
0	0.418067	0.00143234	0.513468
0	0.45912	0.00148146	0.512998
0	0.515859	0.00159628	0.514087
0	0.520622	0.00154589	0.514454
0	0.534444	0.00159374	0.514492
0	0.510227	0.00142043	0.513481
0	0.477587	0.0015387	0.513741
0	0.560816	0.00137331	0.51337
0	0.691557	0.00146074	0.512837
0	0.695878	0.00153364	0.513955
0	0.718037	0.00148769	0.514391
0	0.768749	0.00150347	0.5134
0	0.743753	0.00143923	0.513484
0	0.771415	0.00142433	0.513804
0	0.736151	0.00165648	0.51399
0	0.662781	0.00148319	0.514052
0	0.580386	0.00151368	0.514236
0	0.524678	0.0015097	0.513047
0	0.494821	0.00144239	0.513848
0	0.443195	0.0014799	0.513905
0	0.386747	0.00151695	0.513897
0	0.37684	0.00150014	0.513841
0	0.333022	0.00147604	0.514326
0	0.298979	0.00151098	0.513907
0	0.334345	0.0013424	0.513696
0	0.308006	0.0015727	0.513792
0	0.388673	0.00158975	0.514033
0	0.335109	0.0015963	0.514384
0	0.370133	0.00153085	0.514305
0	0.402266	0.00147507	0.513515
0	0.395622	0.00155889	0.514045
0	0.427481	0.00151947	0.515024
0	0.421548	0.00145276	0.513952
0	0.441617	0.00157734	0.51383
0	0.404535	0.00153675	0.514542
0	0.402444	0.00144439	0.514026
0	0.486464	0.00157142	0.514298
0	0.539682	0.0015134	0.514674
0	0.549252	0.00153181	0.513692
0	0.478077	0.0014611	0.513706
0	0.451892	0.00145728	0.513642
0	0.431231	0.00147986	0.514224
0	0.364533	0.00149032	0.51422
0	0.326386	0.0014262	0.513788
0	0.331604	0.00148432	0.513807
0	0.263962	0.00147194	0.514459
0	0.257984	0.00149761	0.513183
0	0.243209	0.00143914	0.514144
0	0.240279	0.00155558	0.515122
0	0.28231	0.0016308	0.513772
0	0.272711	0.00150274	0.514416
0	0.290147	0.00164584	0.513
0	0.228141	0.0016386	0.51442
0	0.212761	0.00153292	0.514416
0	0.223823	0.00144029	0.513707
0	0.241104	0.00154769	0.51478
0	0.298933	0.00140298	0.514377
0	0.318817	0.00146615	0.513912
0	0.297788	0.00159047	0.51393
0	0.258827	0.00148658	0.514381
0	0.21105	0.00156058	0.514271
0	0.169676	0.00151702	0.513479
0	0.168402	0.0014428	0.514006
0	0.168501	0.00150568	0.513862
0	0.156361	0.00150184	0.513618
0	0.148775	0.00156188	0.514344
0	0.118033	0.00149048	0.514342
0	0.139951	0.00150076	0.51453
0	0.0905166	0.00138919	0.513921
0	0.0993479	0.00148365	0.51386
0	0.109158	0.00156652	0.513411
0	0.0947324	0.0014862	0.514184
0	0.0932999	0.0015897	0.513736
0	0.099461	0.00143149	0.514637
0	0.0717473	0.00133065	0.514005
0	0.0525822	0.00147752	0.514411
0	0.0611936	0.00147059	0.514109
0	0.0457137	0.00149163	0.513878
0	0.0614669	0.00150597	0.513352
0	0.0652311	0.00141188	0.514087
0	0.0655269	0.00141449	0.513477
0	0.0734742	0.00150763	0.514208
0	0.101512	0.00152162	0.51358
0	0.11174	0.00161738	0.514336
0	0.130472	0.00157386	0.513685
0	0.108493	0.00143427	0.513789
0	0.131983	0.00152839	0.514261
0	0.129961	0.00147656	0.513652
0	0.17066	0.00147314	0.514023
0	0.223487	0.0015751	0.514593
0	0.198638	0.00146894	0.513801
0	0.235969	0.00157531	0.513455
0	0.242726	0.00146096	0.514687
0	0.244194	0.00152811	0.513591
0	0.306861	0.00136258	0.514975
0	0.318628	0.00147961	0.513257
0	0.32493	0.00150345	0.514285
0	0.302892	0.00149278	0.513806
0	0.375985	0.00147553	0.513868
0	0.379792	0.00143795	0.513673
0	0.379534	0.00143907	0.514295
0	0.414939	0.00143631	0.512952
0	0.434667	0.00154126	0.513717
0	0.478818	0.00140081	0.513658
0	0.506978	0.00148835	0.514548
0	0.50088	0.00150562	0.514029
0	0.484911	0.00148064	0.513983
0	0.542382	0.00163972	0.514593
0	0.545154	0.00153634	0.514505
0	0.496126	0.00151408	0.513218
0	0.453819	0.00144342	0.514198
0	0.464359	0.00143258	0.514607
0	0.46076	0.00147122	0.51399
0	0.397794	0.00141145	0.513387
0	0.433661	0.00155416	0.51368
0	0.470453	0.00143412	0.513834
0	0.352432	0.00147366	0.513828
0	0.319018	0.00150567	0.51405
0	0.361263	0.00145778	0.513472
0	0.366277	0.00139002	0.513722
0	0.367037	0.00151544	0.513682
0	0.381309	0.00152597	0.513986
0	0.378343	0.00146905	0.513959
0	0.363115	0.00146302	0.513951
0	0.329311	0.00147993	0.514269
0	0.336209	0.00135474	0.512849
0	0.349453	0.00151053	0.514688
0	0.441584	0.0015565	0.51499
0	0.413416	0.00153529	0.514075
0	0.416063	0.0015569	0.513694
0	0.450663	0.00148611	0.514272
0	0.439603	0.00158527	0.513855
0	0.373693	0.00158227	0.513862
0	0.401455	0.00150593	0.513559
0	0.390214	0.00153333	0.513369
0	0.408247	0.00154327	0.514136
0	0.420186	0.00143658	0.514237
0	0.378608	0.00148091	0.514259
0	0.390421	0.00138949	0.513826
0	0.455551	0.00142578	0.513409
0	0.411809	0.00147345	0.513433
0	0.39428	0.00157775	0.513863
0	0.43784	0.00156584	0.514623
0	0.36052	0.00143937	0.513787
0	0.341428	0.00155638	0.51381
0	0.360116	0.00143191	0.513345
0	0.423676	0.00144575	0.514059
0	0.516074	0.00154686	0.515245
0	0.604638	0.00140285	0.513769
0	0.676207	0.00144554	0.514029
0	0.81773	0.00145157	0.513361
0	0.885443	0.00137018	0.513985
0	0.799219	0.00145024	0.513769
0	0.81446	0.0014675	0.513934
0	0.863167	0.0014831	0.514038
0	0.940438	0.00145284	0.514331
0	1.04439	0.00148356	0.513511
0	0.981709	0.00149241	0.513412
0	0.979091	0.0016422	0.513932
0	0.907866	0.00153848	0.513293
0	0.812091	0.0014897	0.513859
0	0.812434	0.00150835	0.514129
0	0.867113	0.0015184	0.513561
0	0.88777	0.00137795	0.515232
0	0.910879	0.00147971	0.5133
0	0.984251	0.0015594	0.514517
0	0.994952	0.00159882	0.514375
0	1.02683	0.00156706	0.51473
0	1.04603	0.00151645	0.514829
0	1.02806	0.00158652	0.5127
0	0.897845	0.00151127	0.513531
0	0.965518	0.00145499	0.512407
0	0.974092	0.00152591	0.514204
0	0.887917	0.00146618	0.514525
0	0.971973	0.00155153	0.513951
0	0.995328	0.00155281	0.513619
0	1.06438	0.00155688	0.513193
0	1.13804	0.00156583	0.513872
0	1.11626	0.00150078	0.513925
0	1.12511	0.00156782	0.513634
0	1.10563	0.001387	0.513252
0	1.04569	0.0016319	0.513578
0	1.01938	0.00143782	0.51449
0	0.999688	0.00142247	0.514655
0	1.07818	0.00150774	0.514217
0	1.0398	0.00142988	0.513426
0	0.995723	0.00152984	0.513771
0	0.956699	0.00148331	0.514025
0	0.917065	0.00155352	0.513795
0	0.95211	0.00144954	0.514048
0	0.884321	0.00135115	0.513647
0	0.996289	0.00156444	0.51464
0	1.04442	0.00153631	0.514158
0	1.04988	0.00150868	0.513925
0	1.16405	0.00154884	0.514645
0	1.25058	0.00151232	0.513789
0	1.26298	0.00150911	0.513211
0	1.31863	0.00154103	0.514491
0	1.28531	0.00141446	0.514305
0	1.4435	0.00156307	0.514073
0	1.34057	0.00149318	0.514403
0	1.31973	0.00150205	0.513901
0	1.39353	0.00152266	0.514511
0	1.38291	0.00150413	0.513787
0	1.32838	0.00151543	0.513352
0	1.38966	0.00150371	0.514377
0	1.38915	0.00156618	0.513713
0	1.44168	0.0015604	0.514148
0	1.25132	0.00154718	0.514572
0	1.37733	0.00146322	0.513663
0	1.36027	0.00149934	0.514697
0	1.29948	0.00154972	0.513382
0	1.30596	0.00171751	0.51366
0	1.29664	0.00150039	0.514391
0	1.36858	0.00144259	0.514225
0	1.40506	0.00142958	0.513841
0	1.41416	0.00138408	0.513446
0	1.3563	0.00158548	0.513158
0	1.31547	0.00144376	0.514119
0	1.30005	0.00143117	0.514863
0	1.34151	0.00148537	0.513693
0	1.267	0.00158158	0.513927
0	1.31812	0.00134207	0.514452
0	1.19482	0.0014533	0.514076
0	1.3621	0.00136556	0.513056
0	1.36695	0.00149103	0.514403
0	1.22254	0.00145358	0.513038
0	1.33108	0.00154381	0.514836
0	1.21041	0.00158001	0.513642
0	1.22745	0.00157973	0.513898
0	1.22889	0.00150411	0.513571
0	1.20734	0.00151747	0.513979
0	1.24574	0.00162407	0.514801
0	1.29212	0.00152058	0.514239
0	1.22265	0.00146163	0.513516
0	1.19958	0.00147316	0.512984
0	1.30972	0.00150499	0.513979
0	1.32698	0.00154217	0.513083
0	1.24837	0.00147327	0.514196
0	1.23004	0.00145104	0.513373
0	1.24316	0.00154382	0.514358
0	1.1198	0.00152122	0.514093
0	1.14165	0.00150009	0.513841
0	1.13563	0.00159834	0.514539
0	1.05872	0.00158552	0.513615
0	1.02526	0.00150497	0.512951
0	1.0084	0.00151522	0.513523
0	0.814963	0.00154942	0.514066
0	0.790202	0.0014181	0.514252
0	0.844356	0.00148369	0.514343
0	0.841971	0.00146906	0.512951
0	0.816273	0.00156682	0.513467
0	0.912799	0.0015125	0.513645
0	0.956894	0.00148235	0.514353
0	0.979774	0.00145576	0.514517
0	1.05842	0.00152902	0.513704
0	1.13024	0.00149255	0.513411
0	1.16262	0.00156701	0.513578
0	1.18481	0.00146826	0.514336
0	1.20099	0.00151491	0.513426
0	1.12143	0.00148072	0.513791
0	1.10636	0.00147181	0.513957
0	1.02156	0.00165062	0.513077
0	1.08959	0.00168522	0.51282
0	1.07883	0.00146629	0.514094
0	1.2266	0.00147684	0.514709
0	1.27883	0.00135099	0.513361
0	1.24573	0.0014243	0.51381
0	1.37792	0.00144007	0.514246
0	1.52158	0.0013974	0.514976
0	1.54615	0.00144598	0.513954
0	1.43575	0.00142032	0.513714
0	1.34369	0.00142005	0.513695
0	1.2798	0.00151676	0.513264
0	1.09911	0.00156783	0.514606
0	0.964863	0.00152487	0.514175
0	0.879804	0.00159573	0.513154
0	0.903805	0.00155972	0.513595
0	0.81808	0.00147709	0.513233
0	0.771488	0.00142534	0.513426
0	0.860931	0.00156971	0.513982
0	0.808239	0.00134651	0.514811
0	0.788623	0.00144019	0.513533
0	0.771531	0.00154959	0.512573
0	0.80058	0.00136437	0.513383
0	0.738346	0.00149984	0.513694
0	0.757477	0.00142719	0.513084
0	0.718246	0.00160596	0.5141
0	0.601094	0.00143539	0.513664
0	0.630468	0.00149332	0.514705
0	0.640227	0.00155606	0.51393
0	0.724377	0.00146925	0.514366
0	0.688448	0.00142544	0.51377
0	0.731566	0.00142583	0.513538
0	0.811874	0.00155733	0.51317
0	0.804955	0.00155469	0.513006
0	0.825261	0.00144495	0.514113
0	0.803733	0.0014581	0.513879
0	0.772148	0.00147504	0.514728
0	0.783096	0.00159634	0.51388
0	0.725294	0.00146543	0.513366
0	0.644133	0.00143102	0.513935
0	0.647137	0.00142745	0.514418
0	0.634359	0.0016061	0.515003
0	0.752105	0.00151785	0.513202
0	0.724107	0.0015851	0.513664
0	0.797655	0.00147351	0.51289
0	0.684782	0.00166269	0.513574
0	0.731962	0.00154911	0.514067
0	0.75618	0.00148437	0.513753
0	0.749439	0.00164502	0.513762
0	0.7639	0.00155035	0.514276
0	0.777959	0.00154462	0.51474
0	0.666826	0.00148577	0.513599
0	0.647079	0.0014541	0.514602
0	0.630742	0.00146479	0.514626
0	0.575266	0.0015879	0.513367
0	0.564601	0.00147843	0.5137
0	0.590189	0.00142651	0.513831
0	0.573188	0.0014846	0.514041
0	0.572957	0.00146316	0.513277
0	0.633884	0.00164819	0.515108
0	0.565366	0.00147008	0.513504
0	0.530856	0.00154024	0.514301
0	0.510017	0.00147329	0.51404
0	0.50314	0.00141333	0.513977
0	0.624125	0.00150976	0.514583
0	0.538067	0.00140304	0.514301
0	0.546637	0.00147939	0.514229
0	0.533477	0.00139878	0.514049
0	0.581319	0.00147854	0.514409
0	0.522213	0.00142832	0.513343
0	0.48472	0.00151143	0.514186
0	0.449181	0.00146167	0.514112
0	0.365526	0.00143264	0.51381
0	0.391702	0.0016526	0.513657
0	0.35738	0.00155282	0.51409
0	0.33431	0.00142158	0.513323
0	0.35506	0.00136625	0.513853
0	0.381396	0.00155262	0.51335
0	0.405715	0.00156386	0.513398
0	0.390345	0.00158805	0.514052
0	0.383919	0.0014729	0.514717
0	0.464206	0.00160788	0.51411
0	0.488713	0.00148352	0.513859
0	0.424486	0.00153199	0.513931
0	0.401437	0.00140865	0.514167
0	0.464512	0.00152414	0.514154
0	0.500373	0.00144002	0.513807
0	0.51878	0.00149177	0.514075
0	0.52962	0.00159744	0.513727
0	0.508897	0.00145556	0.513821
0	0.573823	0.00155083	0.513605
0	0.586447	0.00147699	0.514456
0	0.532415	0.00148745	0.5136
0	0.540494	0.00157848	0.514934
0	0.607573	0.00152886	0.51377
0	0.636111	0.00160454	0.515101
0	0.572908	0.00152368	0.513464
0	0.606414	0.0015006	0.513874
0	0.571418	0.00154231	0.512876
0	0.592115	0.00152595	0.513233
0	0.591193	0.00152745	0.513526
0	0.526095	0.00159425	0.51442
0	0.540189	0.00151797	0.513779
0	0.598642	0.00154798	0.51391
0	0.527785	0.00140522	0.514595
0	0.535356	0.00148313	0.51423
0	0.521064	0.00139215	0.51514
0	0.514121	0.00156333	0.514324
0	0.441735	0.00143042	0.514056
0	0.38847	0.00155911	0.514241
0	0.404532	0.00151962	0.514305
0	0.418476	0.00151947	0.514641
0	0.416702	0.00159121	0.514488
0	0.397577	0.00158255	0.513371
0	0.416404	0.00151901	0.514045
0	0.443055	0.00147963	0.513467
0	0.494258	0.00146633	0.513837
0	0.505717	0.00147476	0.514234
0	0.536602	0.00148756	0.514338
0	0.626456	0.00148033	0.514046
0	0.708597	0.00157072	0.514051
0	0.676518	0.00155139	0.513978
0	0.578478	0.0015629	0.51416
0	0.571801	0.00147327	0.513521
0	0.54976	0.00147687	0.513526
0	0.501106	0.00134824	0.512721
0	0.476621	0.00150534	0.514616
0	0.479845	0.0015095	0.513246
0	0.585652	0.00158622	0.513359
0	0.653766	0.00141886	0.513789
0	0.622359	0.00151825	0.515093
0	0.651757	0.00150148	0.514293
0	0.672502	0.00146086	0.512914
0	0.596443	0.00153829	0.514187
0	0.607618	0.00141273	0.513132
0	0.564294	0.00151898	0.514684
0	0.483594	0.0015131	0.5139
0	0.421234	0.00140719	0.51444
0	0.347465	0.00146541	0.51321
0	0.371559	0.00144867	0.513932
0	0.310793	0.00157221	0.513939
0	0.308314	0.00148496	0.513644
0	0.323993	0.0015246	0.514433
0	0.364846	0.00160876	0.513579
0	0.326881	0.00151903	0.51475
0	0.281945	0.00138395	0.514629
0	0.297544	0.00153321	0.513011
0	0.319935	0.00151305	0.514033
0	0.313758	0.00147971	0.514936
0	0.336552	0.00156866	0.514509
0	0.320204	0.00157738	0.51375
0	0.272284	0.00147891	0.51346
0	0.296224	0.00151387	0.513089
0	0.314844	0.00147787	0.513834
0	0.365816	0.00135795	0.513441
0	0.400453	0.00149952	0.514076
0	0.451748	0.00141667	0.513703
0	0.426115	0.00149251	0.514078
0	0.427625	0.00147626	0.514466
0	0.467661	0.00152488	0.513727
0	0.448031	0.00156773	0.514063
0	0.47672	0.00148631	0.514054
0	0.447912	0.00151202	0.513962
0	0.346474	0.00146818	0.513517
0	0.379338	0.00150812	0.513819
0	0.423984	0.00152952	0.514394
0	0.466555	0.00156059	0.515004
0	0.424184	0.00152154	0.514456
0	0.441963	0.0015132	0.513518
0	0.430917	0.00152186	0.513883
0	0.482877	0.0014309	0.51387
0	0.479091	0.00148688	0.51365
0	0.470126	0.00164282	0.513969
0	0.480513	0.00153691	0.513504
0	0.466259	0.00152917	0.51452
0	0.411559	0.00146748	0.514247
0	0.451752	0.00153822	0.514779
0	0.408359	0.00150743	0.513803
0	0.43073	0.00143579	0.514341
0	0.371229	0.00158565	0.513718
0	0.440936	0.001523	0.513615
0	0.421757	0.00146264	0.513525
0	0.374314	0.0015779	0.513974
0	0.425114	0.00153074	0.513634
0	0.388651	0.0015264	0.514519
0	0.388691	0.00144623	0.513926
0	0.459519	0.00141066	0.513574
0	0.498184	0.00155224	0.514726
0	0.501915	0.0014438	0.513831
0	0.527079	0.00158067	0.513683
0	0.532508	0.00160159	0.513547
0	0.532474	0.00154004	0.51359
0	0.559439	0.00151564	0.513635
0	0.567611	0.00146718	0.513538
0	0.512332	0.00145338	0.514055
0	0.599655	0.00132812	0.513892
0	0.67373	0.00147343	0.513417
0	0.677541	0.00147441	0.5128
0	0.710136	0.00136655	0.513581
0	0.699952	0.00145774	0.513742
0	0.664603	0.00155374	0.514399
0	0.682213	0.00147637	0.514121
0	0.775748	0.00149082	0.513697
0	0.736394	0.00148723	0.513872
0	0.730459	0.00158537	0.514541
0	0.766911	0.00153436	0.51326
0	0.712569	0.00142531	0.514398
0	0.669685	0.00134001	0.51506
0	0.6541	0.00149819	0.51406
0	0.663747	0.00153969	0.514117
0	0.624554	0.0014025	0.513774
0	0.580766	0.00156145	0.514782
0	0.543894	0.00161727	0.513532
0	0.558081	0.0015106	0.513109
0	0.510438	0.00143693	0.513065
0	0.60569	0.00161194	0.514249
0	0.660958	0.00154332	0.513713
0	0.665169	0.00155748	0.513869
0	0.644971	0.00157354	0.514448
0	0.62506	0.00139133	0.514278
0	0.703257	0.00146784	0.513976
0	0.669192	0.00146593	0.514421
0	0.766816	0.00152644	0.513859
0	0.826569	0.00156267	0.513754
0	0.89199	0.00149156	0.514184
0	0.842082	0.00145523	0.514474
0	0.840573	0.00141525	0.513565
0	0.875574	0.00159624	0.514404
0	0.938143	0.00146214	0.513208
0	0.936968	0.00153036	0.513554
0	0.789804	0.00150555	0.513926
0	0.789086	0.00145866	0.513219
0	0.762704	0.00143606	0.514706
0	0.733016	0.0015686	0.514964
0	0.759219	0.00148334	0.51382
0	0.694636	0.00141801	0.513932
0	0.663044	0.00152341	0.513284
0	0.503697	0.00146589	0.51336
0	0.4275	0.00151654	0.513817
0	0.430173	0.00145731	0.514604
0	0.474557	0.00140475	0.513372
0	0.420878	0.00147607	0.513705
0	0.470532	0.00157428	0.513984
0	0.474672	0.0014481	0.514124
0	0.569683	0.00154384	0.513935
0	0.517891	0.0014961	0.514576
0	0.498875	0.00151895	0.513989
0	0.476973	0.0014742	0.512928
0	0.442736	0.00148498	0.514447
0	0.456341	0.00144302	0.51309
0	0.461021	0.00159809	0.514344
0	0.53496	0.00152565	0.514113
0	0.4461	0.00151736	0.51432
0	0.439367	0.00150217	0.513473
0	0.330969	0.00141457	0.515381
0	0.333923	0.00133851	0.513901
0	0.380851	0.00145956	0.514566
0	0.382488	0.00141254	0.513767
0	0.325053	0.00146301	0.51528
0	0.275878	0.00148125	0.513583
0	0.258043	0.00156139	0.514248
0	0.260386	0.00146431	0.513485
0	0.238468	0.00149258	0.513479
0	0.213182	0.00144553	0.514332
0	0.220112	0.00153105	0.513373
0	0.249897	0.00140618	0.514724
