# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
1	5.95627	31.1367	0.36747	0
0	6.3328	40.4817	0.373803	1
1	5.25003	30.9887	0.373803	1
0	7.47416	40.7748	0.375643	0
1	5.39296	31.2645	0.375643	0
0	5.82814	40.7602	0.372736	1
1	6.62461	31.7518	0.372736	1
0	6.30223	41.1929	0.365585	0
1	5.96512	31.3723	0.365585	0
0	5.51857	40.8506	0.368584	1
1	7.15779	31.7998	0.368584	1
0	4.98565	41.4381	0.37615	0
1	5.23313	32.0828	0.37615	0
0	7.86551	41.4863	0.386607	1
1	5.71651	32.2768	0.386607	1
0	8.18159	41.722	0.362099	0
1	6.02369	32.6211	0.362099	0
0	6.81469	41.6885	0.359459	1
1	4.76354	32.8225	0.359459	1
0	6.33368	41.8469	0.368192	0
1	5.55208	32.9592	0.368192	0
0	6.25862	42.1342	0.372153	0
1	6.47406	33.1803	0.372153	0
0	6.11633	42.3272	0.371095	1
1	5.71507	33.2419	0.371095	1
0	6.25711	42.3905	0.367593	0
1	5.73671	33.5905	0.367593	0
0	6.94436	42.4322	0.379598	0
1	6.19924	33.7405	0.379598	0
0	6.09233	42.8204	0.372499	1
1	7.97266	33.9028	0.372499	1
0	6.65051	43.0413	0.377755	0
1	4.6566	33.8282	0.377755	0
0	6.80056	43.0082	0.360043	0
1	6.15095	34.1215	0.360043	0
0	6.37542	43.4007	0.377509	1
1	7.88125	34.3944	0.377509	1
0	7.1059	43.3361	0.377244	1
1	7.66193	34.582	0.377244	1
0	7.75641	43.33	0.372129	1
1	5.79966	34.3196	0.372129	1
0	6.26306	43.6912	0.371879	1
1	5.75955	34.6123	0.371879	1
0	6.11704	43.7753	0.385965	0
1	6.64737	34.8303	0.385965	0
0	6.08244	43.9679	0.36414	0
1	7.04038	34.5813	0.36414	0
0	6.59345	43.9663	0.370622	1
1	7.55635	34.7501	0.370622	1
0	6.27818	44.2146	0.372468	1
1	5.75105	34.8628	0.372468	1
0	4.56722	44.4874	0.382387	1
1	6.56381	35.3027	0.382387	1
0	7.89122	44.6641	0.359432	0
1	7.85531	35.3614	0.359432	0
0	7.46709	44.6146	0.368207	1
1	5.46011	35.804	0.368207	1
0	6.97596	45.0469	0.389457	1
1	6.47407	35.8473	0.389457	1
0	5.90592	45.3332	0.367003	0
1	6.3823	35.8563	0.367003	0
0	6.49554	45.4163	0.374561	0
1	6.65446	35.8299	0.374561	0
0	6.53243	45.921	0.378254	1
1	5.49628	36.4483	0.378254	1
0	6.09423	45.9817	0.369119	1
1	5.43633	36.4364	0.369119	1
0	6.22482	45.9936	0.357564	1
1	5.0806	36.7677	0.357564	1
0	6.463	46.0922	0.368515	1
1	5.00034	36.913	0.368515	1
0	6.17916	46.2904	0.370057	1
1	6.05712	37.0465	0.370057	1
0	5.37229	46.7415	0.385818	1
1	7.15926	37.448	0.385818	1
0	5.94021	46.7412	0.375523	1
1	5.555	37.3717	0.375523	1
0	5.771	46.8026	0.364881	0
1	5.16169	37.3828	0.364881	0
0	8.38081	47.3321	0.395489	1
1	5.24854	38.0109	0.395489	1
0	6.44292	47.2108	0.370767	1
1	6.42103	38.3333	0.370767	1
0	7.08607	47.3896	0.384926	0
1	8.13256	38.6938	0.384926	0
0	5.53408	47.6608	0.382032	1
1	4.02372	38.5435	0.382032	1
0	9.00027	48.0068	0.382713	1
1	6.89345	38.641	0.382713	1
0	5.73613	48.198	0.378553	0
1	5.91346	38.9431	0.378553	0
0	6.03429	48.4169	0.367228	0
1	5.9753	38.9715	0.367228	0
0	8.01717	48.633	0.387879	1
1	6.05213	39.1228	0.387879	1
0	5.92299	48.4541	0.355211	0
1	5.26954	39.1993	0.355211	0
0	6.91634	48.8794	0.379223	0
1	5.76155	39.1566	0.379223	0
0	6.68016	49.0177	0.367656	1
1	5.57567	38.9721	0.367656	1
0	6.53489	49.1462	0.365315	0
1	6.43401	39.7141	0.365315	0
0	5.68569	49.226	0.368033	1
1	5.85042	39.6832	0.368033	1
0	6.28524	49.5739	0.377417	1
1	5.73583	39.6506	0.377417	1
0	5.23696	49.4344	0.379504	0
1	5.22795	39.9351	0.379504	0
0	6.73686	49.7891	0.371312	1
1	8.10106	40.2335	0.371312	1
0	6.66261	50.0297	0.372919	1
1	6.50421	40.2561	0.372919	1
0	5.19106	50.3746	0.372377	1
1	6.67782	40.4997	0.372377	1
0	6.42593	50.2943	0.373493	0
1	4.91609	40.1746	0.373493	0
0	4.8449	50.8452	0.391601	0
1	8.56447	40.7974	0.391601	0
0	5.47	50.9143	0.366237	1
1	7.35092	40.9772	0.366237	1
0	6.16041	51.256	0.373669	1
1	5.11103	40.9934	0.373669	1
0	5.54604	51.6643	0.361975	1
1	6.31921	40.7974	0.361975	1
0	7.10024	51.6405	0.361823	0
1	6.9561	40.8047	0.361823	0
0	6.20054	52.087	0.370821	1
1	5.46695	41.3377	0.370821	1
0	8.18273	52.4005	0.377328	1
1	5.32825	41.1113	0.377328	1
0	7.04675	52.8574	0.386457	0
1	4.91371	41.4655	0.386457	0
0	7.14352	52.9285	0.385812	0
1	7.51576	42.1098	0.385812	0
0	6.8467	53.2662	0.37873	0
1	6.7045	42.2863	0.37873	0
0	6.32108	53.3439	0.376225	1
1	6.49813	42.5567	0.376225	1
0	5.13057	53.6275	0.366385	0
1	6.11284	42.6988	0.366385	0
0	5.90872	53.9183	0.366109	0
1	4.24221	42.5229	0.366109	0
0	5.59316	54.0777	0.374829	1
1	5.48799	42.5988	0.374829	1
0	5.95084	54.3417	0.386885	1
1	7.18756	43.0008	0.386885	1
0	6.98545	54.7191	0.361649	0
1	4.762	42.8893	0.361649	0
0	5.07787	54.8757	0.376177	1
1	5.95269	43.0577	0.376177	1
0	6.16796	54.9397	0.371034	1
1	4.87387	43.1519	0.371034	1
0	5.75437	54.7881	0.364239	1
1	7.80147	43.2544	0.364239	1
0	6.40438	55.2447	0.370147	0
1	6.86987	43.3876	0.370147	0
0	5.79756	55.4462	0.377031	1
1	5.09154	43.6513	0.377031	1
0	8.13999	55.7243	0.378199	0
1	5.78175	44.1379	0.378199	0
0	6.76262	55.8336	0.383661	0
1	7.95378	44.3082	0.383661	0
0	5.92109	56.2375	0.361345	1
1	5.45648	44.707	0.361345	1
0	5.92003	56.2674	0.376867	0
1	5.14744	44.5624	0.376867	0
0	6.09611	56.7476	0.382163	1
1	6.59434	44.7471	0.382163	1
0	7.63033	56.7904	0.36696	0
1	7.12388	44.8158	0.36696	0
0	5.78148	57.0781	0.376352	1
1	6.53711	44.9228	0.376352	1
0	5.97852	57.0538	0.376757	1
1	5.49826	45.2357	0.376757	1
0	6.15067	57.3513	0.374973	1
1	6.28619	45.5555	0.374973	1
0	7.28271	57.5614	0.382859	0
1	4.91717	45.5322	0.382859	0
0	7.07253	57.8925	0.377549	0
1	6.29285	45.9493	0.377549	0
0	5.06773	58.2682	0.380263	1
1	5.70998	45.9992	0.380263	1
0	5.94166	58.539	0.374304	1
1	8.6653	46.3906	0.374304	1
0	6.67613	58.6633	0.365767	0
1	6.42176	46.4285	0.365767	0
0	7.04095	58.7298	0.373805	1
1	5.80279	46.6981	0.373805	1
0	5.71853	59.1105	0.375902	0
1	6.97464	46.7031	0.375902	0
0	5.29353	59.2864	0.386225	0
1	5.11469	47.2321	0.386225	0
0	6.0883	59.2097	0.383295	0
1	7.67031	47.291	0.383295	0
0	5.56257	59.4475	0.37771	1
1	5.58168	47.5637	0.37771	1
0	4.94245	59.511	0.378029	0
1	7.58854	47.864	0.378029	0
0	6.10747	59.6565	0.387122	1
1	6.71106	47.7919	0.387122	1
0	7.37143	60.0218	0.376195	1
1	6.84139	47.9081	0.376195	1
0	6.92318	60.3084	0.370743	0
1	5.64882	48.0115	0.370743	0
0	6.16201	60.603	0.377403	1
1	5.97293	48.2947	0.377403	1
0	7.66505	60.629	0.366731	1
1	6.7418	48.4288	0.366731	1
0	5.76947	60.7873	0.377475	0
1	6.37747	48.6792	0.377475	0
0	7.92455	60.8937	0.368497	1
1	5.93183	48.8328	0.368497	1
0	6.17198	60.6679	0.372261	1
1	6.0734	49.2334	0.372261	1
0	5.67415	61.0816	0.390271	1
1	6.90745	49.1456	0.390271	1
0	6.56724	61.5452	0.373365	0
1	6.30029	49.1716	0.373365	0
0	6.74347	61.8853	0.375122	0
1	5.41094	48.9395	0.375122	0
0	6.4173	61.8264	0.370733	0
1	5.44094	49.381	0.370733	0
0	8.24033	62.3267	0.379227	1
1	5.08113	49.5056	0.379227	1
0	4.25999	62.3483	0.374687	1
1	5.86224	49.6907	0.374687	1
0	5.37463	62.605	0.369285	0
1	5.8701	50.081	0.369285	0
0	6.57223	62.9649	0.378973	0
1	5.31129	49.9719	0.378973	0
0	5.70687	62.7075	0.371778	0
1	7.55494	50.374	0.371778	0
0	7.64348	63.0094	0.364209	0
1	7.81704	50.5164	0.364209	0
0	5.83516	63.0098	0.369252	0
1	4.84155	50.5324	0.369252	0
0	7.35598	63.3534	0.368059	1
1	5.94915	50.8996	0.368059	1
0	6.83226	63.698	0.375515	1
1	5.84876	50.9781	0.375515	1
0	6.77921	63.7589	0.374706	1
1	6.64194	51.0601	0.374706	1
0	7.28577	64.0794	0.376545	1
1	6.73284	51.1311	0.376545	1
0	5.87745	64.1954	0.376453	0
1	5.80479	51.2534	0.376453	0
0	6.16723	64.4049	0.371049	0
1	5.52244	51.2053	0.371049	0
0	6.07976	64.5171	0.371144	1
1	6.39886	51.641	0.371144	1
0	7.56858	64.9181	0.384649	1
1	7.22223	51.8568	0.384649	1
0	4.9019	65.4157	0.372129	1
1	7.85154	51.9961	0.372129	1
0	5.85346	65.0282	0.362437	1
1	6.53723	51.7855	0.362437	1
0	7.18602	65.6077	0.368668	1
1	5.48716	52.0536	0.368668	1
0	6.56109	65.8089	0.368553	1
1	5.55523	52.1338	0.368553	1
0	4.99421	65.8948	0.377415	0
1	5.69544	52.4156	0.377415	0
0	4.89077	66.3684	0.384069	1
1	5.00231	52.761	0.384069	1
0	5.54976	66.8025	0.369705	1
1	5.16792	52.5851	0.369705	1
0	6.06288	66.6358	0.363809	1
1	6.19539	52.9186	0.363809	1
0	6.47181	66.7798	0.368812	1
1	7.32071	53.2496	0.368812	1
0	6.65886	67.1956	0.389622	1
1	5.89242	53.4268	0.389622	1
0	5.91801	67.8134	0.385799	0
1	6.69869	53.3821	0.385799	0
0	5.35261	67.7203	0.361057	1
1	6.52022	53.6479	0.361057	1
0	5.53543	68.1079	0.388455	1
1	6.94751	53.8716	0.388455	1
0	6.66474	68.3303	0.364979	1
1	7.07964	53.9368	0.364979	1
0	6.27112	68.4094	0.364439	1
1	5.36359	54.1419	0.364439	1
0	6.67747	68.519	0.369099	1
1	5.57642	53.9047	0.369099	1
0	4.97501	68.7152	0.369956	1
1	7.34919	54.0133	0.369956	1
0	7.15842	68.97	0.378715	0
1	6.95777	54.45	0.378715	0
0	7.01034	69.0081	0.374796	1
1	6.29406	54.5785	0.374796	1
0	6.10344	69.3131	0.372426	1
1	6.5185	54.8608	0.372426	1
0	7.16463	69.2666	0.371696	1
1	5.04966	55.1539	0.371696	1
0	7.44422	69.568	0.385073	1
1	6.2449	55.2968	0.385073	1
0	7.51977	69.759	0.368643	0
1	6.46866	55.3066	0.368643	0
0	6.91676	69.8218	0.355996	1
1	5.7167	55.3604	0.355996	1
0	5.47459	69.8504	0.371059	0
1	5.73551	55.6236	0.371059	0
0	6.92932	70.2732	0.367873	1
1	5.79162	55.9209	0.367873	1
0	5.85782	70.3903	0.378466	1
1	6.23536	56.3447	0.378466	1
0	6.68369	70.7136	0.368844	0
1	5.3366	56.5102	0.368844	0
0	6.84398	70.7884	0.370517	0
1	6.70647	56.2714	0.370517	0
0	7.17969	71.1484	0.380193	1
1	7.52481	56.5135	0.380193	1
0	5.06384	70.9587	0.358913	1
1	9.14042	56.9002	0.358913	1
0	5.90443	71.2789	0.356725	0
1	7.79379	57.0347	0.356725	0
0	6.05737	71.3096	0.382617	1
1	6.98881	57.5326	0.382617	1
0	6.56569	71.7853	0.370721	1
1	8.4496	57.2543	0.370721	1
0	5.60473	71.4635	0.364015	1
1	7.5168	57.8199	0.364015	1
0	5.10557	71.9478	0.382685	0
1	7.16557	57.9139	0.382685	0
0	5.85722	72.3216	0.369901	1
1	6.90246	57.9587	0.369901	1
0	6.65864	72.6205	0.377686	1
1	5.4577	58.0247	0.377686	1
0	5.18732	72.7255	0.373331	1
1	5.77548	57.8283	0.373331	1
0	5.67626	73.0407	0.373677	0
1	5.52839	58.1251	0.373677	0
0	7.36097	73.1573	0.377208	0
1	6.15685	58.0455	0.377208	0
0	7.47114	73.3407	0.383827	1
1	6.14005	58.6	0.383827	1
0	6.12107	73.5085	0.379057	1
1	7.12195	59.002	0.379057	1
0	5.96137	73.5934	0.391707	1
1	6.94452	59.2606	0.391707	1
0	8.80849	73.972	0.375798	1
1	4.72573	59.3292	0.375798	1
0	7.7828	74.1279	0.369241	0
1	8.68626	59.68	0.369241	0
0	6.63586	74.2371	0.356028	1
1	6.12126	59.5488	0.356028	1
0	5.63301	74.4697	0.376384	1
1	7.41593	59.5058	0.376384	1
0	6.8889	74.8253	0.368687	0
1	6.56235	59.7502	0.368687	0
0	5.81989	74.987	0.360744	0
1	5.26365	59.9417	0.360744	0
0	4.77511	74.8585	0.362781	1
1	6.58336	60.2654	0.362781	1
0	6.83113	75.0015	0.359902	0
1	8.89251	60.6928	0.359902	0
0	6.56054	75.4486	0.363315	0
1	6.43813	60.6269	0.363315	0
0	6.21292	75.5754	0.363513	1
1	5.81665	60.5994	0.363513	1
0	6.11378	75.7848	0.379583	0
1	6.23355	61.0028	0.379583	0
0	8.07268	75.947	0.376251	1
1	6.44081	61.1286	0.376251	1
0	4.74198	76.0847	0.361951	0
1	4.8354	60.8927	0.361951	0
0	6.03866	76.0825	0.360669	0
1	6.6413	61.2535	0.360669	0
0	9.88993	76.4681	0.353581	1
1	5.10164	60.776	0.353581	1
0	6.51512	76.8511	0.369649	1
1	6.93918	61.2411	0.369649	1
0	5.26074	76.8799	0.381462	0
1	6.28451	61.294	0.381462	0
0	6.61346	77.0846	0.367581	0
1	5.37676	61.3565	0.367581	0
0	6.53873	77.8277	0.368807	0
1	6.46237	61.765	0.368807	0
0	7.32851	77.6085	0.377401	1
1	4.71467	61.5903	0.377401	1
0	6.15811	77.771	0.362236	1
1	6.78247	62.0009	0.362236	1
0	7.4944	78.1	0.375821	0
1	6.10713	62.0468	0.375821	0
0	6.10951	78.2586	0.369156	0
1	7.97073	62.0411	0.369156	0
0	5.94122	78.419	0.356132	1
1	5.59904	62.05	0.356132	1
0	5.91465	78.9751	0.372748	0
1	6.57813	62.0526	0.372748	0
0	5.73089	79.0243	0.375082	1
1	6.28437	62.2281	0.375082	1
0	6.61005	78.8555	0.381315	0
1	6.17301	62.6071	0.381315	0
0	7.60329	79.3864	0.382363	0
1	5.24063	62.6873	0.382363	0
0	6.1787	79.4615	0.384133	0
1	4.93003	62.5226	0.384133	0
0	6.37042	79.6834	0.357809	0
1	5.78509	62.6273	0.357809	0
0	5.99934	79.9999	0.372277	1
1	5.75527	62.8529	0.372277	1
0	6.1709	80.2467	0.368229	0
1	6.14724	63.1154	0.368229	0
0	6.38088	80.2434	0.372283	0
1	7.94099	63.3692	0.372283	0
0	5.97573	80.6523	0.376921	0
1	6.22071	63.5319	0.376921	0
0	8.51797	80.4594	0.363221	1
1	7.05636	63.5747	0.363221	1
0	6.92942	80.6981	0.371404	1
1	6.48564	63.4478	0.371404	1
0	6.27818	81.1102	0.354869	0
1	8.00269	63.844	0.354869	0
0	5.98455	81.1364	0.364928	1
1	7.54618	63.9945	0.364928	1
0	6.83879	81.0479	0.374664	0
1	8.10102	63.9748	0.374664	0
0	6.89104	81.1599	0.370001	1
1	6.56395	64.5136	0.370001	1
0	6.49739	81.3979	0.380799	0
1	6.74415	64.7	0.380799	0
0	6.05635	81.7511	0.368961	0
1	5.75272	64.9178	0.368961	0
0	6.48428	81.8182	0.369935	1
1	5.83865	65.0386	0.369935	1
0	6.9366	82.0713	0.375384	1
1	6.8882	65.1347	0.375384	1
0	5.07297	82.1578	0.358866	0
1	8.07795	65.3233	0.358866	0
0	5.97972	82.2589	0.369473	1
1	4.86272	65.3892	0.369473	1
0	7.24376	82.4666	0.379161	1
1	5.07106	65.4548	0.379161	1
0	5.51262	82.6308	0.358283	1
1	7.24334	65.5775	0.358283	1
0	6.10921	83.1938	0.390903	0
1	7.31646	65.8844	0.390903	0
0	6.10479	82.861	0.366114	0
1	7.37507	66.077	0.366114	0
0	6.75545	83.1336	0.376996	1
1	8.25691	66.3268	0.376996	1
0	5.67788	83.5759	0.375569	1
1	6.32074	66.679	0.375569	1
0	7.38389	83.7453	0.373982	1
1	7.14859	66.8275	0.373982	1
0	6.46559	84.0093	0.376705	1
1	6.05459	66.8826	0.376705	1
0	6.47752	84.1149	0.361795	1
1	7.67276	67.1529	0.361795	1
0	5.16696	84.3456	0.368487	0
1	6.45484	67.1468	0.368487	0
0	6.73954	84.5439	0.365213	1
1	5.61067	67.3251	0.365213	1
0	6.02952	85.0388	0.400806	0
1	6.52812	67.4203	0.400806	0
0	8.02719	85.082	0.372213	1
1	5.15202	67.7627	0.372213	1
0	5.19032	85.0596	0.376375	1
1	5.39466	68.1382	0.376375	1
0	6.17546	85.3093	0.378118	1
1	4.90649	68.5759	0.378118	1
0	5.77191	85.5682	0.364921	0
1	5.80791	68.6163	0.364921	0
0	6.12527	85.8152	0.374079	1
1	6.69804	68.7042	0.374079	1
0	6.80158	85.9237	0.363695	0
1	8.32034	69.0868	0.363695	0
0	7.06529	86.0177	0.367731	1
1	6.00287	69.2469	0.367731	1
0	5.98186	86.2201	0.380733	0
1	5.66779	69.149	0.380733	0
0	8.9179	86.4722	0.380583	0
1	7.13081	69.4848	0.380583	0
0	5.89265	86.3941	0.378231	0
1	5.82987	69.6194	0.378231	0
0	6.49137	86.9779	0.386403	0
1	6.04451	69.6486	0.386403	0
0	5.44752	87.1153	0.374051	0
1	6.27909	69.7214	0.374051	0
0	5.68503	87.2782	0.377198	1
1	6.35706	69.7444	0.377198	1
0	5.9735	87.7715	0.393029	1
1	5.74972	70.2864	0.393029	1
0	6.31336	87.9683	0.389427	0
1	6.43783	70.4057	0.389427	0
0	7.19781	88.0951	0.368051	0
1	6.89276	70.6418	0.368051	0
0	6.42981	88.041	0.354085	0
1	6.28593	70.6889	0.354085	0
0	7.29612	88.4827	0.369572	1
1	5.90632	70.8492	0.369572	1
0	5.7759	88.4805	0.359179	0
1	7.06152	71.1677	0.359179	0
0	6.66539	88.7973	0.37126	1
1	5.946	71.2203	0.37126	1
0	8.25382	89.0763	0.380609	0
1	6.50898	71.2097	0.380609	0
0	6.58826	89.1919	0.363441	0
1	7.25427	71.6341	0.363441	0
0	7.64647	89.498	0.382814	1
1	6.35686	71.8171	0.382814	1
0	4.97017	89.7127	0.388882	0
1	6.43727	71.963	0.388882	0
0	7.07818	89.9746	0.368615	1
1	6.99393	72.0152	0.368615	1
0	7.64175	90.2007	0.363321	1
1	7.38353	72.0628	0.363321	1
0	5.58736	90.1656	0.381433	0
1	7.31789	72.2488	0.381433	0
0	6.29853	90.3735	0.361739	1
1	4.85989	72.2377	0.361739	1
0	5.54046	90.4788	0.387896	0
1	5.74788	72.9834	0.387896	0
0	7.34669	90.7302	0.378828	0
1	6.36203	73.1066	0.378828	0
0	6.31716	90.6935	0.371513	0
1	6.98465	73.1024	0.371513	0
0	6.8749	91.0778	0.361797	0
1	6.72685	73.2331	0.361797	0
0	5.63403	91.3085	0.372519	0
1	5.52305	73.3898	0.372519	0
0	5.81764	91.2427	0.3761	0
1	6.79844	73.6738	0.3761	0
0	5.37458	91.4339	0.365695	1
1	7.05625	73.6994	0.365695	1
0	6.95232	91.368	0.362233	1
1	5.53896	73.9005	0.362233	1
0	8.26426	91.3914	0.386207	0
1	5.89604	73.7442	0.386207	0
0	6.57377	91.6963	0.377161	0
1	7.47488	74.4408	0.377161	0
0	8.10784	92.0273	0.376241	0
1	5.93352	74.2823	0.376241	0
0	7.28216	91.9997	0.370224	1
1	7.34244	74.7019	0.370224	1
0	6.26588	92.2887	0.381547	0
1	4.98645	74.9333	0.381547	0
0	7.03965	92.2198	0.376465	0
1	7.69677	75.1951	0.376465	0
0	6.30489	92.6864	0.373292	0
1	5.45517	75.1357	0.373292	0
0	5.46633	92.7766	0.393489	1
1	6.91469	75.3626	0.393489	1
0	7.83057	93.0556	0.369639	0
1	7.79648	75.3243	0.369639	0
0	6.50087	93.2279	0.379144	0
1	6.52391	75.2274	0.379144	0
0	6.50691	93.7294	0.375993	0
1	5.7905	75.695	0.375993	0
0	4.5435	93.707	0.379403	0
1	8.55515	75.7988	0.379403	0
0	6.01682	93.9966	0.379307	1
1	6.37348	75.8808	0.379307	1
0	6.11815	93.9815	0.358852	0
1	6.07233	76.1493	0.358852	0
0	6.90882	93.9843	0.375668	1
1	4.91937	76.3992	0.375668	1
0	8.84779	94.3803	0.382436	0
1	7.36254	76.5428	0.382436	0
0	5.77514	94.4374	0.380195	0
1	6.76467	76.9921	0.380195	0
0	7.27382	94.9626	0.384264	0
1	10.481	77.7214	0.384264	0
0	6.43378	94.5641	0.362615	0
