#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	154	-0.196816	0.0203662	-0.805953	0.130426
0	155	-0.198467	0.018286	-0.76036	0.151739
0	156	-0.198381	0.0187351	-0.671356	0.152384
0	157	-0.19594	0.0173039	-0.60697	0.168655
0	158	-0.193818	0.0186186	-0.590061	0.186002
0	159	-0.194998	0.0170583	-0.527882	0.182248
0	160	-0.197565	0.0194993	-0.449142	0.205008
0	161	-0.199149	0.018256	-0.443537	0.204891
0	162	-0.195095	0.0201254	-0.475364	0.186315
0	163	-0.192215	0.0183286	-0.507729	0.174941
0	164	-0.190204	0.0183907	-0.55731	0.196284
0	165	-0.186332	0.0175295	-0.579776	0.199309
0	166	-0.183333	0.0175261	-0.61973	0.213325
0	167	-0.181347	0.0172251	-0.68354	0.201487
0	168	-0.178471	0.0166155	-0.758959	0.195577
0	169	-0.178824	0.0166809	-0.743868	0.174947
0	170	-0.17615	0.0143835	-0.692823	0.182425
0	171	-0.171237	0.0152418	-0.73451	0.165111
0	172	-0.168316	0.0164099	-0.811022	0.160662
0	173	-0.161796	0.0179876	-0.814938	0.166575
0	174	-0.159523	0.0190026	-0.775474	0.180177
0	175	-0.15456	0.0183296	-0.876385	0.144452
0	176	-0.146826	0.0207835	-0.97066	0.132972
0	177	-0.14064	0.0198554	-1.07604	0.137956
0	178	-0.132017	0.0220235	-1.07722	0.124014
0	179	-0.127145	0.0229305	-1.02362	0.12196
0	180	-0.125162	0.0232796	-0.9948	0.141542
0	181	-0.124014	0.0235348	-0.981932	0.157939
0	182	-0.121798	0.0247522	-0.912579	0.154432
0	183	-0.120313	0.0260175	-0.883285	0.134718
0	184	-0.124221	0.0230549	-0.939607	0.125959
0	185	-0.127958	0.0203945	-0.923965	0.137134
0	186	-0.133024	0.0192642	-0.941531	0.13765
0	187	-0.138428	0.0181509	-0.911582	0.154341
0	188	-0.14332	0.0186557	-0.949901	0.166994
0	189	-0.143241	0.0181669	-0.897676	0.15231
0	190	-0.139559	0.0192548	-0.836665	0.142014
0	191	-0.135934	0.0189387	-0.834894	0.124823
0	192	-0.129856	0.0216726	-0.895344	0.141123
0	193	-0.12493	0.0211919	-0.867377	0.124138
0	194	-0.121836	0.0212049	-0.828189	0.137951
0	195	-0.117522	0.0209844	-0.85819	0.142974
0	196	-0.119235	0.0233664	-0.761051	0.188891
0	197	-0.117945	0.0237331	-0.757754	0.209253
0	198	-0.119451	0.0238588	-0.677805	0.210485
0	199	-0.121129	0.0248377	-0.612242	0.224622
0	200	-0.12679	0.0243356	-0.628717	0.208623
0	201	-0.132951	0.0259293	-0.621731	0.22797
0	202	-0.137074	0.0255891	-0.54488	0.211939
0	203	-0.142095	0.0267895	-0.542439	0.197989
0	204	-0.149169	0.0274065	-0.528472	0.182057
0	205	-0.153174	0.0283603	-0.562725	0.158217
0	206	-0.155907	0.0264275	-0.640563	0.152152
0	207	-0.157714	0.02509	-0.682523	0.138692
0	208	-0.161667	0.0262859	-0.715918	0.133034
0	209	-0.165594	0.0243024	-0.80191	0.124034
0	210	-0.172227	0.0280207	-0.848884	0.113433
0	211	-0.174628	0.0246816	-0.884337	0.109769
0	212	-0.174026	0.0252021	-0.86713	0.137936
0	213	-0.173926	0.0247866	-0.869349	0.146755
0	214	-0.172224	0.0218865	-0.900634	0.154584
0	215	-0.165282	0.0212703	-0.97936	0.15453
0	216	-0.162388	0.0204104	-1.02857	0.166766
0	217	-0.163599	0.0213096	-0.995708	0.150562
0	218	-0.160322	0.0197654	-1.00204	0.155741
0	219	-0.158179	0.0206769	-0.972527	0.166746
0	220	-0.149814	0.0198053	-0.849614	0.178848
0	221	-0.141692	0.020544	-0.792557	0.174344
0	222	-0.139514	0.0215906	-0.774103	0.185519
0	223	-0.138166	0.0198278	-0.785455	0.167153
0	224	-0.137024	0.0197507	-0.713946	0.146673
0	225	-0.134427	0.019298	-0.681038	0.159649
0	226	-0.128965	0.0203738	-0.649336	0.169609
0	227	-0.125493	0.0194079	-0.608484	0.161304
0	228	-0.123403	0.0200373	-0.58257	0.170347
0	229	-0.118279	0.0197426	-0.580666	0.15956
0	230	-0.119927	0.0199342	-0.626281	0.137867
0	231	-0.123425	0.0191616	-0.660958	0.140298
0	232	-0.125244	0.0193716	-0.775852	0.140326
0	233	-0.127588	0.0199458	-0.867895	0.12189
0	234	-0.12885	0.0207882	-0.890569	0.120104
0	235	-0.129763	0.0202754	-0.886854	0.129498
0	236	-0.133626	0.0201078	-0.882686	0.153043
0	237	-0.134304	0.0204733	-0.82157	0.16673
0	238	-0.133342	0.0187736	-0.812688	0.185503
0	239	-0.133447	0.020129	-0.817663	0.210068
0	240	-0.137928	0.0173093	-0.824562	0.220607
0	241	-0.14515	0.0160542	-0.693471	0.186141
0	242	-0.153101	0.013214	-0.645865	0.161524
0	243	-0.157769	0.0155822	-0.607215	0.154817
0	244	-0.161325	0.0174189	-0.667086	0.142335
0	245	-0.166739	0.018509	-0.683331	0.142593
0	246	-0.168895	0.0221583	-0.743437	0.148202
0	247	-0.174451	0.0228754	-0.642603	0.167885
0	248	-0.181326	0.023788	-0.554073	0.168632
0	249	-0.184595	0.0283459	-0.514477	0.183134
1	0	6.18495	0.0280402	66.7607	0.546286
1	1	5.26101	0.0279971	45.8387	0.460361
1	2	4.47917	0.026527	31.616	0.369637
1	3	3.81337	0.0279692	21.7519	0.317618
1	4	3.24231	0.0264121	14.7967	0.258877
1	5	2.75356	0.0278709	9.99132	0.202879
1	6	2.33693	0.0253721	6.63058	0.155274
1	7	1.97875	0.0260578	4.38439	0.153198
1	8	1.67365	0.027832	2.94191	0.154991
1	9	1.41213	0.0229876	1.9248	0.145518
1	10	1.18788	0.0243079	1.14362	0.156078
1	11	0.994736	0.022334	0.590666	0.154759
1	12	0.831913	0.0243232	0.0839975	0.20255
1	13	0.690317	0.0222305	-0.209666	0.152705
1	14	0.570253	0.0232906	-0.394159	0.145649
1	15	0.467827	0.0222689	-0.510228	0.131336
1	16	0.383483	0.0203898	-0.550185	0.1507
1	17	0.311096	0.0213705	-0.684068	0.163966
1	18	0.248029	0.0204457	-0.818467	0.176996
1	19	0.191203	0.0193133	-0.923123	0.178021
1	20	0.138317	0.0202496	-1.03576	0.183944
1	21	0.0951495	0.0174271	-1.04467	0.157365
1	22	0.0604842	0.017736	-0.935996	0.150862
1	23	0.0299628	0.0175652	-0.883599	0.157488
1	24	0.00619908	0.0168149	-0.835753	0.167344
1	25	-0.00896944	0.0161157	-0.775049	0.163002
1	26	-0.0269741	0.0174669	-0.80893	0.139886
1	27	-0.0426341	0.0169251	-0.790582	0.149201
1	28	-0.0567735	0.0174594	-0.780359	0.157158
1	29	-0.0729912	0.0176192	-0.797481	0.162753
1	30	-0.0879779	0.0186208	-0.816101	0.166559
1	31	-0.0995964	0.0204324	-0.844778	0.140186
1	32	-0.110361	0.0194767	-0.799206	0.166601
1	33	-0.119775	0.0202029	-0.812115	0.162245
1	34	-0.126159	0.0219658	-0.79694	0.155583
1	35	-0.128845	0.0216797	-0.736046	0.126282
1	36	-0.132883	0.0223391	-0.655489	0.110281
1	37	-0.135707	0.0235241	-0.598352	0.100013
1	38	-0.13764	0.0231049	-0.594908	0.120904
1	39	-0.137055	0.0200223	-0.567047	0.116229
1	40	-0.137988	0.0208953	-0.577646	0.130559
1	41	-0.140314	0.019734	-0.64779	0.130303
1	42	-0.140647	0.0192283	-0.702983	0.110984
1	43	-0.138699	0.0183869	-0.722489	0.122894
1	44	-0.132176	0.0197815	-0.743644	0.10664
1	45	-0.126965	0.0203859	-0.718903	0.0957107
1	46	-0.123808	0.0213744	-0.784592	0.0955585
1	47	-0.126231	0.0219995	-0.80447	0.10951
1	48	-0.129898	0.0217193	-0.85635	0.127882
1	49	-0.129583	0.022872	-0.886519	0.132026
1	50	-0.131056	0.0224618	-0.872337	0.144003
1	51	-0.133569	0.0253472	-0.86234	0.126989
1	52	-0.137373	0.0273362	-0.902086	0.118668
1	53	-0.138443	0.0262997	-0.942926	0.113068
1	54	-0.144604	0.0256011	-0.964334	0.10221
1	55	-0.150557	0.0256085	-0.903916	0.108903
1	56	-0.153741	0.0260038	-0.889888	0.114865
1	57	-0.157318	0.0251648	-0.827451	0.115818
1	58	-0.159804	0.0252494	-0.725195	0.127217
1	59	-0.158604	0.0266411	-0.582885	0.140273
1	60	-0.155293	0.0254511	-0.561398	0.138098
1	61	-0.153238	0.0284228	-0.523869	0.141684
1	62	-0.155552	0.0240019	-0.591681	0.148487
1	63	-0.159683	0.0223772	-0.597755	0.153
1	64	-0.1649	0.0243667	-0.624563	0.137292
1	65	-0.165836	0.0212735	-0.64216	0.130285
1	66	-0.166311	0.0202739	-0.734491	0.128123
1	67	-0.167066	0.020982	-0.810087	0.135245
1	68	-0.166118	0.0194667	-0.866297	0.166979
1	69	-0.16838	0.0201137	-0.917321	0.157048
1	70	-0.168781	0.0190952	-0.958596	0.153296
1	71	-0.169989	0.0184956	-1.00061	0.138122
1	72	-0.171916	0.018469	-0.96151	0.135414
1	73	-0.17299	0.0177963	-1.00398	0.127923
1	74	-0.175497	0.0183713	-0.988094	0.13669
1	75	-0.173955	0.0200938	-1.01727	0.120554
1	76	-0.17823	0.0198795	-0.832419	0.117619
1	77	-0.182777	0.0206594	-0.853093	0.133277
1	78	-0.186241	0.0226596	-0.826632	0.147073
1	79	-0.191214	0.0208311	-0.851605	0.132077
1	80	-0.193154	0.0231436	-0.920373	0.160347
1	81	-0.190949	0.024611	-0.932157	0.161262
1	82	-0.189135	0.023619	-0.950714	0.163574
1	83	-0.184957	0.0220851	-0.975053	0.170581
1	84	-0.185126	0.0209948	-1.08285	0.153793
1	85	-0.184285	0.0184482	-1.1481	0.166911
1	86	-0.181983	0.0186026	-1.18703	0.157236
1	87	-0.179625	0.0195858	-1.10839	0.145383
1	88	-0.178722	0.0207445	-1.06916	0.140015
1	89	-0.183298	0.019844	-0.973612	0.130098
1	90	-0.189302	0.0206258	-0.900767	0.135304
1	91	-0.191535	0.019894	-0.881314	0.123062
1	92	-0.19161	0.0207599	-0.930308	0.118732
1	93	-0.194197	0.0238817	-1.0059	0.132491
1	94	-0.193341	0.0246891	-0.919434	0.111763
1	95	-0.187759	0.0257243	-0.901717	0.114806
1	96	-0.182635	0.0268851	-0.797467	0.118578
1	97	-0.173977	0.025825	-0.720778	0.0986611
1	98	-0.164674	0.0264676	-0.676083	0.114999
1	99	-0.163703	0.0258702	-0.622126	0.107131
1	100	-0.163741	0.0250236	-0.569095	0.112422
1	101	-0.166227	0.0247512	-0.492517	0.128901
1	102	-0.167311	0.0254457	-0.419064	0.155199
1	103	-0.170885	0.0241315	-0.415696	0.148927
1	104	-0.176798	0.0249313	-0.486147	0.148217
1	105	-0.18257	0.0256328	-0.588481	0.133087
1	106	-0.189907	0.0268928	-0.613898	0.148596
1	107	-0.195594	0.0229921	-0.649953	0.162374
1	108	-0.20346	0.0252159	-0.65994	0.154268
1	109	-0.208532	0.02247	-0.703091	0.176366
1	110	-0.209897	0.0202023	-0.794132	0.162306
1	111	-0.210122	0.0204967	-0.832869	0.170269
1	112	-0.208633	0.0189716	-0.793818	0.163742
1	113	-0.204815	0.020553	-0.701803	0.135793
1	114	-0.200562	0.0219828	-0.643448	0.141646
1	115	-0.198332	0.0228687	-0.647095	0.136459
1	116	-0.191483	0.0216105	-0.656992	0.126963
1	117	-0.183798	0.0210778	-0.739147	0.112445
1	118	-0.17756	0.0222272	-0.784867	0.122348
1	119	-0.169941	0.0222709	-0.793891	0.134288
1	120	-0.161873	0.0213217	-0.709134	0.131515
1	121	-0.154307	0.0211483	-0.616175	0.146043
1	122	-0.154057	0.021187	-0.58853	0.168096
1	123	-0.152368	0.0228479	-0.53947	0.168758
1	124	-0.151947	0.022354	-0.497571	0.157009
1	125	-0.153247	0.021792	-0.450526	0.172896
1	126	-0.15706	0.0217203	-0.428355	0.146082
1	127	-0.160938	0.0229023	-0.477796	0.168526
1	128	-0.161326	0.0207504	-0.493016	0.159673
1	129	-0.159546	0.0228976	-0.441744	0.138955
1	130	-0.15797	0.0246779	-0.475352	0.168255
1	131	-0.155626	0.024895	-0.473413	0.180617
1	132	-0.154939	0.029054	-0.512593	0.193863
1	133	-0.161027	0.0245829	-0.584863	0.17249
1	134	-0.162587	0.0237611	-0.646374	0.158807
1	135	-0.165578	0.028808	-0.674952	0.153088
1	136	-0.171525	0.0276946	-0.616117	0.158362
1	137	-0.178742	0.030041	-0.546358	0.149056
1	138	-0.186272	0.0278996	-0.530022	0.136967
1	139	-0.187562	0.0281867	-0.530346	0.137287
1	140	-0.191254	0.0289069	-0.576919	0.144522
1	141	-0.192308	0.031341	-0.587715	0.133555
1	142	-0.188648	0.0290683	-0.65254	0.12326
1	143	-0.184388	0.0273862	-0.670973	0.149457
1	144	-0.183354	0.0267154	-0.695377	0.141604
1	145	-0.178584	0.027193	-0.750343	0.158906
1	146	-0.174464	0.0262124	-0.79915	0.167809
1	147	-0.166458	0.0243676	-0.844913	0.151326
1	148	-0.162316	0.0233418	-0.862712	0.147702
1	149	-0.157339	0.0218606	-0.962016	0.123585
1	150	-0.151945	0.0228333	-0.964166	0.122017
1	151	-0.15041	0.0227696	-0.857618	0.136529
1	152	-0.148055	0.0197366	-0.744817	0.145721
1	153	-0.153613	0.0233726	-0.67631	0.165506
1	154	-0.15611	0.0207157	-0.571489	0.176441
1	155	-0.158244	0.0212659	-0.583763	0.163428
1	156	-0.158475	0.0228033	-0.583543	0.156466
1	157	-0.157367	0.0197957	-0.573476	0.153016
1	158	-0.157124	0.0180226	-0.603731	0.157463
1	159	-0.156711	0.0150404	-0.66068	0.154756
1	160	-0.157719	0.0152411	-0.630928	0.167547
1	161	-0.158474	0.0152599	-0.620581	0.178959
1	162	-0.156405	0.0151795	-0.69733	0.151717
1	163	-0.152657	0.0165798	-0.796386	0.179194
1	164	-0.151529	0.0176352	-0.877084	0.179561
1	165	-0.14721	0.0179293	-0.899264	0.176684
1	166	-0.1475	0.0197819	-0.882616	0.161042
1	167	-0.1474	0.021016	-0.832466	0.147022
1	168	-0.148548	0.0207927	-0.735131	0.163664
1	169	-0.147558	0.0219127	-0.683063	0.169762
1	170	-0.150057	0.0225341	-0.587127	0.184538
1	171	-0.154621	0.0242044	-0.640833	0.156047
1	172	-0.157265	0.0261996	-0.670276	0.169187
1	173	-0.157383	0.0248012	-0.68815	0.186622
1	174	-0.158335	0.0249563	-0.720235	0.1653
1	175	-0.158257	0.0296508	-0.727687	0.171436
1	176	-0.158911	0.0272041	-0.691524	0.155933
1	177	-0.161425	0.0278287	-0.69166	0.163013
1	178	-0.162609	0.0252889	-0.779201	0.132257
1	179	-0.163304	0.0254447	-0.814486	0.100876
1	180	-0.161994	0.0243617	-0.804329	0.113494
1	181	-0.159524	0.0240175	-0.8089	0.127546
1	182	-0.157316	0.0210727	-0.866646	0.146615
1	183	-0.158112	0.0218168	-0.865573	0.169666
1	184	-0.158086	0.0227506	-0.892032	0.178588
1	185	-0.162964	0.0217613	-0.865217	0.164473
1	186	-0.168848	0.0208406	-0.867664	0.189979
1	187	-0.176258	0.0229604	-0.878643	0.178939
1	188	-0.182436	0.0228141	-0.836853	0.183304
1	189	-0.183225	0.023304	-0.755873	0.204385
1	190	-0.180797	0.0230353	-0.71961	0.236284
1	191	-0.180655	0.023203	-0.691884	0.237165
1	192	-0.180029	0.0201616	-0.662204	0.242959
1	193	-0.180512	0.0194847	-0.726707	0.175067
1	194	-0.181153	0.0190987	-0.793987	0.174505
1	195	-0.18113	0.0190583	-0.79464	0.166113
1	196	-0.177432	0.0201222	-0.795022	0.166454
1	197	-0.177318	0.0203358	-0.706928	0.159679
1	198	-0.173662	0.0196538	-0.571192	0.159676
1	199	-0.172707	0.019686	-0.545575	0.154799
1	200	-0.170388	0.0213239	-0.536405	0.149325
1	201	-0.166525	0.0196853	-0.627202	0.199376
1	202	-0.168331	0.0196067	-0.63974	0.198747
1	203	-0.167281	0.0201379	-0.60207	0.18288
1	204	-0.166842	0.0214093	-0.696024	0.1928
1	205	-0.168966	0.020669	-0.776273	0.18243
1	206	-0.168772	0.022381	-0.756119	0.166116
1	207	-0.169578	0.0207958	-0.741692	0.169306
1	208	-0.168008	0.0219167	-0.733926	0.156587
1	209	-0.166449	0.0221827	-0.70187	0.133024
1	210	-0.165616	0.0213464	-0.626484	0.154472
1	211	-0.166203	0.0194843	-0.554592	0.181174
1	212	-0.166765	0.0194353	-0.523869	0.168191
1	213	-0.167413	0.0180127	-0.500538	0.161001
1	214	-0.166834	0.0197917	-0.523642	0.15288
1	215	-0.167416	0.0181541	-0.614535	0.13485
1	216	-0.169462	0.0216924	-0.664842	0.151757
1	217	-0.171692	0.0221511	-0.699076	0.152718
1	218	-0.173641	0.0220629	-0.678186	0.147487
1	219	-0.175769	0.0236125	-0.612829	0.126746
1	220	-0.176762	0.0249506	-0.686257	0.118851
1	221	-0.17497	0.0237592	-0.695604	0.128913
1	222	-0.171497	0.0237798	-0.734522	0.126457
1	223	-0.168085	0.0212948	-0.775559	0.125655
1	224	-0.163126	0.0208164	-0.829513	0.117548
1	225	-0.157686	0.0215402	-0.837462	0.14535
1	226	-0.156692	0.022885	-0.787779	0.160687
1	227	-0.156106	0.0225282	-0.778127	0.163223
1	228	-0.15549	0.0202208	-0.861264	0.156393
1	229	-0.154763	0.0176992	-0.800978	0.143735
1	230	-0.155075	0.0186599	-0.758049	0.160628
1	231	-0.153574	0.0192929	-0.791709	0.139
1	232	-0.152189	0.0212637	-0.803554	0.16507
1	233	-0.148718	0.0211541	-0.803838	0.185191
1	234	-0.145654	0.023352	-0.749984	0.171734
1	235	-0.142277	0.0265489	-0.787025	0.175298
1	236	-0.142326	0.0253336	-0.812304	0.169792
1	237	-0.142038	0.0305523	-0.823609	0.149062
1	238	-0.146752	0.0287186	-0.728696	0.167431
1	239	-0.148725	0.0296427	-0.698174	0.17221
1	240	-0.1505	0.0294861	-0.731087	0.165744
1	241	-0.155892	0.0289347	-0.755412	0.206381
1	242	-0.154786	0.0291195	-0.677244	0.224902
1	243	-0.155227	0.0311229	-0.713388	0.21328
1	244	-0.153094	0.02993	-0.760827	0.2261
1	245	-0.151163	0.0302071	-0.722874	0.210414
1	246	-0.149292	0.0318186	-0.726202	0.232272
1	247	-0.14644	0.0316893	-0.724327	0.231993
1	248	-0.141481	0.031857	-0.776045	0.241535
1	249	-0.13736	0.0334504	-0.794396	0.240187
