# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 30
#part 	obs1 	obs2 	acc
0	0.436157	0.0146237	0.514642
0	0.351858	0.0135709	0.513864
0	0.432526	0.0145447	0.513958
0	0.507487	0.0149256	0.514439
0	0.452578	0.0160146	0.513603
0	0.443005	0.0151757	0.515059
0	0.586698	0.0163215	0.513523
0	0.385973	0.0154555	0.513603
0	0.49479	0.0148903	0.513326
0	0.451389	0.0139616	0.513893
0	0.359554	0.0141237	0.513623
0	0.363742	0.0148188	0.513817
0	0.351452	0.0155397	0.513631
0	0.357651	0.0154395	0.513987
0	0.695467	0.015022	0.514635
0	0.724063	0.0153719	0.514152
0	0.597635	0.0145575	0.514035
0	0.595294	0.0131484	0.513036
0	0.685952	0.0150144	0.513877
0	0.595457	0.0140314	0.514092
0	0.551976	0.0141669	0.514187
0	0.5239	0.0154988	0.513777
0	0.496376	0.0147871	0.513579
0	0.557591	0.0138873	0.512841
0	0.476027	0.0137176	0.51387
0	0.392967	0.0144273	0.515094
0	0.422646	0.0142405	0.51338
0	0.362642	0.0141298	0.513364
0	0.402765	0.0150916	0.514061
0	0.425955	0.0150013	0.513499
0	0.506462	0.0151172	0.514337
0	0.338331	0.0135085	0.513346
0	0.444909	0.0143118	0.514607
0	0.328922	0.0136537	0.513924
0	0.525379	0.0145927	0.514395
0	0.42585	0.0156511	0.513565
0	0.557509	0.0148059	0.513037
0	0.69212	0.0151988	0.513622
0	0.589975	0.0152302	0.514062
0	0.666406	0.0145239	0.514332
0	0.639895	0.0139604	0.514568
0	0.593552	0.0157372	0.513519
0	0.499275	0.0148852	0.51336
0	0.627221	0.0139304	0.512713
0	0.465228	0.0153934	0.513439
0	0.502537	0.0138349	0.514282
0	0.532014	0.0147674	0.513975
0	0.316289	0.0147111	0.514155
0	0.39442	0.0145349	0.513157
0	0.455925	0.01439	0.513772
0	0.398959	0.0145406	0.514222
0	0.45933	0.0146107	0.514121
0	0.42549	0.0146386	0.514149
0	0.388344	0.0150446	0.51331
0	0.593867	0.0160033	0.513418
0	0.485369	0.0155102	0.513628
0	0.499253	0.0156188	0.514792
0	0.536471	0.0144981	0.514358
0	0.461044	0.0144214	0.514541
0	0.533569	0.0147157	0.514105
0	0.635689	0.0142546	0.513875
0	0.550813	0.0150052	0.513454
0	0.480407	0.014935	0.513564
0	0.361568	0.0143558	0.514022
0	0.461108	0.0140047	0.513949
0	0.495984	0.0154177	0.513513
0	0.499479	0.0149995	0.5147
0	0.420634	0.0149756	0.51383
0	0.420801	0.0142843	0.514507
0	0.475406	0.0137983	0.514581
0	0.505632	0.0152024	0.513653
0	0.351447	0.0153391	0.513567
0	0.466358	0.0144848	0.513066
0	0.564221	0.0151508	0.513313
0	0.553871	0.0143772	0.513123
0	0.494085	0.0148423	0.513941
0	0.537575	0.0158084	0.51314
0	0.619092	0.0156644	0.513854
0	0.633748	0.0145788	0.513759
0	0.62699	0.0148328	0.513678
0	0.572975	0.0157804	0.513873
0	0.483907	0.0148039	0.513878
0	0.343882	0.0156426	0.51318
0	0.480805	0.0143601	0.514034
0	0.63708	0.0148165	0.513937
0	0.578175	0.0148394	0.513993
0	0.533924	0.0142127	0.513924
0	0.576573	0.0146612	0.514382
0	0.528428	0.0151886	0.513499
0	0.693556	0.0153861	0.514914
0	0.635996	0.0145454	0.514119
0	0.452188	0.0143224	0.514876
0	0.489127	0.0148232	0.514001
0	0.538049	0.015968	0.513427
0	0.530564	0.0138721	0.514512
0	0.509639	0.014599	0.514424
0	0.532685	0.0137635	0.513966
0	0.506825	0.0146757	0.514073
0	0.52591	0.0141984	0.514546
0	0.479841	0.0144956	0.514319
0	0.387004	0.0148552	0.513799
0	0.341963	0.015114	0.513313
0	0.432181	0.0150417	0.513976
0	0.401326	0.0151614	0.513922
0	0.300003	0.0135333	0.513768
0	0.312013	0.0143	0.51417
0	0.270164	0.0151337	0.514523
0	0.324129	0.0139876	0.51406
0	0.407235	0.0148442	0.513547
0	0.372079	0.0149709	0.512957
0	0.557712	0.0156871	0.513296
0	0.338974	0.0151881	0.514007
0	0.359284	0.0150587	0.513521
0	0.367644	0.0145564	0.513387
0	0.438547	0.0151053	0.513789
0	0.442105	0.0146372	0.51345
0	0.392364	0.0143928	0.513713
0	0.495347	0.0142617	0.513147
0	0.735601	0.0148262	0.513623
0	0.637929	0.0146503	0.514422
0	0.36753	0.0144992	0.513424
0	0.348064	0.0152426	0.514546
0	0.388248	0.0142639	0.513951
0	0.555211	0.0153913	0.514992
0	0.425804	0.0143805	0.512882
0	0.318725	0.0146615	0.514215
0	0.247438	0.0144954	0.514046
0	0.340907	0.0140968	0.514046
0	0.447871	0.0145726	0.51425
0	0.618365	0.0150777	0.513781
0	0.994815	0.0153346	0.513927
0	0.615103	0.0140774	0.512949
0	0.532554	0.0149614	0.513465
0	0.456775	0.0146985	0.513457
0	0.322625	0.0148244	0.514199
0	0.331778	0.015511	0.514379
0	0.344585	0.0153461	0.514117
0	0.35534	0.0150388	0.513462
0	0.41936	0.0136244	0.513809
0	0.499318	0.0152981	0.513157
0	0.588892	0.0154848	0.513569
0	0.562164	0.0156772	0.51433
0	0.482092	0.0144002	0.513016
0	0.366651	0.0140177	0.514062
0	0.438817	0.0141976	0.513692
0	0.38972	0.0155313	0.513217
0	0.414264	0.0146477	0.513636
0	0.49866	0.0143984	0.51325
0	0.44211	0.0158147	0.514195
0	0.552572	0.0160927	0.51437
0	0.506454	0.014014	0.513269
0	0.475292	0.0156422	0.513684
0	0.719252	0.0148544	0.513815
0	0.756142	0.0143322	0.514262
0	0.624096	0.0140992	0.514323
0	0.784464	0.0139808	0.514123
0	0.555846	0.0136842	0.514541
0	0.48037	0.0136575	0.513509
0	0.32887	0.0146044	0.515358
0	0.454096	0.0145136	0.513917
0	0.46066	0.0144068	0.514392
0	0.289499	0.0143927	0.514907
0	0.349621	0.014517	0.513831
0	0.361711	0.0154833	0.514034
0	0.292673	0.0149213	0.514131
0	0.40286	0.0142812	0.513748
0	0.445169	0.0148672	0.514105
0	0.560925	0.0153786	0.513782
0	0.682851	0.0160167	0.514
0	0.573939	0.0149807	0.513767
0	0.541635	0.0147045	0.513614
0	0.559995	0.015553	0.514647
0	0.557859	0.015503	0.513822
0	0.665901	0.0144741	0.513542
0	0.665951	0.0153813	0.512769
0	0.739662	0.0162229	0.514039
0	0.607331	0.015645	0.513875
0	0.549397	0.01445	0.513482
0	0.480036	0.0137037	0.513795
0	0.534376	0.0146786	0.513268
0	0.515893	0.0147716	0.514545
0	0.605211	0.0149596	0.514326
0	0.39364	0.0141083	0.514473
0	0.447351	0.0138177	0.513827
0	0.408534	0.0137197	0.513075
0	0.428844	0.0148209	0.513606
0	0.386471	0.0137848	0.514115
0	0.396604	0.0142232	0.514462
0	0.428867	0.0142071	0.513529
0	0.567321	0.0146874	0.513876
0	0.522535	0.014488	0.513125
0	0.655561	0.0153494	0.513986
0	0.623255	0.0140624	0.5139
0	0.763149	0.0146126	0.513671
0	0.593901	0.0155207	0.512879
0	0.653298	0.0133303	0.51397
0	0.662912	0.0145021	0.513759
0	0.6496	0.015248	0.513797
0	0.479235	0.014622	0.514371
0	0.739376	0.0155282	0.51471
0	0.847205	0.015168	0.514372
0	0.736532	0.0137218	0.513399
0	0.910131	0.014748	0.51436
0	0.70359	0.0147635	0.51395
0	0.681587	0.0156481	0.513776
0	0.63861	0.0148001	0.514104
0	0.596432	0.0152066	0.514254
0	0.500869	0.0152753	0.513648
0	0.551911	0.014387	0.514088
0	0.618036	0.0151071	0.513506
0	0.530665	0.0144307	0.514229
0	0.426853	0.0139916	0.512925
0	0.454816	0.0152162	0.514814
0	0.543553	0.0147233	0.51435
0	0.723967	0.0153819	0.513944
0	0.614215	0.0161011	0.514096
0	0.482483	0.0160407	0.512492
0	0.565783	0.0144731	0.514288
0	0.601893	0.014679	0.513862
0	0.538059	0.0154812	0.514035
0	0.589123	0.0159456	0.513744
0	0.511113	0.0150574	0.514412
0	0.443209	0.0146437	0.513926
0	0.474081	0.015496	0.513756
0	0.378699	0.0155893	0.513733
0	0.519194	0.0149194	0.514041
0	0.322406	0.0143173	0.515171
0	0.220881	0.0148988	0.51407
0	0.268882	0.0151491	0.513798
0	0.402138	0.0143972	0.513725
0	0.414815	0.0140441	0.513101
0	0.611515	0.0172453	0.513589
0	0.652026	0.0156017	0.51478
0	0.772603	0.0147243	0.513565
0	0.46818	0.0137684	0.514154
0	0.437377	0.0152643	0.514003
0	0.37411	0.0159973	0.514707
0	0.523777	0.0151301	0.514153
0	0.535338	0.0141441	0.513597
0	0.402989	0.0146565	0.514281
0	0.262529	0.0149527	0.51344
0	0.283739	0.0152775	0.51478
0	0.340724	0.0150518	0.514318
0	0.427973	0.0153649	0.513927
0	0.655339	0.0147345	0.51359
0	0.4208	0.0141161	0.514162
0	0.523658	0.0148223	0.51415
0	0.357441	0.0145339	0.51434
0	0.458942	0.0151923	0.514069
0	0.362608	0.0154506	0.513992
0	0.330428	0.0141423	0.513008
0	0.54754	0.0148002	0.514116
0	0.580795	0.0143233	0.514113
0	0.48496	0.0152683	0.513691
0	0.484736	0.0150651	0.513591
0	0.324093	0.0139787	0.514379
0	0.257179	0.0136116	0.514454
0	0.306639	0.0139901	0.512235
0	0.472032	0.0155868	0.514127
0	0.515767	0.0139325	0.514565
0	0.395755	0.0153418	0.514356
0	0.367487	0.0158933	0.514081
0	0.559693	0.0155548	0.513592
0	0.603069	0.0166448	0.514522
0	0.617392	0.0152766	0.513802
0	0.729555	0.0147625	0.513677
0	0.561715	0.0161322	0.513776
0	0.377016	0.0135619	0.513816
0	0.538023	0.0147205	0.513701
0	0.540818	0.0144673	0.513415
0	0.568775	0.0148811	0.514143
0	0.628417	0.0138141	0.513501
0	0.625302	0.0151056	0.514285
0	0.618632	0.0150006	0.513791
0	0.536728	0.0156004	0.51371
0	0.458731	0.0158394	0.514893
0	0.352263	0.0140426	0.5143
0	0.375186	0.0152925	0.513826
0	0.527357	0.0140411	0.514288
0	0.416619	0.0147007	0.513766
0	0.831752	0.0141197	0.514639
0	0.629434	0.0152795	0.514505
0	0.610306	0.0142753	0.513845
0	0.565284	0.0133814	0.513556
0	0.485266	0.0149696	0.513916
0	0.533644	0.0147975	0.513727
0	0.48184	0.0155632	0.514299
0	0.55355	0.0152425	0.512862
0	0.514323	0.0151404	0.514287
0	0.518096	0.0150707	0.51342
0	0.536609	0.0149323	0.514473
0	1.03805	0.0157964	0.513646
0	0.483117	0.0143133	0.51403
0	0.510902	0.0145417	0.513111
0	0.681767	0.0146892	0.513464
0	0.665869	0.0138366	0.514331
0	0.687621	0.0147817	0.513408
0	0.374462	0.0154879	0.51419
0	0.352395	0.0151142	0.514674
0	0.335511	0.0142243	0.513575
0	0.343607	0.0151102	0.51408
0	0.568016	0.014464	0.514114
0	0.377484	0.014546	0.514249
0	0.535097	0.0144159	0.514236
0	0.56011	0.0151265	0.513329
0	0.733332	0.0145503	0.514056
0	0.708839	0.0157126	0.514648
0	0.59292	0.0149527	0.514851
0	0.604545	0.0152584	0.513629
0	0.612149	0.0147356	0.51417
0	0.567902	0.0147251	0.514097
0	0.571219	0.0148296	0.513734
0	0.346089	0.0143823	0.514141
0	0.406887	0.0151684	0.51376
0	0.360386	0.0132584	0.513514
0	0.422201	0.014979	0.51303
0	0.362935	0.0135471	0.513798
0	0.456429	0.0152256	0.512928
0	0.482598	0.0147668	0.513329
0	0.579916	0.0157295	0.513661
0	0.817525	0.0159702	0.513644
0	0.701541	0.0144239	0.515641
0	0.605135	0.01513	0.514586
0	0.784238	0.0148369	0.514356
0	0.669189	0.0134494	0.513588
0	0.714935	0.0152873	0.512585
0	0.726001	0.0142731	0.513223
0	0.557051	0.0145353	0.514154
0	0.407636	0.0144533	0.513942
0	0.507522	0.0138444	0.514092
0	0.517462	0.0149755	0.514118
0	0.418764	0.0148726	0.514159
0	0.550564	0.014357	0.514276
0	0.454448	0.0135743	0.514406
0	0.494584	0.0150612	0.514302
0	0.567457	0.0132965	0.512926
0	0.442373	0.0154113	0.514342
0	0.316475	0.01341	0.513429
0	0.307249	0.014968	0.514879
0	0.426762	0.0136187	0.513938
0	0.430726	0.0148971	0.513343
0	0.416366	0.0147404	0.513761
0	0.419543	0.013773	0.513165
0	0.552421	0.0147922	0.5139
0	0.485509	0.0149166	0.512643
0	0.350314	0.0146513	0.513138
0	0.256497	0.0147785	0.514181
0	0.370441	0.0162538	0.512522
0	0.523341	0.0148115	0.514156
0	0.64458	0.0153509	0.514188
0	0.615777	0.0134131	0.513946
0	0.519131	0.0151428	0.514602
0	0.429511	0.014845	0.513063
0	0.478324	0.0146595	0.51323
0	0.697421	0.016543	0.514104
0	0.472961	0.0155044	0.513804
0	0.77342	0.0146519	0.514351
0	0.641467	0.0144398	0.513817
0	0.568917	0.0145567	0.513473
0	0.481216	0.0142263	0.513308
0	0.507935	0.0152206	0.512898
0	0.564756	0.0145374	0.514081
0	0.700404	0.0145729	0.513132
0	0.775572	0.0152882	0.51442
0	0.483043	0.0144469	0.514269
0	0.804282	0.0150598	0.513645
0	0.971173	0.0141885	0.515043
0	0.782021	0.0157788	0.514847
0	0.449984	0.0146951	0.514086
0	0.349825	0.0155211	0.514405
0	0.414296	0.0149361	0.51312
0	0.370209	0.015575	0.515032
0	0.223728	0.0145515	0.514019
0	0.284984	0.0129434	0.5141
0	0.352804	0.0149773	0.513527
0	0.544113	0.0142389	0.513698
0	0.482712	0.0140991	0.513933
0	0.408913	0.0142846	0.51406
0	0.345269	0.0139198	0.513329
0	0.438552	0.0140718	0.513279
0	0.591277	0.0154183	0.513465
0	0.353007	0.0139803	0.514248
0	0.508673	0.0149588	0.513865
0	0.547415	0.0157247	0.513194
0	0.698766	0.0143447	0.514081
0	0.575878	0.014795	0.51441
0	0.918766	0.0143846	0.513433
0	0.873548	0.0151959	0.514066
0	0.629415	0.0147554	0.514927
0	0.468573	0.0142071	0.513479
0	0.51137	0.0134017	0.51349
0	0.529653	0.0148748	0.514099
0	0.581947	0.0148417	0.513417
0	0.504587	0.0138443	0.513925
0	0.614081	0.0149999	0.514719
0	0.592364	0.0144266	0.513681
0	0.689542	0.0149163	0.513829
0	0.639601	0.0142998	0.514146
0	0.467872	0.0132946	0.514461
0	0.422017	0.014014	0.513659
0	0.323178	0.0144223	0.514285
0	0.427606	0.0141518	0.514123
0	0.270696	0.0136413	0.513992
0	0.354383	0.0150491	0.514225
0	0.376616	0.0144383	0.513601
0	0.530965	0.0151613	0.514008
0	0.441476	0.0140389	0.513418
0	0.496921	0.0151079	0.514239
0	0.627726	0.0140529	0.512946
0	0.504813	0.0133609	0.51397
0	0.472748	0.013897	0.514255
0	0.588002	0.0141417	0.51394
0	0.498994	0.0145852	0.513787
0	0.498193	0.0142231	0.513207
0	0.374294	0.0151829	0.51447
0	0.605084	0.0145351	0.513575
0	0.605006	0.0145257	0.514643
0	0.615929	0.0151345	0.514582
0	0.972874	0.0142556	0.513091
0	0.59866	0.0136607	0.514154
0	0.530947	0.0154873	0.513961
0	0.648533	0.014629	0.514471
0	0.499012	0.0152528	0.51349
0	0.341532	0.0156499	0.515116
0	0.587574	0.0154055	0.514438
0	0.47697	0.0149553	0.51401
0	0.296325	0.0136521	0.513633
0	0.367693	0.0150536	0.514836
0	0.343871	0.0143675	0.513005
0	0.308932	0.0147054	0.513465
0	0.437047	0.0147125	0.513067
0	0.359952	0.0155354	0.513729
0	0.360548	0.0132611	0.514037
0	0.307316	0.0149476	0.513799
0	0.433512	0.0140133	0.513494
0	0.557998	0.0153071	0.514014
0	0.874105	0.0141742	0.514611
0	0.695935	0.0165553	0.514527
0	0.677988	0.0157207	0.514665
0	0.788556	0.0148815	0.513373
0	0.664375	0.0144274	0.513875
0	0.606641	0.0152729	0.513304
0	0.525763	0.0145759	0.512879
0	0.516581	0.0144045	0.513604
0	0.577055	0.0143512	0.513324
0	0.500205	0.0154172	0.514887
0	0.498668	0.0136719	0.513994
0	0.376884	0.0153341	0.514109
0	0.515991	0.0156826	0.513282
0	0.392078	0.015251	0.514085
0	0.420177	0.0139163	0.514388
0	0.37948	0.0138442	0.514448
0	0.331051	0.0149987	0.513801
0	0.48927	0.0141282	0.513526
0	0.498561	0.0148811	0.51412
0	0.715131	0.0143345	0.514153
0	0.751914	0.0145102	0.51343
0	0.527483	0.0140507	0.513342
0	0.746933	0.0146205	0.513997
0	1.0262	0.0150663	0.51381
0	0.967951	0.0149589	0.513107
0	0.624138	0.0141225	0.513366
0	0.448016	0.014641	0.514414
0	0.468445	0.0144403	0.513653
0	0.470005	0.0148271	0.513502
0	0.468899	0.0153445	0.51501
0	0.547583	0.015619	0.513425
