#part 	tau 	tpccorr 	dtpccorr
0	127	-0.0152834	0.0043879
0	128	-0.0156058	0.0041021
0	129	-0.0159279	0.00416746
0	130	-0.0162465	0.00426342
0	131	-0.0165376	0.00433256
0	132	-0.0168479	0.00394258
0	133	-0.0170973	0.00408047
0	134	-0.0173361	0.00431823
0	135	-0.0175596	0.00404617
0	136	-0.0177412	0.00409111
0	137	-0.017956	0.00432219
0	138	-0.0181293	0.00445827
0	139	-0.0183025	0.00426911
0	140	-0.0184762	0.00451158
0	141	-0.018638	0.00442311
0	142	-0.0187703	0.00465618
0	143	-0.0189253	0.00419436
0	144	-0.0190581	0.00418704
0	145	-0.0191923	0.00454715
0	146	-0.0193401	0.00451938
0	147	-0.0194403	0.00444417
0	148	-0.0195661	0.00433134
0	149	-0.0197019	0.00418162
0	150	-0.0198246	0.00430639
0	151	-0.0199881	0.00438274
0	152	-0.0201259	0.00425991
0	153	-0.0202281	0.00459685
0	154	-0.0202941	0.00426536
0	155	-0.020332	0.00466164
0	156	-0.0204142	0.00451329
0	157	-0.0205091	0.00414736
0	158	-0.0206302	0.003928
0	159	-0.0207354	0.00453886
0	160	-0.0208681	0.00383644
0	161	-0.0210203	0.00424685
0	162	-0.0211564	0.0043241
0	163	-0.021284	0.00440218
0	164	-0.0214011	0.00427894
0	165	-0.0214538	0.00433184
0	166	-0.0214538	0.00446921
0	167	-0.0214645	0.00420538
0	168	-0.0214859	0.00452573
0	169	-0.0214736	0.00431535
0	170	-0.0214342	0.00432387
0	171	-0.0214146	0.00454568
0	172	-0.0214109	0.0045973
0	173	-0.0214106	0.00456512
0	174	-0.0214014	0.00440508
0	175	-0.0213665	0.00472117
0	176	-0.0213496	0.00457415
0	177	-0.0213109	0.00466338
0	178	-0.0213243	0.00439164
0	179	-0.0213125	0.00432469
0	180	-0.0213333	0.00406938
0	181	-0.0213502	0.00449178
0	182	-0.0213818	0.00449335
0	183	-0.0213896	0.00452318
0	184	-0.0214304	0.00448432
0	185	-0.0214533	0.00451151
0	186	-0.0214939	0.00426115
0	187	-0.0215224	0.00439277
0	188	-0.0215516	0.00466889
0	189	-0.0215981	0.00464704
0	190	-0.0216907	0.00481914
0	191	-0.021816	0.00487077
0	192	-0.0219367	0.00491246
0	193	-0.0221002	0.00466843
0	194	-0.0222523	0.0046163
0	195	-0.0223742	0.00466024
0	196	-0.0225006	0.00473587
0	197	-0.0225944	0.00507216
0	198	-0.0226932	0.00469709
0	199	-0.0227888	0.004895
0	200	-0.022893	0.00461692
0	201	-0.0230306	0.00485437
0	202	-0.023194	0.00445633
0	203	-0.0233863	0.0043308
0	204	-0.0235449	0.00471788
0	205	-0.0236917	0.00472681
0	206	-0.0238069	0.0049582
0	207	-0.0239686	0.00440527
0	208	-0.0241129	0.00431913
0	209	-0.0242607	0.00467518
0	210	-0.024417	0.00443837
0	211	-0.0246044	0.00447785
0	212	-0.0248129	0.00454281
0	213	-0.0249516	0.00463701
0	214	-0.0251354	0.00431867
0	215	-0.025319	0.00445149
0	216	-0.0254973	0.00399369
0	217	-0.0256935	0.00428923
0	218	-0.0258612	0.00459946
0	219	-0.0260084	0.00409532
0	220	-0.0261387	0.00438357
0	221	-0.0262803	0.00432303
0	222	-0.026422	0.00422003
0	223	-0.0265931	0.00466533
0	224	-0.026836	0.00463792
0	225	-0.0271151	0.00453135
0	226	-0.0273853	0.00465925
0	227	-0.0276699	0.00460482
0	228	-0.0279573	0.00464362
0	229	-0.0282359	0.00455488
0	230	-0.0284835	0.00452495
0	231	-0.028729	0.00472138
0	232	-0.0289614	0.00436642
0	233	-0.0291143	0.00460221
0	234	-0.0292622	0.00440409
0	235	-0.0294165	0.00493271
0	236	-0.0296167	0.00468728
0	237	-0.0298425	0.0045816
0	238	-0.030008	0.00466608
0	239	-0.0301399	0.00451213
0	240	-0.0302439	0.00440265
0	241	-0.0303782	0.00414159
0	242	-0.0305654	0.00448427
0	243	-0.0307633	0.00463666
0	244	-0.0309661	0.00472724
0	245	-0.0311891	0.00441822
0	246	-0.0313968	0.00437014
0	247	-0.0315678	0.00444456
0	248	-0.0317685	0.00404601
0	249	-0.0319909	0.00454592
0	250	-0.0321894	0.00427616
0	251	-0.0323651	0.00404084
0	252	-0.0325537	0.00437124
0	253	-0.0327955	0.00469455
0	254	-0.0330243	0.00454558
0	255	-0.0332573	0.00477141
0	256	-0.0334334	0.00427753
0	257	-0.033657	0.00450563
0	258	-0.0338464	0.00474987
0	259	-0.0340029	0.00476714
0	260	-0.0342016	0.00451169
0	261	-0.034418	0.00449333
0	262	-0.0346652	0.00444495
0	263	-0.0348953	0.00464432
0	264	-0.0351375	0.00445951
0	265	-0.0353332	0.00447893
0	266	-0.0355327	0.00459494
0	267	-0.0356818	0.00429902
0	268	-0.0358557	0.00454457
0	269	-0.0360675	0.00421527
0	270	-0.0362731	0.00491813
0	271	-0.0364669	0.00473688
0	272	-0.0366395	0.00478805
0	273	-0.0368281	0.00461614
0	274	-0.0370186	0.00410465
0	275	-0.0372398	0.00476547
0	276	-0.0374901	0.00459764
0	277	-0.0377828	0.00411798
0	278	-0.0380376	0.00449107
0	279	-0.0382652	0.00442621
0	280	-0.0384809	0.00513331
0	281	-0.0387366	0.0043235
0	282	-0.039019	0.00409737
0	283	-0.0393019	0.00473133
0	284	-0.0396092	0.00453397
0	285	-0.0399559	0.00423968
0	286	-0.0402951	0.00496822
0	287	-0.0406748	0.0045486
0	288	-0.0410281	0.00407484
0	289	-0.041339	0.00446828
0	290	-0.0416695	0.00470906
0	291	-0.0420121	0.00438883
0	292	-0.0422789	0.00432928
0	293	-0.0425091	0.00424176
0	294	-0.0427162	0.00438541
0	295	-0.0429721	0.0042295
0	296	-0.043227	0.00437222
0	297	-0.0434784	0.00442421
0	298	-0.043734	0.00452841
0	299	-0.0440309	0.00412117
0	300	-0.0443083	0.00412303
0	301	-0.0445928	0.00413077
0	302	-0.0448273	0.0042849
0	303	-0.045083	0.00431153
0	304	-0.0453103	0.00401658
0	305	-0.0455518	0.00410959
0	306	-0.0457131	0.00406677
0	307	-0.0458725	0.00398438
0	308	-0.0460693	0.00399908
0	309	-0.0462352	0.00358365
0	310	-0.0464129	0.00387346
0	311	-0.0465834	0.00379969
0	312	-0.0467881	0.00378608
0	313	-0.0469675	0.00396112
0	314	-0.0471654	0.00376687
0	315	-0.0473493	0.00412438
0	316	-0.0475286	0.00416619
0	317	-0.0477091	0.00429964
0	318	-0.047862	0.00383614
0	319	-0.0480404	0.00422175
0	320	-0.0481979	0.00411478
0	321	-0.0483201	0.00404561
0	322	-0.0484558	0.00397099
0	323	-0.0486	0.0038602
0	324	-0.048736	0.00405158
0	325	-0.0488488	0.00386445
0	326	-0.0489114	0.00404922
0	327	-0.0489552	0.00389601
0	328	-0.0489553	0.00386891
0	329	-0.048943	0.00377346
0	330	-0.0489729	0.00377255
0	331	-0.0489761	0.00402694
0	332	-0.0490096	0.00385955
0	333	-0.0490541	0.00393075
0	334	-0.0490412	0.0038536
0	335	-0.0490427	0.00355799
0	336	-0.0489874	0.00391619
0	337	-0.0488789	0.00373312
0	338	-0.0487974	0.00385196
0	339	-0.0486721	0.0038288
0	340	-0.0485228	0.00371907
0	341	-0.0483591	0.00390706
0	342	-0.0482017	0.00417563
0	343	-0.0480496	0.00363975
0	344	-0.047901	0.00423629
0	345	-0.0477428	0.00396615
0	346	-0.0475252	0.00372153
0	347	-0.0473146	0.00405287
0	348	-0.0471185	0.00393236
0	349	-0.0469162	0.00415919
0	350	-0.0466499	0.00407196
0	351	-0.0463601	0.00398077
0	352	-0.046056	0.00391292
0	353	-0.0457253	0.00421923
0	354	-0.0454191	0.00403711
0	355	-0.0451262	0.00389945
0	356	-0.0448229	0.00438755
0	357	-0.0445178	0.00408662
0	358	-0.0442018	0.00425962
0	359	-0.0439192	0.00428818
0	360	-0.0436143	0.00396988
0	361	-0.0433019	0.00410725
0	362	-0.0429655	0.00442812
0	363	-0.0426334	0.00412351
0	364	-0.0423162	0.00447556
0	365	-0.0420523	0.00454794
0	366	-0.0418219	0.00397414
0	367	-0.0415596	0.00466232
0	368	-0.0413189	0.0049008
0	369	-0.0410811	0.00468542
0	370	-0.0408357	0.00481592
0	371	-0.0405798	0.00498321
0	372	-0.0403473	0.00473282
0	373	-0.0400927	0.00496221
0	374	-0.039837	0.00447344
0	375	-0.0395827	0.00490306
0	376	-0.0393483	0.00464815
0	377	-0.0391107	0.00529518
0	378	-0.0388742	0.0051623
0	379	-0.0387178	0.00487321
0	380	-0.0385856	0.00504447
0	381	-0.0384901	0.00545303
0	382	-0.038414	0.00452255
0	383	-0.0383549	0.00483935
0	384	-0.0382857	0.00534176
0	385	-0.0382091	0.00521974
0	386	-0.0381596	0.00481546
0	387	-0.0381659	0.00544258
0	388	-0.038166	0.00507726
0	389	-0.0381611	0.00464711
0	390	-0.0381447	0.00540379
0	391	-0.0380866	0.00522789
0	392	-0.0380442	0.00510455
0	393	-0.0380072	0.00520128
0	394	-0.0379314	0.00523376
0	395	-0.0378275	0.00518281
0	396	-0.0377422	0.00516679
0	397	-0.0376862	0.00458144
0	398	-0.0376422	0.00487134
0	399	-0.0375662	0.00463686
0	400	-0.0375007	0.00454091
0	401	-0.0374218	0.00465601
0	402	-0.0373719	0.00472593
0	403	-0.0373776	0.005039
0	404	-0.0373466	0.00416782
0	405	-0.0373385	0.00472201
0	406	-0.0373799	0.00470269
0	407	-0.0374105	0.00458639
0	408	-0.037457	0.00481336
0	409	-0.0374971	0.00456967
0	410	-0.0375666	0.00455516
0	411	-0.0376205	0.00466287
0	412	-0.0376739	0.0045744
0	413	-0.0377134	0.00457304
0	414	-0.0377353	0.00445372
0	415	-0.0377901	0.00442085
0	416	-0.0378382	0.00458407
0	417	-0.0378443	0.0042962
0	418	-0.037814	0.00430259
0	419	-0.0378079	0.00472778
0	420	-0.0378007	0.00444634
0	421	-0.0377713	0.00463796
0	422	-0.0377216	0.00471106
0	423	-0.0376367	0.00413566
0	424	-0.037528	0.00437318
0	425	-0.0374404	0.00413123
0	426	-0.0373812	0.00427739
0	427	-0.0372515	0.00413568
0	428	-0.0371122	0.00412256
0	429	-0.0370468	0.00418432
0	430	-0.0369697	0.00420228
0	431	-0.0369213	0.00396983
0	432	-0.036888	0.0043075
0	433	-0.0368397	0.00411389
0	434	-0.0367673	0.00416993
0	435	-0.0366725	0.00443952
0	436	-0.0365872	0.00398267
0	437	-0.0364896	0.00410819
0	438	-0.0363694	0.00439341
0	439	-0.036293	0.00403962
0	440	-0.0362157	0.00435514
0	441	-0.0361366	0.00450419
0	442	-0.0359912	0.00421635
0	443	-0.0358939	0.00463806
0	444	-0.0358006	0.00445186
0	445	-0.0357242	0.00435002
0	446	-0.0356662	0.00454948
0	447	-0.0355844	0.00477366
0	448	-0.0355036	0.00451498
0	449	-0.0354719	0.00506893
0	450	-0.0354702	0.00482736
0	451	-0.0354427	0.00504053
0	452	-0.0354106	0.00545786
0	453	-0.0354359	0.00499418
0	454	-0.0354597	0.00525331
0	455	-0.0355042	0.00498348
0	456	-0.0355317	0.0053833
0	457	-0.0355426	0.00576258
0	458	-0.0355451	0.0056955
0	459	-0.0355451	0.00512092
0	460	-0.0355655	0.00607799
0	461	-0.0355937	0.00540551
0	462	-0.0355856	0.00603527
0	463	-0.035595	0.00616349
0	464	-0.0356453	0.0059507
0	465	-0.0357179	0.00603524
0	466	-0.0357944	0.00625029
0	467	-0.0358627	0.00632072
0	468	-0.0359056	0.00607384
0	469	-0.0360259	0.00677402
0	470	-0.0361612	0.00657079
0	471	-0.0362874	0.0072461
0	472	-0.0364194	0.00655172
0	473	-0.0366453	0.00671276
0	474	-0.0368797	0.0060872
0	475	-0.0370355	0.00683849
0	476	-0.0371892	0.0071999
0	477	-0.0373651	0.00694882
0	478	-0.0375365	0.00649786
0	479	-0.0377329	0.00696111
0	480	-0.0379058	0.00692554
0	481	-0.0380272	0.00701509
0	482	-0.038182	0.00740325
0	483	-0.0383335	0.00723501
0	484	-0.0384814	0.00750873
0	485	-0.038589	0.00717686
0	486	-0.0387471	0.00777511
0	487	-0.0388884	0.00818024
0	488	-0.039053	0.00823536
0	489	-0.0391765	0.00758857
0	490	-0.0392848	0.00708862
0	491	-0.0393678	0.00728861
0	492	-0.0394274	0.00733627
0	493	-0.0393936	0.00742885
0	494	-0.0394045	0.00770715
0	495	-0.0393842	0.00747711
0	496	-0.0393458	0.00764076
0	497	-0.039319	0.00737757
0	498	-0.0393007	0.00805989
0	499	-0.0392691	0.00719449
