# x0= -100 dx= 0.666667 nx= 301
# t0= 0 dt= 0.01 nt= 5000
# u0 gaussian mean= 20 stdev= 5 ampl= -5000
# xmax [cm]	tmax[ms] 	Vmax [mV]
-52	4.64483e-310	-65.0009
-51.3333	4.64483e-310	-65.0009
-50.6667	4.64483e-310	-65.0009
-50	4.64483e-310	-65.0009
-49.3333	4.64483e-310	-65.0009
-48.6667	4.64483e-310	-65.0009
-48	4.64483e-310	-65.0009
-47.3333	4.64483e-310	-65.0009
-46.6667	4.64483e-310	-65.0009
-46	4.64483e-310	-65.0009
-45.3333	4.64483e-310	-65.0009
-44.6667	4.64483e-310	-65.0009
-44	4.64483e-310	-65.0009
-43.3333	4.64483e-310	-65.0009
-42.6667	4.64483e-310	-65.0009
-42	4.64483e-310	-65.0009
-41.3333	4.64483e-310	-65.0009
-40.6667	4.64483e-310	-65.0009
-40	4.64483e-310	-65.0009
-39.3333	4.64483e-310	-65.0009
-38.6667	4.64483e-310	-65.0009
-38	4.64483e-310	-65.0009
-37.3333	4.64483e-310	-65.0009
-36.6667	4.64483e-310	-65.0009
-36	4.64483e-310	-65.0009
-35.3333	4.64483e-310	-65.0009
-34.6667	4.64483e-310	-65.0009
-34	4.64483e-310	-65.0009
-33.3333	4.64483e-310	-65.0009
-32.6667	4.64483e-310	-65.0009
-32	4.64483e-310	-65.0009
-31.3333	4.64483e-310	-65.0009
-30.6667	4.64483e-310	-65.0009
-30	4.64483e-310	-65.0009
-29.3333	4.64483e-310	-65.0009
-28.6667	4.64483e-310	-65.0009
-28	4.64483e-310	-65.0009
-27.3333	4.64483e-310	-65.0009
-26.6667	4.64483e-310	-65.0009
-26	4.64483e-310	-65.0009
-25.3333	4.64483e-310	-65.0009
-24.6667	4.64483e-310	-65.0009
-24	4.64483e-310	-65.0009
-23.3333	4.64483e-310	-65.0009
-22.6667	4.64483e-310	-65.0009
-22	4.64483e-310	-65.0009
-21.3333	4.64483e-310	-65.0009
-20.6667	4.64483e-310	-65.0009
-20	4.64483e-310	-65.0009
-19.3333	4.64483e-310	-65.0009
-18.6667	4.64483e-310	-65.0009
-18	4.64483e-310	-65.0009
-17.3333	4.64483e-310	-65.0009
-16.6667	4.64483e-310	-65.0009
-16	4.64483e-310	-65.0009
-15.3333	4.64483e-310	-65.0009
-14.6667	4.64483e-310	-65.0009
-14	4.64483e-310	-65.0009
-13.3333	4.64483e-310	-65.0009
-12.6667	4.64483e-310	-65.0009
-12	4.64483e-310	-65.0009
-11.3333	4.64483e-310	-65.0009
-10.6667	4.64483e-310	-65.0009
-10	4.64483e-310	-65.0009
-9.33333	4.64483e-310	-65.0009
-8.66667	4.64483e-310	-65.0009
-8	4.64483e-310	-65.0009
-7.33333	4.64483e-310	-65.0009
-6.66667	4.64483e-310	-65.001
-6	4.64483e-310	-65.0011
-5.33333	4.64483e-310	-65.0013
-4.66667	4.64483e-310	-65.0017
-4	4.64483e-310	-65.0025
-3.33333	4.64483e-310	-65.0038
-2.66667	4.64483e-310	-65.0064
-2	4.64483e-310	-65.0108
-1.33333	4.64483e-310	-65.0186
-0.666667	4.64483e-310	-65.0319
0	4.64483e-310	-65.0543
0.666667	4.64483e-310	-65.0911
1.33333	4.64483e-310	-65.1506
2	4.64483e-310	-65.245
2.66667	4.64483e-310	-65.3919
3.33333	4.64483e-310	-65.6162
4	4.64483e-310	-65.952
4.66667	4.64483e-310	-66.4452
5.33333	4.64483e-310	-67.1556
6	4.64483e-310	-68.1587
6.66667	4.64483e-310	-69.5472
7.33333	4.64483e-310	-71.431
8	4.64483e-310	-73.935
8.66667	4.64483e-310	-77.1954
9.33333	4.64483e-310	-81.3524
10	4.64483e-310	-86.5401
10.6667	4.64483e-310	-92.8738
11.3333	4.64483e-310	-100.434
12	4.64483e-310	-109.252
12.6667	4.64483e-310	-119.29
13.3333	4.64483e-310	-130.431
14	4.64483e-310	-142.47
14.6667	4.64483e-310	-155.107
15.3333	4.64483e-310	-167.959
16	4.64483e-310	-180.571
16.6667	4.64483e-310	-192.442
17.3333	4.64483e-310	-203.056
18	4.64483e-310	-211.919
18.6667	4.64483e-310	-218.596
19.3333	4.64483e-310	-222.747
20	4.64483e-310	-224.156
20.6667	4.64483e-310	-222.747
21.3333	4.64483e-310	-218.596
22	4.64483e-310	-211.919
22.6667	4.64483e-310	-203.056
23.3333	4.64483e-310	-192.442
24	4.64483e-310	-180.571
24.6667	4.64483e-310	-167.959
25.3333	4.64483e-310	-155.107
26	4.64483e-310	-142.47
26.6667	4.64483e-310	-130.431
27.3333	4.64483e-310	-119.29
28	4.64483e-310	-109.252
28.6667	4.64483e-310	-100.434
29.3333	4.64483e-310	-92.8738
30	4.64483e-310	-86.5401
30.6667	4.64483e-310	-81.3524
31.3333	4.64483e-310	-77.1954
32	4.64483e-310	-73.935
32.6667	4.64483e-310	-71.431
33.3333	4.64483e-310	-69.5472
34	4.64483e-310	-68.1587
34.6667	4.64483e-310	-67.1556
35.3333	4.64483e-310	-66.4452
36	4.64483e-310	-65.952
36.6667	4.64483e-310	-65.6162
37.3333	4.64483e-310	-65.3919
38	4.64483e-310	-65.245
38.6667	4.64483e-310	-65.1506
39.3333	4.64483e-310	-65.0911
40	4.64483e-310	-65.0543
40.6667	4.64483e-310	-65.0319
41.3333	4.64483e-310	-65.0186
42	4.64483e-310	-65.0108
42.6667	4.64483e-310	-65.0064
43.3333	4.64483e-310	-65.0038
44	4.64483e-310	-65.0025
44.6667	4.64483e-310	-65.0017
45.3333	4.64483e-310	-65.0013
46	4.64483e-310	-65.0011
46.6667	4.64483e-310	-65.001
47.3333	4.64483e-310	-65.0009
48	4.64483e-310	-65.0009
48.6667	4.64483e-310	-65.0009
49.3333	4.64483e-310	-65.0009
50	4.64483e-310	-65.0009
50.6667	4.64483e-310	-65.0009
51.3333	4.64483e-310	-65.0009
52	4.64483e-310	-65.0009
52.6667	4.64483e-310	-65.0009
53.3333	4.64483e-310	-65.0009
54	4.64483e-310	-65.0009
54.6667	4.64483e-310	-65.0009
55.3333	4.64483e-310	-65.0009
56	4.64483e-310	-65.0009
56.6667	4.64483e-310	-65.0009
57.3333	4.64483e-310	-65.0009
58	4.64483e-310	-65.0009
58.6667	4.64483e-310	-65.0009
59.3333	4.64483e-310	-65.0009
60	4.64483e-310	-65.0009
60.6667	4.64483e-310	-65.0009
61.3333	4.64483e-310	-65.0009
62	4.64483e-310	-65.0009
62.6667	4.64483e-310	-65.0009
63.3333	4.64483e-310	-65.0009
64	4.64483e-310	-65.0009
64.6667	4.64483e-310	-65.0009
65.3333	4.64483e-310	-65.0009
66	4.64483e-310	-65.0009
66.6667	4.64483e-310	-65.0009
67.3333	4.64483e-310	-65.0009
68	4.64483e-310	-65.0009
68.6667	4.64483e-310	-65.0009
69.3333	4.64483e-310	-65.0009
70	4.64483e-310	-65.0009
70.6667	4.64483e-310	-65.0009
71.3333	4.64483e-310	-65.0009
72	4.64483e-310	-65.0009
72.6667	4.64483e-310	-65.0009
73.3333	4.64483e-310	-65.0009
74	4.64483e-310	-65.0009
74.6667	4.64483e-310	-65.0009
75.3333	4.64483e-310	-65.0009
76	4.64483e-310	-65.0009
76.6667	4.64483e-310	-65.0009
77.3333	4.64483e-310	-65.0009
78	4.64483e-310	-65.0009
78.6667	4.64483e-310	-65.0009
79.3333	4.64483e-310	-65.0009
80	4.64483e-310	-65.0009
80.6667	4.64483e-310	-65.0009
81.3333	4.64483e-310	-65.0009
82	4.64483e-310	-65.0009
82.6667	4.64483e-310	-65.0009
83.3333	4.64483e-310	-65.0009
84	4.64483e-310	-65.0009
84.6667	4.64483e-310	-65.0009
85.3333	4.64483e-310	-65.0009
86	4.64483e-310	-65.0009
86.6667	4.64483e-310	-65.0009
87.3333	4.64483e-310	-65.0009
88	4.64483e-310	-65.0009
88.6667	4.64483e-310	-65.0009
89.3333	4.64483e-310	-65.0009
90	4.64483e-310	-65.0009
90.6667	4.64483e-310	-65.0009
91.3333	4.64483e-310	-65.0009
92	4.64483e-310	-65.0009
92.6667	4.64483e-310	-65.0009
93.3333	4.64483e-310	-65.0009
94	4.64483e-310	-65.0009
94.6667	4.64483e-310	-65.0009
95.3333	4.64483e-310	-65.0009
96	4.64483e-310	-65.0009
96.6667	4.64483e-310	-65.0009
97.3333	4.64483e-310	-65.0009
98	4.64483e-310	-65.0009
98.6667	4.64483e-310	-65.0009
99.3333	4.64483e-310	-65.0009
100	4.64483e-310	-65.0009
