#part 	tau 	tpccorr
0	37	0.00973827
0	38	-0.00370898
0	39	-5.42783e-05
0	40	0.0247151
0	41	0.00251886
0	42	-0.0042317
0	43	-0.0301766
0	44	-0.0300856
0	45	-0.0153638
0	46	-0.00714573
0	47	-0.0241602
0	48	-0.0490468
0	49	-0.0385033
0	50	0.0242333
0	51	0.0461747
0	52	0.0540931
0	53	0.0127688
0	54	0.0396019
0	55	0.00188654
0	56	-0.0106836
0	57	-0.0391335
0	58	-0.0503574
0	59	0.0162881
0	60	0.0255698
0	61	0.0173399
0	62	0.040991
0	63	-0.0136863
0	0	0.43702
0	1	0.206114
0	2	0.0837879
0	3	0.0523529
0	4	0.0584876
0	5	0.049403
0	6	0.0196707
0	7	-0.000865205
0	8	-0.000453587
0	9	-0.0355847
0	10	-0.0369469
0	11	-0.0214209
0	12	-0.0291505
0	13	-0.0361842
0	14	-0.0688949
0	15	-0.00861732
0	16	0.0357362
0	17	0.0205079
0	18	0.0101532
0	19	0.0424118
0	20	0.0347757
0	21	0.0788691
0	22	0.0728018
0	23	0.0537119
0	24	0.0443303
0	25	0.0127989
0	26	0.0174078
0	27	-0.0227503
0	28	-0.0535155
0	29	-0.0376524
0	30	-0.0630985
0	31	-0.0859185
0	32	-0.0731374
0	33	-0.0950054
0	34	-0.0411289
0	35	-0.0357526
0	36	-0.0557982
0	37	-0.0305489
0	38	-0.034238
0	39	-0.0893652
0	40	-0.0430884
0	41	-0.0216013
0	42	0.0218029
0	43	0.0207044
0	44	-0.0192761
0	45	-0.0109153
0	46	-0.018775
0	47	0.0149682
0	48	0.00599789
0	49	0.0191708
0	50	0.0164263
0	51	-0.0147022
0	52	-0.0578584
0	53	-0.03287
0	54	-0.0520887
0	55	-0.0615115
0	56	-0.0400967
0	57	0.0236873
0	58	0.0543558
0	59	0.0417491
0	60	-0.0192317
0	61	0.00657368
0	62	0.0169565
0	63	-0.0124717
0	0	0.511024
0	1	0.194869
0	2	0.0282877
0	3	-0.0180353
0	4	0.0572696
0	5	0.0999614
0	6	0.0285599
0	7	-0.039534
0	8	-0.0561298
0	9	-0.0253773
0	10	-0.0145099
0	11	-0.0224657
0	12	-0.025218
0	13	-0.0426707
0	14	-0.0539197
0	15	-0.112651
0	16	-0.0673663
0	17	-0.0696923
0	18	-0.0574979
0	19	-0.0541068
0	20	-0.0219694
0	21	-0.0239634
0	22	-0.0311147
0	23	-0.0326776
0	24	0.0307376
0	25	0.0353723
0	26	-0.00148482
0	27	0.0334947
0	28	0.0747943
0	29	0.113029
0	30	0.0534192
0	31	0.0270662
0	32	0.068282
0	33	0.0585174
0	34	0.0418604
0	35	-0.000592524
0	36	0.00530645
0	37	0.0757801
0	38	0.0476829
0	39	-0.00352804
0	40	-0.0284145
0	41	-0.021208
0	42	-0.0298878
0	43	-0.0542469
0	44	-0.0928065
0	45	-0.0836122
0	46	-0.0746024
0	47	-0.0466014
0	48	-0.062957
0	49	-0.0587413
0	50	-0.0470497
0	51	-0.0518271
0	52	-0.00595098
0	53	0.0167663
0	54	-0.0109161
0	55	-0.0937535
0	56	-0.0624594
0	57	0.0980511
0	58	0.0711009
0	59	0.0315429
0	60	-0.0454621
0	61	-0.0237988
0	62	0.0347763
0	63	0.0479654
0	0	0.426231
0	1	0.185724
0	2	0.0330538
0	3	0.00767051
0	4	-0.0181467
0	5	-0.0145349
0	6	-0.0851629
0	7	-0.0492624
0	8	-0.0131871
0	9	-0.068881
0	10	-0.082179
0	11	-0.0627722
0	12	-0.0054421
0	13	0.0134788
0	14	-0.0375527
0	15	-0.0371197
0	16	-0.0519141
0	17	0.00498493
0	18	0.0776129
0	19	0.0663847
0	20	0.050903
0	21	0.0638969
0	22	-0.0099703
0	23	-0.0914399
0	24	-0.110659
0	25	-0.0475472
0	26	0.0169849
0	27	0.0118734
0	28	0.00285475
0	29	0.0407407
0	30	0.0587967
0	31	0.0350461
0	32	0.0440079
0	33	0.020107
0	34	0.00150467
0	35	-0.0415939
0	36	-0.036586
0	37	-0.0300711
0	38	-0.00356459
0	39	0.0197018
0	40	0.00196593
0	41	-0.0141856
0	42	-0.051737
0	43	-0.0444149
0	44	-0.0639201
0	45	-0.0392283
0	46	0.0364736
0	47	0.0771173
0	48	0.0815925
0	49	0.0630152
0	50	0.0759755
0	51	0.0956034
0	52	0.0123362
0	53	-0.0248894
0	54	-0.0237166
0	55	-0.0254926
0	56	-0.0188548
0	57	-0.072068
0	58	-0.0585551
0	59	0.0256148
0	60	0.0165795
0	61	-0.00215872
0	62	-0.0285271
0	63	-0.0712406
0	0	0.502267
0	1	0.13327
0	2	0.0193366
0	3	-0.0739811
0	4	-0.0908112
0	5	-0.0590601
0	6	-0.0569743
0	7	-0.0455182
0	8	-0.0113646
0	9	0.023851
0	10	0.0774276
0	11	0.0188344
0	12	-0.0303711
0	13	-0.0851011
0	14	-0.10574
0	15	0.0590634
0	16	0.00976493
0	17	0.0345048
0	18	0.0722307
0	19	0.00880452
0	20	0.0316562
0	21	-0.0492696
0	22	-0.0135262
0	23	-0.00183631
0	24	-0.0226746
0	25	0.0368742
0	26	0.0528753
0	27	0.0473781
0	28	0.0407805
0	29	-0.0391034
0	30	0.0429518
0	31	-0.0646231
0	32	-0.0845322
0	33	-0.0835426
0	34	-0.0669125
0	35	-0.0184209
0	36	-0.00762054
0	37	0.0318386
0	38	0.102317
0	39	0.0142816
0	40	0.073726
0	41	0.00393247
0	42	-0.0023132
0	43	-0.0141064
0	44	-0.0711375
0	45	0.0254551
0	46	-0.00215668
0	47	-0.0183874
0	48	0.0629496
0	49	0.0167616
0	50	0.0167522
0	51	-0.0808994
0	52	-0.0231898
0	53	-0.00660895
0	54	0.00712101
0	55	0.0659087
0	56	-0.00557248
0	57	-0.0430868
0	58	0.00128628
0	59	-0.0845741
0	60	-0.01805
0	61	-0.0809958
0	62	-0.0548305
0	63	0.070186
0	0	0.461046
0	1	0.254715
0	2	0.159478
0	3	0.121942
0	4	0.0834324
0	5	0.0582274
0	6	0.0198684
0	7	0.0341684
0	8	0.00792288
0	9	-0.0366459
0	10	-0.0768082
0	11	-0.0410464
0	12	-0.00340012
0	13	0.0297057
0	14	0.0295936
0	15	0.000398479
0	16	-0.00557512
0	17	-0.00935143
0	18	-0.0136445
0	19	0.0512136
0	20	0.0583582
0	21	0.0565967
0	22	0.0550687
0	23	0.0693983
0	24	0.0887507
0	25	0.0645584
0	26	0.0586264
0	27	0.0759649
0	28	0.0112659
0	29	-0.00249631
0	30	-0.057008
0	31	-0.102292
0	32	-0.0999436
0	33	-0.116178
0	34	-0.101164
0	35	-0.086703
0	36	-0.0743393
0	37	-0.104903
0	38	-0.0569609
0	39	-0.0425641
0	40	-0.0481749
0	41	-0.0294753
0	42	-0.0253461
0	43	-0.0143564
0	44	-0.0419126
0	45	-0.0600968
0	46	-0.0231509
0	47	-0.00132752
0	48	0.0164503
0	49	0.0349774
0	50	0.0192284
0	51	0.0140143
0	52	0.00834341
0	53	-0.0344995
0	54	-0.0563646
0	55	-0.0662973
0	56	-0.0806705
0	57	-0.090386
0	58	-0.0882779
0	59	-0.0465169
0	60	-0.00790204
0	61	-0.00985032
0	62	0.0119561
0	63	0.0283222
0	0	0.461893
0	1	0.174031
0	2	0.083275
0	3	0.104022
0	4	0.0677293
0	5	0.0238216
0	6	0.0124536
0	7	0.0401885
0	8	0.00703004
0	9	-0.045336
0	10	0.0150273
0	11	0.0224396
0	12	-0.0295313
0	13	-0.0493971
0	14	-0.102338
0	15	-0.148262
0	16	-0.135929
0	17	-0.0785423
0	18	-0.090262
0	19	-0.137726
0	20	-0.128365
0	21	-0.10229
0	22	-0.0963811
0	23	-0.0414153
0	24	-0.0288188
0	25	-0.0261571
0	26	-0.0623043
0	27	0.0109801
0	28	0.0895047
0	29	0.0972519
0	30	0.0996818
0	31	0.106359
0	32	-0.0209281
0	33	-0.00843839
0	34	0.0534381
0	35	0.0775183
0	36	0.00298597
0	37	0.0412427
0	38	0.111912
0	39	0.0705108
0	40	0.0378063
0	41	0.0931242
0	42	0.0316528
0	43	-0.0873326
0	44	-0.118417
0	45	-0.0542922
0	46	-0.0377913
0	47	-0.0881741
0	48	-0.0390393
0	49	-0.0399749
0	50	-0.0949221
0	51	-0.0159049
0	52	0.0330746
0	53	-0.0354384
0	54	-0.0612527
0	55	-0.0603856
0	56	-0.027522
0	57	-0.0028008
0	58	0.0475402
0	59	0.110364
0	60	0.0418521
0	61	0.0186579
0	62	0.0755816
0	63	0.0313518
0	0	0.369318
0	1	0.150161
0	2	0.0865798
0	3	0.0163922
0	4	0.00455944
0	5	0.0281498
0	6	-0.00660166
0	7	-0.0178751
0	8	-0.033398
0	9	-0.0169478
0	10	-0.0315736
0	11	-0.0517035
0	12	-0.0423901
0	13	-0.0160012
0	14	-0.0110207
0	15	0.00688741
0	16	0.00879487
0	17	0.0309444
0	18	0.013075
0	19	-0.00894047
0	20	-0.0179938
0	21	-0.00447485
0	22	0.00308216
0	23	-0.0309283
0	24	-0.0337365
0	25	-0.0295996
0	26	-0.0203087
0	27	0.0223305
0	28	0.00153903
0	29	0.0255828
0	30	0.0208552
0	31	0.00918196
0	32	0.0420509
0	33	0.0489779
0	34	0.00636396
0	35	-0.00732513
0	36	-0.050466
0	37	-0.0458853
0	38	-0.0290637
0	39	0.0120177
0	40	-0.0110243
0	41	-0.0300461
0	42	-0.0385864
0	43	-0.0274932
0	44	-0.040616
0	45	-0.00156334
0	46	0.0429377
0	47	0.045792
0	48	0.0529739
0	49	0.0379016
0	50	0.0185634
0	51	-0.00310207
0	52	-0.0340687
0	53	-0.0108263
0	54	0.00865995
0	55	0.0239144
0	56	0.006029
0	57	-0.0484944
0	58	-0.0453832
0	59	-0.0477996
0	60	-0.00537644
0	61	-0.038823
0	62	-0.040276
0	63	-0.0255039
0	0	0.37235
0	1	0.119446
0	2	0.0347452
0	3	0.0200036
0	4	-0.0028333
0	5	0.0243351
0	6	0.00166651
0	7	-0.0196872
0	8	-0.0475256
0	9	-0.0580301
0	10	-0.0542828
0	11	-0.0877489
0	12	-0.0344944
0	13	0.025724
0	14	0.0167509
0	15	0.0481283
0	16	0.0109943
0	17	0.00719282
0	18	-0.00538052
0	19	-0.0276094
0	20	0.0167624
0	21	0.00744957
0	22	-0.00946687
0	23	0.0262587
0	24	-0.0141654
0	25	0.00542663
0	26	-0.0219775
0	27	-0.000912386
0	28	0.0126098
0	29	0.0106351
0	30	0.0145305
0	31	0.0189758
0	32	0.00573579
0	33	-0.0117519
0	34	-0.00106321
0	35	0.00955918
0	36	0.0305728
0	37	0.0381777
0	38	0.0542798
0	39	-0.024691
0	40	-0.00794144
0	41	0.0054143
0	42	-0.023745
0	43	-0.00581185
0	44	0.00132736
0	45	-0.0525627
0	46	-0.05542
0	47	-0.0355466
0	48	-0.0387799
0	49	-0.0326428
0	50	-0.017866
0	51	-0.025329
0	52	-0.0198362
0	53	0.0127659
0	54	0.000642992
0	55	-0.0319749
0	56	-0.0103702
0	57	0.00315946
0	58	-0.0111104
0	59	-0.0203555
0	60	-0.0213498
0	61	0.0686067
0	62	0.0181511
0	63	-0.0175732
0	0	0.373547
0	1	0.152479
0	2	0.0802264
0	3	0.0231554
0	4	-0.0333987
0	5	-0.0282443
0	6	-0.0792574
0	7	-0.0560874
0	8	-0.0136827
0	9	6.12542e-05
0	10	0.0435643
0	11	0.0459052
0	12	0.0176184
0	13	0.0371377
0	14	0.0311637
0	15	-0.00128385
0	16	0.0165977
0	17	-0.00497799
0	18	0.0193955
0	19	0.0103448
0	20	-0.0419086
0	21	0.0271299
0	22	-0.0217177
0	23	-0.0232727
0	24	-0.010458
0	25	0.000269894
0	26	0.0575873
0	27	0.0168031
0	28	0.00456996
0	29	-0.0101123
0	30	-0.0404218
0	31	-0.0483545
0	32	-0.00857625
0	33	-0.0198867
0	34	0.00738273
0	35	0.014411
0	36	0.0261081
0	37	0.02485
0	38	0.0108373
0	39	-0.0327554
0	40	-0.0484809
0	41	-0.0539673
0	42	-0.0372435
0	43	0.0109248
0	44	0.00502459
0	45	0.0264966
0	46	-0.00976834
0	47	0.023442
0	48	0.0154129
0	49	-0.021958
0	50	-0.00865178
0	51	-0.0150846
0	52	0.000656379
0	53	-0.0112796
0	54	-0.0282021
0	55	-0.0203966
0	56	-0.0808392
0	57	-0.0678271
0	58	-0.0603754
0	59	-0.0323208
0	60	-0.0399784
0	61	-0.0479842
0	62	0.0189652
0	63	0.0501785
0	0	0.465618
0	1	0.1822
0	2	0.0337514
0	3	0.0026101
0	4	-0.0677515
0	5	-0.0717797
0	6	-0.0381335
0	7	0.00182564
0	8	0.0316473
0	9	0.0208222
0	10	0.025494
0	11	0.00981741
0	12	0.0538586
0	13	0.0761793
0	14	0.00485903
0	15	-0.0325562
0	16	-0.0421995
0	17	-0.089314
0	18	-0.0292355
0	19	0.0421183
0	20	0.0559386
0	21	0.0777611
0	22	0.057077
0	23	0.0371689
0	24	0.0209904
0	25	-0.0693698
0	26	-0.0755085
0	27	-0.0628359
0	28	-0.0458068
0	29	-0.00818718
0	30	-0.0130359
0	31	0.0601936
0	32	0.0382487
0	33	0.0113351
0	34	0.0431668
0	35	-0.0334234
0	36	-0.111217
0	37	-0.11608
0	38	-0.0974388
0	39	-0.0554207
0	40	-0.0576229
0	41	0.0133827
0	42	0.0924063
0	43	0.113135
0	44	0.050854
0	45	-0.0091519
0	46	-0.0128053
0	47	-0.0470864
0	48	-0.0912162
0	49	-0.087436
0	50	0.00443059
0	51	0.0541305
0	52	0.0130295
0	53	0.0099495
0	54	0.00704082
0	55	0.0172252
0	56	-0.0302735
0	57	-0.0088896
0	58	-0.0152929
0	59	-0.100521
0	60	-0.121131
0	61	-0.0715941
0	62	0.0222884
0	63	0.115577
0	0	0.452959
0	1	0.234075
0	2	0.10552
0	3	0.0410121
0	4	0.0342745
0	5	0.0422668
0	6	0.0453465
0	7	0.0256602
0	8	0.0662094
0	9	0.0523069
0	10	-0.00131723
0	11	-0.00666561
0	12	0.00622412
0	13	-0.0244559
0	14	-0.0408183
0	15	-0.061563
0	16	-0.0473105
0	17	0.0172269
0	18	0.051451
0	19	0.00420131
0	20	0.0125119
0	21	-0.0301464
0	22	-0.0606787
0	23	-0.0418541
0	24	6.67993e-05
0	25	0.0213829
0	26	0.0537271
0	27	0.0356018
0	28	0.0125343
0	29	-0.00260667
0	30	-0.0301386
0	31	0.00218041
0	32	0.0295592
0	33	0.0339404
0	34	0.023004
0	35	0.0241753
0	36	-0.0294259
0	37	-0.04803
0	38	-0.0408934
0	39	-0.0822842
0	40	-0.0889549
0	41	-0.0609008
0	42	-0.0189814
0	43	0.00365128
0	44	-0.014945
0	45	-0.0849892
0	46	-0.0622781
0	47	-0.0394142
0	48	-0.0314974
0	49	-0.0303976
0	50	-0.0192494
0	51	-0.0330499
0	52	-0.0157479
0	53	-0.0220299
0	54	-0.0544198
0	55	-0.0475447
0	56	-0.0620647
0	57	-0.0727179
0	58	-0.0403177
0	59	-0.0249893
0	60	0.0499693
0	61	0.0569494
0	62	0.0608358
0	63	0.00337147
0	0	0.497736
0	1	0.257823
0	2	0.177225
0	3	0.0685367
0	4	0.0517548
0	5	-0.018222
0	6	-0.0443441
0	7	-0.00781767
0	8	0.0394994
0	9	0.0330712
0	10	0.0191986
0	11	0.0200879
0	12	0.0265354
0	13	0.0255328
0	14	-0.00681173
0	15	-0.0487652
0	16	-0.0551803
0	17	-0.0895584
0	18	-0.145149
0	19	-0.126237
0	20	-0.104492
0	21	-0.032356
0	22	-0.0406878
0	23	-0.0159682
0	24	-0.0354567
0	25	-0.0454234
0	26	-0.065833
0	27	-0.113631
0	28	-0.0713321
0	29	-0.063167
0	30	-0.0445064
0	31	-0.0445265
0	32	-0.0137899
0	33	-0.00544474
0	34	-0.0340556
0	35	-0.0983978
0	36	-0.0594079
0	37	-0.0560683
0	38	-0.0376524
0	39	-0.0521554
0	40	0.0136907
0	41	0.0412148
0	42	0.0698577
0	43	0.0738216
0	44	0.104229
0	45	0.0738942
0	46	0.0522607
0	47	0.0307019
0	48	-0.000104068
0	49	0.024137
0	50	0.028476
0	51	0.0688073
0	52	0.0478064
0	53	0.0365506
0	54	0.0853607
0	55	0.0565368
0	56	0.0314017
0	57	-0.00405247
0	58	-0.0125882
0	59	-0.0422223
0	60	-0.0432244
0	61	-0.0470582
0	62	-0.0531374
0	63	-0.0118969
0	0	0.585861
0	1	0.235262
0	2	0.0510701
0	3	0.0464359
0	4	-0.0960067
0	5	-0.15789
0	6	-0.0633355
0	7	-0.0545781
0	8	-0.00776508
0	9	0.0410708
0	10	0.0416705
0	11	-0.0112599
0	12	-0.042688
0	13	-0.022733
0	14	-0.0696455
0	15	-0.0689875
0	16	-0.0290443
0	17	-0.0829142
0	18	-0.0758394
0	19	0.0385647
0	20	0.0587556
0	21	0.0282528
0	22	0.0483411
0	23	-0.00668954
0	24	-0.0309969
0	25	0.00842459
0	26	0.0126375
0	27	-0.00113413
0	28	0.0535282
0	29	0.0832522
0	30	0.0538297
0	31	-0.00710561
0	32	-0.0464906
0	33	-0.0116494
0	34	-0.0334187
0	35	-0.036374
0	36	0.0466087
0	37	0.0136181
0	38	-0.048176
0	39	0.00476888
0	40	0.0354203
0	41	0.0105059
0	42	0.0720053
0	43	-0.00167085
0	44	-0.0684023
0	45	-0.100606
0	46	-0.0774925
0	47	-0.097402
0	48	-0.0864213
0	49	-0.000210005
0	50	0.0476236
0	51	0.0658837
0	52	0.0442104
0	53	0.0271127
0	54	-0.0377836
0	55	-0.0118546
0	56	0.0125225
0	57	0.00162625
0	58	0.00122766
0	59	-0.0297406
0	60	-0.0712655
0	61	-0.0096992
0	62	0.0633896
0	63	0.0400743
0	0	0.398284
0	1	0.181674
0	2	0.0942118
0	3	0.00600193
0	4	-0.0568984
0	5	-0.0561751
0	6	-0.0407703
0	7	-0.0477895
0	8	-0.0863729
0	9	-0.042053
0	10	-0.0211486
0	11	-0.00500839
0	12	-0.00305627
0	13	-0.0306739
0	14	-0.0414603
0	15	-0.032411
0	16	-0.01249
0	17	-0.0288763
0	18	-0.0414152
0	19	-0.0199745
0	20	-0.0430036
0	21	0.00208227
0	22	0.0613333
0	23	0.0494121
0	24	0.0729652
0	25	0.106846
0	26	0.0924348
0	27	0.0848206
0	28	0.035217
0	29	-0.0490636
0	30	-0.0821731
0	31	-0.0736014
0	32	-0.0797354
0	33	-0.051276
0	34	-0.0489173
0	35	-0.0262986
0	36	-0.0240602
0	37	0.0428392
0	38	0.0749219
0	39	0.0601959
0	40	0.0196156
0	41	0.0257602
0	42	-0.0136426
0	43	-0.0246456
0	44	-0.0258912
0	45	-0.0111715
0	46	-0.00102106
0	47	0.0184902
0	48	0.00904413
0	49	-0.00976389
0	50	-0.0250081
0	51	-0.0482391
0	52	0.00273273
0	53	-0.0131895
0	54	-0.00991836
0	55	-0.028845
0	56	-0.0342539
0	57	-0.042953
0	58	-0.0508403
0	59	-0.0411592
0	60	-0.0238242
0	61	-0.00337874
0	62	0.0607879
0	63	0.0910621
0	0	0.41627
0	1	0.208798
0	2	0.120427
