#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	38	0.0288023	0.00266117	0.069889	0.00367302
0	39	0.0281281	0.00258491	0.0680167	0.00339593
0	40	0.0274661	0.00241682	0.0661842	0.00332727
0	41	0.0268199	0.0026594	0.0644077	0.00366746
0	42	0.0261895	0.00252513	0.0626817	0.00337762
0	43	0.0255728	0.00234404	0.0609919	0.00324221
0	44	0.0249675	0.00251593	0.0593433	0.0036344
0	45	0.0243745	0.00255695	0.0577273	0.00349117
0	46	0.0237914	0.00259998	0.0561505	0.00359637
0	47	0.023224	0.00233303	0.0546237	0.00347185
0	48	0.0226698	0.00267833	0.0531353	0.00378619
0	49	0.0221272	0.00253445	0.0516898	0.0036817
0	50	0.0215984	0.00246333	0.0502936	0.00360828
0	51	0.0210785	0.0025527	0.0489249	0.00373811
0	52	0.0205689	0.0024688	0.0475863	0.0037115
0	53	0.0200647	0.00255959	0.0462681	0.00376852
0	54	0.019572	0.002282	0.0449891	0.00350876
0	55	0.0190865	0.00218898	0.0437338	0.00326385
0	56	0.0186032	0.00246228	0.0424811	0.00384531
0	57	0.0181293	0.00242455	0.0412513	0.00374502
0	58	0.0176626	0.00219773	0.0400405	0.00340544
0	59	0.0172054	0.00227463	0.0388617	0.00345113
0	60	0.0167536	0.00248507	0.0376924	0.00393021
0	61	0.0163066	0.0022247	0.0365405	0.00358395
0	62	0.0158695	0.00231444	0.035417	0.00354893
0	63	0.0154452	0.00238119	0.0343308	0.00372238
0	64	0.0150289	0.00219841	0.0332678	0.00372061
0	65	0.0146244	0.0022579	0.0322441	0.00363556
0	66	0.0142297	0.00206596	0.0312426	0.0032834
0	67	0.0138432	0.00220232	0.0302701	0.00347722
0	68	0.0134685	0.00221517	0.0293353	0.00365473
0	69	0.0130999	0.00221636	0.0284182	0.00376965
0	70	0.0127351	0.00210803	0.0275122	0.00341021
0	71	0.0123763	0.00235543	0.0266175	0.0038147
0	72	0.0120224	0.00232161	0.0257364	0.00385681
0	73	0.0116742	0.00211784	0.0248733	0.00359453
0	74	0.0113396	0.00224456	0.0240482	0.00373139
0	75	0.0110146	0.00214573	0.0232475	0.00377282
0	76	0.010697	0.00215627	0.0224695	0.00350314
0	77	0.0103834	0.0022688	0.0217073	0.00371944
0	78	0.0100742	0.00200031	0.0209614	0.00346912
0	79	0.00977209	0.00209031	0.0202375	0.00387186
0	80	0.00947952	0.00220148	0.0195458	0.00383202
0	81	0.00919008	0.00215109	0.0188625	0.00388393
0	82	0.00890931	0.00210607	0.0181998	0.00379944
0	83	0.00863443	0.00215053	0.0175487	0.00386051
0	84	0.00836613	0.00193186	0.0169199	0.00368546
0	85	0.00810353	0.00201789	0.0163152	0.00360225
0	86	0.00784304	0.00210305	0.015708	0.0038683
0	87	0.0075868	0.00205102	0.015102	0.00379426
0	88	0.00733394	0.00196555	0.0145029	0.00383478
0	89	0.00708868	0.001848	0.0139213	0.00356017
0	90	0.00684654	0.00191554	0.0133472	0.00379486
0	91	0.00660966	0.00184529	0.0127853	0.00358252
0	92	0.00637455	0.00193087	0.0122213	0.00389887
0	93	0.00614558	0.00190397	0.011673	0.00362747
0	94	0.00591704	0.00190567	0.0111254	0.00367031
0	95	0.0056901	0.00181881	0.0105916	0.00367401
0	96	0.00546223	0.00187772	0.0100555	0.00357401
0	97	0.00523316	0.00180103	0.00951466	0.00351579
0	98	0.0050101	0.00177115	0.00899471	0.00342456
0	99	0.00479022	0.00180792	0.00847787	0.003824
0	100	0.00457371	0.00167425	0.00797056	0.00339018
0	101	0.00436537	0.00174467	0.00748166	0.00361213
0	102	0.00416541	0.00174672	0.00702162	0.00357724
0	103	0.00397384	0.00184771	0.00658355	0.00375361
0	104	0.00379076	0.00182414	0.0061655	0.00354043
0	105	0.00361299	0.00159637	0.00575679	0.00344729
0	106	0.00343754	0.00170269	0.00535396	0.00356341
0	107	0.00326854	0.00164248	0.00497777	0.00356982
0	108	0.00310658	0.00165053	0.00461685	0.00357646
0	109	0.0029497	0.00160252	0.00426703	0.00339629
0	110	0.00279504	0.00166137	0.00392892	0.00356173
0	111	0.00263845	0.0015044	0.00358553	0.00329092
0	112	0.00248524	0.00171467	0.00325186	0.00362352
0	113	0.00233154	0.00156537	0.00291505	0.00354704
0	114	0.00218113	0.00159781	0.00258476	0.00342387
0	115	0.00203446	0.00160378	0.00226525	0.00337444
0	116	0.00189447	0.00152077	0.0019564	0.00345214
0	117	0.00175578	0.00172528	0.00165563	0.00369741
0	118	0.00161987	0.00162266	0.00135588	0.00355908
0	119	0.00148656	0.00154875	0.00106396	0.00330519
0	120	0.0013549	0.00150248	0.00077246	0.00333166
0	121	0.00122541	0.00146162	0.000486054	0.00327328
0	122	0.00110054	0.00135759	0.000219344	0.00312469
0	123	0.000978519	0.00148812	-3.83524e-05	0.00337066
0	124	0.000860727	0.00144914	-0.000286692	0.00337927
0	125	0.00074362	0.00141613	-0.000528336	0.0032528
0	126	0.000627796	0.00134833	-0.000763174	0.00330693
0	127	0.000514375	0.00145634	-0.000994429	0.00327339
0	128	0.000404552	0.00126575	-0.00121954	0.00306593
0	129	0.000298552	0.00128682	-0.0014415	0.00320893
0	130	0.00019265	0.00133067	-0.0016662	0.00312709
0	131	8.77042e-05	0.0013411	-0.00188458	0.00315311
0	132	-2.13053e-05	0.00124869	-0.00211085	0.00300791
0	133	-0.000129188	0.00131447	-0.00233663	0.00299388
0	134	-0.000242061	0.00126437	-0.00258408	0.0029557
0	135	-0.000351141	0.00122682	-0.00282132	0.0029497
0	136	-0.000462981	0.00120709	-0.00306838	0.00295189
0	137	-0.000570003	0.00121303	-0.00330287	0.00284605
0	138	-0.000674192	0.00118225	-0.0035242	0.0029288
0	139	-0.000780318	0.00124934	-0.00375046	0.00299459
0	140	-0.000876736	0.00120595	-0.00394642	0.00285415
0	141	-0.000974169	0.0011721	-0.0041465	0.00287881
0	142	-0.00106502	0.00114348	-0.00433097	0.00283306
0	143	-0.00115553	0.00121457	-0.00452297	0.00296209
0	144	-0.00124133	0.00114158	-0.0046986	0.00282615
0	145	-0.00132086	0.00117155	-0.00485522	0.00290324
0	146	-0.00139827	0.00112593	-0.00500113	0.00279647
0	147	-0.00146898	0.00111872	-0.00513069	0.00279665
0	148	-0.00153578	0.00122322	-0.00525251	0.0029841
0	149	-0.00159841	0.00104884	-0.00536206	0.00276834
0	150	-0.0016635	0.00115869	-0.0054805	0.00286682
0	151	-0.00172752	0.00107778	-0.00560033	0.0026997
0	152	-0.00179299	0.00108348	-0.00572414	0.0027053
0	153	-0.00186207	0.00110983	-0.00585972	0.0028289
0	154	-0.00192896	0.00104356	-0.00598489	0.00268189
0	155	-0.0019996	0.001034	-0.00611993	0.00271107
0	156	-0.00206632	0.00100881	-0.00623783	0.00256472
0	157	-0.0021332	0.00104835	-0.00635947	0.00274026
0	158	-0.00219851	0.000947699	-0.00647852	0.00246843
0	159	-0.00225856	0.00103654	-0.00658253	0.00260957
0	160	-0.00231846	0.000921836	-0.00668885	0.00244555
0	161	-0.00238138	0.000974795	-0.00680444	0.00261148
0	162	-0.00244745	0.00101868	-0.00692459	0.00263297
0	163	-0.00251226	0.00083878	-0.00704411	0.00223199
0	164	-0.00257444	0.00102531	-0.00715863	0.00270814
0	165	-0.00263628	0.00103831	-0.00726739	0.00271308
0	166	-0.00269323	0.000924527	-0.00737096	0.00235617
0	167	-0.00274782	0.000978729	-0.00747475	0.00259494
0	168	-0.00280464	0.000989105	-0.00759024	0.00258905
0	169	-0.00285976	0.000883753	-0.00769743	0.00234962
0	170	-0.00291996	0.000942632	-0.00782398	0.00247102
0	171	-0.00298525	0.000880721	-0.00796525	0.00241987
0	172	-0.00305166	0.000962267	-0.00811053	0.00254363
0	173	-0.00311912	0.000867431	-0.00826587	0.00234322
0	174	-0.00318617	0.00090562	-0.00841675	0.00241175
0	175	-0.00324754	0.000814306	-0.00856281	0.00226592
0	176	-0.00330413	0.000905655	-0.00869456	0.00247903
0	177	-0.00335834	0.000887701	-0.00881826	0.00242634
0	178	-0.00341147	0.00085343	-0.00893939	0.00236039
0	179	-0.00346123	0.000866488	-0.00904906	0.00233789
0	180	-0.0035117	0.000828469	-0.00915983	0.00229659
0	181	-0.00355926	0.000840438	-0.009265	0.0022942
0	182	-0.00360579	0.000866591	-0.00936869	0.00237286
0	183	-0.00364438	0.000778376	-0.00944499	0.00222112
0	184	-0.00368439	0.000770308	-0.00952836	0.00204242
0	185	-0.00371929	0.000823946	-0.00959467	0.00214792
0	186	-0.0037553	0.000791277	-0.00966305	0.00214419
0	187	-0.00379725	0.000793362	-0.00974796	0.00219101
0	188	-0.00384183	0.000821861	-0.00983888	0.00221653
0	189	-0.00389174	0.000813343	-0.00993928	0.00223155
0	190	-0.00394668	0.000830716	-0.0100611	0.00230601
0	191	-0.00399882	0.000808727	-0.0101724	0.00216237
0	192	-0.00405088	0.000744603	-0.0102815	0.0021146
0	193	-0.00410308	0.00077216	-0.0103896	0.00214642
0	194	-0.00415797	0.000788651	-0.010509	0.00219319
0	195	-0.00421369	0.000708476	-0.0106317	0.00203596
0	196	-0.00426859	0.000765363	-0.0107562	0.00215332
0	197	-0.00432424	0.000751917	-0.0108862	0.00210472
0	198	-0.00438076	0.000752655	-0.0110158	0.00220161
0	199	-0.00444333	0.000729348	-0.0111645	0.00210014
0	200	-0.00450312	0.000712617	-0.0113086	0.00199649
0	201	-0.00456144	0.00068876	-0.0114477	0.0019408
0	202	-0.00461337	0.000703193	-0.0115695	0.00206374
0	203	-0.00466528	0.000810154	-0.0116905	0.00228891
0	204	-0.00471729	0.000683451	-0.0118039	0.00201149
0	205	-0.00476549	0.000714217	-0.0119064	0.00207279
0	206	-0.00481211	0.000707603	-0.0120117	0.00205916
0	207	-0.00485902	0.000741907	-0.0121243	0.00220551
0	208	-0.00489992	0.000695154	-0.0122139	0.0020824
0	209	-0.00494019	0.000747998	-0.012308	0.00215022
0	210	-0.0049795	0.000685464	-0.0124033	0.00204967
0	211	-0.00501433	0.000721286	-0.0124881	0.00216899
0	212	-0.00505658	0.000692562	-0.0125975	0.00208388
0	213	-0.00510193	0.000712038	-0.0127135	0.00211284
0	214	-0.00515	0.000691321	-0.0128356	0.00198989
0	215	-0.00519461	0.000653423	-0.0129425	0.00201761
0	216	-0.00523484	0.000735068	-0.0130278	0.00215128
0	217	-0.00527792	0.000663596	-0.0131183	0.00207278
0	218	-0.00531827	0.000675399	-0.0132059	0.0020512
0	219	-0.00535701	0.000731732	-0.0132876	0.00216445
0	220	-0.00539893	0.000684284	-0.013382	0.00210072
0	221	-0.00543678	0.000692175	-0.013465	0.00213682
0	222	-0.00547604	0.000672279	-0.0135551	0.00193513
0	223	-0.00551327	0.000762276	-0.0136427	0.00221311
0	224	-0.0055462	0.000695034	-0.013715	0.00215001
0	225	-0.00558346	0.000736492	-0.0137968	0.00214157
0	226	-0.00561871	0.000762586	-0.0138671	0.00225738
0	227	-0.00564705	0.000677	-0.0139217	0.0021278
0	228	-0.00567459	0.00072352	-0.0139789	0.00214944
0	229	-0.00570202	0.000757611	-0.0140324	0.00220527
0	230	-0.00573199	0.00067352	-0.0140924	0.00212016
0	231	-0.00576147	0.000751497	-0.01415	0.00220894
0	232	-0.00578672	0.000759607	-0.0141942	0.00220653
0	233	-0.00581795	0.000736326	-0.0142602	0.00206737
0	234	-0.00585169	0.000768409	-0.0143359	0.00225228
0	235	-0.00588891	0.000825321	-0.0144118	0.0022959
0	236	-0.00592446	0.000840039	-0.0144809	0.00246481
0	237	-0.00596104	0.00085634	-0.0145585	0.00240482
0	238	-0.00599684	0.000859184	-0.0146382	0.00247784
0	239	-0.00603278	0.000840876	-0.0147181	0.00237517
0	240	-0.00606839	0.000801479	-0.0147934	0.00227273
0	241	-0.00609894	0.000832077	-0.0148577	0.00217226
0	242	-0.00613225	0.000843333	-0.0149335	0.00234314
0	243	-0.00616349	0.000853831	-0.0150046	0.00239942
0	244	-0.00619225	0.000869872	-0.0150664	0.00231511
0	245	-0.00622227	0.000855132	-0.0151327	0.00222172
0	246	-0.00624964	0.000916769	-0.0151964	0.00223845
0	247	-0.00627903	0.000829705	-0.0152657	0.00217217
0	248	-0.00631256	0.000817573	-0.0153448	0.00224825
0	249	-0.00634684	0.00083392	-0.0154327	0.00213061
0	250	-0.0063819	0.000906718	-0.015518	0.00226318
0	251	-0.0064148	0.000880718	-0.0155877	0.00226085
0	252	-0.00644805	0.000911255	-0.0156581	0.00234944
0	253	-0.00648375	0.000835832	-0.0157404	0.00211171
0	254	-0.00651826	0.000909873	-0.0158167	0.00227667
0	255	-0.00655677	0.00088527	-0.0159035	0.00214491
0	256	-0.00659732	0.00091894	-0.0159999	0.00214177
0	257	-0.00663503	0.000971855	-0.0160874	0.00231721
0	258	-0.0066766	0.000906796	-0.016176	0.00235171
0	259	-0.00671523	0.000987385	-0.0162498	0.00222543
0	260	-0.00675571	0.000938936	-0.0163358	0.00231188
0	261	-0.00679836	0.00102748	-0.0164263	0.00233811
0	262	-0.00684326	0.000981777	-0.0165145	0.00207292
0	263	-0.00689202	0.000989189	-0.0166128	0.00218588
0	264	-0.00694389	0.000911243	-0.0167247	0.00215209
0	265	-0.00699279	0.000960334	-0.0168298	0.00213258
0	266	-0.00704334	0.00100758	-0.0169362	0.00218566
0	267	-0.00709712	0.000999954	-0.0170432	0.00221147
0	268	-0.00715282	0.00101756	-0.0171562	0.00220146
0	269	-0.00720775	0.0010398	-0.0172707	0.00233034
0	270	-0.00726276	0.00101026	-0.0173866	0.00218263
0	271	-0.00731306	0.00109405	-0.0174933	0.00241087
0	272	-0.00736174	0.00098341	-0.0175964	0.00217727
0	273	-0.00741203	0.00109435	-0.0177011	0.00232266
0	274	-0.0074587	0.000994565	-0.0177959	0.00211666
0	275	-0.0075049	0.00103373	-0.0178853	0.00232252
0	276	-0.0075513	0.00107316	-0.0179795	0.00231864
0	277	-0.00759591	0.00106429	-0.0180754	0.00233513
0	278	-0.00763635	0.00110066	-0.0181588	0.002327
0	279	-0.00766908	0.00100517	-0.0182147	0.00231388
0	280	-0.00770416	0.00104463	-0.0182816	0.00220281
0	281	-0.00773676	0.00117866	-0.0183398	0.00244366
0	282	-0.00776905	0.00117249	-0.0183975	0.00242308
0	283	-0.00780264	0.00118585	-0.0184562	0.00239663
0	284	-0.00783643	0.00103416	-0.0185158	0.00213953
0	285	-0.00787347	0.00112799	-0.0185863	0.00229412
0	286	-0.0079096	0.00105792	-0.0186514	0.00214712
0	287	-0.00794608	0.00110317	-0.0187188	0.00223159
0	288	-0.00798544	0.00119296	-0.0188008	0.00241365
0	289	-0.00802187	0.00119483	-0.0188711	0.00238983
0	290	-0.00806036	0.00117053	-0.018951	0.00217057
0	291	-0.0081022	0.0011519	-0.0190365	0.00227885
0	292	-0.00814501	0.00111268	-0.019124	0.0023203
0	293	-0.00818925	0.00109927	-0.0192153	0.0021537
0	294	-0.00823656	0.00124437	-0.0193177	0.00245546
0	295	-0.00828337	0.00118514	-0.0194222	0.00224501
0	296	-0.0083275	0.0011596	-0.0195249	0.00208058
0	297	-0.00836978	0.00124253	-0.0196243	0.00226293
0	298	-0.00841281	0.0012432	-0.019722	0.00227615
0	299	-0.00845512	0.00117249	-0.0198237	0.00220991
0	300	-0.00849338	0.00113356	-0.019917	0.00211754
0	301	-0.0085258	0.00127151	-0.0199934	0.00243264
0	302	-0.0085598	0.00125491	-0.0200791	0.00237153
0	303	-0.00859369	0.00115354	-0.0201672	0.00218199
0	304	-0.00862279	0.00128606	-0.0202341	0.00232029
0	305	-0.00864994	0.00118391	-0.0202861	0.00220689
0	306	-0.00867395	0.00120473	-0.020327	0.00216185
0	307	-0.00869993	0.00122349	-0.0203776	0.0022489
0	308	-0.00872841	0.00123161	-0.0204423	0.00214676
0	309	-0.00876078	0.00109703	-0.0205143	0.00200292
0	310	-0.00879132	0.001266	-0.0205849	0.00229088
0	311	-0.0088247	0.00125325	-0.020661	0.00215753
0	312	-0.00885245	0.00121247	-0.0207256	0.00220652
0	313	-0.0088835	0.00114418	-0.0208079	0.0021293
0	314	-0.00891843	0.00136044	-0.020906	0.00235842
0	315	-0.00895379	0.00122509	-0.0210025	0.00216133
0	316	-0.00899242	0.00129289	-0.0211028	0.00223053
0	317	-0.00902474	0.00121908	-0.0211884	0.00216453
0	318	-0.00905241	0.00123052	-0.0212624	0.0021181
0	319	-0.00907515	0.00113354	-0.021324	0.00202363
0	320	-0.00909372	0.00121842	-0.0213648	0.00217719
0	321	-0.00911343	0.00125084	-0.0214119	0.00220463
0	322	-0.00913341	0.00114982	-0.0214575	0.00210823
0	323	-0.00914918	0.00126451	-0.0214955	0.00220525
0	324	-0.00916859	0.00123075	-0.0215444	0.00215921
0	325	-0.00918457	0.00138922	-0.0215791	0.00229223
0	326	-0.00920031	0.0012551	-0.0216091	0.00224799
0	327	-0.00920956	0.00113141	-0.0216209	0.00196183
0	328	-0.00921462	0.00123943	-0.0216258	0.00217074
0	329	-0.0092227	0.00122957	-0.0216369	0.00214334
0	330	-0.00923055	0.00130874	-0.0216485	0.00234726
0	331	-0.00923431	0.00130694	-0.021648	0.00218688
0	332	-0.00923723	0.00130303	-0.0216487	0.00224317
0	333	-0.00924082	0.00132235	-0.0216532	0.00225988
0	334	-0.00924703	0.00129765	-0.0216706	0.00231632
0	335	-0.00924922	0.00137649	-0.0216781	0.00229863
0	336	-0.00924884	0.00125503	-0.0216714	0.00235683
0	337	-0.00924914	0.00123963	-0.0216764	0.00208127
0	338	-0.00924604	0.00129098	-0.021665	0.00244367
0	339	-0.00924358	0.00136968	-0.0216563	0.00242275
0	340	-0.00924066	0.00134606	-0.0216502	0.00234624
0	341	-0.00924005	0.00129548	-0.0216502	0.00232553
0	342	-0.00923888	0.00135649	-0.0216509	0.00244804
0	343	-0.00924283	0.00130536	-0.0216656	0.00233929
0	344	-0.00924413	0.00132699	-0.0216744	0.00236703
0	345	-0.00924565	0.00152565	-0.0216879	0.00269795
0	346	-0.00924613	0.00133382	-0.0216952	0.00238096
0	347	-0.00925084	0.00146015	-0.0217138	0.00255004
0	348	-0.00925426	0.00138711	-0.0217251	0.00252191
0	349	-0.0092586	0.00136976	-0.0217458	0.00228603
0	350	-0.00926161	0.00138608	-0.0217655	0.00249537
0	351	-0.00926267	0.00131454	-0.0217774	0.00229561
0	352	-0.00925796	0.00139538	-0.021776	0.00231742
0	353	-0.00925041	0.00141079	-0.0217655	0.00248995
0	354	-0.00924338	0.00151616	-0.0217559	0.00275027
0	355	-0.00923171	0.00139458	-0.0217314	0.00254226
0	356	-0.00922124	0.0013971	-0.0217061	0.00248874
0	357	-0.00921036	0.00149818	-0.0216828	0.00259696
0	358	-0.00919795	0.00144758	-0.0216578	0.00260629
0	359	-0.00918385	0.00139187	-0.0216265	0.00260266
0	360	-0.00916471	0.00154843	-0.0215829	0.00271723
0	361	-0.00914713	0.00137845	-0.0215479	0.00250597
0	362	-0.00912769	0.0013798	-0.0215041	0.00251062
0	363	-0.00910964	0.00146752	-0.0214604	0.00273231
0	364	-0.00909197	0.00147016	-0.02142	0.00265358
0	365	-0.00907213	0.00137093	-0.021377	0.0024616
0	366	-0.00905271	0.00147901	-0.021332	0.0026525
0	367	-0.00903714	0.00161395	-0.021299	0.0030072
0	368	-0.00902477	0.00149619	-0.0212798	0.00274905
0	369	-0.00901307	0.00146969	-0.0212556	0.00260462
0	370	-0.00899916	0.0014944	-0.0212339	0.00270191
0	371	-0.00898975	0.00146985	-0.0212301	0.00266964
0	372	-0.0089827	0.00142748	-0.0212384	0.00276707
0	373	-0.00897774	0.00158184	-0.0212509	0.00287375
0	374	-0.0089749	0.00143959	-0.0212668	0.00268803
0	375	-0.00897717	0.0014682	-0.0213034	0.00285147
0	376	-0.00897785	0.0014557	-0.0213271	0.00280503
0	377	-0.00898298	0.00154847	-0.0213668	0.00288592
0	378	-0.00899709	0.00149113	-0.0214334	0.00291629
0	379	-0.00900773	0.00164315	-0.0214768	0.0030651
0	380	-0.00902083	0.00162071	-0.0215344	0.00319627
0	381	-0.00903467	0.00146686	-0.0215922	0.00279536
0	382	-0.00905057	0.00150216	-0.0216621	0.0029594
0	383	-0.00906609	0.00151232	-0.0217227	0.00302584
0	384	-0.00908057	0.00150481	-0.0217865	0.0028986
0	385	-0.00909968	0.00154521	-0.021862	0.00307756
0	386	-0.00911809	0.00148268	-0.0219366	0.00281333
0	387	-0.00913974	0.00162417	-0.0220243	0.00311591
0	388	-0.00916198	0.00142274	-0.0221086	0.00294342
0	389	-0.00917891	0.00162964	-0.0221784	0.00315743
0	390	-0.00919369	0.00147602	-0.0222455	0.00313104
0	391	-0.00920672	0.00163469	-0.0223132	0.00320982
0	392	-0.0092154	0.00144009	-0.0223686	0.00277862
0	393	-0.00922516	0.00151132	-0.0224272	0.00301704
0	394	-0.00923151	0.00162034	-0.0224748	0.00320983
0	395	-0.0092372	0.00142538	-0.0225247	0.00285059
0	396	-0.00924161	0.0016016	-0.0225719	0.00316653
0	397	-0.00924832	0.00155998	-0.022629	0.0029664
0	398	-0.00925578	0.00165393	-0.0226911	0.00319059
0	399	-0.00926299	0.00147081	-0.0227544	0.00295314
0	400	-0.00927628	0.00148152	-0.0228341	0.00279691
0	401	-0.00928956	0.00153225	-0.0229187	0.00293026
0	402	-0.00930381	0.00142423	-0.0230063	0.00287116
0	403	-0.0093196	0.00149971	-0.0230908	0.0028906
0	404	-0.00933162	0.00153598	-0.023158	0.00308171
0	405	-0.00933911	0.00157738	-0.0232099	0.00303568
0	406	-0.0093459	0.00165088	-0.0232649	0.00325313
0	407	-0.0093525	0.00145959	-0.0233171	0.00293724
0	408	-0.00935632	0.00154195	-0.0233551	0.00300043
0	409	-0.0093593	0.00154285	-0.0233874	0.00306205
0	410	-0.00936431	0.00152383	-0.0234254	0.00319187
0	411	-0.00936554	0.00145766	-0.0234488	0.00288877
0	412	-0.00936956	0.00152373	-0.0234819	0.00294786
0	413	-0.0093777	0.00152285	-0.0235285	0.00306418
0	414	-0.00938713	0.00151981	-0.0235782	0.00305977
0	415	-0.00940145	0.00154629	-0.0236414	0.00301981
0	416	-0.00941307	0.00142554	-0.0236925	0.0028723
0	417	-0.00942391	0.00149491	-0.023738	0.00301961
0	418	-0.00943368	0.00144243	-0.0237802	0.00299657
0	419	-0.00944027	0.00151201	-0.0238105	0.0029707
0	420	-0.00944759	0.00131746	-0.0238425	0.00267181
0	421	-0.0094569	0.00164247	-0.0238816	0.0033636
0	422	-0.00946861	0.00150622	-0.0239273	0.00306759
0	423	-0.00947983	0.00151646	-0.0239649	0.0029738
0	424	-0.00948678	0.00149046	-0.0239929	0.00318589
0	425	-0.00948995	0.00152108	-0.0240068	0.00300339
0	426	-0.00949496	0.00154027	-0.024018	0.00311426
0	427	-0.00949789	0.00151417	-0.0240225	0.00307183
0	428	-0.00949861	0.00139641	-0.0240214	0.00276647
0	429	-0.00949725	0.00158709	-0.0240069	0.00313224
0	430	-0.00949217	0.00154255	-0.0239826	0.00306283
0	431	-0.00948765	0.00137682	-0.0239608	0.00282447
0	432	-0.00948712	0.00157774	-0.0239396	0.00320107
0	433	-0.00949074	0.00150259	-0.0239323	0.00292782
0	434	-0.00949773	0.0015602	-0.0239288	0.00312733
0	435	-0.00950967	0.00162203	-0.02394	0.00328751
0	436	-0.00951842	0.00150587	-0.0239491	0.00296606
0	437	-0.00952885	0.00156516	-0.0239702	0.00306047
0	438	-0.00954299	0.001653	-0.0240013	0.00321612
0	439	-0.00955321	0.00157431	-0.0240204	0.00309854
0	440	-0.00955669	0.00153753	-0.0240173	0.00303359
0	441	-0.00955877	0.00152167	-0.0240118	0.00316609
0	442	-0.00955878	0.00143098	-0.0240026	0.00291204
0	443	-0.00955456	0.00156197	-0.0239791	0.0031795
0	444	-0.00955136	0.0015639	-0.0239593	0.00314958
0	445	-0.00955431	0.0015843	-0.0239552	0.00318695
0	446	-0.00955887	0.00174016	-0.0239598	0.0034698
0	447	-0.00956525	0.00165497	-0.0239717	0.00345422
0	448	-0.00957366	0.00160453	-0.0239881	0.00329632
0	449	-0.00958523	0.00162701	-0.0240132	0.00329284
0	450	-0.00959687	0.00173926	-0.0240352	0.00354285
0	451	-0.00960843	0.00163422	-0.0240544	0.00335627
0	452	-0.00961936	0.00167185	-0.0240752	0.00356926
0	453	-0.0096302	0.00170508	-0.0240921	0.0034672
0	454	-0.00964068	0.00159525	-0.0241073	0.00332607
0	455	-0.00964829	0.00164501	-0.0241185	0.00339426
0	456	-0.0096541	0.00162608	-0.0241268	0.00345668
0	457	-0.00965973	0.00165276	-0.0241405	0.00334725
0	458	-0.00966468	0.00167057	-0.024151	0.00351998
0	459	-0.00966743	0.00163646	-0.0241603	0.00350634
0	460	-0.0096713	0.00163339	-0.0241747	0.00339019
0	461	-0.00967645	0.00163448	-0.024193	0.00349124
0	462	-0.00968043	0.00163985	-0.0242116	0.00339132
0	463	-0.00968355	0.00184398	-0.0242237	0.00387999
0	464	-0.00968893	0.0018745	-0.0242426	0.00392101
0	465	-0.0096963	0.00169949	-0.0242718	0.00362014
0	466	-0.00970289	0.00182902	-0.0242969	0.0039421
0	467	-0.00971271	0.00181183	-0.0243348	0.00380258
0	468	-0.00972169	0.00193989	-0.0243671	0.00403768
0	469	-0.00973428	0.00179207	-0.0244088	0.00388789
0	470	-0.00974814	0.0018311	-0.0244539	0.00395406
0	471	-0.00976412	0.0017547	-0.0245067	0.00378618
0	472	-0.00978179	0.00165707	-0.0245644	0.00368848
0	473	-0.00979398	0.00189649	-0.0246011	0.00416514
0	474	-0.00980181	0.00193215	-0.0246228	0.00414884
