# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 3
#part 	obs1 	obs2 	acc
0	1.19724	0.00145104	0.513923
0	1.22688	0.00149552	0.513752
0	1.17246	0.0015084	0.513965
0	1.13682	0.00144701	0.514004
0	0.991688	0.00142679	0.514069
0	0.961482	0.00142208	0.513781
0	1.03652	0.00142406	0.513757
0	0.99811	0.00165957	0.514431
0	0.923915	0.00138401	0.513341
0	0.841622	0.00151462	0.513815
0	0.915399	0.00154908	0.515163
0	0.853545	0.00153064	0.513896
0	0.974042	0.00154026	0.513741
0	0.987464	0.00141589	0.5134
0	0.959118	0.00160437	0.513655
0	0.897271	0.001619	0.514369
0	0.841086	0.00142677	0.513686
0	0.983414	0.00146669	0.512869
0	0.909689	0.00155069	0.514007
0	0.94738	0.00147992	0.513515
0	1.01567	0.0014022	0.514057
0	0.917567	0.00146912	0.514071
0	1.05282	0.00129064	0.513955
0	1.00948	0.0014337	0.513656
0	0.951811	0.00140957	0.514239
0	0.930797	0.0015643	0.513792
0	0.853092	0.00148962	0.51321
0	0.872077	0.00153342	0.513797
0	0.949681	0.00149237	0.514581
0	0.872173	0.00150782	0.514367
0	0.867744	0.0014935	0.513984
0	0.806978	0.00157338	0.513766
0	0.791428	0.00157378	0.514051
0	0.78083	0.00146809	0.514549
0	0.906693	0.00132531	0.513425
0	0.938548	0.001508	0.513383
0	0.900724	0.00146921	0.514222
0	0.935199	0.00147685	0.514795
0	0.896265	0.00149498	0.514288
0	0.891023	0.00177046	0.513992
0	0.881383	0.00154425	0.513696
0	0.785461	0.00151044	0.513979
0	0.775931	0.00148043	0.514248
0	0.88872	0.00146186	0.51367
0	0.904886	0.00146521	0.512982
0	0.810246	0.0015597	0.514149
0	0.730097	0.00138025	0.513971
0	0.840585	0.00152776	0.513674
0	0.916132	0.00149436	0.513162
0	0.801093	0.00153045	0.51373
0	0.769452	0.00140253	0.514618
0	0.785738	0.00159867	0.51381
0	0.753675	0.00152626	0.51358
0	0.720547	0.00154738	0.512505
0	0.718617	0.00150573	0.514514
0	0.741024	0.00161151	0.51392
0	0.687384	0.00148955	0.514096
0	0.736289	0.0014433	0.513786
0	0.658416	0.00152228	0.513071
0	0.649662	0.0014655	0.513922
0	0.647561	0.00151567	0.513802
0	0.668365	0.00151923	0.515004
0	0.611192	0.00145939	0.513302
0	0.579583	0.00145304	0.514304
0	0.637912	0.00139741	0.513933
0	0.684668	0.00138856	0.513079
0	0.722148	0.00138864	0.514202
0	0.642459	0.00145487	0.513147
0	0.621047	0.00152304	0.514469
0	0.654183	0.00152166	0.514543
0	0.731909	0.00152335	0.513786
0	0.810052	0.00153179	0.514591
0	0.776323	0.0014715	0.513681
0	0.718855	0.00125971	0.514691
0	0.734952	0.00141426	0.514932
0	0.687047	0.0015485	0.512849
0	0.62233	0.00151949	0.515011
0	0.636388	0.00144814	0.514167
0	0.592884	0.00155814	0.513388
0	0.652991	0.00151053	0.513891
0	0.645915	0.00143414	0.513562
0	0.652855	0.00148731	0.51411
0	0.630267	0.0014513	0.51443
0	0.629598	0.00137989	0.514167
0	0.647307	0.00151684	0.514156
0	0.591852	0.00152317	0.514134
0	0.647315	0.00146588	0.513765
0	0.621957	0.0015098	0.513717
0	0.729925	0.00147411	0.513986
0	0.785495	0.00146675	0.513944
0	0.78929	0.00154434	0.513163
0	0.787047	0.00145644	0.513853
0	0.744717	0.00145882	0.514367
0	0.72336	0.0015323	0.5147
0	0.699402	0.00167959	0.513857
0	0.692531	0.00144154	0.513722
0	0.655701	0.00142379	0.513745
0	0.694801	0.00160142	0.513399
0	0.647666	0.00147176	0.514879
0	0.655226	0.00149966	0.513272
0	0.678598	0.00149906	0.513698
0	0.755873	0.00149201	0.514102
0	0.74849	0.00145291	0.514952
0	0.851177	0.00153739	0.513585
0	0.865081	0.00149809	0.512941
0	0.786675	0.00146946	0.514196
0	0.839033	0.00153324	0.513477
0	0.81613	0.00161367	0.514045
0	0.792777	0.00151695	0.514039
0	0.747569	0.00139492	0.51387
0	0.789632	0.00147338	0.513679
0	0.806097	0.00138929	0.514137
0	0.775071	0.00145796	0.513984
0	0.796385	0.00133202	0.51413
0	0.818051	0.00152773	0.514127
0	0.86808	0.00148928	0.514003
0	0.79026	0.00149139	0.51328
0	0.813095	0.00148614	0.512935
0	0.851685	0.00144226	0.514051
0	0.880353	0.00147611	0.513859
0	0.920865	0.00153998	0.514003
0	0.852083	0.00155388	0.513993
0	0.906341	0.00132253	0.512914
0	0.889981	0.00146522	0.514561
0	0.887949	0.00148696	0.513431
0	0.85219	0.00148116	0.51322
0	0.812044	0.00150119	0.514274
0	0.76506	0.00138075	0.513511
0	0.773111	0.00144399	0.513563
0	0.832174	0.00146736	0.514681
0	0.752244	0.00135978	0.514053
0	0.820593	0.00162901	0.514356
0	0.779179	0.00150887	0.513855
0	0.721235	0.00150528	0.513565
0	0.657686	0.0015399	0.513605
0	0.594433	0.00147141	0.513645
0	0.673729	0.00156703	0.514177
0	0.649743	0.00144108	0.514966
0	0.676299	0.00146681	0.514334
0	0.727996	0.00142932	0.514631
0	0.743717	0.00138873	0.514066
0	0.710109	0.00150819	0.514325
0	0.852595	0.00150258	0.5131
0	0.922332	0.00143324	0.514225
0	0.977439	0.00153454	0.513121
0	0.949102	0.00142655	0.514085
0	0.896882	0.00145088	0.513526
0	0.880491	0.00141885	0.51389
0	0.737192	0.00140374	0.514188
0	0.935335	0.00144367	0.513212
0	0.922061	0.00151423	0.513295
0	0.971122	0.00141132	0.513325
0	0.896098	0.00146899	0.514669
0	0.886319	0.00138689	0.514605
0	0.925623	0.00144034	0.51377
0	0.89654	0.00141399	0.513852
0	0.890592	0.00142082	0.513757
0	0.795039	0.00149533	0.514406
0	0.864625	0.00137788	0.513711
0	0.883205	0.00148109	0.51407
0	0.934823	0.00157408	0.514138
0	0.894463	0.00150524	0.514673
0	0.891779	0.00151668	0.515025
0	0.805505	0.00142324	0.513713
0	0.827883	0.00146011	0.513679
0	0.838405	0.00166159	0.514176
0	0.811925	0.00153201	0.513914
0	0.865628	0.0014262	0.514026
0	0.928982	0.00140191	0.513484
0	0.900119	0.00143521	0.513704
0	0.805469	0.00139123	0.512894
0	0.760051	0.00142846	0.513363
0	0.822748	0.00150409	0.513834
0	0.782682	0.00155365	0.513738
0	0.891277	0.00147021	0.513286
0	0.751851	0.00144173	0.5132
0	0.757276	0.00145756	0.513935
0	0.684275	0.00148389	0.514092
0	0.715415	0.00140653	0.513107
0	0.780594	0.00151641	0.514073
0	0.756643	0.0015764	0.514044
0	0.678963	0.00147847	0.513749
0	0.80286	0.00149297	0.513342
0	0.770917	0.00155471	0.512939
0	0.854336	0.00146867	0.515237
0	0.85452	0.00152449	0.513656
0	0.835297	0.00152969	0.513967
0	0.864898	0.0014543	0.51438
0	0.727006	0.00143902	0.513523
0	0.827761	0.00148728	0.514806
0	1.04354	0.00143305	0.514538
0	1.09145	0.00137068	0.514926
0	1.13678	0.0013662	0.513903
0	1.09699	0.00148919	0.514635
0	1.11635	0.0014902	0.513971
0	1.06175	0.00147748	0.513715
0	0.968208	0.00143293	0.514085
0	0.877852	0.00146735	0.514751
0	0.97939	0.00138467	0.513391
0	1.0264	0.00139263	0.51387
0	1.10459	0.0014834	0.513739
0	0.971324	0.00137489	0.514069
0	0.860802	0.00154877	0.513987
0	0.761702	0.00151303	0.514122
0	0.722596	0.00157055	0.514002
0	0.638849	0.00144235	0.514256
0	0.655289	0.00157512	0.513532
0	0.659885	0.00148956	0.512975
0	0.66134	0.00145992	0.513867
0	0.582091	0.00150958	0.513311
0	0.572214	0.00146418	0.513941
0	0.629537	0.00135318	0.513449
0	0.658077	0.00143738	0.514557
0	0.734579	0.00139824	0.512582
0	0.7894	0.00147576	0.51318
0	0.816799	0.00152649	0.513713
0	0.780973	0.00152174	0.515024
0	0.756388	0.00150091	0.514272
0	0.776742	0.00146944	0.514147
0	0.651387	0.00142732	0.513343
0	0.714901	0.00143188	0.513402
0	0.663808	0.00156863	0.513596
0	0.685407	0.00136007	0.513995
0	0.698669	0.00153248	0.513699
0	0.665779	0.00139817	0.514513
0	0.732577	0.00148285	0.514218
0	0.748145	0.00148449	0.513713
0	0.731787	0.00139179	0.514085
0	0.697615	0.00147829	0.51398
0	0.731794	0.00138374	0.514691
0	0.677017	0.00149989	0.513828
0	0.801362	0.0015156	0.513973
0	0.791583	0.00149543	0.514577
0	0.740813	0.00160778	0.513659
0	0.769547	0.0015314	0.514205
0	0.768957	0.00147071	0.514545
0	0.66917	0.0016396	0.514761
0	0.717127	0.00154667	0.513746
0	0.730876	0.00149055	0.514098
0	0.846947	0.00160425	0.514197
0	0.825844	0.00153935	0.514256
0	0.823174	0.00147841	0.514082
0	0.876438	0.00150617	0.514994
0	0.870766	0.0013826	0.513852
0	0.950785	0.00151542	0.513528
0	0.856237	0.0014577	0.513321
0	0.853257	0.00159082	0.513416
0	0.812835	0.00147943	0.513861
0	0.771778	0.00157321	0.513103
0	0.757835	0.00159474	0.512972
0	0.78152	0.00162808	0.514131
0	0.819738	0.00145421	0.513882
0	0.86925	0.00132335	0.51364
0	0.793901	0.00148888	0.514382
0	0.877548	0.00154779	0.513651
0	0.851148	0.00160534	0.513721
0	0.81788	0.00151417	0.51451
0	0.752679	0.00165154	0.513236
0	0.774152	0.00142581	0.513958
0	0.739171	0.00151858	0.513573
0	0.815307	0.00159429	0.514091
0	0.846123	0.00149859	0.514495
0	0.91785	0.00146397	0.51477
0	0.923984	0.00148667	0.514303
0	0.921964	0.00154941	0.513777
0	0.896456	0.00160085	0.514023
0	0.923777	0.00147814	0.513312
0	1.0436	0.00151894	0.514239
0	0.88192	0.00151116	0.51433
0	0.905103	0.00133363	0.514014
0	0.902522	0.00152553	0.513578
0	0.825292	0.00149581	0.513757
0	0.787411	0.00150054	0.514545
0	0.706313	0.00150714	0.514073
0	0.796519	0.00139888	0.512856
0	0.758407	0.00147772	0.514088
0	0.749992	0.00150899	0.513444
0	0.582862	0.0014741	0.513672
0	0.582942	0.00141496	0.514429
0	0.646794	0.00148156	0.514128
0	0.60718	0.00137296	0.51342
0	0.609778	0.00141914	0.513543
0	0.580141	0.00165299	0.513705
0	0.717361	0.00140474	0.513863
0	0.759188	0.00153494	0.514272
0	0.781836	0.00155627	0.51397
0	0.736496	0.00151505	0.513067
0	0.725133	0.0014689	0.513
0	0.765182	0.00143099	0.513665
0	0.808608	0.0014414	0.514157
0	0.810041	0.00149876	0.514848
0	0.802358	0.00154291	0.513952
0	0.813187	0.00145079	0.513506
0	0.891158	0.00149832	0.514574
0	0.816767	0.00157595	0.514258
0	0.887886	0.001426	0.513435
0	0.90455	0.00146573	0.514043
0	0.92042	0.00145035	0.514143
0	0.945969	0.00151214	0.513732
0	0.987724	0.00146283	0.513841
0	0.867881	0.00144744	0.513932
0	0.851509	0.00144245	0.514117
0	0.907845	0.00145365	0.515172
0	0.912931	0.00148253	0.514262
0	0.928126	0.00146379	0.514445
0	0.928003	0.00138329	0.513755
0	1.04533	0.00141249	0.513618
0	0.963534	0.00145362	0.51352
0	0.984363	0.00145555	0.514078
0	1.02298	0.0015212	0.515201
0	0.991266	0.00158189	0.514138
0	1.03724	0.00139349	0.512809
0	1.08671	0.0014666	0.514262
0	1.09617	0.00147443	0.513034
0	1.1188	0.00154092	0.514159
0	1.13361	0.00162574	0.513928
0	1.12017	0.00136132	0.514216
0	1.1028	0.00142549	0.51383
0	1.1934	0.0014631	0.515322
0	0.931525	0.00149821	0.514289
0	0.996784	0.00146368	0.51396
0	0.750388	0.00163675	0.51328
0	0.72975	0.00141745	0.514155
0	0.774622	0.00151522	0.514431
0	0.725032	0.00152699	0.514995
0	0.77074	0.001511	0.513764
0	0.731305	0.00147743	0.513596
0	0.784579	0.00152766	0.513828
0	0.727334	0.00154054	0.514644
0	0.791033	0.00153189	0.514002
0	0.767134	0.00159403	0.512838
0	0.842388	0.00144594	0.514508
0	0.865819	0.00145622	0.513655
0	0.767016	0.00152282	0.512909
0	0.777182	0.00152306	0.51298
0	0.782979	0.00144852	0.513882
0	0.805725	0.00140084	0.513841
0	0.781395	0.00145963	0.513926
0	0.849757	0.0016157	0.514681
0	0.913522	0.00158015	0.513164
0	0.978034	0.00145695	0.514351
0	1.01113	0.00152405	0.514125
0	0.973463	0.00141137	0.513815
0	0.989278	0.00146535	0.512967
0	0.922074	0.00140375	0.514012
0	0.892306	0.00153685	0.513477
0	0.986274	0.00141449	0.513441
0	0.996473	0.00141779	0.513626
0	0.999484	0.00150601	0.514411
0	1.00637	0.00147259	0.512838
0	1.01836	0.00139026	0.514362
0	1.1344	0.00147298	0.513419
0	1.10967	0.00143475	0.51487
0	1.1227	0.00134331	0.513325
0	1.09962	0.00135171	0.514821
0	1.2409	0.00152042	0.51395
0	1.20767	0.00146857	0.51265
0	1.20139	0.00142558	0.513987
0	1.11536	0.00141099	0.513786
0	0.952462	0.00143859	0.513902
0	0.911326	0.00146745	0.513466
0	0.944693	0.00142597	0.51334
0	1.01564	0.00155513	0.514694
0	0.994434	0.00141088	0.514315
0	1.01691	0.00145442	0.513276
0	1.07997	0.00140716	0.514111
0	1.05577	0.00149083	0.513914
0	1.08539	0.00148671	0.514218
0	1.03655	0.0013728	0.513349
0	1.12019	0.00147267	0.513882
0	1.00798	0.00153315	0.513827
0	0.878859	0.00132183	0.513256
0	0.767017	0.00145413	0.513708
0	0.67971	0.00147562	0.514442
0	0.660417	0.00159411	0.514199
0	0.618622	0.00149032	0.51388
0	0.626797	0.00147122	0.513819
0	0.566534	0.00133586	0.514245
0	0.572252	0.00145782	0.513281
0	0.527392	0.00149689	0.514101
0	0.536058	0.00145814	0.514105
0	0.477717	0.00155004	0.514031
0	0.440735	0.00139767	0.513646
0	0.439077	0.0015942	0.51374
0	0.484656	0.00146815	0.51357
0	0.418251	0.00151501	0.513719
0	0.422917	0.00153694	0.514015
0	0.339967	0.00140954	0.513991
0	0.31352	0.00147605	0.513891
0	0.347651	0.00145702	0.514452
0	0.353396	0.00151313	0.514467
0	0.359055	0.00140872	0.514163
0	0.408025	0.00148101	0.51357
0	0.441513	0.00160737	0.512809
0	0.419801	0.00158474	0.513205
0	0.483875	0.00144147	0.513914
0	0.540763	0.00148289	0.514103
0	0.491468	0.00152128	0.514293
0	0.495224	0.00148894	0.513105
0	0.514465	0.00156341	0.514055
0	0.518351	0.00142838	0.513921
0	0.510274	0.00148498	0.514216
0	0.527456	0.00143214	0.514407
0	0.592916	0.00156608	0.513426
0	0.600692	0.00136599	0.514281
0	0.632233	0.00156829	0.514168
0	0.644592	0.00149766	0.514034
0	0.656776	0.00137706	0.513184
0	0.750867	0.00145054	0.513133
0	0.865321	0.0016018	0.514037
0	0.776853	0.00151112	0.513876
0	0.705666	0.00149	0.514643
0	0.727976	0.00146618	0.513302
0	0.720118	0.0014262	0.513732
0	0.744962	0.00148759	0.513971
0	0.72961	0.00153666	0.514162
0	0.821871	0.00162258	0.513183
0	0.847758	0.00160054	0.514584
0	0.871994	0.0014756	0.513472
0	0.962108	0.00145483	0.513369
0	1.03318	0.00152036	0.513647
0	1.13062	0.00149302	0.513879
0	1.13473	0.00152722	0.51346
0	1.01105	0.00150044	0.514999
0	1.02665	0.00142211	0.513728
0	1.0449	0.00148508	0.514672
0	1.09075	0.00152505	0.51314
0	0.962345	0.00154708	0.514241
0	1.0908	0.00150419	0.514102
0	1.07111	0.00147197	0.514225
0	1.09403	0.00155686	0.514337
0	1.1394	0.00141732	0.514215
0	1.12603	0.00145615	0.514224
0	1.03117	0.00149979	0.513411
0	0.984358	0.00150311	0.514211
0	0.965378	0.00154308	0.51452
0	0.941273	0.00154021	0.513116
0	0.98354	0.00148382	0.513402
0	1.04059	0.00157337	0.514607
0	1.01796	0.00168125	0.512626
0	1.08401	0.00149216	0.514275
0	1.02058	0.00152442	0.513646
0	1.00675	0.0015332	0.513045
0	1.07449	0.00145039	0.513605
0	1.11738	0.00145321	0.513946
0	1.129	0.00148872	0.514502
0	1.07272	0.00150953	0.513551
0	0.995799	0.00151862	0.514747
0	0.948749	0.00147719	0.513808
0	0.998384	0.0014628	0.514427
0	1.07801	0.00152575	0.513219
0	1.12851	0.00160756	0.514089
0	1.09391	0.00142149	0.513491
0	1.07522	0.00150382	0.51403
0	1.03406	0.00160417	0.513785
0	1.06165	0.0014618	0.513319
0	1.07768	0.00143734	0.51396
0	1.08214	0.00155611	0.514139
0	1.092	0.00143808	0.5138
0	1.04286	0.00144952	0.514339
0	1.03683	0.00152182	0.513506
0	0.975457	0.00139308	0.513231
0	0.907289	0.00148645	0.51502
0	0.932759	0.00153257	0.513815
0	0.855644	0.00144119	0.513618
0	0.968483	0.00155773	0.514471
0	0.873276	0.00132885	0.513546
0	0.814792	0.00154831	0.513705
0	0.844262	0.00143653	0.514215
0	0.887088	0.00148609	0.513383
0	0.82971	0.00154736	0.514186
0	0.855113	0.00150122	0.513523
0	0.750763	0.00147132	0.512655
0	0.793053	0.00132085	0.513732
0	0.783362	0.00145097	0.514752
0	0.720272	0.00155308	0.513708
0	0.762982	0.00145051	0.513331
0	0.724899	0.0014893	0.513653
0	0.709362	0.00162864	0.513796
0	0.837859	0.00144724	0.513731
0	0.841098	0.00153281	0.514103
0	0.904603	0.00148659	0.514325
0	0.827717	0.0014296	0.51386
0	0.823572	0.00148622	0.514429
0	0.911927	0.00150248	0.513792
0	0.887276	0.00153865	0.514074
0	0.804833	0.00161673	0.514927
0	0.815802	0.0014739	0.513799
0	0.758143	0.00147438	0.512967
0	0.72542	0.00144835	0.513155
0	0.827373	0.00148339	0.513595
0	0.855927	0.00150235	0.51388
0	0.743894	0.00142456	0.514527
0	0.740285	0.00151137	0.513827
0	0.761263	0.00142964	0.513849
0	0.776641	0.00140852	0.513876
0	0.820716	0.00148021	0.513529
0	0.925469	0.00151413	0.512815
0	0.899189	0.00160206	0.513889
0	0.845302	0.00150066	0.514688
0	0.92975	0.00143457	0.514202
0	0.854247	0.0013961	0.515151
0	0.738879	0.00153805	0.514641
0	0.729677	0.00165695	0.513779
0	0.750259	0.00168261	0.513347
0	0.823333	0.00136982	0.51446
0	0.815394	0.00161634	0.514447
0	0.854962	0.00144573	0.51471
0	0.844708	0.00137226	0.514087
0	0.932492	0.00152142	0.513226
0	0.885805	0.00135817	0.513476
0	0.941446	0.00141053	0.513819
0	0.980383	0.00142877	0.513832
0	0.945263	0.00143786	0.515584
0	0.912234	0.001469	0.5138
0	0.842577	0.00147843	0.513795
0	0.817246	0.00152393	0.514074
0	0.832985	0.00139708	0.51269
0	0.856783	0.00149663	0.513678
0	0.799393	0.00149015	0.51421
0	0.805816	0.00151568	0.513279
0	0.831374	0.00143781	0.513661
0	0.793804	0.00145193	0.513684
0	0.802666	0.00147753	0.51319
0	0.781563	0.00152769	0.514997
0	0.84578	0.00150577	0.513489
0	0.843415	0.00141296	0.51393
0	0.846225	0.00156111	0.514349
0	0.862782	0.00152109	0.514214
0	0.868378	0.00145791	0.514175
0	0.843704	0.00155799	0.514443
0	0.907358	0.0014224	0.514379
0	0.866274	0.00143322	0.513995
0	0.821738	0.00147895	0.51345
0	0.854826	0.00131	0.514121
0	0.976004	0.00146544	0.51472
0	0.950712	0.00147175	0.514519
0	0.846693	0.0014836	0.514734
0	0.75281	0.0015573	0.513501
0	0.799419	0.00157709	0.51381
0	0.783831	0.00133339	0.513534
0	0.826541	0.00139667	0.513796
0	0.837515	0.00160944	0.514465
0	0.772283	0.00149088	0.513565
0	0.758976	0.00153358	0.51425
0	0.854836	0.00149505	0.514181
0	0.92087	0.00144773	0.513351
0	0.909889	0.00146994	0.513735
0	0.895182	0.00144712	0.514215
0	0.854722	0.00140267	0.514228
0	0.804578	0.00147733	0.514625
0	0.734954	0.00143377	0.514614
0	0.771209	0.00148865	0.514178
0	0.799755	0.00161614	0.513974
0	0.718417	0.00149937	0.514581
0	0.67804	0.0015296	0.513091
0	0.566528	0.00148498	0.513782
0	0.564089	0.00150183	0.51355
0	0.595379	0.00153427	0.513934
0	0.629014	0.00146929	0.512706
0	0.686475	0.00152041	0.514288
0	0.718459	0.0014935	0.514479
0	0.720269	0.00159806	0.513661
0	0.700305	0.00143361	0.513725
0	0.737319	0.0015105	0.513495
0	0.781027	0.00147394	0.51347
0	0.659574	0.00152999	0.51434
0	0.630844	0.00155115	0.513367
0	0.681598	0.00144731	0.514049
0	0.638602	0.00146286	0.51317
0	0.542679	0.00146053	0.513849
0	0.575681	0.00143977	0.514562
0	0.524412	0.00154649	0.513513
0	0.559102	0.00148401	0.513663
0	0.629691	0.0015428	0.513946
0	0.588165	0.00145928	0.514522
0	0.647868	0.00147287	0.513905
0	0.65083	0.00146384	0.515069
0	0.696151	0.00142019	0.513704
0	0.765722	0.00154887	0.514227
0	0.881626	0.00157649	0.513654
0	0.909555	0.00147395	0.514127
0	0.961039	0.0014904	0.513714
0	0.868806	0.00145717	0.513497
0	0.914834	0.00156946	0.513707
0	0.824754	0.00154599	0.513982
0	0.85304	0.00150947	0.513718
0	0.885832	0.00147117	0.513582
0	0.768873	0.00147074	0.514504
0	0.892322	0.00142472	0.513507
0	0.902352	0.00146967	0.513632
0	0.937153	0.00150602	0.514249
0	0.957453	0.00153832	0.513197
0	1.05873	0.00141098	0.513247
0	1.07311	0.00136746	0.513811
0	1.01128	0.00146465	0.513663
0	1.02498	0.00137364	0.513629
0	0.972179	0.00149222	0.513941
0	0.95928	0.00147731	0.514533
0	0.930753	0.00156054	0.513134
0	0.850872	0.00151734	0.513963
0	0.823414	0.00144354	0.513549
0	0.721955	0.00152643	0.514311
0	0.764941	0.0014757	0.513254
0	0.748106	0.00144081	0.513632
0	0.73544	0.00146924	0.514089
0	0.808396	0.00148777	0.513584
0	0.838919	0.00153809	0.512508
0	0.885663	0.0014897	0.514511
0	0.900054	0.00157352	0.513312
0	0.886151	0.00162418	0.513991
0	0.834844	0.00145558	0.514034
0	0.724239	0.00155898	0.514811
0	0.702704	0.00144319	0.514248
0	0.666918	0.00149795	0.514257
0	0.75163	0.00154207	0.513934
0	0.858534	0.00156086	0.513808
0	0.796286	0.00147498	0.513065
0	0.734743	0.00154798	0.513719
0	0.755011	0.00144576	0.514239
0	0.801129	0.00150262	0.513502
0	0.873949	0.00152937	0.513511
0	0.765103	0.00157663	0.513765
0	0.817191	0.0014612	0.514271
0	0.822027	0.00143693	0.513416
0	0.868849	0.00147925	0.513288
0	0.832344	0.00148167	0.513547
0	0.696543	0.00155943	0.512989
0	0.69589	0.00145874	0.513706
0	0.734339	0.00139758	0.513817
0	0.716475	0.00152085	0.513805
0	0.776535	0.00144906	0.513355
0	0.801881	0.00152338	0.513831
0	0.710369	0.00155504	0.513338
0	0.703691	0.0014134	0.513991
0	0.703364	0.00141591	0.514881
0	0.75586	0.00158353	0.51373
0	0.795497	0.00144445	0.513871
0	0.778072	0.00144509	0.513502
0	0.750993	0.00147594	0.514106
0	0.752091	0.001601	0.514443
0	0.785329	0.0014508	0.513569
0	0.83296	0.00145873	0.513682
0	0.87088	0.00144019	0.514246
0	0.850128	0.00141184	0.51358
0	0.703871	0.00147711	0.514278
0	0.667303	0.00142512	0.513153
0	0.772529	0.0014677	0.513834
0	0.826818	0.00149447	0.514546
0	0.82077	0.00138672	0.514286
0	0.814121	0.00135912	0.513889
0	0.851342	0.00158175	0.513737
0	0.873292	0.0015545	0.514059
0	0.854052	0.00157673	0.514886
0	0.848347	0.00132182	0.514201
0	0.770817	0.00151346	0.513796
0	0.684667	0.00139094	0.513714
0	0.746312	0.00141753	0.514304
0	0.790059	0.00139222	0.513804
0	0.800514	0.00143291	0.514013
0	0.836156	0.00143755	0.51377
0	0.862649	0.00147599	0.513111
0	0.796892	0.00136945	0.514047
0	0.800042	0.00151933	0.513487
0	0.795523	0.00158963	0.514617
0	0.856904	0.00149513	0.514167
0	0.841395	0.00150704	0.513334
0	0.804516	0.00137706	0.513153
0	0.867445	0.001422	0.513619
0	0.982727	0.00142078	0.513703
0	0.934985	0.00143528	0.512721
0	0.847522	0.00152923	0.514339
0	0.898908	0.00147995	0.514014
0	0.94736	0.00153213	0.514523
0	0.941701	0.00144274	0.513401
0	0.866529	0.00137584	0.513023
0	0.848282	0.00151743	0.513817
0	0.838685	0.0014809	0.512931
0	0.819555	0.0013744	0.514096
0	0.992422	0.00150587	0.513976
0	0.971574	0.00137846	0.513442
0	0.926318	0.00157059	0.513856
0	0.929797	0.00148382	0.5139
